subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0041,0000b.dcm",48,0.010273495,0.0004034575,33.942021604,0.9451586637,0.0233772513,0.0009271362,30.3285646161,0.8660208418,0.4239807129,0.3664398193,ab1c1e61b5ee08c9912f0b49fc0a65b1edc1f82d83e5b56f4b84a47ee3db6bb8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0040,0000b.dcm",49,0.0102305652,0.00039874,33.9931020722,0.9466649583,0.0232788621,0.0009163368,30.3794486148,0.8698521848,0.4244995117,0.3670196533,9a44a7efdc0f58c0934a7c79f976b89517aae2dca06ec714c4378ddf0c184b33
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0039,0000b.dcm",50,0.0101573699,0.0003949647,34.0344166612,0.9474177969,0.0230496992,0.0009051556,30.4327676574,0.8723299109,0.4257965088,0.3682556152,80450f7bde0e933ec3988fd629194dc2f0ad8e157f38900329754f41a62a2857
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0038,0000b.dcm",51,0.0103017705,0.0004041428,33.9346512383,0.9457556671,0.0232775094,0.0009196058,30.3639830303,0.8684153303,0.4263000488,0.3683319092,dee41caeec57e75061ef9e1df27c4bec5c3ff75a54cdca6f680d8c341cc617c8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0037,0000b.dcm",52,0.0103577871,0.0004058794,33.9160303662,0.9446534282,0.0233204478,0.0009213889,30.3555703643,0.8658624782,0.4277496338,0.370223999,a8adc9276dfe99ebdd6e059ba11cad5ea89de3873d8ac803a3c692e0a35bd4aa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0036,0000b.dcm",53,0.0103567209,0.0004102223,33.8698069064,0.9427711774,0.0233645739,0.000935574,30.2892187717,0.8615643319,0.4283599854,0.37059021,4fb12ffbc4b462392c079a551bf63608f9a4b4b0a1864dbe9c12f8eb7b74ab68
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0035,0000b.dcm",54,0.0102456856,0.0003956404,34.026993373,0.9453004837,0.023074735,0.0008987996,30.4633712636,0.8680091159,0.4287414551,0.3705596924,bad22c1883f810dde4221beac51308c6ef3335cb68984fa05e2a1ed528bb7d13
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0034,0000b.dcm",55,0.0102875294,0.0004032101,33.9446863735,0.9453025078,0.0230889624,0.0009129488,30.3955357196,0.8686478274,0.4297790527,0.3717193604,8dfcc8f1ab5bb270cbcfdecabfdec40715db62af1478b77f32b98308f9803a4c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0033,0000b.dcm",56,0.0104758418,0.0004109016,33.8626216771,0.9437369742,0.0234509841,0.0009282545,30.3233292801,0.8647308099,0.4306182861,0.3723602295,129826ae216afd98c9d5434cf221930ed4d079faa1120a0d77c89750e20be422
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0032,0000b.dcm",57,0.0104137799,0.0004082652,33.8905758894,0.9434853004,0.0233516975,0.0009244513,30.341159638,0.8643342951,0.431137085,0.3729858398,ca1be3390df06ede19504b6e8f91b25d01ef1f0201655080a7403ac7792d4356
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0031,0000b.dcm",58,0.0104925099,0.0004101732,33.87032746,0.9424537412,0.0234961953,0.0009270304,30.329060108,0.8616871782,0.4316101074,0.3733825684,332efb9aad1c3b92a8a09ee18187b301851d57e20a717b6d950217c51b3faab9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0030,0000b.dcm",59,0.0104304116,0.0004069843,33.9042234258,0.945073068,0.0233205343,0.0009181928,30.3706613535,0.8682264968,0.4320526123,0.373840332,55ac4d8b744048d23a7ea6f33d88b183339aa7be1d7bb1ada1adc0f8d854058d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0029,0000b.dcm",60,0.010420294,0.0004090728,33.8819935635,0.9453091217,0.023257209,0.0009220424,30.3524910982,0.8689497987,0.4328460693,0.3745117188,0d1be660fee8e64b367dff980ce6f80a0e5a6937fff8753dbb72e2998ba7d355
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0028,0000b.dcm",61,0.0103410541,0.0004024603,33.952769984,0.9446030636,0.0230303573,0.0009048637,30.434168392,0.8675329709,0.4334259033,0.3749084473,9a2f6601485be3a87a0dd656089932e7bbe4f64c5ae690b9e4fc4561289f2b58
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0027,0000b.dcm",62,0.0102704338,0.0004012542,33.9658037034,0.9437930359,0.0228263597,0.0008999118,30.4580006208,0.8655550621,0.4342956543,0.3756103516,7e59448488d53d4a38072e5ef155b7032f2fd72f5fcc50f6f0df0d43e7929657
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0026,0000b.dcm",63,0.0100526321,0.0003804359,34.1971846028,0.9468287155,0.0223106537,0.0008527323,30.6918730853,0.8734576168,0.4347991943,0.3759307861,e7e3d39687adc039a55f327cd46f211f46d55a748b7d0f7612b2a8e841e9e0f4
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0025,0000b.dcm",64,0.009960771,0.0003817894,34.1817609492,0.947397104,0.0220502221,0.0008542698,30.6840495549,0.8746913448,0.4356994629,0.377456665,99b91c8f86403721a260496d4fa29c6fc2296fdf8e1705099239c88887784a92
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0024,0000b.dcm",65,0.0098969097,0.0003797981,34.2044721024,0.9488884224,0.0218458988,0.000845554,30.728586336,0.8787908048,0.4362792969,0.378036499,4ec8da325f1fad29a6bb4772d0c055ba6e2ec506b62161969f3ed67bcff25102
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0023,0000b.dcm",66,0.0097363791,0.000368783,34.3322911469,0.9489262255,0.0214660994,0.0008203043,30.8602502908,0.8789787145,0.4370269775,0.3786315918,6fd4d1b95b16b646d1cf53b8feb7dfe21ec0d79b71d026da3b39e30e01f0d3fa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0022,0000b.dcm",67,0.0096649756,0.0003688158,34.3319043877,0.9486681735,0.0212256874,0.0008168651,30.8784965497,0.8789511911,0.4375762939,0.3789520264,abdc12f4b8978ebc1d675305deebc1e412ae3c556c94c67c3a67a133c7f4ac4b
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0021,0000b.dcm",68,0.0094089068,0.0003507346,34.5502144673,0.9496006251,0.0206791393,0.0007786531,31.0865597779,0.8809545085,0.4381866455,0.3794708252,e24f0ab41e7ebb6d426385a38b58359dc3fadd4ade2d927fc6625b1320186887
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0020,0000b.dcm",69,0.0093160731,0.0003491241,34.5702017589,0.9520786322,0.0204164433,0.0007725291,31.1208517232,0.8875078952,0.4388275146,0.3802642822,c55dc62965387a407b0e4beeb7c90f3210f7ad97201e0b49366ddc3c21e1b3e2
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0019,0000b.dcm",70,0.0091262456,0.0003426618,34.6513436771,0.9520315372,0.0199484711,0.0007553337,31.2186116414,0.8870592157,0.4397277832,0.3809509277,30a2a27797a62c989801ae0544f825136669b79fa0c4119daefd33b99ad7286c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0018,0000b.dcm",71,0.0090285332,0.000342553,34.6527223346,0.9519873352,0.0196608833,0.0007523842,31.2356032458,0.8875161557,0.4405212402,0.3816680908,4ee04707c5bc2d903142524faf9b5f73dce468881f32d36c959bab4687ec6045
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0017,0000b.dcm",72,0.008845029,0.0003337365,34.7659624512,0.9520555564,0.0192493876,0.0007338315,31.3440364225,0.8877499468,0.4410247803,0.3821258545,88cb0abc7c68ba875df6a5dc0363bc744d19c4b8c4636b5fb8aa109a3b1655a9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0016,0000b.dcm",73,0.0087271985,0.000329332,34.823660113,0.952322048,0.0189686381,0.0007228607,31.4094539447,0.8886291503,0.4414825439,0.3824920654,4a60a34d0fbb35ce1c2051f736a19c08464aeecef8356652383783bf0b9d4187
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0015,0000b.dcm",74,0.0085984074,0.0003279163,34.8423699498,0.9544633692,0.0186420739,0.0007184545,31.4360070949,0.8939201869,0.4423980713,0.3831787109,aa927351e069d493a408e07e587fc7dd93f198c4767f351ee5d49c74bbb25632
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0014,0000b.dcm",75,0.0082563066,0.0003095499,35.0926927607,0.9561251142,0.0178057053,0.0006733438,31.7176312233,0.8982169353,0.4431152344,0.3838043213,b5bb3cba428c444cae7c7d34ca406b7fd61b90f3c5bf8346460530c892c0596c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0013,0000b.dcm",76,0.0080831974,0.0002994296,35.2370522164,0.9556855514,0.0173970712,0.0006514556,31.8611520585,0.8972739908,0.4437866211,0.3843688965,8831efbabeeea13a8764940d6c559c65f9e2e7a80c2f7f27187c5cb94344ff27
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0012,0000b.dcm",77,0.0079429547,0.0002979288,35.2588746886,0.9575916145,0.017070448,0.0006464207,31.8948473462,0.9016111742,0.4442443848,0.3849334717,c48b152584042191acaa604ed2a103d996215563bdea83f745f13c529ae83f79
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0011,0000b.dcm",78,0.0077423882,0.000292282,35.341978868,0.9600605651,0.0166052102,0.0006336301,31.9816417292,0.9080601605,0.4449768066,0.3855285645,38b44c58808488fe8f506c6e3abb7394d890e0d640e3faf2f9e4194a1133508f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0010,0000b.dcm",79,0.0076296819,0.0002858081,35.4392540805,0.9625821025,0.0163486565,0.0006205456,32.0722626828,0.9143199116,0.4456329346,0.3861236572,88bfc21b87ba25cfe154712a97683b10ec0e282589987b5b05263dc0e6e9306f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0009,0000b.dcm",80,0.0073778509,0.0002752623,35.6025333125,0.9645366219,0.0157179754,0.0005922383,32.2750353556,0.9190015189,0.4463500977,0.3867492676,1febd8093c1001f42fa514da97ffc0638f7ffcb8e8d77b4df5f585fcbcd8e610
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0008,0000b.dcm",81,0.0070832222,0.0002619572,35.8176959547,0.9661980356,0.0150464752,0.0005628087,32.4963920869,0.9229439939,0.4471282959,0.3873901367,4515b85efb6c68d6665573f004f40bde4ce2364c30c6bd8011d9b41fa0bf5695
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0007,0000b.dcm",82,0.0067508458,0.0002442119,36.1223310872,0.9691750258,0.0143382457,0.0005266013,32.7851809964,0.9298021642,0.4476470947,0.3878173828,72626cc849293932f4ef01986f5d10a7ad96543d9849b04cb5b351cb66428017
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0006,0000b.dcm",83,0.00654568,0.0002377389,36.2389979822,0.9713854032,0.013774376,0.0005050742,32.9664484875,0.9354183604,0.4484710693,0.3886108398,ccc7667a86d92ea8c8f15f9792e5d8073e85d37befdf420841dbeb97f600e682
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.0064991634,0.0002432629,36.1392409354,0.9721564573,0.0137054934,0.000520578,32.8351417499,0.9374893874,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0062939167,0.0002349837,36.2896229159,0.9741735975,0.013217001,0.0005003237,33.0074894575,0.942357392,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.0060773878,0.0002219398,36.5376481194,0.9765339913,0.0127106046,0.0004714,33.2661045856,0.9481070756,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.0059967239,0.0002199081,36.5775886733,0.9780755008,0.0124898557,0.0004648566,33.3268101665,0.9521727607,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0058808193,0.0002206153,36.5636436979,0.9797031787,0.0122078694,0.000464984,33.3256196052,0.9559187669,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.0058436893,0.0002182336,36.6107848203,0.980509256,0.0121363342,0.0004604462,33.3682110536,0.9579807917,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0131259965,0.0004591963,33.3800160197,0.931415773,0.0212952125,0.0007471444,31.2659546287,0.8880570897,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.0131736223,0.0004659225,33.3168628442,0.9310794445,0.0213765156,0.0007593731,31.1954480966,0.8876325906,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0131885944,0.0004648343,33.3270179245,0.9325437251,0.0213695397,0.000754954,31.2207952594,0.8903990142,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.0131737455,0.0004615089,33.3581987832,0.9318849065,0.0213322479,0.0007504536,31.2467614614,0.8892823504,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.013223225,0.0004655883,33.3199796988,0.9320954119,0.0213880575,0.0007560514,31.2144865719,0.8897668261,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.013251788,0.0004682311,33.2953971202,0.9328803455,0.0213983174,0.0007585093,31.2003909903,0.891339479,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.013268851,0.0004710708,33.2691382149,0.9330569563,0.0214095146,0.0007627801,31.1760063354,0.8922084899,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.0132829949,0.0004706244,33.2732559283,0.932648857,0.0214040161,0.0007608287,31.1871310471,0.8917906954,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.0132892708,0.0004693044,33.285453588,0.9333476011,0.021418513,0.0007595102,31.1946640951,0.8925978377,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.0132743112,0.0004673966,33.3031443294,0.9322286917,0.0213720941,0.0007550842,31.2200460587,0.8913148903,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.013251328,0.0004633791,33.3406357063,0.9317004794,0.0212820992,0.0007459439,31.2729384292,0.8898442855,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.0133512532,0.0004692054,33.2863699561,0.9289961878,0.0214193363,0.000755051,31.2202369517,0.886254699,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0132995704,0.000464957,33.3258717008,0.928534305,0.0211661133,0.0007424508,31.2933234016,0.8852521244,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.0133917556,0.0004709369,33.2703723572,0.9273135911,0.0214936915,0.0007592242,31.1962995783,0.8838161346,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0135153506,0.000483328,33.1575804707,0.9272977218,0.0216742027,0.0007780175,31.0901063599,0.8843914582,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.0133349973,0.0004679734,33.297788143,0.9297986373,0.0213373903,0.000750139,31.2485825029,0.8873118678,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.0133265871,0.0004658299,33.3177266853,0.9295211629,0.021353894,0.0007492928,31.2534843996,0.8869853206,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.0132000605,0.0004565214,33.4053881424,0.9301510491,0.0211218675,0.0007328546,31.3498215487,0.8878844004,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00217.dcm,18,0.0132825594,0.0004611665,33.3614224551,0.9291161262,0.0212562513,0.000740644,31.3039048945,0.8864632578,0.6108093262,0.5432128906,e8f79747cbb3f8e0c61e36ad1af25fb853ac5c248d95bbb4be14b389dbdd042b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00216.dcm,19,0.0131734262,0.0004580586,33.3907895732,0.9297148871,0.0210723974,0.0007354254,31.3346139634,0.8873680764,0.6112365723,0.5436401367,ae6d1c8b730313b1eecde02ce8819160621a6cb62846dcccb730fe4ec9677fca
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00215.dcm,20,0.0132624399,0.0004613661,33.3595436029,0.9297771109,0.0211921069,0.0007401489,31.3068089379,0.8880450121,0.6116027832,0.5440979004,baf91db53a03267eca116e521cf7daec07b6b583c5572fb3053822cdb5eb533a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00214.dcm,21,0.0133007002,0.0004670407,33.3064529295,0.9279796316,0.0212572772,0.0007499421,31.2497228119,0.8851512191,0.6119384766,0.5444946289,8446545ef3bb6bd30babdb5073b19a7b20c09c432e2e23fc2fac4673c5430eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00213.dcm,22,0.0131812978,0.0004580066,33.3912830582,0.93010171,0.0210587994,0.0007352789,31.3354786769,0.8883827357,0.6122131348,0.5447692871,2fcd44d551b433ed1e7dc922251085b161997b437dad9700301fadd8db244e98
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00212.dcm,23,0.0133862728,0.0004715404,33.2648111527,0.9282637743,0.0213680701,0.0007550772,31.2200864248,0.8854114162,0.6123199463,0.5448608398,6b9c1b1785f2d2a54b9464036e4b737e457af5d7d4ee22367f98e6659e7d427b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00211.dcm,24,0.0132141277,0.0004596728,33.3755120662,0.9284402036,0.0211003682,0.0007360383,31.3309956716,0.8854304815,0.6125946045,0.5451507568,6c983790a30493f084a42cd629c9daae9004c61b1033d36e7ab15d05914e36d7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00210.dcm,25,0.0133498111,0.0004685766,33.2921939768,0.9278619553,0.0213236267,0.0007512786,31.2419899996,0.8848751573,0.6125946045,0.5451507568,e71e710f29c3e24d39544c68ec466cb4aa5bc8b3f402cfa856c0376c909897cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00209.dcm,26,0.0133634331,0.0004715982,33.2642785792,0.9271652487,0.0213511708,0.0007559092,31.2153035946,0.8840418466,0.6129150391,0.5453186035,0f43cccd8384082d366cd883496c48d7ec0286cfab908fb2ec6ebb103893bc6b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00208.dcm,27,0.0136719218,0.0004937438,33.064983174,0.927160745,0.0218134939,0.0007909791,31.0183497715,0.8846813852,0.6132202148,0.5457458496,2c3dc7bff07ff83baf9e3d3a4ca57f9304b76e6f0501ca26a818b274b3216823
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00207.dcm,28,0.0137244604,0.0004945535,33.057867033,0.9295433643,0.0218700338,0.0007910739,31.0178294054,0.8886908251,0.6135101318,0.5461730957,0d49232b635e49e22c448ebaa38652c8543c42b5d885946bbcf3c87b0d913e20
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00206.dcm,29,0.0137832056,0.0004943554,33.059606942,0.9304337756,0.0219466652,0.0007895622,31.026136261,0.8904603041,0.6137084961,0.5463256836,954f43dc39b92c486643bd8e43ee2c1ddd9cf24a490cc27fe480a87fc3f825ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00205.dcm,30,0.0139584078,0.0005100296,32.9240465508,0.929151142,0.0222424284,0.0008156961,30.8847161553,0.8892187631,0.6138000488,0.5465393066,89562b937fee20179568ee42016cd865945c3c695824e45a5b9225c54811249d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00204.dcm,31,0.0139263372,0.000507611,32.9446897284,0.9307021682,0.0221511055,0.0008097127,30.916690436,0.8912478286,0.6141967773,0.5469207764,075e6b0d08392a82436c2304a6cc0bbf1196b6611ce7b8411c8cad3ed79f5d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00203.dcm,32,0.013766855,0.0004985694,33.02274406,0.9313958128,0.0218578028,0.0007930351,31.0070761012,0.8923802785,0.6145782471,0.5472412109,bdb691f50f58fabb3e2bb55f2d5a513dbe0513742648b4cfe44020efb6356924
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00202.dcm,33,0.013862205,0.0004996059,33.0137246984,0.9286300864,0.0220290184,0.0007966442,30.987355986,0.8884375433,0.6149902344,0.5477600098,68bc7126d672e9f1e5f570a4c6e8c292ffd7898fe9c411973d12dd6ef155be83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00201.dcm,34,0.0139028069,0.0005052988,32.9645171805,0.9279772092,0.0220975747,0.0008061162,30.9360237087,0.8866388164,0.6153869629,0.5481109619,da38b2a7450532b9c8f57fbad1338759ccd5861b4ae0a13c3decf196c37e75c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00200.dcm,35,0.013850619,0.000502466,32.9889334898,0.9292022576,0.0219922954,0.0008004408,30.9667077037,0.8889002854,0.6159210205,0.5485992432,8f6957df3fa1f2a4a26647e041b76ed2efe5d73a2f67f786d1421aa79a028955
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00199.dcm,36,0.0140118952,0.0005150557,32.8814577626,0.9292311201,0.0222052573,0.0008191437,30.8663988413,0.8895682355,0.616607666,0.5491943359,420e7f8970c032be0383903fa2a4d502a26dc92ae1df408c6b240f058adc0842
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00198.dcm,37,0.0139408809,0.0005090136,32.9327062909,0.930713405,0.0221170758,0.0008106767,30.9115231209,0.8917383497,0.6171264648,0.5496520996,6e05b0a381d8fda897095e7c002002ca00e09a8b6ebe34be82cc4341097db9c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00197.dcm,38,0.0139836534,0.0005161301,32.8724079611,0.9312494854,0.0221433864,0.0008205061,30.8591816303,0.8922546465,0.6176452637,0.550201416,654f37e57c427616cd52d3751404172ba777e722edc089e4fe4174fe2a892e58
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00196.dcm,39,0.0139824771,0.0005098965,32.9251799425,0.9311088134,0.0221429429,0.0008107876,30.9109290628,0.8918831084,0.6180877686,0.5507965088,133e13a2d68516422f3aa5f0edfc9228eede2499c3c0edd53595cc3eed8dbaf8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00195.dcm,40,0.013952927,0.0005073001,32.9473504068,0.9315838715,0.0220912723,0.0008064491,30.9342301916,0.8927000743,0.6181640625,0.5508728027,ccb97c506781483616fd4343fa2093c6ad463acab6b24e40a9c88caf969fbcda
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00194.dcm,41,0.0137605588,0.000492694,33.0742273387,0.93210269,0.0217729613,0.0007825151,31.0650726608,0.893472698,0.6184539795,0.5511627197,cd5ffd4e6efea66b8462764995fe7dd0d05e02f613eb31b4b78b646eb83fd07b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00193.dcm,42,0.0137163632,0.0004961481,33.0438863325,0.9303035329,0.0217164862,0.0007889273,31.0296299189,0.890733831,0.6188049316,0.5515136719,e66b49c41bee7814ff3fa682a1d939b1c676d215cc79a42f11f6e65eaacd9297
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00192.dcm,43,0.0139214556,0.0005047922,32.9688735438,0.9304499198,0.0220060034,0.0008004663,30.9665693227,0.891523941,0.6190338135,0.5517425537,a564b7b0c645c848501ae4270e138e87026656e640af3f4257db853985b8d725
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00191.dcm,44,0.0135520633,0.0004803973,33.1839945295,0.9323821539,0.0214370932,0.000762614,31.1769520276,0.8949041364,0.6190338135,0.5517425537,b504b95963834fcb6be9013ec7c3cf23404954edaf2134074abd9404a389f9ef
