subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0007,0000b.dcm",82,0.006683596,0.0002393619,36.2094495193,0.9699641573,0.0140886342,0.0005131908,32.8972110979,0.9316620196,0.4476470947,0.3878173828,72626cc849293932f4ef01986f5d10a7ad96543d9849b04cb5b351cb66428017
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0006,0000b.dcm",83,0.0063821331,0.0002264039,36.4511604297,0.9724761247,0.0133142351,0.000477534,33.2099572444,0.9378066662,0.4484710693,0.3886108398,ccc7667a86d92ea8c8f15f9792e5d8073e85d37befdf420841dbeb97f600e682
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.0063211679,0.0002288991,36.4035590071,0.973425313,0.0132353623,0.000487831,33.1173057764,0.9402868893,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0061880548,0.0002239707,36.4980870695,0.9750098406,0.0129223081,0.0004758523,33.2252784677,0.9443173145,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.0059614271,0.0002115348,36.7461808043,0.9773227175,0.012394725,0.0004480419,33.4868134562,0.9498160308,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.0058652449,0.0002080322,36.8186953674,0.9789329592,0.0121374084,0.000438897,33.5763743037,0.9538358873,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0058114526,0.0002132369,36.7113760274,0.9800806382,0.0119915858,0.0004485305,33.4820799792,0.9568373615,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.0056540394,0.0002036824,36.9104641259,0.9813642292,0.0116778906,0.0004288335,33.6771133734,0.9596400188,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0128172062,0.0004394672,33.5707351006,0.9349352156,0.020763985,0.0007148612,31.4577829809,0.8935279737,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.0129076739,0.0004482257,33.4850326179,0.9343269653,0.0208978289,0.0007296753,31.3687036196,0.892862086,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0128663124,0.0004442953,33.5232826596,0.9362388139,0.0208073249,0.0007208584,31.4215005353,0.8961697839,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.0128501614,0.0004396936,33.5684984581,0.935398885,0.0207709424,0.0007147598,31.4583985897,0.8950053515,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.012937201,0.0004472472,33.4945237623,0.9354834143,0.0208969574,0.0007267093,31.3863930797,0.8953364803,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.0129186169,0.0004470881,33.4960691549,0.9369610781,0.0208229117,0.0007238401,31.4035733966,0.8980944596,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.0129868146,0.0004521029,33.4476266101,0.9366447182,0.0209402404,0.0007327713,31.3503152899,0.8981087754,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.0129471813,0.0004491823,33.475773667,0.9365515999,0.0208198881,0.0007262803,31.3889573479,0.8979628481,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.012940501,0.000448377,33.4835668936,0.9375589751,0.0208076268,0.0007249288,31.3970463188,0.8994946651,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.0129469329,0.000447954,33.4876655701,0.9360057433,0.0207920414,0.0007223873,31.4122992002,0.8973528504,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.0129584114,0.0004441551,33.5246534471,0.9354626836,0.0207735627,0.0007152006,31.455721597,0.8960397434,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.0131034093,0.0004530306,33.4387247307,0.9321477339,0.020989045,0.0007290857,31.3722143294,0.8909545533,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0129412607,0.0004441747,33.5244621439,0.9323257703,0.0205508341,0.000708791,31.4948179395,0.8913480797,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.0131472223,0.0004553879,33.4161854682,0.9305169156,0.0210661615,0.0007337235,31.3446758544,0.8888681847,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0132244951,0.0004647789,33.3275360193,0.9310063332,0.0211764183,0.0007479731,31.2611401676,0.8901922438,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.0130514857,0.0004503129,33.4648563323,0.9333076175,0.0208556506,0.0007223817,31.4123325188,0.8928043009,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.0130828709,0.0004503817,33.4641931035,0.9330377582,0.020902653,0.0007229499,31.4089180236,0.8925681454,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.0128894487,0.0004372222,33.5929784438,0.9338610531,0.0205978785,0.0007022184,31.5352780939,0.8936990824,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00217.dcm,18,0.0129528806,0.0004390633,33.5747290193,0.9334137943,0.0206955364,0.0007054901,31.5150909898,0.8930583888,0.6108093262,0.5432128906,e8f79747cbb3f8e0c61e36ad1af25fb853ac5c248d95bbb4be14b389dbdd042b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00216.dcm,19,0.0128913645,0.0004406679,33.5588856112,0.9331025882,0.0205761723,0.0007069353,31.5062034291,0.8927447889,0.6112365723,0.5436401367,ae6d1c8b730313b1eecde02ce8819160621a6cb62846dcccb730fe4ec9677fca
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00215.dcm,20,0.0129791159,0.0004416109,33.5496022051,0.9340402052,0.0207226709,0.0007089372,31.493922299,0.8944811397,0.6116027832,0.5440979004,baf91db53a03267eca116e521cf7daec07b6b583c5572fb3053822cdb5eb533a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00214.dcm,21,0.0130281084,0.0004508017,33.4601447931,0.9312108211,0.0207873303,0.0007236885,31.4044833773,0.8901908944,0.6119384766,0.5444946289,8446545ef3bb6bd30babdb5073b19a7b20c09c432e2e23fc2fac4673c5430eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00213.dcm,22,0.0128834627,0.0004406074,33.5594819667,0.9330065998,0.0205495256,0.0007066969,31.5076679354,0.8926383506,0.6122131348,0.5447692871,2fcd44d551b433ed1e7dc922251085b161997b437dad9700301fadd8db244e98
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00212.dcm,23,0.013040393,0.000450355,33.4644502154,0.9319275552,0.0207642615,0.0007202447,31.4251995279,0.8912009132,0.6123199463,0.5448608398,6b9c1b1785f2d2a54b9464036e4b737e457af5d7d4ee22367f98e6659e7d427b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00211.dcm,24,0.0129231891,0.0004407997,33.55758675,0.9313970821,0.0206026039,0.0007062613,31.5103456695,0.8902275761,0.6125946045,0.5451507568,6c983790a30493f084a42cd629c9daae9004c61b1033d36e7ab15d05914e36d7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00210.dcm,25,0.0130669723,0.0004503445,33.4645510575,0.9312290689,0.0208381376,0.0007216367,31.4168141056,0.8902340166,0.6125946045,0.5451507568,e71e710f29c3e24d39544c68ec466cb4aa5bc8b3f402cfa856c0376c909897cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00209.dcm,26,0.0130912935,0.0004529665,33.4393391432,0.930464772,0.020867315,0.0007251477,31.3957351075,0.8893407094,0.6129150391,0.5453186035,0f43cccd8384082d366cd883496c48d7ec0286cfab908fb2ec6ebb103893bc6b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00208.dcm,27,0.0133151573,0.0004701441,33.2776898635,0.9311817271,0.0212121139,0.0007530867,31.231550287,0.8909824106,0.6132202148,0.5457458496,2c3dc7bff07ff83baf9e3d3a4ca57f9304b76e6f0501ca26a818b274b3216823
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00207.dcm,28,0.01340978,0.0004719881,33.2606894052,0.9339962717,0.0213255361,0.0007541476,31.2254365986,0.8956579793,0.6135101318,0.5461730957,0d49232b635e49e22c448ebaa38652c8543c42b5d885946bbcf3c87b0d913e20
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00206.dcm,29,0.0134145319,0.0004699828,33.2791798995,0.9355431731,0.0213149288,0.0007492454,31.2537592829,0.8981172523,0.6137084961,0.5463256836,954f43dc39b92c486643bd8e43ee2c1ddd9cf24a490cc27fe480a87fc3f825ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00205.dcm,30,0.0136184082,0.0004855322,33.1378197055,0.9341275853,0.0216666304,0.00077703,31.0956220437,0.8965494886,0.6138000488,0.5465393066,89562b937fee20179568ee42016cd865945c3c695824e45a5b9225c54811249d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00204.dcm,31,0.0136286571,0.0004876385,33.1190200176,0.9352719705,0.0216384018,0.000777871,31.0909241986,0.8980677649,0.6141967773,0.5469207764,075e6b0d08392a82436c2304a6cc0bbf1196b6611ce7b8411c8cad3ed79f5d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00203.dcm,32,0.0134109506,0.0004734335,33.247409873,0.9359829103,0.021267593,0.0007539744,31.226433972,0.8992489543,0.6145782471,0.5472412109,bdb691f50f58fabb3e2bb55f2d5a513dbe0513742648b4cfe44020efb6356924
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00202.dcm,33,0.0135671299,0.0004802149,33.1856438269,0.9330005105,0.021523397,0.0007660155,31.1576243289,0.8947031564,0.6149902344,0.5477600098,68bc7126d672e9f1e5f570a4c6e8c292ffd7898fe9c411973d12dd6ef155be83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00201.dcm,34,0.0135661492,0.0004807232,33.1810489909,0.9321717616,0.0215137858,0.0007659373,31.1580677772,0.8930377969,0.6153869629,0.5481109619,da38b2a7450532b9c8f57fbad1338759ccd5861b4ae0a13c3decf196c37e75c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00200.dcm,35,0.0135663924,0.0004809634,33.1788792967,0.9333286147,0.0214856541,0.0007650026,31.1633710625,0.8951615828,0.6159210205,0.5485992432,8f6957df3fa1f2a4a26647e041b76ed2efe5d73a2f67f786d1421aa79a028955
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00199.dcm,36,0.0137151936,0.0004946005,33.0574547196,0.9332125133,0.0217093765,0.0007870427,31.0400171195,0.894918545,0.616607666,0.5491943359,420e7f8970c032be0383903fa2a4d502a26dc92ae1df408c6b240f058adc0842
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00198.dcm,37,0.0136221806,0.0004864472,33.1296427931,0.9353786525,0.0215621489,0.0007744943,31.1098175388,0.8985211689,0.6171264648,0.5496520996,6e05b0a381d8fda897095e7c002002ca00e09a8b6ebe34be82cc4341097db9c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00197.dcm,38,0.0136518909,0.0004932002,33.0697671714,0.9355685765,0.0215628188,0.0007832693,31.0608888329,0.8991127115,0.6176452637,0.550201416,654f37e57c427616cd52d3751404172ba777e722edc089e4fe4174fe2a892e58
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00196.dcm,39,0.0136376424,0.0004876653,33.1187811448,0.9355212475,0.0215714147,0.0007757985,31.1025108053,0.8985315906,0.6180877686,0.5507965088,133e13a2d68516422f3aa5f0edfc9228eede2499c3c0edd53595cc3eed8dbaf8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00195.dcm,40,0.0135702322,0.0004821948,33.1677748572,0.9360827603,0.0214591073,0.000766895,31.1526408317,0.8994057029,0.6181640625,0.5508728027,ccb97c506781483616fd4343fa2093c6ad463acab6b24e40a9c88caf969fbcda
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00194.dcm,41,0.0134235583,0.0004702505,33.2767074466,0.9362572886,0.0212061494,0.0007469217,31.2672489958,0.8995997975,0.6184539795,0.5511627197,cd5ffd4e6efea66b8462764995fe7dd0d05e02f613eb31b4b78b646eb83fd07b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00193.dcm,42,0.0134272395,0.0004765766,33.2186732292,0.9343899333,0.0212262798,0.0007576587,31.2052639428,0.8968685933,0.6188049316,0.5515136719,e66b49c41bee7814ff3fa682a1d939b1c676d215cc79a42f11f6e65eaacd9297
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00192.dcm,43,0.0136292607,0.0004848678,33.143766394,0.934050659,0.0215067451,0.0007687066,31.1423939473,0.8966603882,0.6190338135,0.5517425537,a564b7b0c645c848501ae4270e138e87026656e640af3f4257db853985b8d725
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00191.dcm,44,0.0132685387,0.0004627245,33.3467753265,0.936350591,0.0209558561,0.0007347281,31.3387337351,0.9002215149,0.6190338135,0.5517425537,b504b95963834fcb6be9013ec7c3cf23404954edaf2134074abd9404a389f9ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00190.dcm,45,0.0134709079,0.0004769938,33.2148726485,0.93496323,0.0212724817,0.0007575488,31.2058937606,0.8981278068,0.6188812256,0.5515441895,8ba0975efb4db9087b030065b3f0e86281aa4a276344e5623af9ebfcf26ed89e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00189.dcm,46,0.0132401083,0.00045806,33.3907764086,0.9356705429,0.0208912445,0.000726671,31.3866214208,0.8994813467,0.618850708,0.5515289307,e221d346ec970ba0f17b4f2549dc75f2921a267683c924262a9e7ba40ff96a13
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00188.dcm,47,0.0133999189,0.0004681485,33.2961631958,0.934672412,0.0211666712,0.0007436614,31.2862477927,0.8973670478,0.6188659668,0.5513763428,5284b3101516aab932c3e6ebd9b3e97ad266bb3396ed561f5f1687656a18dc74
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00187.dcm,48,0.0133007674,0.0004680426,33.2971460734,0.9346282521,0.020971414,0.0007416413,31.2980607365,0.8976378083,0.6187591553,0.5513153076,75c1874201b209c76398956e52ddf79657eaf0d221e81bd0ec56101df20960f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00186.dcm,49,0.0132479348,0.0004649569,33.325873,0.9362969924,0.020902395,0.0007376523,31.3214831887,0.9010252535,0.6187744141,0.5513305664,8cbc4fd4218870717eabb1f12fec6048c41cf29372d0258400020ee2d7f47d90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00185.dcm,50,0.0132429645,0.0004644925,33.330212593,0.9366278461,0.0208952542,0.0007377793,31.3207354603,0.9013059986,0.6190948486,0.5514984131,b67cbb39afc60a103ef35cf116bef5ec5f1b5c538e526cd37d012a8525846d41
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00184.dcm,51,0.0134380235,0.0004760026,33.2239064347,0.935944204,0.0211677974,0.0007538011,31.2274324794,0.9003741317,0.6192169189,0.5516204834,37f9051a361301f5006d47c198da7ec73ebdc96358d13b7bc5b6087ef97fb498
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00183.dcm,52,0.0135199033,0.000477304,33.2120489192,0.9356798557,0.0213409077,0.0007575363,31.2059653365,0.8998600165,0.6193237305,0.5517272949,3bf2bda20de7c0e77dfef43b60ee4593f9ac60df61ed8195c2a377dc87a88ac2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00182.dcm,53,0.0135375695,0.0004819955,33.1695698956,0.9354274414,0.0213465837,0.0007641753,31.1680699555,0.8988059831,0.6193695068,0.5516815186,9a9b66cddf29248e2429bce5d8e891233bd2b3987993c6415dd26543e4e076cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00181.dcm,54,0.0135132918,0.0004797257,33.1900700846,0.9356538777,0.0212769433,0.0007587993,31.1987306366,0.8987525393,0.6195831299,0.5520324707,7ae681371b6ec814bcf3c2239bbe4afe26dd25d6c9c99175c3a9f7b8a2c9e106
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00180.dcm,55,0.0134730435,0.0004762773,33.2214012456,0.9355491572,0.0212331497,0.0007545975,31.2228463412,0.8989187571,0.6195983887,0.5520935059,76a215ff4cdce51343dbbe8bdbc69f8c19bfc9686582c80494c716717a04b2bb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00179.dcm,56,0.0135274502,0.0004787194,33.1991895474,0.9370052281,0.0212817934,0.0007561886,31.2136986869,0.9009662695,0.6197357178,0.5522766113,e653e97c79204aa5fb1d0279a67052a5c1be7db4b71357b48da00f57d1ea37af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00178.dcm,57,0.0136144627,0.0004847465,33.1448535372,0.935978611,0.0212832242,0.0007611343,31.1853867891,0.8996512727,0.6271057129,0.5523681641,47db61462c37bc06f9ae647565d9e4a8d22206d3b49a0d213ba6f5b3b3ae060a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00177.dcm,58,0.0134675109,0.0004743069,33.2394054336,0.9373798833,0.0210159241,0.0007437149,31.2859352268,0.9016760547,0.6274414062,0.5524139404,1688966de136dcf385e2371b1d63ac8bf49cb73b05d19960871185cd927b4f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00176.dcm,59,0.0135502195,0.0004836029,33.1551110066,0.937300718,0.0211389135,0.0007573367,31.2071102279,0.9018044419,0.6275787354,0.5525054932,d7ddde412c6ce1a870438340b7daa63391c3882d374eb7c17d8ff1f19e151f5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00175.dcm,60,0.0135537398,0.0004822361,33.1674028469,0.9404892113,0.0211696265,0.0007557888,31.215995667,0.9074551718,0.6278533936,0.5527496338,2383b4899be4cb516e9f519e880f0ecb3115e600f3c4b33fc64c474d73d13f00
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00174.dcm,61,0.0137050618,0.0004908188,33.0907883409,0.9403106979,0.021417957,0.0007706412,31.131477494,0.9068445795,0.6279907227,0.5529632568,6159a021df467ce8ddca24eb66d41a678c49833b633bce73215edaae18eb58c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00173.dcm,62,0.0136833446,0.0004927167,33.0740270675,0.9416598856,0.0213566505,0.0007719889,31.123889427,0.9086768709,0.6276855469,0.5527648926,03e3d4ab74105bf298219c69a6cbb874a8b0dbc25cc589eccaf90ab90e4deb56
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00172.dcm,63,0.0136297118,0.0004883875,33.112354577,0.9427439589,0.0213052555,0.0007677444,31.1478334623,0.9104173891,0.6275024414,0.5526885986,ebf8a81c9e0d9c7f32a8199756d2511293c28b649015bc65958ad030495295c0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00171.dcm,64,0.0136283808,0.0004889213,33.1076104668,0.9437391392,0.0212819723,0.0007667658,31.1533727937,0.9127898651,0.6273803711,0.5526428223,623973760c35051bbe4ad5dbae38e431e77df8c8ed159e9b7444e18b7c0ce28d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00170.dcm,65,0.0135990809,0.0004863807,33.1302368807,0.9419536806,0.0212338431,0.0007627314,31.1762835199,0.9095404454,0.6275177002,0.5527648926,f59b18a52b5d81ecc8c7349cf1b62c5aa33a1546e4f84c3c572884deafb10d7d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00169.dcm,66,0.0136572347,0.0004899231,33.0987204672,0.9417396548,0.0213615661,0.0007696804,31.1368955071,0.9089191324,0.6275634766,0.5528259277,6b7d30b13547410b292adb412fd783ee13f91f8ebd1babbae9b744390ecce4a0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00168.dcm,67,0.0136936562,0.0004917474,33.0825796136,0.9412532984,0.021421899,0.0007730244,31.1180677192,0.9083845532,0.6272735596,0.5522460938,4e54dc6d0959ac873f6a956a793cd71a76f5c64c69f23225db8a5856f1841c8e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00167.dcm,68,0.0137180847,0.0004939077,33.0635418523,0.9417596031,0.0214447033,0.0007747357,31.1084644762,0.9088841765,0.6276092529,0.5523986816,b5b11081b90c893d126823a03aca8dcaeb232ff018a07ca572d569642d580691
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00166.dcm,69,0.0137594735,0.0004976069,33.0311360211,0.9427590375,0.021492604,0.0007808897,31.0741029336,0.9107282277,0.6278991699,0.5528106689,dbd9df266181d902341759676182643655bb82ffb06ae5280d5694a97465e299
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00165.dcm,70,0.0138374027,0.000502607,32.9877150819,0.9414215626,0.0216119113,0.0007886628,31.031086271,0.9085218712,0.6279144287,0.5531311035,16a23031d5545330d31e154e58b426c0f2168b81074c22edb9464d047db9a361
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00164.dcm,71,0.0137571923,0.0004955708,33.0489426908,0.9437444407,0.0214600566,0.0007759131,31.1018691673,0.9121942281,0.6284790039,0.5535430908,749e13bae04b21e54255771dbd43328d6885c92adaf4399919f7e1330c37008d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00163.dcm,72,0.013785888,0.0005004683,33.0062338292,0.9428930624,0.021520415,0.0007850105,31.0512450675,0.9107142645,0.6287994385,0.5537872314,63d01ea8b7842a6efae54be3645b07d8fe9fe4743a7a9c6b425bca95b196ac12
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00162.dcm,73,0.0138338329,0.0005050016,32.967072607,0.9442104914,0.0215646426,0.0007909233,31.0186560735,0.9128274678,0.6289367676,0.5538024902,b088da78a1e003913dd1424e1c9cda76d05b801114850d7c90caa932f3bb3f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00161.dcm,74,0.0138272013,0.0005036671,32.9785637493,0.9443793788,0.0215448076,0.0007882736,31.0332299242,0.9130369368,0.6295318604,0.5541534424,228240dcacdc6e1505b9805af2982389a3bf7e4458f38a11d997e0668073188b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00160.dcm,75,0.0137736747,0.0004982621,33.0254215459,0.9441961468,0.021429178,0.0007781992,31.089092429,0.9130509819,0.6299438477,0.5544891357,5c5de9150013e32045718354641e3adb009ab42698744d571adccab2b8da5357
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00159.dcm,76,0.0139361295,0.000510918,32.916487927,0.9418089219,0.0217002204,0.0007992322,30.9732701666,0.9091083971,0.630355835,0.5548400879,2558170182283416e0f7f940a632ba445f867ee19df017d83f0e14e6f01f75fd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00158.dcm,77,0.0138047424,0.0005030043,32.9842828331,0.9407372992,0.0214602089,0.0007857568,31.0471186183,0.9074817787,0.6310272217,0.5554504395,fdda3ad7d3bf48dfbcf5061af4cce2fdc43dd0efa6b20ef042ea02887be252f9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00157.dcm,78,0.0138087521,0.000498956,33.0193771109,0.9390000678,0.0214499011,0.0007789711,31.0847863907,0.9044410383,0.6313476562,0.5558166504,91ea8e0fd03f43fabdf32f29c5124fea884ef9afbf4473040f41ef58358d80f5
