subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.008468206,0.0003246159,34.8863014921,0.9565508555,0.0215315535,0.0008292653,30.8130649174,0.8821877673,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0082420519,0.0003127079,35.048611728,0.9579299087,0.0208328785,0.0007959553,30.9911129467,0.8869763268,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.008312556,0.0003109615,35.072934004,0.9586277563,0.0209230178,0.0007882094,31.0335839748,0.8892599176,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.0083445681,0.0003161515,35.0010481359,0.958139841,0.0208151913,0.0007914588,31.0157166252,0.8886984019,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.0085669832,0.0003252717,34.8775376984,0.9564225595,0.0212341531,0.0008108665,30.9105061879,0.8850077349,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0086991321,0.0003291457,34.8261183728,0.9551961164,0.0213689997,0.0008123955,30.9023250623,0.8830463034,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.0087890269,0.000335236,34.7464938008,0.9551752393,0.0214868947,0.0008247649,30.8366980747,0.8838184105,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0089827495,0.0003466903,34.6005836071,0.9554161635,0.0218303048,0.0008474254,30.7189852618,0.8854076472,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0090907007,0.0003541049,34.5086810833,0.9560714873,0.0219254028,0.0008587774,30.6611936808,0.8878548975,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.0093628125,0.0003681296,34.3399927108,0.9556126164,0.0224028122,0.0008851608,30.5297781953,0.8873064448,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.0091504936,0.0003534663,34.5165198403,0.9563833782,0.0218117234,0.0008479017,30.7165447932,0.8897567245,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.0091050139,0.0003494387,34.5662903432,0.9553035856,0.021605728,0.0008339363,30.7886714565,0.8875143395,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.0090435642,0.0003473172,34.5927371208,0.9559676049,0.021357526,0.0008254939,30.8328614695,0.8897361977,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.0091017328,0.0003492178,34.5690367219,0.9554119684,0.0213796387,0.0008258032,30.8312344763,0.888941485,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.0091980409,0.0003612082,34.4224237274,0.953878336,0.0214724419,0.0008493882,30.708938002,0.8860309766,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.0092378444,0.0003536173,34.5146654539,0.9527335568,0.0214185248,0.0008235349,30.8431801247,0.8841376951,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.0094571295,0.0003633304,34.3969829291,0.9499953691,0.0218064092,0.0008425597,30.74399302,0.8779657095,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.0096162729,0.0003744968,34.2655189925,0.9490174125,0.0220636475,0.0008640249,30.6347372514,0.8763794921,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.009772301,0.0003813733,34.1864976373,0.9485242273,0.0222407771,0.0008720808,30.5944328964,0.8761913262,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.0097880809,0.0003860891,34.1331247268,0.9476023409,0.0221838085,0.0008798128,30.5560971132,0.8743079806,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.0098576824,0.00038092,34.1916627921,0.9471909492,0.0222107779,0.0008627971,30.6409130124,0.8741684176,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.0097348355,0.0003796455,34.2062171321,0.94728781,0.0218589977,0.0008580298,30.6649763255,0.875090976,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0098981682,0.0003896037,34.0937691835,0.9464020236,0.0221090188,0.000876601,30.5719801899,0.8735349421,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.0101429017,0.0004015362,33.9627532458,0.944381015,0.0224873773,0.0008957474,30.478144569,0.8697568595,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.0102441525,0.0004049318,33.9261814518,0.9424129136,0.0225737933,0.0008976796,30.4687866781,0.8663680664,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.010190242,0.0003981294,33.9997576137,0.9401009419,0.0222948856,0.0008760371,30.5747752239,0.8615540053,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0104308019,0.0004137619,33.8324947524,0.9392380066,0.0227399354,0.000907688,30.4206340708,0.8602472751,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.0106074123,0.0004243404,33.7228557037,0.9401721654,0.0229898086,0.0009259359,30.3341909779,0.8633856838,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.01066984,0.0004272689,33.6929875902,0.9375758328,0.0230508064,0.0009300862,30.3147677618,0.8580257236,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0106188004,0.0004185327,33.7827062562,0.9371175959,0.022788148,0.0009044275,30.4362625582,0.8579119213,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.0104765619,0.0004090468,33.8822699764,0.9362203853,0.0223838406,0.0008792815,30.5587206909,0.8562615235,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.0105662656,0.0004165477,33.8033525927,0.9371106727,0.0224901213,0.0008921117,30.4958078587,0.8590393354,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0106821476,0.0004218472,33.7484486686,0.936653805,0.0226223548,0.0008986458,30.4641143956,0.8589586909,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0106976178,0.0004204792,33.7625545602,0.9345482823,0.02258218,0.0008940511,30.486376398,0.8547611796,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.0107628775,0.0004215813,33.7511863948,0.9331218471,0.022600252,0.000890164,30.5052995343,0.8519284072,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.011034158,0.0004428456,33.5374769311,0.9331475425,0.0231036657,0.0009335957,30.2984116735,0.8531067049,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0111601722,0.0004410554,33.5550684517,0.9322461652,0.02322748,0.0009202891,30.360757342,0.8514629009,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0110794719,0.0004343569,33.6215326438,0.9344660152,0.0230228514,0.0009067411,30.425166874,0.8567409466,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.0110021917,0.0004303949,33.6613285912,0.9318974819,0.0227969058,0.0008970879,30.4716501904,0.8513749154,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.0111707398,0.0004424916,33.5409492896,0.9294378318,0.0230607269,0.0009176466,30.3732453957,0.8467062933,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0110730805,0.0004367884,33.5972890414,0.9301057036,0.0228256206,0.0009057508,30.4299126966,0.8484060162,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.0112849827,0.0004472367,33.4946260708,0.9292780337,0.0231795861,0.0009238533,30.34396992,0.8472326975,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.0113122789,0.00044816,33.4856690247,0.9280070952,0.0231567602,0.0009225312,30.3501892062,0.8452095349,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0114656614,0.0004542178,33.4273581494,0.9250390128,0.0234179396,0.0009334058,30.2992951185,0.8390990901,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.0114671774,0.0004574697,33.396376845,0.9220125597,0.0233358023,0.0009359648,30.2874048063,0.8327384141,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.0115026224,0.0004557489,33.412743287,0.9246091706,0.0233473594,0.0009303552,30.313511903,0.8388768205,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0114587268,0.0004503764,33.4642434835,0.9285708899,0.023014163,0.0009100858,30.4091764435,0.8478875559,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.0115699152,0.0004651544,33.3240283696,0.9249316642,0.0231320176,0.0009353606,30.2902093333,0.8408536395,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.0113916993,0.0004484979,33.482395843,0.9257226241,0.0226733071,0.0008963944,30.4750088047,0.8430695088,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0110759538,0.0004316551,33.6486310294,0.9247170763,0.0219647049,0.0008596303,30.6568830892,0.8415535281,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.0108659389,0.0004168237,33.8004756139,0.9281028736,0.0215182976,0.0008296059,30.8112816841,0.8492516913,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.010597648,0.0004049357,33.9261394734,0.9312392903,0.0209142851,0.000803885,30.948060718,0.8565021011,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.010476875,0.0003995937,33.9838134203,0.9302436068,0.0206161782,0.0007906796,31.0199947458,0.8548840408,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.0103776397,0.0003986905,33.9936406514,0.9301017849,0.0203356915,0.0007852675,31.0498239469,0.855365109,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.0101123499,0.0003847754,34.1479272482,0.9332109576,0.0197354877,0.0007539687,31.2264670321,0.8625299951,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.0099475028,0.0003805695,34.1956606887,0.9376762399,0.0193431415,0.0007446596,31.2804220288,0.8723126925,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.0093234261,0.0003488056,34.5741653109,0.9421468051,0.0180352068,0.0006780832,31.687169926,0.8817711976,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.008941456,0.000332561,34.7812864646,0.9447067552,0.0172200509,0.0006439891,31.9112145449,0.887888714,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.0086185332,0.0003232035,34.9052392721,0.9494634576,0.0164914488,0.0006219032,32.062772398,0.8986851751,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.0081635078,0.0003027684,35.1888945731,0.9535414238,0.0154698056,0.0005766878,32.3905925268,0.9074351065,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0076411742,0.0002830067,35.4820327257,0.9608256854,0.0144043652,0.0005363244,32.7057244621,0.9232453856,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.0069628648,0.0002571741,35.8977281961,0.9696859183,0.0130462857,0.0004840808,33.1508217089,0.9418453656,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0063029345,0.0002348272,36.2925157143,0.9741324014,0.0117301483,0.0004405942,33.5596118067,0.9508923147,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.0064087135,0.0002515939,35.9929981947,0.9746228712,0.0118482118,0.0004689496,33.2887385361,0.9524337141,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.0058638767,0.0002251063,36.4761244268,0.9806670762,0.0107698996,0.0004174657,33.7937924849,0.9647530655,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.0058162996,0.0002262162,36.4547628511,0.9805787487,0.0106136106,0.0004169982,33.7986578296,0.9648299693,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0055047078,0.0002103424,36.7707325934,0.9807100948,0.0100308334,0.0003877952,34.1139756741,0.965189363,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.0052242466,0.0001953499,37.0918672969,0.9834332472,0.0094051439,0.0003542331,34.5071085654,0.9705931382,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0053420503,0.0002002511,36.9842519143,0.9826620392,0.0095992747,0.0003636531,34.3931268041,0.969383154,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.0082323262,0.0002919675,35.3466542523,0.9717089883,0.0208774988,0.0007476257,31.263158056,0.9233090786,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.0083904396,0.0003031026,35.1841030029,0.970528146,0.0212268935,0.0007743494,31.1106302398,0.9200231598,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.0084607921,0.0003059012,35.1441887423,0.9708572292,0.0213458395,0.0007790049,31.0845978412,0.9215342197,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.0085094511,0.0003100434,35.0857748873,0.9695806064,0.0214994657,0.0007922523,31.0113647254,0.9176745808,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0084259771,0.000306928,35.1296351948,0.9699125465,0.0212004947,0.000778729,31.0861362684,0.9186551364,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.0086540765,0.0003175355,34.9820767727,0.969984623,0.021767266,0.0008064865,30.9340290924,0.9189087222,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0086503759,0.0003193081,34.9579011665,0.9711399843,0.0217897614,0.000813302,30.8974816961,0.9224797578,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.0086356887,0.0003140291,35.0303009774,0.9709077568,0.021685239,0.0007959678,30.9910447977,0.9220179403,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0086817608,0.0003174441,34.9833270217,0.9703319788,0.0217963455,0.0008054842,30.9394298737,0.919983559,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.0087347159,0.0003238645,34.8963669999,0.9688246293,0.021848113,0.0008169799,30.8778861588,0.9161689215,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.0088114675,0.0003270348,34.8540602389,0.9688717114,0.0220468565,0.0008270507,30.8246786324,0.9162207549,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.0087433142,0.0003241497,34.8925437144,0.9700413493,0.0218255986,0.0008174697,30.8752835049,0.9196721795,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.0087184218,0.0003186648,34.9666591491,0.9688745965,0.0217995437,0.0008058158,30.9376420315,0.9166168555,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.008776484,0.0003233952,34.902664646,0.9685703301,0.021915585,0.0008154382,30.8860892756,0.9160113556,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.0088012645,0.0003234932,34.901347869,0.968555164,0.0219700636,0.0008158715,30.8837822189,0.9154715226,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0089519296,0.0003360268,34.7362612162,0.9686950852,0.0223211022,0.0008455218,30.7287518021,0.916184126,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.008908137,0.0003310836,34.8006239635,0.9685607119,0.0222007411,0.0008336834,30.7899882091,0.9163530958,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0087293782,0.0003186667,34.9666337761,0.9666134162,0.0217409037,0.0008016308,30.9602561687,0.9104631116,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0087038963,0.0003180536,34.974996594,0.9676920531,0.0216966732,0.0008028153,30.9538438564,0.913424373,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.0088699944,0.0003274468,34.8485924991,0.9676554291,0.0220772079,0.0008235153,30.8432835198,0.9135855448,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.0087401486,0.0003206037,34.9403141545,0.9686792231,0.0217205137,0.0008043688,30.9454478431,0.9168937246,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.0086807626,0.0003168533,34.99141769,0.9682441235,0.0215127379,0.0007923689,31.0107256703,0.9152234941,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.0087438317,0.0003210455,34.9343344801,0.9676320496,0.0216701028,0.0008045637,30.9443956373,0.9137060661,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.0087264739,0.0003175393,34.982024747,0.9688613285,0.021668397,0.0007982839,30.9784263306,0.9169015802,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.0089204962,0.0003356591,34.7410160391,0.9690027471,0.0221295729,0.0008423764,30.7449381558,0.9175446249,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.008957943,0.0003364071,34.7313482021,0.9695046084,0.022179957,0.0008428143,30.7426812738,0.9193483708,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.0090693558,0.0003453124,34.6178782786,0.9685032213,0.0224092424,0.0008614663,30.6476171385,0.9164053365,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.0089977095,0.0003371698,34.7215139211,0.9685852904,0.0222585556,0.0008422811,30.7454293745,0.9163200535,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0090675695,0.0003408869,34.6738966975,0.9679866859,0.0224754133,0.0008545677,30.682535388,0.9147295169,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0091307076,0.0003416657,34.6639857106,0.9691537845,0.0224123826,0.0008468575,30.7218968512,0.9189636323,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.0091356249,0.0003474932,34.590536693,0.9687751848,0.0226049763,0.0008693333,30.6081366205,0.9168791253,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.0091999154,0.0003466291,34.6013495435,0.9683504744,0.0227328874,0.0008658391,30.625628156,0.9160209341,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.0091558155,0.0003429861,34.6472344686,0.9683483293,0.0226196955,0.0008553486,30.6785687466,0.9160746293,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0091299589,0.0003414577,34.6666308093,0.9689543424,0.0223355914,0.0008432336,30.7405211474,0.918520656,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.0092278159,0.0003489464,34.5724121744,0.9684145156,0.02253616,0.0008589833,30.6601525548,0.9172957423,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0092611699,0.0003490526,34.5710909168,0.9678672296,0.0226389359,0.0008617487,30.6461936366,0.9158452652,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0090689488,0.0003365119,34.7299956674,0.9676785705,0.022099203,0.0008284104,30.8175448099,0.9153566359,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0091753908,0.0003399497,34.6858531753,0.9652347384,0.0225530822,0.0008444136,30.7344477359,0.9077261647,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.0091682819,0.0003401162,34.6837266356,0.9659085306,0.0224273541,0.0008392446,30.761114534,0.9096750791,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0094262866,0.0003576436,34.4654952154,0.9648918798,0.0232671565,0.0008904579,30.5038660437,0.9071527303,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.0092822591,0.0003487902,34.5743571065,0.9640499568,0.0227119037,0.0008612949,30.6484810413,0.9049522371,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.0093399865,0.0003558067,34.4878589893,0.9625776493,0.0228471952,0.0008803608,30.5533928891,0.9009787521,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.0092300227,0.0003476498,34.5885796259,0.963373239,0.0223599804,0.0008510758,30.7003176225,0.9043847542,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.0093334573,0.0003551888,34.495407942,0.961899936,0.0227514042,0.000874656,30.5816271798,0.8991294594,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.0093482497,0.0003571907,34.4709988166,0.9627702837,0.0227780852,0.0008809901,30.5502895139,0.9017672862,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.0093577674,0.0003510728,34.5460276881,0.9617624883,0.0227411656,0.0008599708,30.6551631497,0.8994091527,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0092365564,0.0003468577,34.5984868227,0.9609224168,0.0224588842,0.0008519883,30.6956637697,0.8968911981,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.009419258,0.0003603444,34.4328219842,0.9609000033,0.0228282932,0.000880939,30.5505414679,0.8971284037,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0092710742,0.0003503142,34.5554229247,0.9615130203,0.0224859233,0.0008568753,30.6708238446,0.8988962433,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.0093117022,0.0003543739,34.5053821847,0.961687555,0.0225612484,0.0008663961,30.6228348651,0.8995156839,0.3970947266,0.3398590088
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.0093264023,0.0003545482,34.5032465538,0.9611687779,0.0225839498,0.0008674588,30.6175112807,0.898252839,0.3973388672,0.3401184082
