subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0087243103,0.0003363121,34.7325746879,0.9568165096,0.0223085744,0.0008588329,30.6609130564,0.8826900239,0.3789520264,0.3256378174
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.0088475332,0.00034538,34.6170285147,0.95503723,0.0224810732,0.0008773992,30.5680276324,0.8783655698,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0086717396,0.0003328555,34.7774422354,0.9555306873,0.0219115754,0.0008431934,30.7407280711,0.8806584563,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.0087943976,0.0003353287,34.7452929262,0.9555655719,0.0221539224,0.0008468718,30.7218234224,0.8810571402,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.0088236155,0.0003400298,34.6848304414,0.9558376892,0.0219836291,0.0008466286,30.723070731,0.8828581781,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.0089839303,0.0003462253,34.6064117001,0.9546554099,0.0222417419,0.0008582853,30.663683301,0.880619163,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0091080049,0.0003520159,34.5343776569,0.9540711814,0.0223537565,0.0008630039,30.6398721959,0.8803378304,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.0092474366,0.0003612412,34.422027593,0.953240809,0.022574299,0.0008827204,30.5417683477,0.8791872682,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0093993664,0.0003706668,34.3101633945,0.9543020278,0.0228355217,0.0009019916,30.4479750536,0.8830013941,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0094003948,0.0003688623,34.3313568679,0.9551207161,0.0227113247,0.0008934049,30.4895168796,0.8856870053,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.0097133028,0.0003849123,34.1463825316,0.9542919259,0.0232565127,0.0009224813,30.3504243506,0.8842172314,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.0095951573,0.0003772756,34.2334123182,0.9546084867,0.0228512422,0.0009003806,30.4557387404,0.8856053584,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.0095073433,0.000369744,34.3209886258,0.9539882775,0.0225241212,0.0008767623,30.5711813323,0.8846323242,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.0095493267,0.0003723419,34.290580394,0.9537644432,0.0225409246,0.0008819083,30.5457659411,0.8846252222,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.0096600728,0.0003813214,34.1870876855,0.9531799026,0.0226458802,0.000896028,30.4767842379,0.8837343868,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.0097780784,0.0003896789,34.0929312945,0.9521347119,0.0227995718,0.000909851,30.4102970243,0.8820100982,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.0097131243,0.0003787468,34.2165104785,0.9510190362,0.0224954815,0.0008766403,30.5717855662,0.8801403756,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.0099726189,0.0003929652,34.0564586745,0.9475085995,0.0229725516,0.0009054232,30.4314837631,0.8719465368,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.010042762,0.0003990577,33.9896434462,0.9475691815,0.0230007071,0.0009151739,30.3849639594,0.8730150049,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.0101875322,0.0004017644,33.9602853183,0.946890896,0.0231820286,0.0009146315,30.3875385427,0.8724843054,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.0102712833,0.0004101926,33.8701214563,0.9460658878,0.0232459321,0.0009285208,30.3220836299,0.8708949496,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.010315217,0.0004040383,33.9357744221,0.9459736123,0.0232529534,0.000912289,30.3986757242,0.8713868919,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.0102929568,0.0004113862,33.8575023022,0.9449554848,0.0231022067,0.0009263607,30.3321990004,0.8697351495,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0103596759,0.0004136007,33.8341876108,0.9454531701,0.0231395439,0.0009278225,30.3253507925,0.8715559171,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.0106926318,0.0004307768,33.6574768604,0.9432899828,0.023715782,0.0009571024,30.1904159061,0.8675379501,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.0107552138,0.0004329202,33.6359211516,0.9410653149,0.0237089803,0.0009565783,30.1927946582,0.8634458722,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.010606799,0.0004218673,33.7482411599,0.9394007167,0.0231986961,0.0009241192,30.342720136,0.8602945159,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0109247438,0.0004422752,33.5430739511,0.9381136629,0.0237926398,0.0009666663,30.1472343644,0.8579882554,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.0110635699,0.0004484083,33.4832639699,0.9398652506,0.0239548588,0.0009739607,30.1145854822,0.8631462925,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.0110685068,0.0004497283,33.4704979305,0.9371490555,0.0239004196,0.0009763922,30.1037569417,0.8573418333,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0110259097,0.0004390143,33.5752128743,0.9366472472,0.0236529863,0.0009453608,30.2440241102,0.8574266241,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.0110204532,0.0004414005,33.5516718801,0.9353400059,0.0234899656,0.0009414112,30.2622062271,0.8547435948,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.0110171378,0.0004384336,33.580961793,0.936510274,0.0234197015,0.0009332895,30.2998361922,0.8580382899,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0111150681,0.0004439614,33.5265475524,0.9363678784,0.0235165173,0.0009408274,30.2649004668,0.8588751667,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0112114944,0.0004483224,33.4840959097,0.9335030187,0.0236649892,0.0009508096,30.2190644184,0.8528680152,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.0113397132,0.0004533758,33.4354170816,0.9322761154,0.0237701126,0.0009516712,30.2151306021,0.8504383929,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.0115369347,0.0004696877,33.2819084211,0.9326227007,0.0241138318,0.0009850244,30.06553004,0.8523405988,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0115958452,0.00046403,33.3345389842,0.9314536679,0.0241583708,0.0009668963,30.1462009755,0.8500776653,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0115643222,0.0004629972,33.3442160106,0.9340847328,0.0239832577,0.0009604597,30.1752086972,0.8563764907,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.0114690752,0.000456196,33.4084852293,0.9314287398,0.023730733,0.000945371,30.2439772978,0.850616825,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.0115859338,0.0004683618,33.2941856089,0.9286779263,0.0239186019,0.0009681312,30.1406578633,0.8453572577,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0115863585,0.0004653738,33.3219804619,0.9299648315,0.0238550813,0.0009596834,30.1787200665,0.8485371522,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.0116193153,0.0004675146,33.3020478398,0.9298580531,0.0238132606,0.0009586972,30.1831856144,0.8489381328,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.0117096081,0.0004710868,33.2689910402,0.9283977359,0.023918944,0.0009639773,30.1593317107,0.8465211419,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0118952892,0.0004787873,33.1985740032,0.9263208463,0.0241958822,0.0009732366,30.1178156834,0.8422507585,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.0117635063,0.000474691,33.2358896686,0.9236050918,0.0238929404,0.0009645766,30.1566328682,0.836682907,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.0117866665,0.0004741973,33.2404092652,0.9264360753,0.0238847518,0.0009630195,30.163649383,0.843313411,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0117584665,0.0004710318,33.2694974176,0.9298951151,0.023562085,0.0009459714,30.2412201283,0.8512154951,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.0118062109,0.0004819121,33.1703220787,0.9265387035,0.0235835232,0.0009645818,30.1566095286,0.8446468237,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.0116695385,0.0004675216,33.3019833321,0.9264150733,0.023175226,0.0009280857,30.3241193565,0.8449150522,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0113588299,0.0004497879,33.4699222735,0.9266441433,0.0225215169,0.0008922539,30.4951152412,0.846180856,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.0110994602,0.0004334586,33.6305238982,0.9296530006,0.021947348,0.0008582845,30.6636870999,0.8528727605,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.0108784444,0.0004259624,33.7062876603,0.9322675759,0.0214365281,0.0008407911,30.7531187336,0.8590364185,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.0107790148,0.0004194858,33.7728268485,0.9316448005,0.0211721291,0.0008250836,30.8350206396,0.8582701365,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.0107266599,0.0004237917,33.7284757844,0.931363485,0.0209706747,0.0008286474,30.8163023327,0.8584174611,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.0104109501,0.000408405,33.889089446,0.9341154729,0.0202956452,0.0007970173,30.9853223325,0.8649036161,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.0102192572,0.0004037332,33.9390558903,0.9390811198,0.0198293156,0.0007851835,31.0502881433,0.875734246,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.0095534256,0.0003650429,34.3765607843,0.9436384638,0.0184299616,0.0007040483,31.5239754464,0.8854046608,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.0091808432,0.0003489707,34.57211042,0.9455187802,0.0176514098,0.0006723611,31.7239744473,0.8899248897,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.0088897149,0.0003412477,34.6693023322,0.9494512656,0.0169384471,0.0006501579,31.8698115271,0.8990249669,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.0084274272,0.0003211256,34.9332509623,0.9534715995,0.015950405,0.0006076197,32.1636816863,0.9077344706,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0078956316,0.0003000779,35.2276602917,0.9607906492,0.0148342025,0.0005635629,32.4905758787,0.9236783797,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.0072687534,0.0002761942,35.5878544351,0.9682903655,0.0135988776,0.0005169474,32.8655365609,0.9394039735,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0066131071,0.0002521553,35.9833194222,0.9732080567,0.0122590809,0.0004674868,33.3023060724,0.9496194403,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.0066574114,0.0002672696,35.7305043928,0.9735485791,0.0122637603,0.0004929176,33.0722571486,0.9506153608,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.0061951834,0.0002436002,36.1332232495,0.9785362046,0.0113676094,0.0004489456,33.4780623332,0.9609861436,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.0061373504,0.0002454647,36.1001093174,0.9785756612,0.0112269073,0.0004512243,33.4560752289,0.9612445948,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0058758045,0.0002333583,36.3197676642,0.9788678575,0.0106817561,0.0004261179,33.7047024928,0.9620816837,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.0056121162,0.0002185864,36.60376776,0.9812147763,0.0101094167,0.0003947607,34.0366608694,0.9667924743,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0058100379,0.0002291001,36.3997469566,0.980024821,0.010431037,0.0004128331,33.8422546818,0.9647004703,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.0084573634,0.0003071675,35.126247097,0.9704383269,0.0214996062,0.0007865915,31.0425076762,0.9200461491,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.0086909279,0.0003262797,34.8640993927,0.9686461952,0.0220556509,0.0008330747,30.7931606319,0.9150268755,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.0087305946,0.0003244286,34.8888084572,0.9693381577,0.0220989162,0.000827103,30.8244038013,0.917465021,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.008795672,0.000330467,34.8087192087,0.9679535858,0.0222815025,0.0008441767,30.7356666027,0.9133612846,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0087764868,0.0003290211,34.8277628606,0.9680640888,0.0221249154,0.0008332877,30.7920501381,0.9136674869,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.0088811582,0.0003347682,34.7525583217,0.9682326504,0.0224215948,0.0008517504,30.6968767664,0.9140574832,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0089432994,0.0003400979,34.6839610128,0.969375316,0.0225856605,0.0008660221,30.6247101362,0.9176448648,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.008993103,0.0003392674,34.6945790265,0.968819586,0.0226262388,0.0008584878,30.6626586538,0.9167811971,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0089086592,0.0003317386,34.7920396486,0.9690978035,0.0223779127,0.0008378443,30.7683667009,0.9167778464,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.0089777708,0.0003388896,34.6994172357,0.9674034124,0.0225397931,0.0008572549,30.6689000244,0.9123071669,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.0090616721,0.0003432659,34.6436928032,0.9674545778,0.0227561374,0.000868294,30.6133320272,0.912483873,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.0090403696,0.000344021,34.6341510147,0.9681120655,0.0226227938,0.0008672799,30.6184071249,0.9147313476,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.0090423585,0.000339655,34.6896205072,0.9673580451,0.0226475975,0.0008576395,30.6669521593,0.9127336776,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.0090903896,0.0003443099,34.6305054134,0.9672985932,0.0227649006,0.0008683591,30.6130065978,0.9129345548,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.0090679875,0.000340328,34.6810226679,0.9671489221,0.0227395486,0.0008601537,30.6542394358,0.911897623,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0092107524,0.0003558368,34.4874919606,0.9669937831,0.023069477,0.0008973438,30.4704114896,0.9116344307,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.009187182,0.0003525851,34.5273602609,0.9668938909,0.0229595289,0.0008877895,30.5169000699,0.9121077142,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0089695993,0.0003352448,34.7463789415,0.9652662142,0.0224125342,0.0008446899,30.7330271545,0.9069360516,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0090547251,0.0003423468,34.6553374846,0.9658532283,0.022623369,0.000863102,30.639378545,0.908633039,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.0091111383,0.0003451007,34.6205410648,0.9663580017,0.0227486335,0.00086762,30.616704398,0.9103510942,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.0090482871,0.0003417889,34.6624201559,0.9669771706,0.0225393809,0.0008583999,30.663103199,0.9123729635,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.0089998778,0.0003400062,34.6851314936,0.9665663667,0.0223501057,0.0008496606,30.7075453261,0.9107960988,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.0090667528,0.0003437675,34.6373523582,0.9661495712,0.0225618503,0.0008633629,30.6380662738,0.9099443024,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.0090600295,0.000342569,34.6525200323,0.96675902,0.0225419757,0.0008598293,30.6558776307,0.9113641582,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.0092230853,0.0003564197,34.4803826816,0.9669337855,0.0229568842,0.0008958031,30.4778745874,0.9120110953,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.0091797825,0.0003525202,34.5281593862,0.968106291,0.0227841872,0.0008827035,30.5418517468,0.9157622026,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.0093234645,0.0003631263,34.3994226825,0.966853671,0.0231185966,0.0009064015,30.4267939349,0.9121198669,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.0092290849,0.0003551387,34.4960196293,0.9672331625,0.0228640815,0.0008868425,30.5215350363,0.9129587283,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0093600389,0.0003587333,34.4522826965,0.9665935432,0.023280627,0.0009006364,30.4545052359,0.9109469121,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0094860483,0.000365916,34.3661855546,0.9671266924,0.0233661654,0.000907973,30.4192705497,0.9137752373,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.0094317995,0.0003697938,34.3204032173,0.9673414996,0.0233989716,0.0009254181,30.33662008,0.9131592108,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.0094885993,0.0003674091,34.3485007577,0.9668308422,0.0235076971,0.0009170727,30.3759623238,0.9120108183,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.0093672502,0.0003576065,34.4659465651,0.9671122014,0.0232227695,0.0008940012,30.4866189498,0.9127958577,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0094111905,0.0003615929,34.4178010196,0.9672873833,0.0231387216,0.0008968565,30.4727703683,0.914109615,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.0095965981,0.0003751362,34.2581107557,0.9665138592,0.0235113006,0.0009257648,30.3349933544,0.9123998434,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0095411088,0.0003696228,34.3224126101,0.9659622655,0.0233922428,0.0009137437,30.391755943,0.9108904517,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0093416367,0.0003564241,34.4803288396,0.9658407303,0.0229048368,0.0008808108,30.5511736522,0.9104447384,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0094780383,0.0003633992,34.3961601471,0.9634845413,0.0233541118,0.0009021373,30.4472736495,0.9030411513,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.009475909,0.0003609786,34.4251856109,0.9640102668,0.0233054098,0.0008940356,30.4864519309,0.9045560865,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0096761352,0.0003787956,34.2159505893,0.9631248785,0.0239854095,0.0009453083,30.2442653568,0.9026469138,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.0095890493,0.0003702015,34.3156183636,0.9624345494,0.0235067072,0.0009129555,30.3955038151,0.9007389215,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.0096159895,0.0003747124,34.2630192468,0.9610841795,0.0235927804,0.0009268864,30.329734958,0.8971047446,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.0095727152,0.0003712386,34.3034683349,0.9612776985,0.0232428672,0.0009088251,30.4151966604,0.8990189883,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.0096190578,0.0003746095,34.2642119155,0.9601016258,0.0235437365,0.0009244577,30.3411293372,0.89440807,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.0096283809,0.0003783325,34.2212630285,0.9607805771,0.0236098022,0.0009368581,30.2832619988,0.8964481206,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.0095855582,0.0003704067,34.3132115908,0.9601427566,0.0233414375,0.0009054468,30.431370548,0.8952586336,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0094503119,0.0003623485,34.4087352983,0.959852936,0.0230595842,0.0008912366,30.5000698125,0.8940637535,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.0096641303,0.0003771459,34.234906096,0.9591395126,0.0235055712,0.0009233311,30.3464255354,0.8925309921,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0095543439,0.0003705879,34.3110878571,0.9597447298,0.0232410049,0.0009081721,30.4183186084,0.8943091682,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.0095772456,0.0003749894,34.2598103277,0.9597104639,0.0232672206,0.0009165938,30.378230681,0.8944979624,0.3970947266,0.3398590088
