subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.006491297,0.000243506,36.1349027687,0.9720066132,0.0136945253,0.0005207251,32.833914916,0.9371544113,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0062811863,0.0002354464,36.2810792908,0.9740375397,0.0131847217,0.0005008775,33.0026847581,0.9421701576,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.006070305,0.0002218777,36.5388628226,0.9762187794,0.0127040633,0.0004711304,33.2685888043,0.9474288358,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.0059753721,0.000221926,36.5379180494,0.9778461019,0.0124668686,0.000469304,33.2854575517,0.9516293536,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0058587527,0.0002209947,36.5561815329,0.9796478455,0.0121723068,0.0004661727,33.3145317075,0.955904678,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.0058310432,0.0002183245,36.6089749514,0.9803643409,0.012129717,0.0004615766,33.3575618333,0.957609976,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0131168461,0.0004572844,33.3981363329,0.9320842648,0.0212805424,0.00074405,31.283978665,0.8893441423,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.0131648385,0.0004647383,33.3279148839,0.9318653813,0.0213592896,0.0007572754,31.2074616589,0.8891938063,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0131626624,0.0004627408,33.3466224695,0.9336371861,0.0213289223,0.0007519321,31.2382137452,0.8922473627,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.0131106004,0.0004571457,33.3994535256,0.932813146,0.0212352831,0.0007433702,31.2879487016,0.8910932726,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.0132159919,0.0004651871,33.3237232062,0.9329875977,0.0213805514,0.0007552256,31.2192331959,0.8914692111,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.0132123823,0.000464831,33.327049049,0.9339719051,0.0213318409,0.0007525422,31.2346915153,0.8934959459,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.0132224764,0.0004678032,33.2993685122,0.9344162596,0.0213517182,0.0007580497,31.2030234252,0.8945377487,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.0132098618,0.000465745,33.3185179178,0.9339388859,0.0212845834,0.0007529484,31.2323476382,0.8940485651,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.0132440497,0.0004668629,33.3081064226,0.9346345081,0.0213427326,0.0007557404,31.2162733929,0.8948818277,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.0132314063,0.0004648539,33.3268353052,0.9331184946,0.0213060594,0.0007509718,31.2437638666,0.8931520166,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.0132583829,0.0004640215,33.334619061,0.9324140509,0.0212964796,0.0007472065,31.2655933984,0.8914206352,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.0133004175,0.0004668327,33.3083873805,0.9301234754,0.0213510575,0.0007515376,31.2404929411,0.8880113683,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0132499654,0.0004620106,33.3534805522,0.929711576,0.0210958153,0.0007381674,31.318451671,0.887377206,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.0133455629,0.0004676222,33.3010488453,0.9283950516,0.0214267037,0.0007536356,31.2283858344,0.8857556013,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0134959247,0.0004822705,33.1670929303,0.9282973435,0.0216488022,0.0007765298,31.0984188562,0.8861379832,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.013323418,0.0004660064,33.3160807334,0.9305400113,0.0213192228,0.0007470016,31.2667845633,0.8888221924,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.0133081437,0.0004640637,33.3342236863,0.9303169259,0.0213018606,0.0007452011,31.2772653884,0.8887543103,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.0131810372,0.0004539983,33.4294573711,0.9311941494,0.021100157,0.0007291628,31.3717548944,0.889944103,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00217.dcm,18,0.0132853447,0.0004621644,33.352035467,0.9299279667,0.0212596405,0.0007418584,31.2967898851,0.8881103805,0.6108093262,0.5432128906,e8f79747cbb3f8e0c61e36ad1af25fb853ac5c248d95bbb4be14b389dbdd042b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00216.dcm,19,0.0131386745,0.0004556079,33.4140875467,0.9305408369,0.0210228217,0.0007318517,31.3557692575,0.8889096513,0.6112365723,0.5436401367,ae6d1c8b730313b1eecde02ce8819160621a6cb62846dcccb730fe4ec9677fca
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00215.dcm,20,0.0132403156,0.0004590261,33.3816262486,0.9308329378,0.0211644225,0.0007366467,31.3274077249,0.889990768,0.6116027832,0.5440979004,baf91db53a03267eca116e521cf7daec07b6b583c5572fb3053822cdb5eb533a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00214.dcm,21,0.013287198,0.0004659991,33.3161494656,0.9290004692,0.0212594859,0.0007491139,31.2545215634,0.8869024881,0.6119384766,0.5444946289,8446545ef3bb6bd30babdb5073b19a7b20c09c432e2e23fc2fac4673c5430eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00213.dcm,22,0.0131840644,0.0004576369,33.3947900884,0.9305019255,0.0210765305,0.0007348458,31.3380376399,0.889572753,0.6122131348,0.5447692871,2fcd44d551b433ed1e7dc922251085b161997b437dad9700301fadd8db244e98
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00212.dcm,23,0.0133398378,0.0004689736,33.2885157167,0.9292969939,0.021289263,0.0007507547,31.2450195442,0.8874889564,0.6123199463,0.5448608398,6b9c1b1785f2d2a54b9464036e4b737e457af5d7d4ee22367f98e6659e7d427b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00211.dcm,24,0.0131802401,0.0004573081,33.3979110021,0.9290075644,0.0210503862,0.000732349,31.3528190145,0.8866572224,0.6125946045,0.5451507568,6c983790a30493f084a42cd629c9daae9004c61b1033d36e7ab15d05914e36d7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00210.dcm,25,0.0132995655,0.000466192,33.3143513905,0.9286935078,0.0212457551,0.0007472741,31.2652008877,0.8865379853,0.6125946045,0.5451507568,e71e710f29c3e24d39544c68ec466cb4aa5bc8b3f402cfa856c0376c909897cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00209.dcm,26,0.0133300713,0.0004697305,33.2815124001,0.9281145049,0.0213024079,0.0007532207,31.2307773925,0.88565575,0.6129150391,0.5453186035,0f43cccd8384082d366cd883496c48d7ec0286cfab908fb2ec6ebb103893bc6b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00208.dcm,27,0.0135890786,0.0004888129,33.1085730236,0.9285424468,0.0216898246,0.0007835494,31.0593360726,0.8870855032,0.6132202148,0.5457458496,2c3dc7bff07ff83baf9e3d3a4ca57f9304b76e6f0501ca26a818b274b3216823
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00207.dcm,28,0.0136647391,0.0004889311,33.1075237964,0.9308900128,0.0217812278,0.0007822683,31.0664425475,0.8910459806,0.6135101318,0.5461730957,0d49232b635e49e22c448ebaa38652c8543c42b5d885946bbcf3c87b0d913e20
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00206.dcm,29,0.0137265936,0.000490713,33.0917239407,0.9320341733,0.0218635896,0.0007838989,31.0573995857,0.8931040572,0.6137084961,0.5463256836,954f43dc39b92c486643bd8e43ee2c1ddd9cf24a490cc27fe480a87fc3f825ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00205.dcm,30,0.0138932683,0.0005049479,32.9675343872,0.9307692381,0.0221556268,0.0008082546,30.9245180966,0.8915905052,0.6138000488,0.5465393066,89562b937fee20179568ee42016cd865945c3c695824e45a5b9225c54811249d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00204.dcm,31,0.0139128162,0.0005058576,32.9597174156,0.9315878286,0.0221496581,0.0008077349,30.9273114639,0.8928115286,0.6141967773,0.5469207764,075e6b0d08392a82436c2304a6cc0bbf1196b6611ce7b8411c8cad3ed79f5d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00203.dcm,32,0.0137161854,0.0004943702,33.0594772783,0.9323501616,0.0217920015,0.000787295,31.0386251029,0.8940686795,0.6145782471,0.5472412109,bdb691f50f58fabb3e2bb55f2d5a513dbe0513742648b4cfe44020efb6356924
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00202.dcm,33,0.0137954944,0.0004963841,33.0418213491,0.9300410179,0.0219193,0.0007911549,31.0173846235,0.8907744619,0.6149902344,0.5477600098,68bc7126d672e9f1e5f570a4c6e8c292ffd7898fe9c411973d12dd6ef155be83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00201.dcm,34,0.0138482611,0.0005006028,33.0050675412,0.9291719553,0.0220269877,0.0007990772,30.9741124156,0.8887374768,0.6153869629,0.5481109619,da38b2a7450532b9c8f57fbad1338759ccd5861b4ae0a13c3decf196c37e75c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00200.dcm,35,0.0138384725,0.0005001138,33.0093118992,0.9300658995,0.0219795217,0.0007968408,30.9862843593,0.8903127677,0.6159210205,0.5485992432,8f6957df3fa1f2a4a26647e041b76ed2efe5d73a2f67f786d1421aa79a028955
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00199.dcm,36,0.0139734955,0.0005122272,32.9053735463,0.9300248213,0.0221576932,0.000814912,30.8888930134,0.8911115498,0.616607666,0.5491943359,420e7f8970c032be0383903fa2a4d502a26dc92ae1df408c6b240f058adc0842
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00198.dcm,37,0.0139000359,0.0005057084,32.9609987314,0.9317545176,0.022053973,0.0008056087,30.9387583265,0.8937494459,0.6171264648,0.5496520996,6e05b0a381d8fda897095e7c002002ca00e09a8b6ebe34be82cc4341097db9c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00197.dcm,38,0.0139101598,0.0005104413,32.9205420133,0.9326325054,0.022017768,0.0008107885,30.910924157,0.8947697706,0.6176452637,0.550201416,654f37e57c427616cd52d3751404172ba777e722edc089e4fe4174fe2a892e58
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00196.dcm,39,0.0139116729,0.0005059453,32.9589646781,0.9322127361,0.0220334722,0.0008043991,30.9452842194,0.8937699982,0.6180877686,0.5507965088,133e13a2d68516422f3aa5f0edfc9228eede2499c3c0edd53595cc3eed8dbaf8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00195.dcm,40,0.0138605349,0.0005000563,33.0098107552,0.9330588707,0.0219481744,0.0007946355,30.9983203784,0.8950838785,0.6181640625,0.5508728027,ccb97c506781483616fd4343fa2093c6ad463acab6b24e40a9c88caf969fbcda
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00194.dcm,41,0.0137011498,0.0004883118,33.1130278806,0.9333670871,0.0216795416,0.0007751212,31.1063040152,0.895841761,0.6184539795,0.5511627197,cd5ffd4e6efea66b8462764995fe7dd0d05e02f613eb31b4b78b646eb83fd07b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00193.dcm,42,0.0137010465,0.0004934126,33.0678973964,0.9313331211,0.0217011929,0.0007848347,31.0522178288,0.8924631518,0.6188049316,0.5515136719,e66b49c41bee7814ff3fa682a1d939b1c676d215cc79a42f11f6e65eaacd9297
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00192.dcm,43,0.0138921028,0.0005018428,32.9943233386,0.9315734084,0.021963853,0.0007958824,30.9915108485,0.8936114064,0.6190338135,0.5517425537,a564b7b0c645c848501ae4270e138e87026656e640af3f4257db853985b8d725
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00191.dcm,44,0.013548654,0.0004798394,33.1890412889,0.9333365516,0.0214310003,0.000761659,31.1823939844,0.8965883373,0.6190338135,0.5517425537,b504b95963834fcb6be9013ec7c3cf23404954edaf2134074abd9404a389f9ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00190.dcm,45,0.0137182267,0.0004913889,33.0857463014,0.9323174305,0.0216874898,0.0007796444,31.0810345064,0.8947491548,0.6188812256,0.5515441895,8ba0975efb4db9087b030065b3f0e86281aa4a276344e5623af9ebfcf26ed89e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00189.dcm,46,0.0134684305,0.000472967,33.2516914753,0.9332891838,0.0212911097,0.0007499277,31.2498063158,0.8961795131,0.618850708,0.5515289307,e221d346ec970ba0f17b4f2549dc75f2921a267683c924262a9e7ba40ff96a13
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00188.dcm,47,0.0136497958,0.0004842523,33.1492827739,0.9321868645,0.0215871622,0.0007686681,31.1426115091,0.8937211873,0.6188659668,0.5513763428,5284b3101516aab932c3e6ebd9b3e97ad266bb3396ed561f5f1687656a18dc74
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00187.dcm,48,0.0135159359,0.0004828723,33.1616771362,0.9323677728,0.0213339497,0.000763819,31.1700954232,0.8949690677,0.6187591553,0.5513153076,75c1874201b209c76398956e52ddf79657eaf0d221e81bd0ec56101df20960f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00186.dcm,49,0.013523968,0.0004830644,33.1599500439,0.9333902079,0.0213612378,0.0007656523,31.159683853,0.8974391498,0.6187744141,0.5513305664,8cbc4fd4218870717eabb1f12fec6048c41cf29372d0258400020ee2d7f47d90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00185.dcm,50,0.0135330029,0.0004845513,33.1466022539,0.9336673642,0.0213695669,0.0007683205,31.1445755183,0.8970567485,0.6190948486,0.5514984131,b67cbb39afc60a103ef35cf116bef5ec5f1b5c538e526cd37d012a8525846d41
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00184.dcm,51,0.0136986678,0.0004926182,33.0748955429,0.9329962748,0.0216058938,0.0007787654,31.0859333371,0.8965177715,0.6192169189,0.5516204834,37f9051a361301f5006d47c198da7ec73ebdc96358d13b7bc5b6087ef97fb498
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00183.dcm,52,0.0137372649,0.0004942104,33.0608812329,0.9328887873,0.0217212287,0.0007846786,31.0530817854,0.8957780938,0.6193237305,0.5517272949,3bf2bda20de7c0e77dfef43b60ee4593f9ac60df61ed8195c2a377dc87a88ac2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00182.dcm,53,0.0137826494,0.0004992211,33.0170708836,0.9327407951,0.0217654331,0.0007911427,31.0174517855,0.8950831564,0.6193695068,0.5516815186,9a9b66cddf29248e2429bce5d8e891233bd2b3987993c6415dd26543e4e076cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00181.dcm,54,0.0137211173,0.0004950672,33.0533582537,0.9331500535,0.0216457153,0.0007835156,31.0595234561,0.8954394856,0.6195831299,0.5520324707,7ae681371b6ec814bcf3c2239bbe4afe26dd25d6c9c99175c3a9f7b8a2c9e106
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00180.dcm,55,0.0137028366,0.0004908101,33.0908649949,0.9333112601,0.0216452625,0.000777985,31.0902878181,0.8958119311,0.6195983887,0.5520935059,76a215ff4cdce51343dbbe8bdbc69f8c19bfc9686582c80494c716717a04b2bb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00179.dcm,56,0.0136932742,0.0004908093,33.0908718117,0.9348716843,0.0215698701,0.0007743877,31.1104157423,0.8985073843,0.6197357178,0.5522766113,e653e97c79204aa5fb1d0279a67052a5c1be7db4b71357b48da00f57d1ea37af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00178.dcm,57,0.013792593,0.0004968671,33.0375976967,0.9340305345,0.0216162084,0.0007811883,31.0724426851,0.8970936036,0.6271057129,0.5523681641,47db61462c37bc06f9ae647565d9e4a8d22206d3b49a0d213ba6f5b3b3ae060a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00177.dcm,58,0.0136794023,0.0004898566,33.0993100814,0.9353741312,0.0213864114,0.0007680427,31.1461464772,0.8990570187,0.6274414062,0.5524139404,1688966de136dcf385e2371b1d63ac8bf49cb73b05d19960871185cd927b4f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00176.dcm,59,0.0137412859,0.0004980456,33.0273092781,0.9355244963,0.0214877069,0.000780368,31.0770054913,0.8993781622,0.6275787354,0.5525054932,d7ddde412c6ce1a870438340b7daa63391c3882d374eb7c17d8ff1f19e151f5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00175.dcm,60,0.0137811194,0.0004991873,33.0173643628,0.9379759348,0.0215647163,0.0007829599,31.0626049153,0.9035273608,0.6278533936,0.5527496338,2383b4899be4cb516e9f519e880f0ecb3115e600f3c4b33fc64c474d73d13f00
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00174.dcm,61,0.0139778999,0.0005104487,32.9204790824,0.9377603474,0.0218960628,0.0008021061,30.9576816713,0.9029578033,0.6279907227,0.5529632568,6159a021df467ce8ddca24eb66d41a678c49833b633bce73215edaae18eb58c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00173.dcm,62,0.0138896755,0.0005068805,32.9509443508,0.9394074267,0.0217423187,0.0007956282,30.9928984136,0.9054024221,0.6276855469,0.5527648926,03e3d4ab74105bf298219c69a6cbb874a8b0dbc25cc589eccaf90ab90e4deb56
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00172.dcm,63,0.0138709736,0.000504245,32.9735837463,0.94023591,0.0217514619,0.0007945744,30.9986540675,0.9064217608,0.6275024414,0.5526885986,ebf8a81c9e0d9c7f32a8199756d2511293c28b649015bc65958ad030495295c0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00171.dcm,64,0.0138877392,0.0005075054,32.9455929809,0.9408550193,0.0217476521,0.0007971592,30.9845492163,0.9084124854,0.6273803711,0.5526428223,623973760c35051bbe4ad5dbae38e431e77df8c8ed159e9b7444e18b7c0ce28d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00170.dcm,65,0.0138074883,0.0005011134,33.0006399662,0.9399300784,0.0216056698,0.00078599,31.0458298823,0.9064233678,0.6275177002,0.5527648926,f59b18a52b5d81ecc8c7349cf1b62c5aa33a1546e4f84c3c572884deafb10d7d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00169.dcm,66,0.013938943,0.0005092387,32.9307855974,0.93910227,0.021835644,0.0007998953,30.9696687274,0.9050753748,0.6275634766,0.5528259277,6b7d30b13547410b292adb412fd783ee13f91f8ebd1babbae9b744390ecce4a0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00168.dcm,67,0.0139547889,0.0005112202,32.9139196899,0.9385854514,0.0218794216,0.0008044549,30.9449829866,0.9045154218,0.6272735596,0.5522460938,4e54dc6d0959ac873f6a956a793cd71a76f5c64c69f23225db8a5856f1841c8e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00167.dcm,68,0.0139582203,0.0005110811,32.9151019884,0.9389789246,0.0218658337,0.000802878,30.9535045387,0.9048834989,0.6276092529,0.5523986816,b5b11081b90c893d126823a03aca8dcaeb232ff018a07ca572d569642d580691
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00166.dcm,69,0.0139501374,0.0005111925,32.914155243,0.9406919494,0.0218463598,0.0008030807,30.9524078484,0.9077922809,0.6278991699,0.5528106689,dbd9df266181d902341759676182643655bb82ffb06ae5280d5694a97465e299
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00165.dcm,70,0.0140290854,0.0005150246,32.8817205049,0.9394600464,0.0219666683,0.000809734,30.9165763859,0.9055235309,0.6279144287,0.5531311035,16a23031d5545330d31e154e58b426c0f2168b81074c22edb9464d047db9a361
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00164.dcm,71,0.0139804559,0.0005122263,32.9053810903,0.9414457108,0.0218608999,0.0008029429,30.9531531789,0.9091450037,0.6284790039,0.5535430908,749e13bae04b21e54255771dbd43328d6885c92adaf4399919f7e1330c37008d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00163.dcm,72,0.0140047316,0.0005163851,32.8702629792,0.9409449372,0.0219024339,0.0008103578,30.9132317716,0.9077435965,0.6287994385,0.5537872314,63d01ea8b7842a6efae54be3645b07d8fe9fe4743a7a9c6b425bca95b196ac12
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00162.dcm,73,0.0140514435,0.000519565,32.8436011914,0.9418778461,0.0219586713,0.0008151293,30.8877346995,0.9092300281,0.6289367676,0.5538024902,b088da78a1e003913dd1424e1c9cda76d05b801114850d7c90caa932f3bb3f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00161.dcm,74,0.0140811076,0.0005216796,32.8259617709,0.9420703668,0.0219961862,0.0008174138,30.8755803531,0.9097113403,0.6295318604,0.5541534424,228240dcacdc6e1505b9805af2982389a3bf7e4458f38a11d997e0668073188b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00160.dcm,75,0.0140598177,0.000518041,32.8563584405,0.9413998187,0.021915242,0.0008091231,30.9198537916,0.9089442658,0.6299438477,0.5544891357,5c5de9150013e32045718354641e3adb009ab42698744d571adccab2b8da5357
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00159.dcm,76,0.014201211,0.0005284497,32.7699638409,0.939020276,0.0221547932,0.000827258,30.8235902825,0.9050411132,0.630355835,0.5548400879,2558170182283416e0f7f940a632ba445f867ee19df017d83f0e14e6f01f75fd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00158.dcm,77,0.0140281394,0.0005207032,32.834097138,0.9382434461,0.021857262,0.0008145759,30.8906842217,0.9040645879,0.6310272217,0.5554504395,fdda3ad7d3bf48dfbcf5061af4cce2fdc43dd0efa6b20ef042ea02887be252f9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00157.dcm,78,0.0140290286,0.0005132865,32.8964016186,0.9371981708,0.0218370806,0.0008017395,30.9596674064,0.9014584897,0.6313476562,0.5558166504,91ea8e0fd03f43fabdf32f29c5124fea884ef9afbf4473040f41ef58358d80f5
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00156.dcm,79,0.0138708063,0.0005046572,32.9700356517,0.9377196999,0.0215932205,0.000788443,31.0322968238,0.9028280539,0.6316680908,0.5560455322,a7d562e2c56a37c00612df3713f6a64143c565510bc9c5b04ab51cbbe9bf871a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00155.dcm,80,0.0139970348,0.0005164166,32.8699977444,0.9348424127,0.0217596117,0.000805512,30.9392800545,0.8979005418,0.632232666,0.5566253662,3d865569f0e3959caf429f98b090c7c0f797940fa4b87dd37f18b75026bfb3b7
