subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0007,0000b.dcm",82,0.0066557251,0.000239893,36.1998245887,0.9697853457,0.0140699793,0.0005143474,32.8874341768,0.9311745835,0.4476470947,0.3878173828,72626cc849293932f4ef01986f5d10a7ad96543d9849b04cb5b351cb66428017
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0006,0000b.dcm",83,0.0063335395,0.000224831,36.4814376723,0.9725158698,0.0132214892,0.000473738,33.2446176631,0.937947688,0.4484710693,0.3886108398,ccc7667a86d92ea8c8f15f9792e5d8073e85d37befdf420841dbeb97f600e682
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.0062735942,0.0002281452,36.4178867902,0.9731547488,0.0131459178,0.0004859715,33.1338915747,0.9396494517,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0061504306,0.0002232159,36.5127494039,0.9750715646,0.0128358765,0.0004723871,33.2570195224,0.9443585741,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.0058942542,0.0002094088,36.7900496955,0.9775377276,0.0122578852,0.0004428688,33.537249384,0.9502920208,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.005795933,0.0002062372,36.8563306487,0.9790182528,0.0120224405,0.0004350841,33.6142683683,0.9540626026,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0057225476,0.0002104524,36.7684614687,0.9804080337,0.0118405747,0.000443467,33.5313869667,0.9575236118,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.0056053344,0.0002016129,36.9548159169,0.9816629919,0.0115937687,0.0004246631,33.7195546224,0.9603939506,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0128101067,0.0004398761,33.5666960915,0.9340127777,0.0207631601,0.0007157837,31.4521817219,0.8921668642,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.0129252481,0.0004490622,33.476934533,0.9334634104,0.0209240135,0.0007303106,31.3649238216,0.8915908047,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0128674014,0.0004449953,33.5164452955,0.9352278836,0.0208067436,0.0007216495,31.4167370413,0.8944960577,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.0128145439,0.0004396486,33.5689425651,0.9345608457,0.0207129711,0.0007143776,31.460721965,0.8937655184,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.0129337368,0.0004481601,33.4856681014,0.9346153579,0.0208850997,0.0007270734,31.3842175378,0.8940253557,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.0128603013,0.0004452731,33.5137351277,0.9365204749,0.0207316043,0.0007208124,31.4217774385,0.8973272695,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.0129514932,0.0004507898,33.4602588948,0.9363660957,0.0208758788,0.0007297828,31.3680636317,0.897569161,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.0129441682,0.0004500291,33.4675942316,0.9359519731,0.0208078434,0.0007260519,31.390323544,0.8971472546,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.0129076721,0.0004464829,33.5019517561,0.9369774209,0.0207606032,0.0007219727,31.4147922518,0.8985889358,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.012959752,0.0004496996,33.4707748402,0.9353424052,0.0208297348,0.0007255848,31.393117975,0.8962036975,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.0129392225,0.0004448791,33.5175800816,0.9348388592,0.0207441726,0.0007155872,31.4533742103,0.8950588299,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.0130746791,0.0004524009,33.444764958,0.9315316037,0.0209638775,0.0007287883,31.3739861844,0.8899740438,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0129686242,0.0004468305,33.4985720345,0.931242987,0.0205997558,0.0007125021,31.4721382956,0.8897537176,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.0131404539,0.0004547659,33.4221208026,0.9299362729,0.0210528585,0.0007321615,31.3539309487,0.8877260816,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0131982028,0.0004629147,33.3449906417,0.9305998409,0.0211454884,0.0007451831,31.2773701438,0.8893759616,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.0130609135,0.0004508171,33.4599965029,0.9324607625,0.0208779966,0.0007227279,31.4102518106,0.8916169171,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.0130285638,0.0004469717,33.4971995096,0.9327974177,0.0208285866,0.0007172648,31.4432048625,0.8923439152,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.012896091,0.0004383833,33.5814600977,0.9334158586,0.020610909,0.0007031361,31.5296058615,0.8929318583,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00217.dcm,18,0.0130007185,0.0004424831,33.5410328127,0.9324522414,0.0207801695,0.0007106657,31.483346609,0.8917564512,0.6108093262,0.5432128906,e8f79747cbb3f8e0c61e36ad1af25fb853ac5c248d95bbb4be14b389dbdd042b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00216.dcm,19,0.0128869128,0.0004418489,33.5472622345,0.9322829625,0.0205768862,0.0007087366,31.4951513131,0.8913680443,0.6112365723,0.5436401367,ae6d1c8b730313b1eecde02ce8819160621a6cb62846dcccb730fe4ec9677fca
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00215.dcm,20,0.0130338533,0.0004471265,33.4956956969,0.9320978489,0.0208005436,0.0007165581,31.4474861486,0.8916445098,0.6116027832,0.5440979004,baf91db53a03267eca116e521cf7daec07b6b583c5572fb3053822cdb5eb533a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00214.dcm,21,0.0130979339,0.0004543518,33.426077828,0.9298084969,0.0209240082,0.0007302923,31.3650326515,0.8877281811,0.6119384766,0.5444946289,8446545ef3bb6bd30babdb5073b19a7b20c09c432e2e23fc2fac4673c5430eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00213.dcm,22,0.0128626871,0.0004387915,33.5774182089,0.9328141953,0.0205249221,0.0007040499,31.5239656301,0.8924685832,0.6122131348,0.5447692871,2fcd44d551b433ed1e7dc922251085b161997b437dad9700301fadd8db244e98
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00212.dcm,23,0.0130508589,0.0004525783,33.4430628785,0.9311045431,0.0207937184,0.0007241222,31.4018813739,0.8899728783,0.6123199463,0.5448608398,6b9c1b1785f2d2a54b9464036e4b737e457af5d7d4ee22367f98e6659e7d427b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00211.dcm,24,0.0129166676,0.0004423662,33.5421808569,0.9306081247,0.0205947328,0.0007083986,31.4972233492,0.8888162657,0.6125946045,0.5451507568,6c983790a30493f084a42cd629c9daae9004c61b1033d36e7ab15d05914e36d7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00210.dcm,25,0.0130317708,0.000448144,33.4858244966,0.9308379625,0.0207892934,0.0007182336,31.4373428796,0.8897102425,0.6125946045,0.5451507568,e71e710f29c3e24d39544c68ec466cb4aa5bc8b3f402cfa856c0376c909897cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00209.dcm,26,0.0130853135,0.0004526832,33.4420561922,0.9303151436,0.0208501818,0.0007241256,31.4018610726,0.8892535811,0.6129150391,0.5453186035,0f43cccd8384082d366cd883496c48d7ec0286cfab908fb2ec6ebb103893bc6b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00208.dcm,27,0.0132781087,0.0004689539,33.288698416,0.9310875126,0.0211521894,0.0007510948,31.2430526603,0.8906920803,0.6132202148,0.5457458496,2c3dc7bff07ff83baf9e3d3a4ca57f9304b76e6f0501ca26a818b274b3216823
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00207.dcm,28,0.0134299054,0.0004757132,33.2265478521,0.9331052797,0.0213589231,0.0007598475,31.1927353273,0.8944389348,0.6135101318,0.5461730957,0d49232b635e49e22c448ebaa38652c8543c42b5d885946bbcf3c87b0d913e20
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00206.dcm,29,0.0134910253,0.0004753308,33.2300406086,0.9345518075,0.0214400927,0.0007582722,31.2017489151,0.8967524408,0.6137084961,0.5463256836,954f43dc39b92c486643bd8e43ee2c1ddd9cf24a490cc27fe480a87fc3f825ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00205.dcm,30,0.0135758482,0.0004835241,33.1558186335,0.9338605254,0.0216084934,0.0007737012,31.1142672073,0.8962520383,0.6138000488,0.5465393066,89562b937fee20179568ee42016cd865945c3c695824e45a5b9225c54811249d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00204.dcm,31,0.0136240084,0.0004872078,33.1228572724,0.9344783124,0.0216215505,0.0007761452,31.1005704262,0.897249696,0.6141967773,0.5469207764,075e6b0d08392a82436c2304a6cc0bbf1196b6611ce7b8411c8cad3ed79f5d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00203.dcm,32,0.0134522927,0.0004771379,33.2135607999,0.9348025612,0.0213380357,0.0007594232,31.1951612582,0.8977951777,0.6145782471,0.5472412109,bdb691f50f58fabb3e2bb55f2d5a513dbe0513742648b4cfe44020efb6356924
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00202.dcm,33,0.0135484009,0.0004795967,33.1912384634,0.932264296,0.0214940702,0.0007643024,31.167347739,0.8939937218,0.6149902344,0.5477600098,68bc7126d672e9f1e5f570a4c6e8c292ffd7898fe9c411973d12dd6ef155be83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00201.dcm,34,0.0135929388,0.0004847287,33.1450125161,0.9312977296,0.0215760378,0.0007730991,31.1176481379,0.8918194021,0.6153869629,0.5481109619,da38b2a7450532b9c8f57fbad1338759ccd5861b4ae0a13c3decf196c37e75c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00200.dcm,35,0.0135600607,0.0004828317,33.1620419232,0.9321983886,0.0214869236,0.0007680298,31.1462194788,0.8933549131,0.6159210205,0.5485992432,8f6957df3fa1f2a4a26647e041b76ed2efe5d73a2f67f786d1421aa79a028955
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00199.dcm,36,0.0136719934,0.0004940152,33.0625965788,0.9325784126,0.0216453533,0.0007858285,31.0467222836,0.8945450498,0.616607666,0.5491943359,420e7f8970c032be0383903fa2a4d502a26dc92ae1df408c6b240f058adc0842
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00198.dcm,37,0.0136134528,0.0004869804,33.1248853444,0.9347495353,0.0215436465,0.0007742749,31.111048434,0.8977973409,0.6171264648,0.5496520996,6e05b0a381d8fda897095e7c002002ca00e09a8b6ebe34be82cc4341097db9c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00197.dcm,38,0.0136836888,0.000495456,33.0499487164,0.9347827014,0.0216243254,0.0007864615,31.0432254832,0.8979873177,0.6176452637,0.550201416,654f37e57c427616cd52d3751404172ba777e722edc089e4fe4174fe2a892e58
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00196.dcm,39,0.0136391152,0.0004883157,33.1129927681,0.9345611599,0.0215722395,0.0007762116,31.10019895,0.8973114741,0.6180877686,0.5507965088,133e13a2d68516422f3aa5f0edfc9228eede2499c3c0edd53595cc3eed8dbaf8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00195.dcm,40,0.0136075016,0.0004848662,33.1437805674,0.9353752189,0.0215083054,0.0007700779,31.1346531431,0.8986607615,0.6181640625,0.5508728027,ccb97c506781483616fd4343fa2093c6ad463acab6b24e40a9c88caf969fbcda
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00194.dcm,41,0.0133984181,0.0004704453,33.2749091058,0.9353715346,0.0211569976,0.0007460468,31.2723394085,0.8986867926,0.6184539795,0.5511627197,cd5ffd4e6efea66b8462764995fe7dd0d05e02f613eb31b4b78b646eb83fd07b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00193.dcm,42,0.013373661,0.0004746634,33.2361424981,0.9335777176,0.0211492727,0.0007546819,31.222360605,0.8959397148,0.6188049316,0.5515136719,e66b49c41bee7814ff3fa682a1d939b1c676d215cc79a42f11f6e65eaacd9297
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00192.dcm,43,0.0136129987,0.0004856256,33.1369841476,0.933426356,0.021492436,0.0007699546,31.1353488737,0.8963111798,0.6190338135,0.5517425537,a564b7b0c645c848501ae4270e138e87026656e640af3f4257db853985b8d725
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00191.dcm,44,0.0132765401,0.0004646524,33.328718217,0.9352477303,0.0209493128,0.0007365349,31.3280669568,0.8991235792,0.6190338135,0.5517425537,b504b95963834fcb6be9013ec7c3cf23404954edaf2134074abd9404a389f9ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00190.dcm,45,0.0134934849,0.0004780338,33.2054143291,0.9340633339,0.0213165626,0.0007589475,31.1978828954,0.8971471814,0.6188812256,0.5515441895,8ba0975efb4db9087b030065b3f0e86281aa4a276344e5623af9ebfcf26ed89e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00189.dcm,46,0.013209324,0.0004561313,33.4091013816,0.9352328105,0.0208491122,0.0007230419,31.4083656295,0.8990728885,0.618850708,0.5515289307,e221d346ec970ba0f17b4f2549dc75f2921a267683c924262a9e7ba40ff96a13
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00188.dcm,47,0.0133943586,0.0004669252,33.3075270573,0.9342015638,0.0211449718,0.0007404968,31.3047683688,0.8967549666,0.6188659668,0.5513763428,5284b3101516aab932c3e6ebd9b3e97ad266bb3396ed561f5f1687656a18dc74
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00187.dcm,48,0.0132347222,0.0004656708,33.3192100835,0.9344105131,0.0208705961,0.0007374643,31.3225898868,0.8975137932,0.6187591553,0.5513153076,75c1874201b209c76398956e52ddf79657eaf0d221e81bd0ec56101df20960f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00186.dcm,49,0.0132812808,0.0004686948,33.2910988598,0.9353965008,0.0209382557,0.000742603,31.2924332877,0.9001047694,0.6187744141,0.5513305664,8cbc4fd4218870717eabb1f12fec6048c41cf29372d0258400020ee2d7f47d90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00185.dcm,50,0.013266671,0.0004661731,33.3145280749,0.9359425156,0.0209210859,0.0007389804,31.313671056,0.9001015604,0.6190948486,0.5514984131,b67cbb39afc60a103ef35cf116bef5ec5f1b5c538e526cd37d012a8525846d41
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00184.dcm,51,0.0134588973,0.0004776484,33.2089164117,0.935285643,0.0211898281,0.0007547068,31.222217611,0.899667454,0.6192169189,0.5516204834,37f9051a361301f5006d47c198da7ec73ebdc96358d13b7bc5b6087ef97fb498
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00183.dcm,52,0.0135201286,0.000478591,33.2003545072,0.9350448464,0.0213401522,0.0007591634,31.1966471443,0.8990250995,0.6193237305,0.5517272949,3bf2bda20de7c0e77dfef43b60ee4593f9ac60df61ed8195c2a377dc87a88ac2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00182.dcm,53,0.0135411688,0.0004826967,33.1632564859,0.9346685567,0.0213685559,0.0007655492,31.1602690337,0.8975331787,0.6193695068,0.5516815186,9a9b66cddf29248e2429bce5d8e891233bd2b3987993c6415dd26543e4e076cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00181.dcm,54,0.0135429637,0.0004822726,33.1670739254,0.9349259109,0.0213229203,0.0007620563,31.1801291934,0.8977008334,0.6195831299,0.5520324707,7ae681371b6ec814bcf3c2239bbe4afe26dd25d6c9c99175c3a9f7b8a2c9e106
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00180.dcm,55,0.0134527129,0.0004752091,33.2311528075,0.9352043337,0.0212071062,0.0007526118,31.234289542,0.8984282485,0.6195983887,0.5520935059,76a215ff4cdce51343dbbe8bdbc69f8c19bfc9686582c80494c716717a04b2bb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00179.dcm,56,0.0135198941,0.0004794681,33.1924026373,0.9364621016,0.0212748194,0.000756768,31.2103726877,0.9002979493,0.6197357178,0.5522766113,e653e97c79204aa5fb1d0279a67052a5c1be7db4b71357b48da00f57d1ea37af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00178.dcm,57,0.0136041201,0.000484683,33.1454222092,0.935473253,0.0212791265,0.0007611209,31.1854636009,0.8991431099,0.6271057129,0.5523681641,47db61462c37bc06f9ae647565d9e4a8d22206d3b49a0d213ba6f5b3b3ae060a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00177.dcm,58,0.0134215736,0.0004735346,33.2464824971,0.9374130281,0.0209463124,0.000741891,31.2965987081,0.9018132038,0.6274414062,0.5524139404,1688966de136dcf385e2371b1d63ac8bf49cb73b05d19960871185cd927b4f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00176.dcm,59,0.0134959775,0.0004810067,33.1784885482,0.9374790439,0.0210640131,0.0007531652,31.2310978078,0.9021037642,0.6275787354,0.5525054932,d7ddde412c6ce1a870438340b7daa63391c3882d374eb7c17d8ff1f19e151f5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00175.dcm,60,0.0134883223,0.000479526,33.1918784799,0.9402933765,0.0210766972,0.0007518877,31.2384701402,0.9071601014,0.6278533936,0.5527496338,2383b4899be4cb516e9f519e880f0ecb3115e600f3c4b33fc64c474d73d13f00
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00174.dcm,61,0.0136914249,0.0004912757,33.0867468896,0.9401505433,0.0214078105,0.000771331,31.1275923197,0.9067888266,0.6279907227,0.5529632568,6159a021df467ce8ddca24eb66d41a678c49833b633bce73215edaae18eb58c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00173.dcm,62,0.0136563625,0.000491857,33.0816113126,0.9412438352,0.0213306971,0.0007708925,31.1300615567,0.9082425458,0.6276855469,0.5527648926,03e3d4ab74105bf298219c69a6cbb874a8b0dbc25cc589eccaf90ab90e4deb56
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00172.dcm,63,0.0135674815,0.0004857256,33.1360899066,0.9424214919,0.0212245745,0.0007638778,31.1697609759,0.9098039336,0.6275024414,0.5526885986,ebf8a81c9e0d9c7f32a8199756d2511293c28b649015bc65958ad030495295c0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00171.dcm,64,0.0136211908,0.0004896867,33.1008169203,0.9429263126,0.0212927733,0.0007682126,31.1451859663,0.9116852257,0.6273803711,0.5526428223,623973760c35051bbe4ad5dbae38e431e77df8c8ed159e9b7444e18b7c0ce28d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00170.dcm,65,0.0135965212,0.00048545,33.1385552299,0.9415047115,0.0212287926,0.000760268,31.1903329095,0.9090945053,0.6275177002,0.5527648926,f59b18a52b5d81ecc8c7349cf1b62c5aa33a1546e4f84c3c572884deafb10d7d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00169.dcm,66,0.0136876695,0.000493146,33.0702451723,0.94095085,0.0214097145,0.0007736576,31.1145121118,0.9079557486,0.6275634766,0.5528259277,6b7d30b13547410b292adb412fd783ee13f91f8ebd1babbae9b744390ecce4a0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00168.dcm,67,0.0136471229,0.0004902265,33.0960321529,0.9408607837,0.021365055,0.0007706556,31.1313963486,0.9078338831,0.6272735596,0.5522460938,4e54dc6d0959ac873f6a956a793cd71a76f5c64c69f23225db8a5856f1841c8e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00167.dcm,68,0.0137224501,0.0004942304,33.0607052089,0.9409799336,0.0214628306,0.0007756457,31.1033662374,0.9078355313,0.6276092529,0.5523986816,b5b11081b90c893d126823a03aca8dcaeb232ff018a07ca572d569642d580691
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00166.dcm,69,0.0137188496,0.0004965836,33.0400761725,0.9423718536,0.0214265017,0.0007784391,31.0877533288,0.9100260007,0.6278991699,0.5528106689,dbd9df266181d902341759676182643655bb82ffb06ae5280d5694a97465e299
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00165.dcm,70,0.0137834177,0.0004998585,33.0115291639,0.9411974719,0.0215391514,0.0007843896,31.0546815154,0.908138627,0.6279144287,0.5531311035,16a23031d5545330d31e154e58b426c0f2168b81074c22edb9464d047db9a361
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00164.dcm,71,0.0137227231,0.0004953496,33.0508821042,0.9432033196,0.0214262372,0.0007760017,31.1013730808,0.9115082873,0.6284790039,0.5535430908,749e13bae04b21e54255771dbd43328d6885c92adaf4399919f7e1330c37008d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00163.dcm,72,0.0137914452,0.0005027269,32.9866784372,0.942306033,0.0215376723,0.000788277,31.0332114632,0.9095490599,0.6287994385,0.5537872314,63d01ea8b7842a6efae54be3645b07d8fe9fe4743a7a9c6b425bca95b196ac12
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00162.dcm,73,0.0137705349,0.0005005686,33.0053638405,0.9443925432,0.0214698553,0.000783419,31.0600589067,0.9131914162,0.6289367676,0.5538024902,b088da78a1e003913dd1424e1c9cda76d05b801114850d7c90caa932f3bb3f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00161.dcm,74,0.013791216,0.0005018564,32.9942051988,0.9442985887,0.0215098494,0.0007853917,31.0491368491,0.9127615159,0.6295318604,0.5541534424,228240dcacdc6e1505b9805af2982389a3bf7e4458f38a11d997e0668073188b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00160.dcm,75,0.0137186282,0.000496612,33.039827711,0.9436573614,0.021360469,0.0007756146,31.103540508,0.9121816482,0.6299438477,0.5544891357,5c5de9150013e32045718354641e3adb009ab42698744d571adccab2b8da5357
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00159.dcm,76,0.0139413727,0.0005121386,32.906124881,0.9415990966,0.0217112901,0.00080107,30.9632951326,0.9086681325,0.630355835,0.5548400879,2558170182283416e0f7f940a632ba445f867ee19df017d83f0e14e6f01f75fd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00158.dcm,77,0.0137407823,0.0005026628,32.9872324542,0.9401818203,0.0213893062,0.0007861456,31.0449698729,0.9066931002,0.6310272217,0.5554504395,fdda3ad7d3bf48dfbcf5061af4cce2fdc43dd0efa6b20ef042ea02887be252f9
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00157.dcm,78,0.0137754236,0.0004966229,33.0397328221,0.9388012442,0.0214029688,0.0007748616,31.1077586273,0.9041206455,0.6313476562,0.5558166504,91ea8e0fd03f43fabdf32f29c5124fea884ef9afbf4473040f41ef58358d80f5
