subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0084086992,0.0003167128,34.9933439045,0.958262143,0.0214299368,0.0008130353,30.8989060193,0.8863537472,0.3789520264,0.3256378174
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.0084900464,0.0003252743,34.8775026363,0.9564209862,0.0214693684,0.0008280411,30.8194810455,0.8819707085,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0082925225,0.0003139603,35.0312532025,0.9575781065,0.020892671,0.000798986,30.9746081667,0.886007328,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.0083590931,0.0003119845,35.0586701222,0.9579422736,0.020959313,0.0007895452,31.02622979,0.8873212212,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.008417738,0.0003161469,35.0011108496,0.9577992719,0.0209002969,0.0007910444,31.0179914071,0.8878576903,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.0086142556,0.0003268578,34.8564114688,0.9559778358,0.0212549112,0.0008134634,30.8966199062,0.8838941055,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0087721049,0.000332384,34.7835988783,0.9548216545,0.0214694503,0.0008201819,30.8608984383,0.8821242372,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.008841673,0.0003356234,34.741477546,0.9549710617,0.0215200103,0.0008239586,30.8409461081,0.8834396299,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0090363032,0.0003504845,34.5533117103,0.9551458838,0.0218720189,0.0008555533,30.677529312,0.8848859936,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0091264607,0.0003534074,34.5172432671,0.9557700298,0.0219498367,0.0008573136,30.6686027105,0.8871882086,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.0093990188,0.0003674038,34.3485638179,0.9549126288,0.0224100352,0.0008823095,30.5437902852,0.885521857,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.0092872644,0.0003614519,34.4194953462,0.9555625021,0.0220415073,0.0008651168,30.6292523439,0.8877518721,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.0091345424,0.0003497121,34.5628927914,0.9554139525,0.0215558741,0.0008318102,30.7997577094,0.8879452098,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.0090650001,0.0003453299,34.6176578371,0.9558706749,0.0213388215,0.0008215738,30.8535340759,0.8896081659,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.0091673784,0.0003531372,34.5205653385,0.9543887583,0.0214258401,0.0008329152,30.7939921442,0.8864968842,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.0092579314,0.000361113,34.4235682888,0.953408584,0.021513117,0.0008464095,30.7241947505,0.8850283186,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.0092532927,0.0003533803,34.5175762061,0.9523612892,0.0213809083,0.0008217483,30.8526118643,0.8832425161,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.0095133824,0.0003661688,34.3631864028,0.9493285703,0.0218617817,0.0008480377,30.715848399,0.8763177958,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.0096355519,0.0003748225,34.2617430174,0.9484578219,0.0220201308,0.0008642395,30.6336588083,0.8749376246,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.0097812531,0.0003789507,34.2141733626,0.9480858567,0.0221793434,0.0008652442,30.6286129734,0.8751112388,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.0098169594,0.0003864262,34.1293347871,0.947137093,0.0221596999,0.0008783858,30.563146978,0.873227273,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.0098742705,0.0003814548,34.1855694734,0.9465752136,0.0221693079,0.0008629739,30.6400234981,0.8726499507,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.0098131647,0.0003833103,34.1644953503,0.9466338034,0.021955027,0.0008653183,30.628241158,0.8736693255,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0099978716,0.0003947357,34.0369360996,0.9457281568,0.0222557229,0.0008869191,30.521160074,0.8720978363,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.0101604436,0.0004016394,33.9616373712,0.943308423,0.0224468166,0.0008948218,30.4826346109,0.8671924492,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.0103112766,0.0004085794,33.887235728,0.9417420274,0.0226400086,0.0009046157,30.4353588288,0.8648407316,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.0101705431,0.0003958309,34.0249026545,0.9396015092,0.0221661192,0.0008695316,30.6071465444,0.8604944017,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0104449216,0.0004135409,33.8348153523,0.9390512263,0.0226766878,0.0009056966,30.4301726059,0.8598647903,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.0106688929,0.0004266754,33.6990237425,0.9391301802,0.0230553613,0.0009304097,30.3132575791,0.8611450813,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.0106341294,0.0004229649,33.7369571225,0.936700417,0.022897195,0.0009195589,30.3642047051,0.8560394644,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0106082095,0.0004160191,33.808867061,0.9362716337,0.0226718178,0.0008975948,30.4691969594,0.8561344303,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.0105004482,0.0004101705,33.8703560069,0.9357364561,0.0223335982,0.0008794714,30.5577827593,0.8552946192,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.0105818468,0.0004175162,33.7932666412,0.9366376372,0.0224430861,0.0008931313,30.4908469862,0.8580401534,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0106652132,0.0004193874,33.7738461394,0.9357750743,0.0224917595,0.000890675,30.5028073228,0.8570444593,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0107308234,0.0004190561,33.7772785418,0.9335420653,0.0225870902,0.0008904011,30.5041430224,0.8524621959,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.0108350434,0.0004238968,33.7273984382,0.9325189598,0.0226796813,0.0008943544,30.4849036639,0.8505683676,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.0110495715,0.0004403821,33.5617032549,0.9326450128,0.0230572505,0.0009272039,30.3282474713,0.85192171,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0111940727,0.0004407054,33.5585163014,0.9312389216,0.0232337118,0.0009194637,30.3646540902,0.8492199916,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0111250565,0.0004363761,33.6013901893,0.933188792,0.0230139729,0.0009081601,30.4183756014,0.8540707804,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.0110850659,0.0004345865,33.61923766,0.9302545758,0.0228875063,0.0009049532,30.4337388939,0.8478119934,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.0111375327,0.0004406315,33.5592443561,0.9283936993,0.0229235197,0.0009132275,30.3942102897,0.8444279562,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0111385879,0.0004399073,33.5663878344,0.9287888828,0.0228787526,0.0009102325,30.4084767849,0.8455356607,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.0113200819,0.0004501569,33.4663607664,0.9281828167,0.0231519707,0.0009271338,30.3285758874,0.8448826104,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.0113581127,0.0004510134,33.4581053654,0.9267195389,0.0231672164,0.0009266428,30.3308765804,0.8425394812,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0115658821,0.0004594916,33.3772243161,0.9233719389,0.0235072465,0.0009393405,30.2717694866,0.8354777551,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.0115100417,0.0004585275,33.3863461061,0.9212630974,0.0233276664,0.0009360535,30.2869932601,0.8311864835,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.0115125624,0.000457673,33.3944474002,0.9235040128,0.023279735,0.0009327618,30.3022924351,0.8365864,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0115317282,0.0004536207,33.4330718182,0.9268388819,0.0231004522,0.0009163151,30.3795513658,0.844164251,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.0115998523,0.0004682216,33.2954854588,0.9230100591,0.0231140773,0.000938777,30.2743756376,0.8367557699,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.0114442032,0.0004504023,33.4639935978,0.9241840259,0.022711251,0.0008988948,30.4629113931,0.8397347733,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0111572836,0.0004360291,33.6048448644,0.9232975883,0.0220680328,0.0008679948,30.6148287214,0.8385655326,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.0109075432,0.0004177,33.7913549339,0.926535793,0.0215195439,0.0008297975,30.8102787384,0.845888549,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.0106856063,0.0004092304,33.8803214685,0.9292103399,0.021003785,0.0008102944,30.9135717179,0.8521351414,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.0105267496,0.000400277,33.9763935009,0.929036722,0.020622586,0.000790682,31.0199813832,0.8524249955,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.0104547327,0.0004004555,33.9744572094,0.9294603591,0.0204058444,0.0007873967,31.0380641497,0.8539974863,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.010161995,0.0003849881,34.1455268213,0.9327741355,0.019773668,0.0007544962,31.2234297109,0.8615559475,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.0099546554,0.0003780903,34.2240448501,0.9369645358,0.0192700413,0.0007386755,31.3154627636,0.8708553585,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.0093342266,0.0003465298,34.6025943436,0.9419731321,0.0179750803,0.0006726344,31.7222091353,0.8814501607,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.0089626405,0.0003307258,34.8053193776,0.9444646854,0.0171643621,0.0006389124,31.9455867946,0.887521226,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.0086365908,0.0003219608,34.9219699732,0.9492081043,0.0164347821,0.0006175625,32.0931905734,0.8982353995,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.0082528483,0.0003060593,35.1419441589,0.953048664,0.0155656732,0.000581365,32.3555109639,0.906567683,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0076832635,0.0002821995,35.4944373625,0.9606650092,0.0143841649,0.000532104,32.7400345384,0.9228951204,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.0069969203,0.0002564984,35.9091542359,0.9696326538,0.0130369185,0.0004816374,33.1727976766,0.9418330889,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0063656346,0.0002353406,36.2830309821,0.9739486885,0.0117589162,0.000439283,33.5725560109,0.9506914053,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.0064268777,0.0002500726,36.019338763,0.9748399427,0.0118141531,0.0004648392,33.3269728801,0.9529103006,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.0059289631,0.000226521,36.4489149723,0.9800502983,0.0108339394,0.0004199535,33.767987818,0.9635619411,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.0058511753,0.0002259885,36.4591357598,0.9803855431,0.0106112275,0.0004160706,33.808329555,0.9646261233,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0055448656,0.0002114175,36.7485909289,0.9807160523,0.0100372502,0.0003885643,34.1053713289,0.9654171119,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.0052897077,0.000197799,37.0377581641,0.9830838171,0.0094598409,0.0003582117,34.4586022915,0.9700337635,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0054439047,0.0002043092,36.8971217873,0.9819928492,0.0097092485,0.0003699891,34.3181103376,0.9681002334,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.0082313599,0.0002895111,35.3833479609,0.9719312419,0.0207894781,0.0007421311,31.2951937195,0.9239514001,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.0084288902,0.0003040767,35.1701686667,0.9705488341,0.021252392,0.0007771998,31.0946732965,0.9202083556,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.008432082,0.0003013843,35.2087943768,0.9711570422,0.0211909525,0.000767927,31.1468003744,0.9223707755,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.0085694447,0.0003107526,35.0758527326,0.9694587913,0.0215777331,0.0007937737,31.0030328592,0.9175001406,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0084889541,0.0003075254,35.1211897619,0.9698988064,0.021255063,0.0007785508,31.0871304565,0.918794513,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.0087208135,0.0003201158,34.9469291526,0.969569152,0.0218339078,0.0008128068,30.9001267818,0.9179785475,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0086685054,0.0003175902,34.9813291392,0.9712336146,0.0217401317,0.0008072073,30.9301493126,0.9228886266,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.0087031872,0.0003163182,34.9987580106,0.9705871447,0.0217669123,0.0008012499,30.9623202743,0.921342346,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0087227379,0.0003169177,34.9905349587,0.9704362995,0.021769269,0.0008009839,30.9637622709,0.9205270509,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.0087239354,0.0003205311,34.9412977557,0.9689008345,0.0217289347,0.0008081804,30.9249167621,0.9165420523,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.0088231161,0.0003250562,34.8804160887,0.9689539482,0.0219978874,0.0008219834,30.8513695574,0.9166079994,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.0088081855,0.0003254162,34.875608294,0.9698568352,0.0219228241,0.0008222451,30.8499871828,0.9192037284,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.0087744144,0.0003193133,34.957829482,0.9687646015,0.0218232361,0.0008055285,30.9391910575,0.9165335712,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.0088758225,0.0003271607,34.8523892156,0.9683070739,0.0220625938,0.0008234233,30.8437686804,0.9154626938,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.0088537503,0.0003238589,34.8964417273,0.9685140641,0.0220160136,0.0008171987,30.8767232493,0.9156337916,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0089525692,0.0003329303,34.7764672629,0.9688639374,0.0222691665,0.0008385674,30.7646203128,0.9166398925,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.0089295171,0.0003307545,34.8049426122,0.9684248265,0.0221703513,0.000833025,30.7934194162,0.9159385383,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0087838086,0.0003196511,34.9532374708,0.9665299351,0.0217603381,0.0008013455,30.9618019941,0.9104226964,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0087380487,0.000317065,34.9885174882,0.9678476697,0.0216731417,0.0007986133,30.9766345573,0.9139843007,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.0088789126,0.000324651,34.8858319444,0.9677826146,0.0220004934,0.000815315,30.8867457583,0.9140738779,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.008763929,0.0003193748,34.95699416,0.9688765814,0.0216911855,0.0008006014,30.9658363728,0.9173754567,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.0087477831,0.0003197966,34.9512618804,0.9680782899,0.0216014118,0.0008003395,30.9672576835,0.9149465974,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.008811381,0.0003232214,34.9049982983,0.9676455895,0.0217341016,0.0008086609,30.9223356411,0.9140060113,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.0087987491,0.000319676,34.9529001358,0.9685728082,0.021707544,0.0008003617,30.9671372714,0.9163911907,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.0089640096,0.0003360574,34.7358654129,0.9690183141,0.0221291062,0.0008418769,30.7475141334,0.9178022355,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.0090054506,0.0003371649,34.7215765442,0.9694569553,0.0221963779,0.0008430769,30.7413279993,0.919279876,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.0090930751,0.0003441785,34.6321622478,0.9684585563,0.0223760795,0.0008577308,30.6664898632,0.9163980099,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.0090271894,0.0003375514,34.7166003738,0.9684215432,0.0222216068,0.0008420998,30.7463645921,0.916073201,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0091343023,0.0003420934,34.6585534914,0.9678057752,0.0225539168,0.0008566111,30.672163098,0.91429524,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0092279809,0.0003459174,34.610275752,0.9689368657,0.0225586571,0.0008556485,30.6770462508,0.9186204767,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.0091595749,0.0003463523,34.6048192291,0.9688019143,0.0225602275,0.000865366,30.6280018101,0.9171665256,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.0092356301,0.0003453501,34.6174040091,0.9683146985,0.0227102801,0.0008609631,30.6501548168,0.9162805583,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.0091672344,0.0003418136,34.6621060159,0.9681814093,0.0225629607,0.0008523061,30.6940438563,0.9157397312,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0091908514,0.0003429087,34.6482153482,0.96877858,0.0223998601,0.0008456529,30.7280784922,0.9182747711,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.0092939197,0.0003495442,34.5649791819,0.9685710104,0.0225719387,0.0008578629,30.6658208988,0.9179550573,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0092909747,0.0003488042,34.5741827292,0.9676985479,0.0226090002,0.0008600534,30.6547458809,0.9155622131,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0091051898,0.0003365468,34.7295459136,0.9672478402,0.0221232098,0.0008286101,30.8164975354,0.9142938567,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0092012597,0.000339882,34.6867181652,0.9651499284,0.0225087601,0.0008424914,30.744345051,0.9075594917,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.0092250463,0.0003406459,34.6769678856,0.9656711966,0.022490759,0.0008397049,30.7587332404,0.9091712191,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0094440126,0.0003566434,34.4776584694,0.9647368192,0.0232374609,0.0008877507,30.5170896452,0.9069591388,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.0093193171,0.0003476071,34.5891134421,0.9641460164,0.0227084307,0.000857092,30.6697255918,0.9053777028,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.0093907906,0.0003547389,34.5009122679,0.962585883,0.0228688567,0.0008759045,30.5754322095,0.9012472805,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.0093095331,0.0003494879,34.5656791572,0.9631076121,0.022425802,0.0008522241,30.6944620779,0.9039964809,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.0093569562,0.0003541412,34.5082349301,0.9618929002,0.0226887803,0.0008699861,30.6048768584,0.8993894689,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.009410824,0.0003593418,34.444922185,0.9624606699,0.0228313712,0.0008849543,30.5307917534,0.9010890461,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.00939458,0.000352088,34.5334874294,0.9617754544,0.0227136095,0.0008597112,30.6564739118,0.8995810355,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0092627216,0.000347518,34.5902264466,0.9608599877,0.0224507271,0.0008541938,30.6844359791,0.8967868285,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.009409058,0.0003551478,34.4959084792,0.9611758849,0.0227122192,0.0008676498,30.6165550849,0.898078259,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0093291728,0.0003503087,34.5554901856,0.9614654143,0.0225145981,0.0008553523,30.6785498971,0.8989275904,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.0093418091,0.0003543047,34.5062312449,0.96147127,0.022563781,0.0008662858,30.6233879848,0.8990490629,0.3970947266,0.3398590088
