subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0085651795,0.0003274887,34.8480370492,0.9576048227,0.02190505,0.0008396724,30.7589011598,0.8846626725,0.3789520264,0.3256378174
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.0086807626,0.0003379069,34.7120296915,0.9556018409,0.0220563654,0.0008623745,30.6430409193,0.8798136722,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0084556923,0.0003248949,34.8825707463,0.9564366367,0.0213684544,0.0008261825,30.8292403151,0.8829967516,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.0085942795,0.0003265654,34.8602979818,0.9565353088,0.0216356357,0.0008272496,30.8236341407,0.8835721935,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.0086258056,0.0003304109,34.8094558736,0.9566686109,0.021497043,0.0008259395,30.8305177671,0.8849455834,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.0087554192,0.0003350639,34.7487241476,0.9555410626,0.0216913956,0.0008341083,30.7877753499,0.882910961,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0089248249,0.0003433762,34.6422983418,0.9546238227,0.0219055943,0.0008459807,30.726395339,0.881735662,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.0089780131,0.0003465459,34.6023925165,0.9541981819,0.0219242458,0.0008507822,30.7018158041,0.8814729823,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0092034445,0.0003623006,34.4093098283,0.9550412688,0.0223392487,0.000883229,30.5392668303,0.8848694906,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0092245454,0.0003610205,34.4246813181,0.9557355338,0.0222791283,0.0008771533,30.5692452044,0.8872850473,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.0095418996,0.0003784782,34.2195915226,0.9548417616,0.0228331707,0.0009092473,30.4131797079,0.8855707875,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.0093967023,0.0003682633,34.3384157748,0.9555644817,0.0223620863,0.0008807796,30.5513275783,0.8879960849,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.0092105107,0.0003557668,34.4883452398,0.9547321861,0.0218225713,0.0008466913,30.7227491399,0.8863612386,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.0092861034,0.0003597806,34.4396224811,0.9548447872,0.0219352412,0.0008554984,30.6778078843,0.8872331249,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.0093620016,0.0003659168,34.3661766563,0.9544187825,0.0219489736,0.0008623296,30.6432668391,0.8867590988,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.0094299923,0.0003747127,34.2630156387,0.9533032447,0.0219889204,0.0008787353,30.56141948,0.8848576717,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.0094109271,0.0003640963,34.387836778,0.952071688,0.0217876796,0.0008457147,30.7277610424,0.8826917808,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.0096830059,0.0003779659,34.2254734931,0.9486164154,0.0223202261,0.000875024,30.5798004697,0.8746613461,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.009783054,0.0003872526,34.1200565898,0.9485467701,0.022423546,0.0008922997,30.4948925004,0.8752505284,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.0099775485,0.0003938029,34.0472112433,0.9480178555,0.0227068386,0.0008998862,30.4581242318,0.8751027396,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.010036723,0.0004008061,33.970657148,0.9469546703,0.0227292619,0.0009113239,30.4032725682,0.8728650638,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.0100252874,0.0003912195,34.0757947057,0.9468278932,0.0226173381,0.0008871504,30.5200273971,0.8733446961,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.0099602254,0.0003958717,34.024455504,0.9464545856,0.0223411721,0.0008932925,30.490063202,0.873325715,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0100806953,0.0004020643,33.9570447136,0.9467013586,0.0225046703,0.0009038161,30.4391991152,0.8745461769,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.0103406453,0.0004132459,33.8379149346,0.9449044454,0.0229384953,0.000921438,30.3553386777,0.871283318,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.0104688633,0.0004205692,33.7616254116,0.942321729,0.0230526264,0.0009317103,30.3071911172,0.8663377457,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.0103208781,0.0004090448,33.8822910426,0.9404390589,0.0225724686,0.0008986895,30.463903334,0.8625125708,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0106997476,0.0004318396,33.6467753678,0.9393762027,0.0233058835,0.000946088,30.2406844874,0.8608856684,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.0108267371,0.0004383455,33.5818343682,0.9407976421,0.0234707277,0.0009559061,30.1958476777,0.8652662072,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.0108144124,0.0004379219,33.5860337971,0.938410245,0.0233637874,0.0009534586,30.2069814052,0.8602076216,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0107999465,0.0004311695,33.6535193386,0.9377973692,0.0231554186,0.0009305349,30.3126735686,0.8600510609,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.010741086,0.0004291294,33.6741177355,0.9364574604,0.0229121444,0.0009194238,30.3648423651,0.8571567384,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.0106902583,0.0004259885,33.7060208394,0.9380147433,0.0227315114,0.0009100384,30.4094027549,0.8612931772,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0107804339,0.000430372,33.6615603269,0.9376350343,0.0228201847,0.0009159341,30.3813579002,0.8615935254,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0108492548,0.0004332573,33.6325410958,0.93528505,0.0229116288,0.0009214926,30.3550813212,0.8567842417,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.0110281635,0.0004412836,33.5528220188,0.9335608332,0.0231103769,0.0009289882,30.3198977937,0.8531826441,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.011222098,0.0004553251,33.4167838966,0.9340230501,0.0234718218,0.00095834,30.1848038637,0.8553147842,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0113083258,0.0004496393,33.4713572267,0.9331843842,0.023547367,0.0009393871,30.2715540726,0.8538506139,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0112359678,0.0004474548,33.4925086976,0.9353786102,0.0232898645,0.0009303674,30.3134550583,0.8591191193,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.0111628571,0.000443766,33.528459284,0.9328576819,0.0231047281,0.0009229299,30.348312757,0.8537194861,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.0113002046,0.000458448,33.3870993744,0.9300930263,0.0233286092,0.0009505383,30.2203039885,0.8484227638,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0112221824,0.0004499813,33.4680549408,0.9314299031,0.0231088288,0.0009310117,30.3104486209,0.8516788753,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.0113470092,0.0004552477,33.4175228736,0.9313049766,0.0232665848,0.0009369551,30.2828123871,0.8519547676,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.0114301549,0.0004585035,33.3865731539,0.9297851623,0.0233718191,0.0009425735,30.2568475983,0.8493738059,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0116405003,0.0004667272,33.3093687133,0.9276714694,0.0237098158,0.0009536768,30.2059877814,0.8450897174,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.0114740453,0.0004595733,33.3764522867,0.9247282209,0.0233103577,0.0009375086,30.2802473676,0.8389674005,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.0115178245,0.0004611451,33.3616239725,0.927772093,0.0233500895,0.0009397279,30.2699789442,0.845997641,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0114954399,0.0004586239,33.38543325,0.9312122028,0.0230434426,0.0009237571,30.3444221666,0.8539542699,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.0115632349,0.0004702619,33.276601977,0.9278372304,0.0230861605,0.0009431577,30.2541570567,0.8474395998,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.0114385964,0.0004537445,33.4318865587,0.9278038581,0.0227119478,0.0009026009,30.4450425034,0.8477247997,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0112061832,0.0004444864,33.5214155145,0.927344739,0.0222365922,0.0008848273,30.5314147958,0.8475005598,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.0109058671,0.0004239169,33.7271930437,0.9306800715,0.021573567,0.0008423386,30.7451328092,0.8550559607,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.0107142814,0.0004167221,33.8015343659,0.9330427749,0.0211324658,0.0008258357,30.8310636826,0.8605215602,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.0106304445,0.0004124994,33.8457663926,0.9322444535,0.0208871414,0.0008142197,30.8925840824,0.85952183,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.0105858096,0.0004158383,33.8107554024,0.9322343313,0.0207261452,0.0008171104,30.8771925716,0.8601463464,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.0103230885,0.0004031867,33.9449384034,0.934719002,0.0201369033,0.0007894481,31.0267638904,0.8660349484,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.010072845,0.0003938182,34.0470422115,0.9394472937,0.0195519972,0.0007687616,31.1420829845,0.8763027612,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.0093910602,0.0003561232,34.4839973324,0.9446186979,0.0181414538,0.0006908413,31.606216889,0.8873175267,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.0090298157,0.0003410899,34.6713117641,0.9457923228,0.0173837091,0.0006606726,31.8001368732,0.8904569302,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.0087669297,0.0003348777,34.7511382056,0.9502382431,0.0167256505,0.0006416931,31.9267259934,0.9005200069,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.0083601878,0.0003186379,34.9670261257,0.9541045647,0.0158423242,0.0006060649,32.1748084408,0.9089373701,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0078022302,0.0002937961,35.3195398002,0.9613679621,0.0146909559,0.0005561462,32.5481104373,0.9246521024,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.0070924356,0.0002657718,35.7549104512,0.9689960586,0.0132794298,0.000500162,33.0088932056,0.9407408865,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0064135615,0.0002421463,36.159221329,0.9740009127,0.0119204314,0.0004529484,33.4395129832,0.9510054727,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.0065082481,0.0002583665,35.8776371618,0.9742647617,0.0119978095,0.0004798294,33.1891318488,0.95200252,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.0059992426,0.0002344651,36.299217745,0.9792965903,0.011023841,0.0004348658,33.6164470352,0.9623533473,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.0059470734,0.0002354954,36.2801762104,0.9793094058,0.0108757056,0.0004349237,33.6158693217,0.9625902223,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0056994828,0.0002241908,36.4938224768,0.9793815356,0.010366899,0.0004117044,33.8541444237,0.9630155303,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.0053895032,0.0002069084,36.8422192115,0.9819844424,0.0097179938,0.0003761836,34.2460011152,0.9681656313,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0055848452,0.0002163748,36.6479322033,0.9807436879,0.0100247879,0.0003922486,34.0643855495,0.96592042,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.008416053,0.0003021334,35.1980131872,0.9707407318,0.0213312053,0.0007739714,31.1127507945,0.921032002,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.0085822446,0.0003173197,34.9850296925,0.9691739679,0.0217229564,0.0008106137,30.9118603507,0.9166100502,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.008665755,0.0003183016,34.9716112723,0.9698079689,0.0218859383,0.0008118998,30.9049755374,0.9188099099,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.0087484625,0.0003251281,34.8794547638,0.9683908554,0.0221011962,0.0008305145,30.8065276725,0.9147830857,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0087091496,0.0003235675,34.900350486,0.9685286034,0.0219117361,0.0008209582,30.8567893364,0.9150241291,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.0088548486,0.000332598,34.7808039254,0.9685635945,0.022274823,0.0008449379,30.7317519863,0.9151447096,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0088553267,0.000332292,34.7848014687,0.9698228761,0.0223019894,0.0008462142,30.7251969878,0.9189486271,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.0089088205,0.0003314606,34.7956806519,0.9694255314,0.0223632024,0.0008398182,30.7581473922,0.9185517962,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0088548285,0.0003258317,34.8700666453,0.9693513135,0.0221837203,0.0008238948,30.8412824286,0.9174444352,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.0089026053,0.0003326719,34.7798389013,0.9678971702,0.0222883559,0.0008408375,30.7528792038,0.9137338582,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.0090187006,0.0003396373,34.6898459875,0.9676842357,0.022576278,0.0008590223,30.6599558289,0.9132674718,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.0089813646,0.0003377572,34.7139532277,0.9684803642,0.0224361481,0.0008533901,30.6885242369,0.9157268652,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.0089399896,0.0003323939,34.7834699768,0.9677590216,0.0223287626,0.0008397124,30.758694256,0.9139288171,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.0089851818,0.0003359626,34.7370908222,0.9676979699,0.0224395062,0.0008472555,30.7198559145,0.9141836839,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.0089643201,0.0003321689,34.7864108523,0.9678005641,0.0224031751,0.0008393423,30.7606088144,0.9137937125,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0091550437,0.0003493374,34.5675489607,0.9674829913,0.0228763902,0.0008815364,30.5475975341,0.9129414003,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.0091424542,0.000347713,34.5877906864,0.9671384381,0.0227833441,0.0008749469,30.5801830403,0.9131143302,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0089197386,0.0003299317,34.8157590936,0.9656973694,0.022212594,0.000830087,30.8087637568,0.908240538,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0089287299,0.0003324811,34.7823298437,0.9665800185,0.0222475095,0.00083882,30.7633123966,0.9106241562,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.0090350442,0.0003380445,34.7102616178,0.9666369744,0.0224860466,0.0008496178,30.7077641265,0.9115705561,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.0089746531,0.0003345594,34.755267801,0.9672130787,0.0223025779,0.0008405273,30.7544817637,0.9133888747,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.0088747958,0.0003311531,34.799711491,0.9670952743,0.0219872101,0.0008276282,30.821647252,0.9124350563,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.0089661236,0.0003349872,34.7497183643,0.9666513381,0.0222460635,0.0008411159,30.7514416011,0.9113565015,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.0089927067,0.0003356013,34.7417630374,0.9673645125,0.0223153108,0.0008427769,30.7428738221,0.9130857242,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.0091342773,0.0003500644,34.5585205909,0.9673556111,0.0226695421,0.0008791099,30.5595685372,0.9133183728,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.0091247567,0.0003479084,34.585350795,0.9685040106,0.0226052329,0.0008711509,30.5990663394,0.916895472,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.009254027,0.0003575359,34.4668032617,0.9671477011,0.0228883611,0.0008927397,30.4927514369,0.9130724651,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.0091832891,0.0003492694,34.568394754,0.9675425982,0.0226971136,0.0008725355,30.5921687818,0.9138419536,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0093123275,0.0003559267,34.4863941637,0.9669966364,0.0231112877,0.0008937229,30.4879710132,0.9120453028,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0094002528,0.0003597051,34.4405345058,0.9673214129,0.0231156865,0.0008929807,30.4915794271,0.9147473587,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.0093593654,0.00036351,34.3948367363,0.9676500459,0.0231451522,0.0009091115,30.4138285357,0.914195539,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.009405011,0.0003610206,34.4246802255,0.9673030363,0.0232492551,0.000902134,30.4472896952,0.9132389559,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.0093331152,0.0003533706,34.5176961566,0.9671755555,0.0230732093,0.0008830131,30.5403286012,0.9131984831,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0093648398,0.0003574765,34.4675251385,0.9675043794,0.0229518398,0.0008859035,30.5261357226,0.9147515286,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.0095170591,0.0003666454,34.357538177,0.9669557964,0.0232531946,0.0009044487,30.4361607821,0.913638405,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0094705643,0.0003633643,34.3965768538,0.9663561609,0.0231429275,0.0008976464,30.4689470579,0.9120409649,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0093049954,0.0003517282,34.5379276925,0.9660832321,0.0227471044,0.0008690383,30.6096108977,0.9111786958,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0094180203,0.0003568616,34.4750017316,0.963934638,0.0231397672,0.0008851071,30.5300417988,0.9045423686,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.0094444568,0.0003586118,34.4537541236,0.9643229219,0.0231408111,0.0008871405,30.5200758104,0.9055534875,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0096623006,0.0003763239,34.244381794,0.9633235003,0.0238776632,0.000938538,30.2754814258,0.9032361952,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.0095269057,0.0003633574,34.3966600489,0.9628595153,0.0232982355,0.0008976201,30.4690741478,0.9020183912,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.0095496976,0.0003688288,34.3317514047,0.9614684586,0.0233668297,0.0009124445,30.3979353333,0.8981026145,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.0095116226,0.000365205,34.3746332239,0.9617864038,0.0230278887,0.0008931526,30.4907432841,0.9004585415,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.0095400215,0.0003673243,34.349503222,0.9605297664,0.023278331,0.0009052147,30.4324840985,0.8957839506,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.0095943726,0.0003748244,34.2617219293,0.9608677032,0.0234392032,0.0009271405,30.3285446416,0.896672182,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.0095377454,0.0003643477,34.384839806,0.9603630935,0.0231617214,0.000891764,30.4975006442,0.8960042398,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0093534988,0.0003543625,34.5055219637,0.9603249758,0.0227657454,0.000871874,30.5954628294,0.8954136962,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.009553825,0.0003676042,34.3461956597,0.9596848771,0.0231929159,0.0009012504,30.4515454393,0.8941637032,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0094725583,0.0003625232,34.4066417508,0.960171408,0.0229799294,0.0008882178,30.5148054232,0.8957765029,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.0095155841,0.0003680522,34.3409055784,0.9597895367,0.0230560173,0.0009005,30.4551630546,0.8947080268,0.3970947266,0.3398590088
