subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0221322117,0.0010986828,29.5912766799,0.5841103334,0.0372628456,0.0023436353,26.3010997082,0.7818471567,0.3789520264,0.3256378174
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.0221249847,0.001093187,29.6130554776,0.5773449512,0.0368152651,0.002304558,26.3741236412,0.776652667,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0220198717,0.001092027,29.6176661605,0.5785766234,0.0364444144,0.002290237,26.4011957268,0.7668446739,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.0221169541,0.0010993141,29.5887820593,0.5835371414,0.0368629549,0.0023152051,26.3541052891,0.7671293931,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.0219667035,0.0010815986,29.6593389967,0.5857224352,0.0361944955,0.0022486224,26.4808347634,0.7727424702,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.0222825008,0.0011017141,29.5793107915,0.586289724,0.0366229744,0.002280529,26.4196440043,0.7762848878,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0224320527,0.0011266905,29.4819536901,0.5855666168,0.0367484782,0.0023221884,26.3410254563,0.7761281767,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.0225199496,0.0011315309,29.4633359833,0.5890260846,0.0368508379,0.002320791,26.3436397018,0.7799079964,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0224140388,0.0011197523,29.508780517,0.5957830619,0.0365846779,0.0022901897,26.4012854902,0.7906394968,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0223719693,0.0011221528,29.4994799526,0.5989649338,0.036309202,0.0022748524,26.4304676957,0.7963164073,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.0226947994,0.001148319,29.3993743235,0.5977381698,0.0368750085,0.0023278615,26.3304286353,0.7934404425,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.0226832347,0.0011506441,29.390589726,0.6005647498,0.0366779904,0.0023181238,26.348633801,0.7939767673,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.0225830032,0.0011438087,29.4164659305,0.5998415668,0.0364744616,0.0023045316,26.3741734089,0.7851352228,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.0227315491,0.0011636838,29.3416502532,0.5996201571,0.0367296238,0.0023424458,26.3033044403,0.7857172311,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.022853577,0.0011879902,29.2518712724,0.600511277,0.0369124349,0.0023913634,26.2135443057,0.7844853118,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.023021988,0.0012105291,29.1702474998,0.6002810818,0.0371839125,0.0024345538,26.1358061744,0.776075803,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.0236527974,0.0012757135,28.9424683784,0.5939866252,0.0382316561,0.0025605137,25.9167289558,0.7720555124,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.024205859,0.0013407044,28.7266696929,0.5965035809,0.039616698,0.0027144858,25.6631242237,0.7641378903,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.0238027871,0.0012796229,28.929179914,0.6007785699,0.0385000521,0.0025561078,25.9242083383,0.7682084899,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.0240719439,0.0013056781,28.8416389657,0.6015108295,0.0390715572,0.0026036466,25.8441795891,0.7669211903,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.0241599368,0.0013172026,28.8034742071,0.6009914448,0.0389761964,0.0026115105,25.8310822735,0.7677812117,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.0240188853,0.0012966159,28.8718866558,0.6024918422,0.0385265609,0.0025519641,25.9312543699,0.7672516245,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.0236840442,0.0012613667,28.9915865297,0.6020667477,0.0376182581,0.0024626374,26.0859953769,0.7651805133,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0240129335,0.001310498,28.8256362237,0.6082994903,0.0384116075,0.0025699423,25.9007662498,0.7667525715,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.024998962,0.0014128303,28.4990999856,0.6040026642,0.0402954454,0.0027870747,25.5485139131,0.764941017,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.0252723548,0.001461614,28.3516729202,0.6074932571,0.0408525182,0.0028782926,25.4086505561,0.7650478822,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.0248264909,0.0014027819,28.5300986057,0.6066849121,0.0396393024,0.0027283084,25.6410653622,0.761093627,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0251932763,0.0014379939,28.4224294768,0.6074364226,0.0403815828,0.0027962644,25.5342176496,0.7592256382,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.0251551229,0.0014412064,28.4127381034,0.6144626904,0.0403191363,0.0027997742,25.5287698623,0.7654349131,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.0253290365,0.0014553066,28.3704550595,0.6094678334,0.0404960336,0.0028204477,25.4968195013,0.7579677756,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0254246199,0.001470035,28.3267231865,0.6115801404,0.0404005529,0.002827106,25.4865791519,0.7587089974,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.0257362308,0.0015010506,28.2360465819,0.6086184195,0.0411135732,0.0028965966,25.3811199061,0.7499792186,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.0258219528,0.0015148064,28.1964286447,0.6101057942,0.0410569637,0.0029078364,25.3643003771,0.7545458717,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0259908298,0.0015414649,28.120663545,0.6095277286,0.0411878394,0.0029453901,25.3085717304,0.7547700652,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0257789612,0.001523048,28.1728640544,0.6097923251,0.0407558233,0.0029058669,25.3672428177,0.7521843287,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.02585816,0.0015235391,28.1714640582,0.6121698911,0.0408598293,0.0028959773,25.3820485032,0.7504636054,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.0260007849,0.0015426537,28.1173155262,0.6140326672,0.0409886747,0.0029267985,25.3360717267,0.7525889693,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0261244249,0.0015406085,28.1230771101,0.6138967641,0.0411806656,0.0029069893,25.3655657301,0.7496885876,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0262718781,0.0015326856,28.145469163,0.613696266,0.0412290116,0.0028794972,25.4068334458,0.7539492769,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.0255973202,0.0014778041,28.3038314479,0.6192291231,0.0400268754,0.0027692776,25.5763350868,0.7521476961,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.0259415793,0.0015160313,28.1929184577,0.6118722852,0.0404513488,0.0028348106,25.4747595809,0.747181507,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0260228847,0.0015181895,28.186740221,0.6146261586,0.0407173949,0.0028432418,25.4618620326,0.746864275,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.025831779,0.0015030237,28.2303417406,0.6198834724,0.0403285202,0.002805501,25.51989577,0.7510473642,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.0263157786,0.0015555864,28.0810585494,0.6179018212,0.0410707105,0.0028977499,25.3793909701,0.7514927547,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0262637062,0.0015450611,28.110543544,0.6180333056,0.0410822479,0.0028792468,25.4072111034,0.7470946651,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.026337102,0.0015487302,28.1002424376,0.6124078676,0.0409079986,0.0028675175,25.4249391972,0.7385375843,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.0263312577,0.0015483524,28.1013018758,0.6209724288,0.0409992397,0.0028672506,25.4253435152,0.7496662152,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0261589686,0.0015227365,28.1737523989,0.6244390651,0.0401422317,0.0027778642,25.5628898266,0.7630285361,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.0260034114,0.001507105,28.2185647949,0.6228502716,0.0397634519,0.002736818,25.6275408289,0.7555267469,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.0258954822,0.0014843379,28.2846722185,0.6242231947,0.0395516302,0.0026862367,25.7085572308,0.7536742607,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0254470244,0.0014379669,28.4225109638,0.6224215608,0.0385472293,0.0025833539,25.8781608784,0.7480006378,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.025333377,0.0014229941,28.4679690022,0.6226616932,0.0382178758,0.0025484808,25.9371862952,0.7521313225,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.0249878742,0.0013977658,28.5456559716,0.623413847,0.037445039,0.002493665,26.0316188911,0.7512846654,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.0248416987,0.0013813605,28.5969296005,0.6179821447,0.0368943021,0.0024455633,26.1162109223,0.7447152957,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.0246101669,0.0013474841,28.7047636422,0.6184928519,0.0364622859,0.0023730809,26.2468745189,0.7389743309,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.0243061675,0.0013234667,28.7828699357,0.6189303641,0.0358757175,0.0023255559,26.3347321194,0.7373309364,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.0243257949,0.0013383426,28.734327031,0.6212391085,0.0356095875,0.0023329368,26.3209703399,0.7411755351,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.0232217991,0.0012214459,29.1312576628,0.6172811505,0.0335027871,0.0021030749,26.7714526067,0.7321176584,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.0228137251,0.0011783349,29.2873124408,0.6078625519,0.032414956,0.0020024652,26.9843502019,0.7162787447,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.021632781,0.0010623206,29.7374439614,0.6124389019,0.0303315078,0.0017775799,27.5017086886,0.7093745827,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.0209393384,0.0009944461,30.0241877288,0.6036354564,0.0286284553,0.0016262695,27.8880747794,0.6986648315,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0203428858,0.0009388009,30.2742650973,0.6017139808,0.0274319667,0.0015126971,28.2024801291,0.6871344423,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.0195193629,0.0008731831,30.5889467173,0.5887815516,0.0256499137,0.0013773137,28.6096713234,0.6716425529,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0188857251,0.0008176806,30.8741631647,0.5765469129,0.0242948878,0.0012619926,28.9894320815,0.6457448257,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.0187913989,0.0008249549,30.8356979711,0.5719205534,0.0241944846,0.0012763031,28.94046192,0.631802535,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.018375584,0.0007769213,31.0962296666,0.5675860773,0.0232074368,0.0011738784,29.3037689549,0.6266548417,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.018163605,0.0007604316,31.1893985428,0.5675931979,0.0228826678,0.0011428277,29.420192361,0.6156637933,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0177939365,0.0007311584,31.3598852509,0.5625755777,0.022108378,0.0010857306,29.6427791256,0.6114729381,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.0176120044,0.0007208119,31.4217805161,0.56430855,0.0218935263,0.0010699409,29.7064020972,0.6086359981,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0180594754,0.0007572102,31.2078352461,0.5589910236,0.022396522,0.0011224578,29.49829969,0.6070269763,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.0219409854,0.0010550897,29.7671061999,0.62782282,0.036394989,0.0022057953,26.5643480265,0.8582226556,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.0218365631,0.0010373942,29.8405618746,0.6264905075,0.0359627991,0.0021417679,26.6922759911,0.859681607,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.0218854667,0.0010374765,29.8402171945,0.6280475129,0.0359032887,0.0021341255,26.7078004943,0.8666756644,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.0219173196,0.0010466092,29.8021544739,0.6300312029,0.0364672739,0.002185297,26.6048953416,0.8578490633,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0217935981,0.0010367132,29.8434136387,0.6280096573,0.0357894409,0.002137066,26.7018206485,0.8578007687,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.0218671726,0.0010328941,29.8594421622,0.6286694931,0.035931867,0.0021187135,26.7392776459,0.858430439,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0220989553,0.0010680272,29.7141768721,0.6310913261,0.0366401151,0.0022217325,26.5330822623,0.8645006789,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.0220533844,0.0010599339,29.7472121385,0.6322178447,0.0363635776,0.0021863448,26.6028135403,0.8666712194,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0218314031,0.001032278,29.862033183,0.6322643825,0.0360933213,0.0021359831,26.7040218562,0.8605360996,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.0218666199,0.0010288554,29.8764565942,0.6277556615,0.0358654432,0.0021046262,26.7682502636,0.8581328604,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.0220084599,0.0010499894,29.7881508837,0.631035569,0.0363394891,0.0021666212,26.6421701477,0.8598415441,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.0221655353,0.0010659457,29.7226491578,0.6326276656,0.0365627468,0.0021958748,26.5839241995,0.8646005193,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.022187536,0.0010649982,29.7265111991,0.6286036328,0.0364025718,0.0021932572,26.5891044119,0.8645812054,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.0222634452,0.0010804841,29.6638163423,0.6303671615,0.036954874,0.0022467531,26.4844464711,0.8579787874,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.0221282241,0.0010577183,29.7562998749,0.6323137862,0.0365426256,0.0021794574,26.6165160994,0.8574721208,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0225528469,0.0011126725,29.5363265451,0.6337097366,0.037754108,0.0023316505,26.3233654979,0.8581402947,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.0224977184,0.0011058356,29.5630944417,0.6331345876,0.0376065536,0.0023145901,26.3552591018,0.8581583636,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0226024663,0.0011094963,29.5487412949,0.626628297,0.037542762,0.0023010683,26.3807049408,0.8514289,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0224169004,0.0010862386,29.6407476644,0.626620209,0.0371085671,0.0022533155,26.47177987,0.8522394268,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.0224825181,0.0011019924,29.5782140279,0.629320894,0.0374695181,0.0022993962,26.3838619854,0.8529341088,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.022259709,0.0010826261,29.6552151841,0.6302874709,0.0370763986,0.0022571568,26.4643826334,0.8581770577,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.0225533915,0.0011092647,29.5496479851,0.6276705947,0.0373892748,0.0023009542,26.380920305,0.851618478,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.022665573,0.0011256246,29.486064161,0.6305413796,0.0378412529,0.0023499913,26.2893374126,0.8505937388,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.0225062139,0.001106006,29.562425265,0.6339683345,0.0375115612,0.0023028988,26.3772514942,0.8548776807,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.0227482569,0.0011372943,29.4412715084,0.6337003639,0.0379932428,0.0023759243,26.2416739391,0.8577578636,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.0221817901,0.0010592975,29.7498206134,0.6338745057,0.0364630058,0.0021756183,26.6241729873,0.8629271302,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.0224880968,0.00110266,29.5755838999,0.6348545291,0.037422766,0.002291063,26.3996297118,0.8573851962,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.0223241818,0.0010861855,29.6409599226,0.6356367661,0.0370092876,0.0022486212,26.4808369765,0.8557790042,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0224031733,0.001092356,29.6163580624,0.635091472,0.0373012913,0.0022705227,26.4387414621,0.8559321281,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0226978932,0.0011166942,29.5206572449,0.6354224749,0.0376846843,0.0023127123,26.3587839619,0.8597279874,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.0225313361,0.0010975247,29.5958568858,0.6334755722,0.0374791725,0.0022779442,26.4245691427,0.858515409,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.022441,0.0010820148,29.6576678224,0.6317748232,0.0370549611,0.0022254842,26.5257548244,0.8561069924,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.0224413611,0.0011047536,29.5673456072,0.6327982699,0.0373390608,0.0022964107,26.3895044749,0.8525835166,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0223728706,0.0010791017,29.669376404,0.6327229183,0.03661814,0.0021994946,26.5767709037,0.8572389955,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.0222205148,0.0010575485,29.7569971912,0.6337413352,0.0361649657,0.0021431631,26.689447868,0.859883189,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0221042783,0.0010486125,29.7938497167,0.6358131029,0.0360278545,0.0021269277,26.7224727926,0.8571048951,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0221779075,0.0010544398,29.7697820195,0.6355239271,0.0361386501,0.0021336155,26.7088384402,0.853322355,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0222633937,0.0010741319,29.6894240412,0.631059839,0.0367747966,0.0022089488,26.5581434873,0.8409778878,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.0223814488,0.0010768519,29.6784403612,0.6300662909,0.0368582708,0.0022037247,26.5684265991,0.8417000714,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0224234583,0.001083463,29.6518591714,0.6346457223,0.037300888,0.0022458204,26.486249869,0.846166212,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.0223574955,0.0010691099,29.7097765143,0.6320911283,0.036860486,0.0021873427,26.6008317261,0.8403620161,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.0225431057,0.0010918301,29.6184495353,0.6307961851,0.0373457684,0.0022497134,26.4787280915,0.8361395402,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.0227213737,0.001116537,29.5212689501,0.6292407076,0.0373131775,0.0022815608,26.417679609,0.8374195776,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.0226383788,0.0011018808,29.5786539867,0.6250913177,0.0371207385,0.0022493069,26.4795128712,0.8302372094,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.022414936,0.0010893137,29.6284702683,0.6333322753,0.0369473111,0.002232749,26.5116009368,0.8330224636,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.0222721662,0.0010653881,29.7249215179,0.6283999464,0.0364860758,0.0021691506,26.6371029922,0.8308197233,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0223643885,0.0010766465,29.6792687318,0.6284510949,0.0366935238,0.0021969605,26.5817774777,0.8299922961,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.0222624502,0.0010722321,29.697111797,0.6310821114,0.0364310834,0.0021812011,26.6130429952,0.830415144,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0224308527,0.0010879786,29.6337964097,0.62924956,0.0368198616,0.0022183535,26.5396925291,0.8313108441,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.0224601244,0.0010882017,29.6329058955,0.6285232053,0.0367371784,0.002216174,26.5439614577,0.834695123,0.3970947266,0.3398590088
