subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.0155759987,0.0006890292,31.6176235497,0.7597288743,0.0304274482,0.0015853703,27.9986929355,0.8011683428,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0154747101,0.0006857416,31.638394806,0.7606315975,0.0300946331,0.0015704643,28.0397192568,0.791974598,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.0155530697,0.0006901136,31.6107938665,0.7647209691,0.0303859221,0.0015826335,28.0061964032,0.7921535386,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.0155599079,0.0006897703,31.6129550033,0.7669398701,0.0300885208,0.0015628643,28.0607873864,0.796883352,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.0157450162,0.0006981625,31.560434522,0.7661773166,0.0302427477,0.00157203,28.0353917244,0.800163914,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0158791062,0.0007094779,31.4906111005,0.7632207732,0.0303712261,0.0015879101,27.9917409023,0.7999929228,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.0159118222,0.0007090321,31.493341115,0.7659418933,0.0303018632,0.0015782579,28.0182202323,0.8032696303,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0158872306,0.0007075981,31.50213358,0.7715884201,0.030190117,0.0015681055,28.0462471886,0.8130021861,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0159550537,0.0007073361,31.5037417101,0.7729331402,0.0301722338,0.0015557168,28.0806946294,0.8176440178,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.016187701,0.0007295901,31.3692106155,0.7703488198,0.0305301657,0.001599096,27.9612546129,0.8141302899,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.0161428566,0.0007250078,31.3965734335,0.7729438196,0.0302697849,0.0015781216,28.0185954285,0.8143921335,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.0161227064,0.0007283356,31.3766844222,0.7708982425,0.0301409457,0.0015826161,28.0062441119,0.8066664115,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.016079158,0.0007303415,31.3647400069,0.7704154701,0.0299489208,0.0015824556,28.0066846687,0.8083118693,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.0161957726,0.0007387322,31.31512958,0.7722072218,0.0301133701,0.0015944135,27.9739905071,0.8076255556,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.0163710266,0.000759113,31.196935617,0.7697272868,0.0303896215,0.0016345919,27.8659065947,0.8001865523,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.0163814238,0.0007472216,31.2655055414,0.7652853321,0.030132581,0.0015903006,27.985207824,0.7989055784,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.0166633728,0.0007699276,31.1355009711,0.7659479747,0.0307234754,0.0016397977,27.8520973436,0.7912778951,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.016698598,0.0007669778,31.1521718242,0.7685444254,0.0306281962,0.001624495,27.8928161582,0.7943001997,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.0168391268,0.0007756355,31.103423326,0.7683046059,0.0308606217,0.0016303963,27.8770681323,0.7937390979,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.0168659707,0.0007815102,31.0706534919,0.7680846449,0.0307708039,0.0016391591,27.8537889961,0.7942062342,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.0169776377,0.0007850575,31.0509851364,0.7673417967,0.030861182,0.0016374117,27.8584212249,0.7935865185,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.0168567878,0.000786035,31.0455810783,0.7663905537,0.030458801,0.0016342004,27.8669468812,0.7911007512,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0168870851,0.0007884716,31.0321395971,0.772713769,0.0304955237,0.0016323278,27.8719263174,0.7940488083,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.0172464046,0.0008070778,30.9308461179,0.7672957149,0.0310270699,0.0016645274,27.7870904438,0.7937876165,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.017166427,0.0008025121,30.9554841637,0.7697900592,0.0306999453,0.0016401671,27.8511189745,0.7949957438,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.0172341982,0.0008024931,30.9555870416,0.7680295359,0.0306254251,0.0016279766,27.8835184632,0.7902761118,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0174998778,0.0008270262,30.8248070575,0.7668069522,0.0311971644,0.00167983,27.7473467023,0.7885200641,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.0175237044,0.0008322608,30.7974054479,0.7738021036,0.0311956064,0.0016853731,27.7330394258,0.7953490662,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.0176566451,0.0008368857,30.7733386098,0.7672020026,0.031285599,0.0016882784,27.7255593589,0.7877695486,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0176546334,0.0008347509,30.7844311144,0.7698440772,0.0310564548,0.0016695036,27.7741265287,0.7897552884,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.017752258,0.0008492993,30.7093925817,0.766493124,0.0312666903,0.0016996404,27.6964294499,0.7822134907,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.0177246139,0.0008395335,30.7596196038,0.767168216,0.0310089059,0.0016670773,27.780442725,0.7868043819,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0177248934,0.0008402543,30.7558924172,0.7653584295,0.0308096756,0.001657812,27.8046473354,0.786985842,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0176872097,0.0008438038,30.7375850817,0.7660311973,0.0307695967,0.0016670787,27.7804389043,0.784653763,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.0177924902,0.0008432425,30.7404750427,0.7670492571,0.0308768362,0.0016542395,27.8140162048,0.7825521293,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.0180264207,0.0008637216,30.6362620526,0.7681899247,0.0312351448,0.001695076,27.7081081446,0.784555606,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0181624403,0.0008696464,30.6065728895,0.7668691079,0.0314769136,0.001696653,27.7040697972,0.7811387197,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0183131243,0.0008784663,30.5627487986,0.7656631979,0.0315981921,0.0017116915,27.6657450551,0.7836735868,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.0179985122,0.0008587742,30.6612101948,0.7712746607,0.0310477839,0.0016698378,27.7732572039,0.7818148305,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.0181284621,0.0008678734,30.6154363621,0.763200498,0.031089365,0.0016818121,27.7422251992,0.7776631358,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0182525023,0.0008800269,30.5550404029,0.7657804399,0.0313975482,0.0017071038,27.6774006394,0.7774610081,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.0181711318,0.0008695884,30.6068623777,0.7703094357,0.0311838947,0.0016798393,27.7473226547,0.7808718869,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.018372259,0.0008777093,30.5664929168,0.7675507175,0.0314060741,0.0016884463,27.7251275988,0.7816070845,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0185176759,0.0008927031,30.4929294325,0.767268975,0.031727867,0.0017147085,27.6580970378,0.7775975432,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.0185866364,0.0009013355,30.4511353097,0.7610583456,0.031675546,0.0017257211,27.6302938026,0.7685673914,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.0185375866,0.0008948646,30.4824265642,0.7699600753,0.0316371975,0.0017137707,27.6604727626,0.780253773,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0184196084,0.0008831193,30.5398061047,0.7723840333,0.0310109118,0.0016682643,27.7773515423,0.7928879319,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.018396055,0.0008877134,30.5172720178,0.77185471,0.0309002048,0.0016720681,27.7674602836,0.785615884,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.0184327365,0.0008848924,30.5310955756,0.7715767461,0.0309381558,0.0016599373,27.7990831915,0.7838977014,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0181642522,0.0008671935,30.6188399952,0.7706458108,0.0303124305,0.0016198734,27.9051892851,0.778961833,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.0180859183,0.000864337,30.6331687561,0.7706295558,0.0301034995,0.0016148344,27.9187200087,0.7842240929,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.0178001729,0.0008461046,30.7257596927,0.7726311362,0.0294346534,0.0015733904,28.0316349348,0.7861395071,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.0177495559,0.0008434862,30.7392203183,0.7680666587,0.0291843543,0.0015613725,28.0649348187,0.7821652074,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.0175539352,0.0008251578,30.8346300793,0.7692087952,0.0287520648,0.0015166113,28.1912570879,0.7802323013,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.0172376487,0.0008035087,30.950093968,0.7718936731,0.0281429334,0.0014754331,28.3108047032,0.7832653146,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.0170196543,0.0007922891,31.0111632478,0.7748669068,0.0274531649,0.001438737,28.4201859431,0.7929974524,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.0164248615,0.0007492973,31.2534583429,0.7753661104,0.026313628,0.0013535906,28.68512676,0.7905328846,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.0161937063,0.0007362789,31.3295762815,0.7678087987,0.025621945,0.0013211789,28.7903837075,0.7827954518,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.0155844565,0.0006973752,31.5653351618,0.7755057146,0.0245230911,0.0012400928,29.0654581375,0.7834391565,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.0150818634,0.0006637883,31.7797038056,0.7719861038,0.0232979494,0.0011653651,29.335379798,0.7854323106,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0143393435,0.0006111694,32.1383837886,0.7779061363,0.0218308197,0.0010587418,29.7520995932,0.7882328147,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.0136260501,0.0005738105,32.4123152826,0.7741023862,0.0203749375,0.0009845311,30.0677054474,0.792533716,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0127348337,0.0005124214,32.9037271621,0.7731174555,0.018539685,0.0008609563,30.6501891226,0.7910490283,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.0126665307,0.000521054,32.8311725439,0.7726790523,0.018430748,0.0008751997,30.5789286416,0.7844713676,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.0121681411,0.0004815539,33.1735505659,0.7727786742,0.0173627398,0.0007956755,30.9926402307,0.7876717984,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.0119926019,0.0004716934,33.2634017866,0.7744111719,0.0170598715,0.0007758008,31.1024977843,0.7819218154,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0117389694,0.0004585998,33.3856612681,0.7718914911,0.0165347877,0.0007504139,31.246991209,0.783559209,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.011493872,0.0004444811,33.52146746,0.7759845979,0.0161156566,0.0007213661,31.4184427183,0.7841442329,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0118550814,0.0004675611,33.301616386,0.7687554401,0.016537363,0.0007577269,31.2048731009,0.7815569239,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.0149223542,0.0006078318,32.1621658456,0.7996472447,0.0288627656,0.0013840676,28.5884270023,0.8713700546,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.0150136109,0.000618417,32.0871856755,0.7970602931,0.0289372299,0.0013986419,28.5429345498,0.8717910906,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.0149956421,0.0006135373,32.1215900949,0.7976581767,0.0287628384,0.0013830621,28.5915832245,0.8785089993,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.0150404375,0.0006177401,32.0919423494,0.8011512108,0.0292092539,0.0014071216,28.5166835959,0.8707771141,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0150390001,0.000615733,32.1060754098,0.798213082,0.0289415401,0.0013894604,28.5715383099,0.8702884225,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.0151702901,0.0006266712,32.0296027068,0.7998013176,0.029297866,0.001418675,28.4811707771,0.8707127264,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0152338207,0.0006314579,31.9965560999,0.801117738,0.0294878532,0.0014331084,28.4372095973,0.8765124361,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.015147236,0.0006191876,32.0817776852,0.799285291,0.0290027491,0.0013899013,28.5701602978,0.8788636415,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0152396453,0.0006279994,32.020408028,0.80000178,0.0293849573,0.0014149468,28.4925987835,0.8723688034,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.0152548856,0.0006291305,32.0125927253,0.7953419672,0.0292834516,0.001411562,28.5030005479,0.8701121047,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.0152695122,0.0006362796,31.9635196891,0.7997399945,0.0294482166,0.0014347374,28.4322757685,0.8714732521,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.0153245615,0.0006343186,31.9769252986,0.800223687,0.0294407946,0.0014270826,28.4555087409,0.8766373421,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.0152905689,0.0006275342,32.0236259942,0.7953160196,0.0291878046,0.001409167,28.510375298,0.875423523,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.0154113734,0.0006477932,31.8856360317,0.7985304269,0.0297324412,0.001463061,28.3473755697,0.869268407,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.0153392799,0.0006431716,31.9167312121,0.8008225355,0.0296403598,0.0014560327,28.3682887976,0.8684196576,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0153835828,0.0006478872,31.8850059605,0.801827502,0.0297499896,0.0014648089,28.3421902014,0.8694508018,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.0155225639,0.0006542436,31.8426050596,0.8005732951,0.0300013442,0.001479933,28.2975794539,0.8699033897,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0154041147,0.0006410245,31.9312537403,0.7936197462,0.0295170005,0.0014366156,28.4265943008,0.8634650335,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0154408865,0.0006436775,31.9133168097,0.7949835361,0.0296715912,0.0014526751,28.3783151532,0.8639660791,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.015519977,0.0006515745,31.8603592794,0.7952309503,0.029877996,0.0014692024,28.3291835745,0.8646387989,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.015278934,0.0006370028,31.9585864358,0.7977962722,0.0294223647,0.0014349958,28.4314935888,0.8703644158,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.0153994333,0.0006447061,31.9063822711,0.7938124318,0.0293740702,0.0014418028,28.4109412954,0.8624482129,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.0153806031,0.0006428162,31.9191315772,0.7963709498,0.0294681249,0.0014431955,28.4067483642,0.8632313034,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.0153088377,0.0006368796,31.9594264798,0.8013647589,0.0293735455,0.001428543,28.4510669584,0.8680827514,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.0155189781,0.0006575211,31.8209029357,0.7999481371,0.0297929604,0.001477706,28.3041196608,0.8702501605,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.0154601798,0.0006475297,31.8874028125,0.8000791096,0.0295938206,0.0014526446,28.3784062756,0.8753883707,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.0155575991,0.0006628752,31.7856820974,0.8011717497,0.0299359359,0.0014918655,28.2627032898,0.8701089128,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.0155531192,0.0006609667,31.7982040444,0.8020095063,0.0299128042,0.0014861124,28.2794835151,0.868321466,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0155965983,0.0006588014,31.8124549982,0.8026237454,0.0301491327,0.0014866754,28.2778384869,0.8689232857,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0157694945,0.0006724877,31.7231562559,0.8028966094,0.0302319821,0.0015056476,28.2227666352,0.8721393854,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.0157767072,0.0006732275,31.7183815901,0.7987861674,0.0303909017,0.0015170736,28.1899335654,0.871209224,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.0159578356,0.0006850485,31.6427868654,0.7966666362,0.0306989866,0.0015364406,28.134842221,0.8682141709,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.0158543646,0.0006841074,31.6487568397,0.7992550322,0.0306935054,0.0015445242,28.1120528841,0.8653185777,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0158989044,0.0006842953,31.6475647189,0.7971878252,0.0303631927,0.0015268174,28.1621289894,0.8690844719,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.0159979032,0.000688208,31.622802746,0.797205123,0.0304949991,0.0015315707,28.148629505,0.871676806,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0159628463,0.0006887783,31.6192053696,0.7986772336,0.0305202488,0.0015362778,28.135302328,0.8691243428,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0159053386,0.0006854106,31.6404920513,0.7990995472,0.0303421178,0.001526195,28.1638998311,0.8658656728,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0160938141,0.0007041712,31.5232171176,0.7956335617,0.0311074016,0.001582135,28.0075647044,0.8543593316,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.0160802714,0.000694311,31.5844597177,0.7944038068,0.0309393969,0.0015544126,28.0843369144,0.8555474263,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0160302593,0.0006945179,31.5831657303,0.7996552938,0.0310883854,0.0015687517,28.0444579849,0.8604422548,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.016140551,0.0006991683,31.5541829083,0.7950133658,0.0310086595,0.0015608825,28.0662978158,0.8554355615,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.016095951,0.0007016978,31.5384986051,0.795970222,0.0310046005,0.0015734777,28.03139411,0.8514507629,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.016097797,0.0007005225,31.5457792466,0.7926683542,0.0305891036,0.0015513247,28.0929729234,0.8521091384,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.016220654,0.0007109564,31.4815703771,0.7889778278,0.0309863426,0.0015856421,27.9979483046,0.8446295412,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.0160754192,0.000705439,31.5154056122,0.7970162534,0.0309486708,0.0015825303,28.0064796334,0.8473158334,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.0161481184,0.0007040024,31.5242584468,0.7901369498,0.0308869306,0.0015639957,28.0576443555,0.8449117946,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0160265495,0.0006933525,31.5904591213,0.7919183546,0.0306130932,0.0015397414,28.1255221116,0.8443252955,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.0160585623,0.0007014413,31.5400867342,0.7948744912,0.0307173491,0.0015604762,28.0674285717,0.8455414978,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0160931007,0.0007016897,31.5385491194,0.7925360555,0.0307287699,0.0015571235,28.0767694044,0.8469579183,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.0160317918,0.0006984232,31.5588135789,0.7928450621,0.0305273251,0.0015483615,28.1012762602,0.8496423697,0.3970947266,0.3398590088
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.016025931,0.0007002482,31.54748011,0.7915737987,0.0305982769,0.0015528988,28.088568581,0.8436847838,0.3973388672,0.3401184082
