subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.0085453699,0.0003298763,34.8164892663,0.9559714086,0.0216632126,0.0008406276,30.7539634348,0.8807363848,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0082930536,0.0003154969,35.0100488453,0.9576558635,0.0209377267,0.000802811,30.9538667036,0.8863291934,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.00837768,0.0003148481,35.0189887237,0.9581395965,0.0210201933,0.0007957608,30.9921746169,0.8879794727,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.0084599757,0.0003223281,34.9170181085,0.9575917307,0.0210560222,0.0008057092,30.9382167067,0.8872959781,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.0086031363,0.000327176,34.8521853706,0.9561072039,0.0212491302,0.0008130429,30.8988655044,0.8843958065,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0087577682,0.0003329734,34.7759041625,0.9548824662,0.0214748021,0.0008213666,30.8546298492,0.8824012495,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.0088044694,0.0003367933,34.7263658979,0.9549124851,0.0214714224,0.000826956,30.8251760118,0.8832763386,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0090279188,0.0003513183,34.5429928088,0.9555557102,0.0218983848,0.0008577513,30.6663863625,0.886008823,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0090994137,0.0003532466,34.5192199038,0.9558175378,0.0219154328,0.0008564928,30.6727628916,0.8873538212,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.0093381965,0.0003660325,34.3648033626,0.9553864378,0.0222950164,0.0008781177,30.5644724679,0.8868160352,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.0091873226,0.0003580283,34.4608261243,0.9562123942,0.0218584918,0.0008578503,30.6658847542,0.8894116299,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.0090721067,0.0003498184,34.561573077,0.9553294981,0.0214653624,0.0008333836,30.7915503695,0.8876927098,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.0090211299,0.0003459849,34.6094282334,0.9562411883,0.0212483582,0.0008210671,30.8562135515,0.8905740819,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.0091494301,0.0003550747,34.4968031698,0.9548947379,0.0214527033,0.0008389184,30.762802684,0.8878047337,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.0091856857,0.0003604213,34.4318955735,0.953745631,0.0213794474,0.0008456263,30.7282150443,0.8858589157,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.0092067068,0.0003532485,34.5191971233,0.9530193038,0.0212942114,0.0008213849,30.8545327652,0.8849022759,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.0094969758,0.0003684545,34.3361611857,0.9498464179,0.0218579221,0.0008536138,30.6873855158,0.8776460031,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.0096243204,0.0003752651,34.2566180135,0.9490106162,0.0220270407,0.0008642371,30.6336707273,0.8764229181,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.0097919197,0.0003832685,34.1649688786,0.9482350044,0.0222224646,0.0008740158,30.5848070431,0.8755912976,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.0098707177,0.0003919768,34.067396071,0.9472994157,0.0223234371,0.0008921091,30.4958202604,0.8737259569,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.0098604203,0.0003836689,34.1604340075,0.9471140789,0.0221757274,0.0008677799,30.6159040565,0.8740392179,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.0097269069,0.0003816092,34.1838118647,0.9476865727,0.0217786268,0.0008608343,30.6508042612,0.8761830722,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0099526835,0.0003930437,34.0555917673,0.9462013071,0.0221802961,0.0008833832,30.5385085062,0.8732120358,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.0101149502,0.0004011002,33.9674707816,0.9443513895,0.0223798319,0.0008935825,30.488653387,0.8697193642,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.0103257395,0.0004122469,33.8484264532,0.9421633764,0.022699256,0.0009130393,30.395105345,0.8658458582,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.0101902803,0.0004005553,33.9733747315,0.940027975,0.0222370576,0.0008791784,30.5592300376,0.8614428345,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0104599732,0.0004168804,33.7998856873,0.9393622815,0.0227481203,0.0009128557,30.3959788687,0.8605712448,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.0106104889,0.0004265714,33.7000827463,0.9404591977,0.0229460747,0.0009293005,30.3184381333,0.8641893233,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.0106260208,0.0004261562,33.7043119644,0.937853066,0.0229207741,0.0009274425,30.3271301716,0.8586973824,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0106136496,0.0004199193,33.7683415559,0.9373993238,0.0227120257,0.0009059013,30.4291911289,0.8586506575,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.0105141678,0.0004118809,33.8522830294,0.9365885838,0.0223895918,0.0008832543,30.5391426157,0.8572535244,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.0105181022,0.0004154011,33.8153232556,0.9373860197,0.0223265607,0.0008880421,30.5156646392,0.8597401959,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0106165949,0.0004202476,33.7649479561,0.9367803879,0.0224176741,0.0008933116,30.4899701936,0.8593095442,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0106378171,0.0004171807,33.7967579868,0.9345462798,0.0223962782,0.0008854987,30.528120793,0.854799279,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.0107634967,0.0004233076,33.7334389573,0.9332974472,0.0225567705,0.0008924896,30.4939684973,0.852309322,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.0110042464,0.0004425349,33.5405251521,0.9336480054,0.0229644265,0.0009303388,30.3135885803,0.8542520259,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0111471751,0.0004412727,33.5529291635,0.9322687532,0.0231687129,0.0009206676,30.358971171,0.8515389347,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0110329776,0.0004324668,33.6404718444,0.9343734435,0.0228618706,0.0009004312,30.4554946939,0.8566145698,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.0109798403,0.0004301589,33.6637108574,0.9317729259,0.0227052545,0.000895522,30.4792375278,0.8511247753,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.0111333774,0.0004440708,33.5254776394,0.9292523651,0.0229702569,0.0009213692,30.3556629071,0.8463715168,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0109870791,0.0004334357,33.6307536176,0.9307275937,0.0225889732,0.0008969415,30.4723588373,0.849871259,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.0112687061,0.0004506817,33.4613012392,0.9289802928,0.0230761708,0.000928806,30.3207499355,0.8467151258,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.0113228895,0.0004525771,33.4430744044,0.9275296746,0.0231080031,0.0009291087,30.3193347596,0.8442021242,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0114323286,0.0004542274,33.4272666855,0.9255333843,0.0232726272,0.0009293672,30.3181268146,0.8402017547,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.0114277514,0.0004559039,33.4112673172,0.9223831766,0.0231978379,0.0009307712,30.3115707234,0.8336141784,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.0113633907,0.0004495658,33.4720670289,0.9256877764,0.0230099877,0.0009165392,30.3784893755,0.8412949632,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0114581651,0.0004525237,33.4435870724,0.9282442083,0.0229615477,0.000912953,30.3955158326,0.8472424352,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.0114944608,0.000464121,33.3336882234,0.9250623369,0.0229146378,0.0009300247,30.3150549857,0.8412934405,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.0113298464,0.0004462636,33.5040853921,0.9258279427,0.0224787237,0.0008892314,30.5098519371,0.8433360651,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0110445726,0.0004330015,33.6351061081,0.9247319103,0.0218747397,0.0008615885,30.6470011714,0.8415431346,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.0107806166,0.0004130422,33.8400559888,0.9283527518,0.0212876285,0.0008199048,30.8623657475,0.8499192485,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.0105788177,0.0004043198,33.9327503023,0.9308717127,0.0208398156,0.0008014749,30.9611008286,0.8557548116,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.010427606,0.000395685,34.0265045846,0.9306404813,0.0204712813,0.0007816825,31.0696963205,0.8557789471,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.010348221,0.0003968734,34.0134802551,0.9307869384,0.0202318725,0.0007804081,31.0767821271,0.8568559883,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.0101243931,0.0003864946,34.1285659812,0.9338175142,0.0197325571,0.0007566933,31.2108013304,0.8637830567,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.0099388933,0.000381887,34.1806518079,0.9376303073,0.0192767807,0.0007457211,31.2742355584,0.8722683856,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.0093166311,0.0003501708,34.5572001312,0.9426204314,0.0179666959,0.0006792316,31.6798214864,0.882925476,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.0088932147,0.000328559,34.8338660135,0.9454459626,0.0170704792,0.0006347442,31.9740124222,0.8893948084,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.0086127952,0.0003225851,34.9135568886,0.9499279563,0.0164168288,0.000617661,32.0924979605,0.8996078761,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.008202418,0.0003049554,35.1576360419,0.9540378551,0.0155082813,0.0005793553,32.3705500672,0.9084768904,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0076563222,0.0002833726,35.4764209429,0.9611927058,0.0143702493,0.0005353415,32.7136907537,0.9240414781,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.0069288758,0.0002556537,35.9234797286,0.9699928695,0.0129448467,0.0004803971,33.1839965639,0.9425517444,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0063275288,0.0002377619,36.2385769904,0.9743619567,0.011707911,0.0004427578,33.538338193,0.9515233739,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.0063753203,0.0002489942,36.0381072288,0.975350661,0.0117253904,0.0004614551,33.3587051365,0.9539359735,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.0058932595,0.000226816,36.4432639554,0.9802984515,0.0107988623,0.000420494,33.7624022749,0.9640746011,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.0057899064,0.0002253159,36.4720816781,0.9808202026,0.0105374211,0.0004148206,33.8213973153,0.9653306494,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0055259482,0.0002134686,36.7066590462,0.980713451,0.0100283523,0.0003922671,34.0641809515,0.9653125638,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.0052254488,0.00019674,37.0610732351,0.9833828089,0.0093658665,0.0003557702,34.488304069,0.9705407969,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0053299751,0.0002007763,36.9728765621,0.9827864887,0.0095419964,0.0003632361,34.398110416,0.969596321,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.0082675091,0.0002922741,35.3420965421,0.9716028673,0.020900046,0.0007473233,31.264914578,0.9234064189,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.0084573287,0.0003064142,35.1369109977,0.9704602434,0.0213281008,0.00078033,31.0772168213,0.9202562868,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.0084917906,0.0003075145,35.121343832,0.9707820548,0.0213523438,0.0007811772,31.0725044251,0.9215981214,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.0085685036,0.0003122104,35.0555264695,0.9694147827,0.0215750331,0.0007955064,30.9935629508,0.917545136,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0085002488,0.0003104599,35.0799446547,0.9697306919,0.0213021159,0.0007842975,31.055191827,0.9184132564,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.00867858,0.0003184551,34.9695174526,0.969745808,0.0217643171,0.0008080288,30.9257317058,0.9185590027,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0086546717,0.000317496,34.9826170488,0.9711768773,0.0217164656,0.0008064184,30.9343958634,0.9226590549,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.0087055162,0.0003192288,34.9589797825,0.9703777043,0.0217888204,0.0008063198,30.9349267304,0.9210405333,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0087000129,0.0003167361,34.9930249267,0.9703238981,0.021728243,0.0007983081,30.978294403,0.9202630518,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.0087434325,0.000322555,34.9139616729,0.9687408722,0.0218169579,0.000812546,30.9015204108,0.9160439952,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.0088305277,0.0003273376,34.8500406782,0.9687624132,0.0220461655,0.0008267908,30.8260439005,0.9160862698,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.0088071211,0.0003272443,34.8512790248,0.9698461115,0.0219364214,0.0008252818,30.833977061,0.9193872369,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.008745194,0.0003181185,34.9741106233,0.9689523258,0.0217645818,0.0008007701,30.9649217417,0.9171673461,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.0088443834,0.0003254174,34.8755918728,0.9685370147,0.0220104383,0.0008183588,30.8705623498,0.916110066,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.0087931398,0.0003216994,34.9254978837,0.9688004333,0.0218957502,0.0008101789,30.9141905876,0.9164533224,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0089949265,0.000337863,34.7125932098,0.9685906903,0.0223673953,0.0008495053,30.7083388446,0.9160229171,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.0089563858,0.00033479,34.75227508,0.9683582135,0.0222518407,0.0008413608,30.7501771417,0.9161386819,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0087761912,0.0003213972,34.9295787135,0.9665021054,0.0217730558,0.0008060173,30.9365564137,0.91041695,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0087693157,0.0003209557,34.9355491341,0.9675009494,0.0217836364,0.0008082416,30.9245880497,0.9130794994,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.0088934502,0.0003294676,34.8218733705,0.9675960124,0.0220466161,0.0008253034,30.8338637808,0.9136980654,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.0087761691,0.0003204607,34.9422527125,0.9686190378,0.0217296774,0.0008017679,30.9595133195,0.9169119673,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.0086777286,0.0003164253,34.9972873202,0.9681742878,0.0214480413,0.0007909057,31.0187527625,0.9153062861,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.0088150992,0.0003233826,34.902833529,0.96738596,0.021781046,0.0008091697,30.9196038927,0.9133701665,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.0087574992,0.0003191146,34.960533587,0.9686499165,0.0216444932,0.0007987297,30.9760014667,0.9166060041,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.0089753341,0.0003370303,34.7233101395,0.9687205073,0.0221900167,0.0008443387,30.7348331991,0.9170095804,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.0089722531,0.0003359192,34.7376514558,0.969582538,0.0221365491,0.0008390206,30.7622738583,0.9199005135,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.0090588174,0.0003435696,34.6398526357,0.9684571401,0.0223208754,0.0008560297,30.6751116622,0.9164997879,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.0090400723,0.0003384017,34.7056743911,0.9684799176,0.0222923548,0.0008438918,30.7371323587,0.9163186991,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0090824721,0.0003403448,34.6808086004,0.9680394641,0.0224552531,0.0008514806,30.698252534,0.9149571306,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0092368163,0.0003473718,34.5920548232,0.9689941351,0.022591077,0.0008579578,30.6653408482,0.9189479818,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.009172666,0.0003493407,34.5675081283,0.9686894798,0.0226272646,0.0008727186,30.5912577212,0.9168114382,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.0092556859,0.0003484398,34.5787226385,0.9683081776,0.0227738529,0.0008678329,30.615638941,0.9161624924,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.0091895717,0.0003445268,34.6277697285,0.9680858809,0.0226380452,0.000858002,30.665116932,0.9155875226,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0091561841,0.00034301,34.6469325148,0.9686639548,0.0223510565,0.0008454902,30.7289143192,0.9179728169,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.0092843027,0.0003519802,34.5348172412,0.9683575584,0.0225731281,0.0008632604,30.6385819095,0.9174557577,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0092859754,0.0003509527,34.5475136858,0.9674987475,0.0226078578,0.0008643606,30.6330501497,0.9151009506,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0091074017,0.0003377032,34.7146476369,0.9673641996,0.0221490981,0.0008311831,30.8030330152,0.9146005118,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0092089107,0.0003432525,34.6438629181,0.9648727243,0.0225556713,0.000850483,30.7033433761,0.9070069014,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.009243576,0.0003440857,34.6333340052,0.9656116331,0.0225731598,0.0008481542,30.7152520436,0.9090065873,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0094286606,0.0003580813,34.4601833087,0.9645787584,0.023239619,0.0008914894,30.4988381678,0.9065138436,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.0092956526,0.0003471387,34.594969323,0.9642363572,0.0226790937,0.0008563383,30.6735464292,0.905624001,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.0093240867,0.0003533921,34.5174317799,0.962648322,0.0227406502,0.000872494,30.5923753491,0.901297223,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.0093183857,0.0003525379,34.5279423864,0.9630416462,0.0224852822,0.000859358,30.6582585833,0.9038002575,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.009355458,0.0003548733,34.4992667615,0.9616429194,0.022742401,0.0008730726,30.5894966258,0.8987372497,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.0093694993,0.0003592532,34.4459935912,0.9625934667,0.0227865054,0.0008846986,30.5320466692,0.9014770224,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.0094008419,0.0003543953,34.5051209368,0.9615825371,0.0227637758,0.0008641906,30.6339046166,0.8990243839,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0092668835,0.0003482849,34.5806533979,0.9610106125,0.0224667355,0.0008534885,30.688023339,0.8972812494,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.00940707,0.0003575146,34.4670624665,0.9608652054,0.0227455359,0.0008730939,30.5893903156,0.8972791501,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0093521044,0.0003531209,34.5207660775,0.9613348693,0.0226022022,0.0008613079,30.6484154927,0.8987656061,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.0093544957,0.0003557172,34.4889517547,0.9613705234,0.0226038957,0.0008674134,30.6177387033,0.8990122133,0.3970947266,0.3398590088
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.0093130945,0.0003533932,34.5174182944,0.9608446563,0.0225041045,0.0008638735,30.6354983974,0.8975560697,0.3973388672,0.3401184082
