subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0069,0000b.dcm",25,0.0085707559,0.0003313419,34.7972362857,0.9575725586,0.0219089612,0.0008490288,30.7107756956,0.8845658742,0.3789520264,0.3256378174
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.0086443419,0.0003383127,34.7068170468,0.9554809309,0.0219421973,0.0008612002,30.6489589846,0.8794921178,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0084265599,0.0003253035,34.8771127934,0.9564281342,0.0212833722,0.0008265447,30.8273364667,0.8830295199,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.0085802545,0.0003282455,34.8380127712,0.9565453433,0.0215941173,0.0008311983,30.8029536563,0.8837499141,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.0086481764,0.0003343126,34.7584723225,0.9564725477,0.0215482643,0.0008355782,30.7801291709,0.8844998273,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.0087566287,0.0003376483,34.7153549675,0.9553274371,0.0216682933,0.0008389876,30.7624443623,0.8823176772,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0088934839,0.0003438639,34.6361340428,0.9544957989,0.0218246935,0.0008460563,30.7260074196,0.8813967962,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.0090039757,0.0003529753,34.5225568022,0.953961809,0.0219554418,0.0008637116,30.6363125879,0.8809252889,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0092163489,0.0003651775,34.3749596051,0.9549552001,0.0223685198,0.0008902243,30.5050054933,0.8846987996,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0092501854,0.0003643327,34.3850184324,0.9556885312,0.0223083608,0.0008832316,30.5392540382,0.8872288917,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.009536269,0.0003812146,34.1883052014,0.9549147597,0.0228197867,0.0009159381,30.3813389366,0.885831005,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.009410764,0.000372542,34.2882481278,0.9554673775,0.0223952154,0.0008909397,30.5015168161,0.8878021499,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.0092491609,0.0003593545,34.4447689655,0.9548463691,0.021911309,0.0008551047,30.6798070162,0.8867582044,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.0092547297,0.0003632743,34.3976531585,0.9549757156,0.0218379813,0.0008618365,30.6457510478,0.8877132852,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.0093574894,0.0003698799,34.3193921576,0.9545565475,0.0219274406,0.00087116,30.599020578,0.8872833356,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.0094350775,0.0003787157,34.2168673622,0.9535033371,0.0219741002,0.000885953,30.5258931372,0.8853895316,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.0093982814,0.0003675931,34.3463259717,0.9521667094,0.0217613053,0.0008539115,30.6858711536,0.8829862057,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.0096800149,0.0003806961,34.1942161601,0.9488067566,0.0222965022,0.0008808462,30.5509993653,0.8752385863,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.0097925658,0.0003899209,34.0902352493,0.9485763907,0.0224160662,0.0008964991,30.4745013795,0.8754966605,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.009934795,0.0003934365,34.0512534962,0.948083734,0.0225895325,0.000897804,30.4681845061,0.875303236,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.010023241,0.0004035058,33.9415026707,0.9468962456,0.0226828798,0.0009164801,30.3787697793,0.8728760774,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.009990533,0.0003935437,34.0500707589,0.9470433597,0.022509963,0.000890268,30.5047922754,0.8739727025,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.0099298654,0.0003982165,33.9988074297,0.9465845454,0.0222688442,0.0008979812,30.4673277954,0.8736938951,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0100405976,0.0004041964,33.9340751331,0.946699814,0.0223835639,0.0009069187,30.4243164119,0.8745746326,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.0102840542,0.0004140825,33.8291312754,0.9447390645,0.0227975735,0.0009222448,30.3515379976,0.8709555464,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.0104155004,0.0004215013,33.7520108621,0.9425430337,0.0229215909,0.0009320715,30.3055074886,0.8668647361,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.0103327799,0.0004112304,33.8591475251,0.94081107,0.0225817988,0.0009027141,30.444497513,0.8636328645,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0106690284,0.0004334515,33.630595068,0.939385315,0.023212283,0.0009485692,30.2293099358,0.8609566035,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.0107989259,0.0004400267,33.5652099949,0.9411139845,0.0233852523,0.0009581297,30.1857569276,0.8661344588,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.0107930386,0.0004393052,33.5723367843,0.9390754276,0.0233127925,0.0009558148,30.1962624532,0.8617754819,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0107602776,0.0004314735,33.6504588142,0.9381164968,0.0230679124,0.000930553,30.312589093,0.860782514,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.0107064934,0.0004291501,33.6739076175,0.936974074,0.0228117321,0.0009174292,30.3742742585,0.8584547223,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.0106885594,0.0004288906,33.6765351522,0.9379146834,0.0227026679,0.000914751,30.3869710151,0.8611695746,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0107031132,0.0004286766,33.6787018507,0.9379874933,0.0226228368,0.0009103183,30.4080670772,0.862506308,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0107997553,0.0004332243,33.6328715285,0.935547641,0.0227862185,0.0009205144,30.359694211,0.8574984766,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.0109115648,0.0004376414,33.5888158084,0.9340470976,0.0228608441,0.0009204974,30.3597741751,0.8543902557,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.0111555808,0.0004546414,33.4233097869,0.9342693989,0.0233081385,0.0009552446,30.1988539934,0.855982499,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0112743845,0.000453721,33.4321116185,0.9328047794,0.0234604045,0.0009473174,30.2350450639,0.8531392922,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0111924841,0.0004481023,33.4862284941,0.9355021099,0.0231987207,0.0009312291,30.309434452,0.8595222684,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.0111475279,0.0004476585,33.4905321258,0.933128535,0.0230640918,0.0009301535,30.3144538884,0.8544175084,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.0112622549,0.0004600615,33.3718406284,0.9302158835,0.0232350055,0.0009527307,30.210298547,0.8487264981,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0111990876,0.0004520154,33.4484677107,0.9313590868,0.0230475091,0.0009344085,30.29463201,0.8516384576,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.0113349391,0.0004597691,33.3746022753,0.9312628056,0.023219127,0.0009447933,30.2466320697,0.8519763692,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.0113853141,0.0004580727,33.3906561621,0.9300615462,0.0232684688,0.0009408226,30.264922477,0.8500908339,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0116077039,0.0004687394,33.2906852408,0.9276483958,0.0236250347,0.0009555932,30.1972695903,0.8451340406,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.0115067675,0.0004662188,33.3141017824,0.9248680589,0.0233775856,0.0009499509,30.2229885533,0.8393323761,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.0115292212,0.0004648706,33.3266789543,0.9275845463,0.0233676897,0.000946586,30.2383990814,0.8457145262,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0114698853,0.0004603939,33.3687042112,0.9312998844,0.0229686423,0.0009259016,30.3343516427,0.8541886418,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.0115566331,0.0004733018,33.2486184374,0.9276454214,0.0230664329,0.0009486885,30.2287637023,0.8470161413,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.0114335065,0.000457761,33.3936122813,0.9278216431,0.0227074369,0.0009111985,30.4038698989,0.8478892007,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0111762251,0.0004456732,33.5098352607,0.9276454719,0.0221583734,0.0008864545,30.5234356449,0.8482522149,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.0108783147,0.0004253285,33.7127553673,0.9308723607,0.0214999641,0.0008441349,30.7358814212,0.855525867,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.010638293,0.0004152327,33.8170848902,0.933070952,0.0209601497,0.0008221436,30.8505234528,0.8606815977,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.0105887729,0.0004123433,33.8474102742,0.9325288157,0.0207894465,0.0008127998,30.9001640641,0.8601615542,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.0105334553,0.0004149815,33.8197128242,0.9326168989,0.0206001365,0.0008142451,30.8924482504,0.8610388807,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.0103160625,0.0004041324,33.9347631263,0.9348839204,0.0201050878,0.0007905086,31.0209340423,0.8664298264,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.0100664129,0.0003974802,34.0068450582,0.9394835837,0.0195267612,0.0007747308,31.1084916707,0.8765277051,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.0094303748,0.0003616768,34.4167928983,0.9446554808,0.0182136155,0.0007009866,31.542902531,0.887440644,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.0089723345,0.0003391175,34.6964975454,0.9464951809,0.0172441861,0.0006554908,31.8343337289,0.8919408875,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.0087625086,0.0003369485,34.7243650333,0.9505274098,0.0167165298,0.0006453992,31.9017159771,0.9012168064,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.0083791702,0.0003210265,34.9345911564,0.9539989233,0.0158642286,0.0006099834,32.1468195446,0.9088373283,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0078056402,0.0002970219,35.2721148329,0.9612704498,0.0146637112,0.0005600374,32.5178297397,0.9244845172,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.007089227,0.0002686551,35.7080495222,0.9691272168,0.0132605663,0.0005049815,32.9672449965,0.9411167976,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0063796582,0.0002414921,36.1709699132,0.9741826844,0.0118358377,0.0004503641,33.4643626059,0.9514467042,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.006456255,0.0002563978,35.9108568127,0.9743313342,0.0118906857,0.0004748791,33.2341696655,0.9521162272,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.0060120129,0.0002370218,36.2521166208,0.9791770507,0.0110270998,0.0004387554,33.5777750986,0.9621796912,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.0059269768,0.0002377026,36.2396612258,0.9791215963,0.0108258248,0.0004381673,33.5836005561,0.9622802911,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0056764171,0.0002277933,36.4245909805,0.9793813703,0.010302543,0.0004172507,33.7960289731,0.9631123745,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.0053575002,0.0002071279,36.8376140188,0.9820041026,0.00963245,0.0003748254,34.2617092968,0.9682086521,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0055450708,0.0002157267,36.6609605003,0.98077895,0.0099296111,0.0003901232,34.0879822505,0.9660739822,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.0083700122,0.000299736,35.2326110903,0.9708552483,0.0212538796,0.000768596,31.143018696,0.9212664268,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.008562829,0.0003156915,35.0073715398,0.9695113757,0.0217100436,0.0008069437,30.9315674914,0.9173573484,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.0086325529,0.0003171687,34.9870968434,0.9698416323,0.0218172972,0.0008087993,30.921592065,0.9189120384,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.0087302637,0.0003249238,34.8821849867,0.9683535271,0.0221071508,0.000831374,30.802035865,0.91453403,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0086741731,0.0003218653,34.9232587854,0.9686199163,0.0218462718,0.0008171157,30.8771645622,0.9151328712,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.0088041587,0.0003300595,34.8140778352,0.96878448,0.0221880312,0.0008394226,30.7601931769,0.915681917,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0088519326,0.0003322508,34.7853398503,0.969950414,0.0223292303,0.0008471137,30.7205827155,0.919159328,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.0089070133,0.0003318975,34.7899602957,0.9694227844,0.0223803307,0.0008405821,30.7541984229,0.9183592469,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0088638344,0.0003267894,34.8573199646,0.969344134,0.022227615,0.0008268911,30.8255170342,0.917372577,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.0088800683,0.000332317,34.7844740986,0.9678013416,0.0222538412,0.0008401185,30.7565943912,0.9133800364,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.0089475164,0.0003367518,34.7269007209,0.9678978701,0.0224291441,0.0008524644,30.6932376305,0.9136415402,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.0089257181,0.0003344975,34.75607161,0.9687275894,0.0223179926,0.0008443842,30.7345989219,0.9163958774,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.00891391,0.0003315118,34.7950104185,0.9677665757,0.0222808772,0.0008369107,30.7732089231,0.9138624298,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.0089471737,0.0003345816,34.754978888,0.967734253,0.0223716029,0.0008445439,30.7337775282,0.9141630269,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.0089446651,0.0003321227,34.7870141306,0.9677885044,0.0223851253,0.000840259,30.7558680768,0.9136958346,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0091491353,0.0003496542,34.5636120257,0.9675109161,0.0228541787,0.0008816092,30.5472388411,0.9131145896,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.009114945,0.0003477443,34.5873995939,0.967211914,0.0227315709,0.0008749793,30.5800220899,0.913084331,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0088926564,0.0003302117,34.8120752577,0.9657013537,0.0221927492,0.0008323581,30.7968979597,0.9081305489,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0089193294,0.0003329809,34.7758073982,0.9665301775,0.022263642,0.0008400009,30.7572024821,0.9104904659,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.0090277376,0.0003387434,34.7012914618,0.9667219677,0.022513626,0.0008531082,30.6899590251,0.9114261901,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.0089509769,0.0003337373,34.7659527257,0.9675011896,0.02226796,0.000838592,30.7644928777,0.9139816822,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.0088209073,0.0003293018,34.8240595534,0.9672439324,0.0218878188,0.0008238564,30.8414848343,0.9126703575,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.0089756493,0.0003373014,34.7198191863,0.9665610674,0.022282378,0.0008468945,30.721706841,0.9110849604,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.0089887753,0.0003360439,34.7360399412,0.9672833482,0.0223407686,0.000844111,30.7360044822,0.9128527404,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.0091052488,0.0003489356,34.5725476912,0.9674215738,0.0226331119,0.0008775654,30.5672049027,0.91338335,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.0090925803,0.0003456129,34.6140999329,0.9684572055,0.022542286,0.0008656202,30.626726117,0.9167250024,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.0092540867,0.0003575117,34.4670979206,0.9672713112,0.022919445,0.0008936875,30.4881433092,0.9133676376,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.0091628365,0.0003491283,34.5701499628,0.9675234481,0.0226849107,0.0008731187,30.5892669636,0.913745458,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0092896824,0.0003558636,34.4871645879,0.9668787904,0.0230860887,0.0008946807,30.4833190981,0.9116230902,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0093754555,0.0003585815,34.4541211161,0.9677559931,0.0230966837,0.0008919933,30.4963841111,0.9155470444,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.0093023859,0.000360724,34.4282492657,0.9677223715,0.023043421,0.000903835,30.4391084792,0.9141582381,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.0094031999,0.0003620186,34.4126915887,0.9671928446,0.0232845178,0.0009054167,30.4315148922,0.912859295,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.0092980857,0.0003527786,34.5249772596,0.9673023518,0.0230307395,0.0008827172,30.5417838728,0.9133936885,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0093378231,0.0003562119,34.482915308,0.9675897264,0.0229381688,0.0008849815,30.5306580499,0.9148682643,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.0095009595,0.0003667535,34.3562570264,0.9669242574,0.0232375661,0.0009050607,30.4332227338,0.9135398672,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0094360539,0.0003622618,34.4097745123,0.9666364459,0.0230927929,0.0008959116,30.477348384,0.9128245212,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0092544107,0.0003494665,34.5659445849,0.9662530484,0.0226511472,0.0008645669,30.6320139417,0.9115616437,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0093825634,0.0003551964,34.4953145602,0.9640079362,0.0230738194,0.0008814227,30.5481577701,0.904665131,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.0093774588,0.000354808,34.5000664485,0.9646032196,0.0230312847,0.0008793541,30.558361954,0.9061030242,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0096102213,0.0003728885,34.2842095907,0.9635955964,0.0237897719,0.0009315592,30.3078955329,0.9038658836,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.0095122264,0.0003623191,34.4090882321,0.9629396545,0.023294457,0.0008949222,30.4821471379,0.9021256243,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.0095087218,0.0003656368,34.3695007535,0.9615734556,0.0233034381,0.0009059232,30.4290860356,0.8983501588,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.0094434587,0.0003618167,34.4151138156,0.9619563308,0.0228971454,0.000885331,30.5289431976,0.9008056839,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.0094767259,0.0003646332,34.3814374194,0.9608168362,0.0231470479,0.0008992736,30.4610817565,0.8964182354,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.0095336865,0.0003712764,34.3030265097,0.9613282413,0.0233372793,0.0009196841,30.3636134402,0.8978343387,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.0094839168,0.0003624727,34.4072469371,0.9606207486,0.0230717346,0.0008880387,30.5156808391,0.8965396718,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0093482622,0.0003559292,34.4863634491,0.9601544671,0.022788275,0.0008763983,30.5729845829,0.8948787782,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.0095820661,0.0003705808,34.311171111,0.9595213026,0.0232787394,0.0009085099,30.416703316,0.8936116069,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0094683098,0.0003622054,34.4104513065,0.9602493517,0.0230026457,0.0008888768,30.5115844624,0.8957745087,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.009522526,0.0003690432,34.3292282517,0.9598769485,0.0231201038,0.0009036901,30.4398048024,0.8948879743,0.3970947266,0.3398590088
