subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0018,0000b.dcm",71,0.0090415564,0.0003421232,34.6581751757,0.9520894992,0.0196893098,0.0007522192,31.2365557653,0.8875533455,0.4405212402,0.3816680908,4ee04707c5bc2d903142524faf9b5f73dce468881f32d36c959bab4687ec6045
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0017,0000b.dcm",72,0.0088716429,0.0003341599,34.7604570259,0.9518439085,0.019310669,0.0007352514,31.3356415319,0.887162855,0.4410247803,0.3821258545,88cb0abc7c68ba875df6a5dc0363bc744d19c4b8c4636b5fb8aa109a3b1655a9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0016,0000b.dcm",73,0.0087498879,0.0003305724,34.8073342448,0.9523303015,0.0190041689,0.0007253993,31.3942288696,0.8886769838,0.4414825439,0.3824920654,4a60a34d0fbb35ce1c2051f736a19c08464aeecef8356652383783bf0b9d4187
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0015,0000b.dcm",74,0.0086174456,0.0003285792,34.8335995985,0.9544246678,0.0186890693,0.0007203273,31.4247014147,0.8937540973,0.4423980713,0.3831787109,aa927351e069d493a408e07e587fc7dd93f198c4767f351ee5d49c74bbb25632
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0014,0000b.dcm",75,0.0082477385,0.0003070235,35.1282834449,0.9560900778,0.0177851336,0.0006686171,31.7482254032,0.8980200439,0.4431152344,0.3838043213,b5bb3cba428c444cae7c7d34ca406b7fd61b90f3c5bf8346460530c892c0596c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0013,0000b.dcm",76,0.0080913259,0.0002989145,35.2445301799,0.9556539428,0.0174203521,0.0006511444,31.8632269725,0.8970756011,0.4437866211,0.3843688965,8831efbabeeea13a8764940d6c559c65f9e2e7a80c2f7f27187c5cb94344ff27
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0012,0000b.dcm",77,0.0079758382,0.000299684,35.2333649435,0.957608477,0.0171302747,0.0006501293,31.8700027243,0.901603269,0.4442443848,0.3849334717,c48b152584042191acaa604ed2a103d996215563bdea83f745f13c529ae83f79
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0011,0000b.dcm",78,0.0077323262,0.0002913369,35.3560445717,0.9600293826,0.0165886493,0.000631993,31.992876981,0.907829698,0.4449768066,0.3855285645,38b44c58808488fe8f506c6e3abb7394d890e0d640e3faf2f9e4194a1133508f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0010,0000b.dcm",79,0.0076439919,0.0002846979,35.4561568309,0.9625224013,0.0163822887,0.0006185096,32.0865358009,0.9140659837,0.4456329346,0.3861236572,88bfc21b87ba25cfe154712a97683b10ec0e282589987b5b05263dc0e6e9306f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0009,0000b.dcm",80,0.0074239509,0.0002766783,35.5802492932,0.9643835496,0.0158021973,0.0005953665,32.2521557964,0.9186145538,0.4463500977,0.3867492676,1febd8093c1001f42fa514da97ffc0638f7ffcb8e8d77b4df5f585fcbcd8e610
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0008,0000b.dcm",81,0.0070968558,0.0002613577,35.8276463687,0.9659165065,0.0150643,0.0005613359,32.5077721714,0.9222199075,0.4471282959,0.3873901367,4515b85efb6c68d6665573f004f40bde4ce2364c30c6bd8011d9b41fa0bf5695
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0007,0000b.dcm",82,0.0067903273,0.0002458562,36.0931888965,0.968947994,0.0144256332,0.0005303097,32.7547039803,0.9291875865,0.4476470947,0.3878173828,72626cc849293932f4ef01986f5d10a7ad96543d9849b04cb5b351cb66428017
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0006,0000b.dcm",83,0.0065927702,0.0002399378,36.199012864,0.9712027433,0.0138772082,0.0005104789,32.9202219373,0.9349437009,0.4484710693,0.3886108398,ccc7667a86d92ea8c8f15f9792e5d8073e85d37befdf420841dbeb97f600e682
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.0064862908,0.0002410764,36.1784531094,0.9722480825,0.013671808,0.0005155645,32.877169866,0.937629056,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0063213678,0.0002351624,36.2863212524,0.9742696714,0.0132550683,0.0005003878,33.00693267,0.942511128,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.0060451872,0.0002185147,36.6051931003,0.9764971206,0.0126397724,0.0004645027,33.3301172531,0.947949377,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.0059954688,0.0002183792,36.6078866604,0.9781042401,0.012493505,0.0004622286,33.3514322274,0.9521180357,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0058654625,0.0002184799,36.6058845157,0.9796832663,0.0121691302,0.0004607841,33.3650247726,0.9558525952,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.005827337,0.0002162778,36.649880364,0.9806641417,0.0121145261,0.0004574473,33.3965894986,0.9582012717,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0131586888,0.0004596369,33.3758510397,0.9314292657,0.0213529568,0.0007487291,31.2567528479,0.888037307,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.0132337239,0.0004678544,33.2988929559,0.930749395,0.0214841749,0.0007636116,31.1712745911,0.8869242759,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0132379509,0.0004668428,33.3082937924,0.9322441718,0.02144001,0.0007584505,31.2007275269,0.8897942328,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.0132010576,0.0004615924,33.3574130752,0.9314688406,0.0213844234,0.000751592,31.2401784953,0.8885654349,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.0132482758,0.0004657613,33.3183659676,0.9319381266,0.0214213841,0.0007567174,31.2106629108,0.8895991342,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.0132489455,0.0004681626,33.2960328612,0.9329463002,0.0213893379,0.0007587535,31.198992952,0.8914440379,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.0133001464,0.0004713976,33.2661262234,0.9332355433,0.0214750504,0.0007643872,31.1668661177,0.8922956236,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.0132992304,0.0004700084,33.2789434863,0.9325954756,0.0214285485,0.0007608021,31.1872828292,0.8916812945,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.0133384547,0.0004713459,33.2666028521,0.9332985667,0.0214908589,0.0007632019,31.1736055947,0.8924724771,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.013298795,0.0004682404,33.2953108965,0.9323181441,0.0214088816,0.0007567299,31.2105908896,0.8915344825,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.0133326754,0.000467397,33.303140492,0.9313229396,0.021414658,0.0007532746,31.2304668692,0.8893655778,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.013413532,0.0004708221,33.2714315804,0.9286834768,0.0215370373,0.0007588683,31.1983361598,0.8856381277,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0133138214,0.0004665606,33.310919439,0.9282826188,0.0212035395,0.0007464182,31.2701778942,0.8847430025,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.0134255059,0.0004708135,33.2715107294,0.9272697164,0.0215551035,0.0007595297,31.1945521928,0.8836842079,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0135198142,0.0004837186,33.1540721159,0.9274121154,0.0216931661,0.000779852,31.0798778558,0.8844646338,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.0133317396,0.0004671821,33.3051383603,0.9299850879,0.0213535849,0.0007507113,31.2452703641,0.887490427,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.0133453409,0.0004642304,33.3326641926,0.9294762223,0.0213691204,0.0007464868,31.269778905,0.8870943338,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.0132350572,0.0004565332,33.4052760398,0.9302161855,0.0211930049,0.0007343889,31.3407391816,0.8879992516,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00217.dcm,18,0.0133226897,0.0004631864,33.3424417281,0.9290511092,0.0213259672,0.0007447685,31.2797867452,0.8863273666,0.6108093262,0.5432128906,e8f79747cbb3f8e0c61e36ad1af25fb853ac5c248d95bbb4be14b389dbdd042b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00216.dcm,19,0.013217321,0.0004613787,33.359425049,0.9294442001,0.0211488615,0.000741663,31.2979339232,0.8869845201,0.6112365723,0.5436401367,ae6d1c8b730313b1eecde02ce8819160621a6cb62846dcccb730fe4ec9677fca
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00215.dcm,20,0.0133185526,0.000464715,33.3281335581,0.9298400424,0.0212998288,0.0007470425,31.2665467653,0.887992595,0.6116027832,0.5440979004,baf91db53a03267eca116e521cf7daec07b6b583c5572fb3053822cdb5eb533a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00214.dcm,21,0.0133222987,0.0004670736,33.3061468024,0.9279012937,0.0212966092,0.0007508543,31.2444431408,0.8848011174,0.6119384766,0.5444946289,8446545ef3bb6bd30babdb5073b19a7b20c09c432e2e23fc2fac4673c5430eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00213.dcm,22,0.0132242709,0.0004601323,33.3711729191,0.9298738093,0.0211223689,0.0007388005,31.3147282972,0.8881510913,0.6122131348,0.5447692871,2fcd44d551b433ed1e7dc922251085b161997b437dad9700301fadd8db244e98
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00212.dcm,23,0.0133954002,0.0004713857,33.2662360424,0.9282553428,0.0213715731,0.000754922,31.2209793241,0.8853978512,0.6123199463,0.5448608398,6b9c1b1785f2d2a54b9464036e4b737e457af5d7d4ee22367f98e6659e7d427b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00211.dcm,24,0.013285977,0.0004633278,33.3411168147,0.9280428291,0.0212148609,0.0007426319,31.2922637594,0.8848079983,0.6125946045,0.5451507568,6c983790a30493f084a42cd629c9daae9004c61b1033d36e7ab15d05914e36d7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00210.dcm,25,0.0133925286,0.0004701732,33.2774215405,0.927625327,0.0213921253,0.0007543853,31.2240676176,0.8844876484,0.6125946045,0.5451507568,e71e710f29c3e24d39544c68ec466cb4aa5bc8b3f402cfa856c0376c909897cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00209.dcm,26,0.0134135435,0.0004736382,33.2455323412,0.9270089379,0.0214273122,0.0007598023,31.1929938326,0.8835960528,0.6129150391,0.5453186035,0f43cccd8384082d366cd883496c48d7ec0286cfab908fb2ec6ebb103893bc6b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00208.dcm,27,0.0136625809,0.0004926271,33.0748167045,0.9273004825,0.0217981007,0.0007896966,31.0253971754,0.884823291,0.6132202148,0.5457458496,2c3dc7bff07ff83baf9e3d3a4ca57f9304b76e6f0501ca26a818b274b3216823
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00207.dcm,28,0.013721836,0.0004925107,33.075843488,0.929937464,0.0218637761,0.0007885059,31.0319504687,0.8892605818,0.6135101318,0.5461730957,0d49232b635e49e22c448ebaa38652c8543c42b5d885946bbcf3c87b0d913e20
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00206.dcm,29,0.0137905902,0.0004940619,33.0621864889,0.9308207257,0.0219543634,0.0007894719,31.0266331368,0.8907472516,0.6137084961,0.5463256836,954f43dc39b92c486643bd8e43ee2c1ddd9cf24a490cc27fe480a87fc3f825ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00205.dcm,30,0.0139722419,0.0005098875,32.9252566176,0.929526364,0.0222726037,0.0008167787,30.8789558098,0.8894676978,0.6138000488,0.5465393066,89562b937fee20179568ee42016cd865945c3c695824e45a5b9225c54811249d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00204.dcm,31,0.0139605572,0.0005079006,32.9422126401,0.9309266276,0.0222119929,0.0008114024,30.9076373088,0.8914349252,0.6141967773,0.5469207764,075e6b0d08392a82436c2304a6cc0bbf1196b6611ce7b8411c8cad3ed79f5d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00203.dcm,32,0.0137885753,0.0004985599,33.0228265035,0.9315150977,0.0219038616,0.0007945699,30.9986790074,0.8925773278,0.6145782471,0.5472412109,bdb691f50f58fabb3e2bb55f2d5a513dbe0513742648b4cfe44020efb6356924
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00202.dcm,33,0.0139028795,0.0005022157,32.9910974926,0.9288967908,0.022095432,0.0008019668,30.9584358367,0.8887484393,0.6149902344,0.5477600098,68bc7126d672e9f1e5f570a4c6e8c292ffd7898fe9c411973d12dd6ef155be83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00201.dcm,34,0.0138910906,0.0005042515,32.9735276865,0.9281551813,0.0220881333,0.000805458,30.9395710663,0.8868709023,0.6153869629,0.5481109619,da38b2a7450532b9c8f57fbad1338759ccd5861b4ae0a13c3decf196c37e75c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00200.dcm,35,0.013884363,0.0005043132,32.9729967914,0.9292539978,0.0220535303,0.0008045851,30.9442803947,0.8885442822,0.6159210205,0.5485992432,8f6957df3fa1f2a4a26647e041b76ed2efe5d73a2f67f786d1421aa79a028955
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00199.dcm,36,0.0140207247,0.0005139431,32.8908497704,0.9292322954,0.0222183349,0.0008179661,30.8726471796,0.8892477783,0.616607666,0.5491943359,420e7f8970c032be0383903fa2a4d502a26dc92ae1df408c6b240f058adc0842
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00198.dcm,37,0.0139753549,0.0005102625,32.922063339,0.9308449921,0.0221660461,0.000813627,30.895746744,0.8915338822,0.6171264648,0.5496520996,6e05b0a381d8fda897095e7c002002ca00e09a8b6ebe34be82cc4341097db9c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00197.dcm,38,0.0139899409,0.0005158799,32.8745139854,0.9314178347,0.022159549,0.0008206,30.8586849463,0.8924281561,0.6176452637,0.550201416,654f37e57c427616cd52d3751404172ba777e722edc089e4fe4174fe2a892e58
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00196.dcm,39,0.014007024,0.0005113171,32.9130971153,0.9309336037,0.0221904491,0.000813699,30.8953623905,0.8912929742,0.6180877686,0.5507965088,133e13a2d68516422f3aa5f0edfc9228eede2499c3c0edd53595cc3eed8dbaf8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00195.dcm,40,0.0139615325,0.0005058225,32.9600183,0.9317826004,0.0221071865,0.0008045352,30.9445496928,0.8928382214,0.6181640625,0.5508728027,ccb97c506781483616fd4343fa2093c6ad463acab6b24e40a9c88caf969fbcda
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00194.dcm,41,0.0137746085,0.0004926708,33.0744322078,0.9322059937,0.0217988486,0.0007830732,31.0619765113,0.8934473156,0.6184539795,0.5511627197,cd5ffd4e6efea66b8462764995fe7dd0d05e02f613eb31b4b78b646eb83fd07b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00193.dcm,42,0.0137928972,0.0004995215,33.0144584141,0.9303032296,0.0218439076,0.0007951034,30.9957639074,0.8906184589,0.6188049316,0.5515136719,e66b49c41bee7814ff3fa682a1d939b1c676d215cc79a42f11f6e65eaacd9297
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00192.dcm,43,0.0139339901,0.0005049475,32.9675376457,0.9306028004,0.0220270867,0.000801239,30.9623790488,0.8915744307,0.6190338135,0.5517425537,a564b7b0c645c848501ae4270e138e87026656e640af3f4257db853985b8d725
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00191.dcm,44,0.0135936596,0.0004826949,33.1632729102,0.9323191868,0.0214971342,0.0007669648,31.1522458567,0.8944655944,0.6190338135,0.5517425537,b504b95963834fcb6be9013ec7c3cf23404954edaf2134074abd9404a389f9ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00190.dcm,45,0.0137667739,0.0004936864,33.0654880868,0.9317094794,0.0217651823,0.0007837539,31.0582028219,0.8933627527,0.6188812256,0.5515441895,8ba0975efb4db9087b030065b3f0e86281aa4a276344e5623af9ebfcf26ed89e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00189.dcm,46,0.0135401434,0.0004767033,33.2175186959,0.9324990309,0.0214034258,0.0007568782,31.2097402457,0.8945451635,0.618850708,0.5515289307,e221d346ec970ba0f17b4f2549dc75f2921a267683c924262a9e7ba40ff96a13
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00188.dcm,47,0.0137624488,0.0004903871,33.0946097593,0.9311037516,0.0217644045,0.0007791016,31.0840592463,0.8914943741,0.6188659668,0.5513763428,5284b3101516aab932c3e6ebd9b3e97ad266bb3396ed561f5f1687656a18dc74
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00187.dcm,48,0.013626228,0.0004871024,33.1237971359,0.9312237609,0.0215174364,0.0007720705,31.1234303757,0.8927443272,0.6187591553,0.5513153076,75c1874201b209c76398956e52ddf79657eaf0d221e81bd0ec56101df20960f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00186.dcm,49,0.0136146789,0.0004869885,33.1248133084,0.9326448039,0.0215198872,0.0007738777,31.1132764013,0.8957111876,0.6187744141,0.5513305664,8cbc4fd4218870717eabb1f12fec6048c41cf29372d0258400020ee2d7f47d90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00185.dcm,50,0.0136191467,0.0004897294,33.1004382447,0.9327088095,0.0215182256,0.0007778106,31.0912616759,0.895114167,0.6190948486,0.5514984131,b67cbb39afc60a103ef35cf116bef5ec5f1b5c538e526cd37d012a8525846d41
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00184.dcm,51,0.0137670828,0.0004956573,33.0481847406,0.9323460567,0.0217176679,0.0007843512,31.054894411,0.8948851527,0.6192169189,0.5516204834,37f9051a361301f5006d47c198da7ec73ebdc96358d13b7bc5b6087ef97fb498
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00183.dcm,52,0.0137952442,0.0004962354,33.0431227135,0.9320918145,0.0218113944,0.0007886584,31.0311107664,0.8940998368,0.6193237305,0.5517272949,3bf2bda20de7c0e77dfef43b60ee4593f9ac60df61ed8195c2a377dc87a88ac2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00182.dcm,53,0.0138240474,0.0005020202,32.99278849,0.9317928396,0.0218334793,0.0007964892,30.9882012794,0.8932224398,0.6193695068,0.5516815186,9a9b66cddf29248e2429bce5d8e891233bd2b3987993c6415dd26543e4e076cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00181.dcm,54,0.013762919,0.0004961733,33.0436660811,0.9326667014,0.0217157659,0.0007861188,31.045117921,0.8943618128,0.6195831299,0.5520324707,7ae681371b6ec814bcf3c2239bbe4afe26dd25d6c9c99175c3a9f7b8a2c9e106
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00180.dcm,55,0.0136570063,0.0004894942,33.1025244387,0.932921148,0.0215610613,0.0007760888,31.1008859384,0.8948476279,0.6195983887,0.5520935059,76a215ff4cdce51343dbbe8bdbc69f8c19bfc9686582c80494c716717a04b2bb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00179.dcm,56,0.0137459059,0.0004927859,33.0734173086,0.9342567317,0.0216588378,0.0007788415,31.0855093602,0.8970100412,0.6197357178,0.5522766113,e653e97c79204aa5fb1d0279a67052a5c1be7db4b71357b48da00f57d1ea37af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00178.dcm,57,0.0138833759,0.0005012544,32.9994175903,0.9332307419,0.0217426881,0.0007879939,31.0347714786,0.8954321294,0.6271057129,0.5523681641,47db61462c37bc06f9ae647565d9e4a8d22206d3b49a0d213ba6f5b3b3ae060a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00177.dcm,58,0.0137156708,0.0004905646,33.0930375257,0.9346127227,0.0214465277,0.0007703321,31.1332200235,0.897366063,0.6274414062,0.5524139404,1688966de136dcf385e2371b1d63ac8bf49cb73b05d19960871185cd927b4f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00176.dcm,59,0.0138021026,0.0004996403,33.0134258253,0.9346686475,0.021569734,0.0007825425,31.0649203929,0.8976746335,0.6275787354,0.5525054932,d7ddde412c6ce1a870438340b7daa63391c3882d374eb7c17d8ff1f19e151f5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00175.dcm,60,0.0138373825,0.0005013333,32.9987345614,0.9370066358,0.0216481475,0.0007868417,31.0411264241,0.9017671005,0.6278533936,0.5527496338,2383b4899be4cb516e9f519e880f0ecb3115e600f3c4b33fc64c474d73d13f00
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00174.dcm,61,0.0140666858,0.000515343,32.8790359233,0.936567113,0.0220294282,0.0008106408,30.911715488,0.9008334296,0.6279907227,0.5529632568,6159a021df467ce8ddca24eb66d41a678c49833b633bce73215edaae18eb58c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00173.dcm,62,0.0139384907,0.0005087128,32.9352729267,0.9385878732,0.0218231942,0.0007995274,30.9716665641,0.9038801691,0.6276855469,0.5527648926,03e3d4ab74105bf298219c69a6cbb874a8b0dbc25cc589eccaf90ab90e4deb56
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00172.dcm,63,0.0139117347,0.0005067428,32.9521244244,0.939372851,0.021800794,0.0007985812,30.9768094069,0.9049268848,0.6275024414,0.5526885986,ebf8a81c9e0d9c7f32a8199756d2511293c28b649015bc65958ad030495295c0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00171.dcm,64,0.0139438925,0.00051082,32.9173206946,0.9400331829,0.0218257553,0.0008025459,30.9553012097,0.906933574,0.6273803711,0.5526428223,623973760c35051bbe4ad5dbae38e431e77df8c8ed159e9b7444e18b7c0ce28d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00170.dcm,65,0.0138149294,0.0005007515,33.0037774625,0.9393660234,0.0216076606,0.0007860315,31.0456003878,0.9053606428,0.6275177002,0.5527648926,f59b18a52b5d81ecc8c7349cf1b62c5aa33a1546e4f84c3c572884deafb10d7d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00169.dcm,66,0.0139958811,0.0005120478,32.9068946935,0.9383839019,0.0219152696,0.0008047423,30.9434314687,0.9037106398,0.6275634766,0.5528259277,6b7d30b13547410b292adb412fd783ee13f91f8ebd1babbae9b744390ecce4a0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00168.dcm,67,0.013999368,0.0005132375,32.8968164264,0.9378670423,0.0219343058,0.0008074623,30.9287775445,0.9032288175,0.6272735596,0.5522460938,4e54dc6d0959ac873f6a956a793cd71a76f5c64c69f23225db8a5856f1841c8e
