subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0054,0000b.dcm",35,0.0094316146,0.0003569706,34.4736751638,0.9517468678,0.0222157214,0.0008502738,30.7044118694,0.8780537102,0.4088745117,0.3522796631,180347a55986ac568d6ad83a6e5c99f65522e8ba3823f3014d38938f55ab909e
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0053,0000b.dcm",36,0.0095899463,0.0003680726,34.3406653883,0.9509175438,0.0225090023,0.0008733438,30.5881475884,0.8761772955,0.4100341797,0.3533935547,d1fe2cef8c7d301f1ccd9b4171bdade691f2d34b5d2644c6ab3e81425a33d43d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0052,0000b.dcm",37,0.0098239709,0.000382825,34.1699965864,0.9505318128,0.0230174896,0.0009072171,30.4228878308,0.8757222575,0.4115905762,0.3548278809,c51f5816841079ac507d2171c2e0e71b03f994d5f09a272c19c9ca0302b6decb
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0051,0000b.dcm",38,0.0096048161,0.0003657476,34.368185329,0.95002976,0.0223579365,0.0008588251,30.6609526922,0.8748146541,0.4130096436,0.3562011719,fde73e350291e928183305664e8ac3afa96d8717939a30cdcc43a40843854ea5
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0050,0000b.dcm",39,0.0096838783,0.0003665991,34.3580865924,0.948799979,0.0224788678,0.0008604385,30.6528016951,0.8717182948,0.4141235352,0.357208252,481e9d63fa71ee7d7c27eca8d77350b7b541621cf1ac993ebc56a22c7dc208d2
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0049,0000b.dcm",40,0.009657243,0.0003643813,34.3844388864,0.9508816353,0.0224107053,0.0008545141,30.6828076298,0.8773570842,0.4150238037,0.3581085205,36def7cdba5facf616c523df014e7d6f45e2492fd602d65700f4b426191645f8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0048,0000b.dcm",41,0.0097219837,0.0003676363,34.3458163429,0.9513393013,0.0224905808,0.0008586396,30.6618910546,0.879236583,0.4161834717,0.3592529297,85d18d5a62b234cc723aa13d2d08da21501fc63b058e174f4c322f5b54e98259
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0047,0000b.dcm",42,0.0098580681,0.000377988,34.2252203164,0.9501868869,0.0227474071,0.0008812674,30.548922958,0.8764762535,0.417388916,0.3602294922,79f11311386c3ce33b0db96bc685909dba8c8f49c0bb450bc0ef6d7b11775a17
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0046,0000b.dcm",43,0.0098304026,0.0003742346,34.2685610725,0.9485829024,0.0226131375,0.0008695477,30.6070656617,0.8729545558,0.4182434082,0.3612060547,768f117026d3723ae13ea291deed0ce0c8a887e6c0da936f82a38a3db8758b08
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0045,0000b.dcm",44,0.0096949624,0.0003657257,34.3684456707,0.9488458439,0.0222764617,0.0008491808,30.7099985856,0.8738885288,0.4188232422,0.3616638184,0c8941af8192467e3cac51bd13956ff4cdff7acccb62db3ba577e8baed58f7f5
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0044,0000b.dcm",45,0.0097678355,0.0003714918,34.3005081057,0.9489066299,0.0223835124,0.0008606599,30.6516842543,0.8741530085,0.4201660156,0.3626708984,3a015e1258e7eb4153217a54ceb50ba4a0928a7684adc71e91f3d2a6a4e568d7
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0043,0000b.dcm",46,0.0098162979,0.0003738716,34.2727752785,0.9511882742,0.0224369722,0.0008637948,30.6358939681,0.8806801354,0.4213104248,0.3637084961,dc6aae54b50806408fcb719670f3cd03a00ab243cacc571602a7a9a239fd29c8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0042,0000b.dcm",47,0.0097677662,0.0003702841,34.3146491251,0.9491981157,0.0222512167,0.000851726,30.6970011637,0.8756114424,0.4225463867,0.3646392822,2726ae7fe0e54c8b033c32f7a1f5ff4c8f940fb2df022576c459bf8c4debf998
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0041,0000b.dcm",48,0.0099183096,0.0003799357,34.2028989765,0.9464251732,0.0225509947,0.0008727224,30.5912386571,0.8691882676,0.4239807129,0.3664398193,ab1c1e61b5ee08c9912f0b49fc0a65b1edc1f82d83e5b56f4b84a47ee3db6bb8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0040,0000b.dcm",49,0.0098862172,0.0003753977,34.2550840778,0.9477588375,0.0224537729,0.0008618584,30.6456405725,0.8726294776,0.4244995117,0.3670196533,9a44a7efdc0f58c0934a7c79f976b89517aae2dca06ec714c4378ddf0c184b33
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0039,0000b.dcm",50,0.009944577,0.0003784393,34.2200380039,0.9485624973,0.0225272347,0.0008664683,30.6224732376,0.8751695081,0.4257965088,0.3682556152,80450f7bde0e933ec3988fd629194dc2f0ad8e157f38900329754f41a62a2857
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0038,0000b.dcm",51,0.0100128057,0.0003828401,34.1698262233,0.9468070668,0.0225905627,0.0008719496,30.5950862369,0.8709948628,0.4263000488,0.3683319092,dee41caeec57e75061ef9e1df27c4bec5c3ff75a54cdca6f680d8c341cc617c8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0037,0000b.dcm",52,0.0100142822,0.00038323,34.165404543,0.945699338,0.0225250555,0.0008700724,30.6044458749,0.8684502,0.4277496338,0.370223999,a8adc9276dfe99ebdd6e059ba11cad5ea89de3873d8ac803a3c692e0a35bd4aa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0036,0000b.dcm",53,0.0100101403,0.000387429,34.118078723,0.9444596504,0.022536401,0.000882195,30.5443539659,0.8657877721,0.4283599854,0.37059021,4fb12ffbc4b462392c079a551bf63608f9a4b4b0a1864dbe9c12f8eb7b74ab68
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0035,0000b.dcm",54,0.0098829826,0.0003719538,34.2951094847,0.9471029197,0.0221954765,0.0008436056,30.7386052551,0.8722896148,0.4287414551,0.3705596924,bad22c1883f810dde4221beac51308c6ef3335cb68984fa05e2a1ed528bb7d13
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0034,0000b.dcm",55,0.0100050268,0.0003833966,34.1635176504,0.9467257119,0.0224038141,0.0008663836,30.6228977984,0.8719842794,0.4297790527,0.3717193604,8dfcc8f1ab5bb270cbcfdecabfdec40715db62af1478b77f32b98308f9803a4c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0033,0000b.dcm",56,0.0101129928,0.0003863324,34.1303891319,0.9455184507,0.0225978513,0.000872424,30.5927240311,0.8691127429,0.4306182861,0.3723602295,129826ae216afd98c9d5434cf221930ed4d079faa1120a0d77c89750e20be422
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0032,0000b.dcm",57,0.0100040315,0.0003802883,34.1988700718,0.9458739527,0.0223786363,0.0008597118,30.6564713562,0.8701777896,0.431137085,0.3729858398,ca1be3390df06ede19504b6e8f91b25d01ef1f0201655080a7403ac7792d4356
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0031,0000b.dcm",58,0.0101798311,0.0003884616,34.1065191146,0.943681041,0.0227558345,0.0008775338,30.5673615873,0.8646726034,0.4316101074,0.3733825684,332efb9aad1c3b92a8a09ee18187b301851d57e20a717b6d950217c51b3faab9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0030,0000b.dcm",59,0.0101058971,0.0003857575,34.1368566008,0.9460532763,0.0225551053,0.0008699009,30.6053021551,0.8705202806,0.4320526123,0.373840332,55ac4d8b744048d23a7ea6f33d88b183339aa7be1d7bb1ada1adc0f8d854058d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0029,0000b.dcm",60,0.010125064,0.0003879085,34.1127074472,0.9467801882,0.0225588027,0.0008743597,30.5830985471,0.8724694395,0.4328460693,0.3745117188,0d1be660fee8e64b367dff980ce6f80a0e5a6937fff8753dbb72e2998ba7d355
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0028,0000b.dcm",61,0.0100367141,0.0003806775,34.1944274625,0.9459671141,0.0223105188,0.0008548663,30.6810182473,0.8708108164,0.4334259033,0.3749084473,9a2f6601485be3a87a0dd656089932e7bbe4f64c5ae690b9e4fc4561289f2b58
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0027,0000b.dcm",62,0.0099849585,0.0003815011,34.185042065,0.9450685367,0.0221257752,0.0008534462,30.6882387035,0.8687139456,0.4342956543,0.3756103516,7e59448488d53d4a38072e5ef155b7032f2fd72f5fcc50f6f0df0d43e7929657
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0026,0000b.dcm",63,0.0097935143,0.0003631615,34.399001996,0.9479628616,0.0217125226,0.000813776,30.8949510624,0.8762003583,0.4347991943,0.3759307861,e7e3d39687adc039a55f327cd46f211f46d55a748b7d0f7612b2a8e841e9e0f4
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0025,0000b.dcm",64,0.0097368826,0.0003659514,34.3657660292,0.9486503796,0.0214723633,0.0008153531,30.8865426478,0.8779229789,0.4356994629,0.377456665,99b91c8f86403721a260496d4fa29c6fc2296fdf8e1705099239c88887784a92
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0024,0000b.dcm",65,0.0096558991,0.0003623358,34.4088877775,0.9495330728,0.0212581236,0.0008052608,30.9406345821,0.8804582669,0.4362792969,0.378036499,4ec8da325f1fad29a6bb4772d0c055ba6e2ec506b62161969f3ed67bcff25102
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0023,0000b.dcm",66,0.0094416296,0.0003500212,34.5590565391,0.9500055819,0.0207748835,0.0007774716,31.0931546121,0.8814193411,0.4370269775,0.3786315918,6fd4d1b95b16b646d1cf53b8feb7dfe21ec0d79b71d026da3b39e30e01f0d3fa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0022,0000b.dcm",67,0.0093620237,0.0003484558,34.5785227395,0.9496584715,0.0204998479,0.0007692639,31.1392466973,0.8812558066,0.4375762939,0.3789520264,abdc12f4b8978ebc1d675305deebc1e412ae3c556c94c67c3a67a133c7f4ac4b
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0021,0000b.dcm",68,0.009156676,0.0003348765,34.7511527207,0.949754661,0.020110168,0.0007431308,31.2893471534,0.8809439213,0.4381866455,0.3794708252,e24f0ab41e7ebb6d426385a38b58359dc3fadd4ade2d927fc6625b1320186887
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0020,0000b.dcm",69,0.009131532,0.0003353548,34.7449546792,0.952403146,0.019980509,0.0007414061,31.2994387055,0.8880455926,0.4388275146,0.3802642822,c55dc62965387a407b0e4beeb7c90f3210f7ad97201e0b49366ddc3c21e1b3e2
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0019,0000b.dcm",70,0.0088833166,0.0003267183,34.8582657625,0.9529895662,0.0193783736,0.0007195045,31.4296647481,0.8891392443,0.4397277832,0.3809509277,30a2a27797a62c989801ae0544f825136669b79fa0c4119daefd33b99ad7286c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0018,0000b.dcm",71,0.0087590884,0.0003245946,34.8865867572,0.9534471323,0.019051008,0.0007133826,31.4667751107,0.8907480561,0.4405212402,0.3816680908,4ee04707c5bc2d903142524faf9b5f73dce468881f32d36c959bab4687ec6045
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0017,0000b.dcm",72,0.0086296002,0.0003206698,34.9394192678,0.9523046131,0.0187585401,0.0007058246,31.5130321698,0.8881996126,0.4410247803,0.3821258545,88cb0abc7c68ba875df6a5dc0363bc744d19c4b8c4636b5fb8aa109a3b1655a9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0016,0000b.dcm",73,0.0084649899,0.0003131761,35.0421136381,0.9535626353,0.0183412518,0.0006860332,31.6365489517,0.8915032875,0.4414825439,0.3824920654,4a60a34d0fbb35ce1c2051f736a19c08464aeecef8356652383783bf0b9d4187
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0015,0000b.dcm",74,0.0083686698,0.0003112743,35.0685673688,0.9554556753,0.0181062786,0.000681522,31.6652009162,0.8962668098,0.4423980713,0.3831787109,aa927351e069d493a408e07e587fc7dd93f198c4767f351ee5d49c74bbb25632
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0014,0000b.dcm",75,0.0079470898,0.0002887192,35.3952437115,0.9571731832,0.0170944972,0.0006278634,32.0213485634,0.9005514357,0.4431152344,0.3838043213,b5bb3cba428c444cae7c7d34ca406b7fd61b90f3c5bf8346460530c892c0596c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0013,0000b.dcm",76,0.0078941851,0.0002891208,35.3892061922,0.9561209282,0.0169484283,0.0006271747,32.0261148508,0.8981413991,0.4437866211,0.3843688965,8831efbabeeea13a8764940d6c559c65f9e2e7a80c2f7f27187c5cb94344ff27
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0012,0000b.dcm",77,0.0076882025,0.0002800766,35.527230987,0.9585746209,0.0164889593,0.0006069445,32.1685101686,0.9038556433,0.4442443848,0.3849334717,c48b152584042191acaa604ed2a103d996215563bdea83f745f13c529ae83f79
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0011,0000b.dcm",78,0.0075456752,0.0002789337,35.5449906598,0.9610391533,0.0161403569,0.000603597,32.1925290113,0.9102848611,0.4449768066,0.3855285645,38b44c58808488fe8f506c6e3abb7394d890e0d640e3faf2f9e4194a1133508f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0010,0000b.dcm",79,0.0074236864,0.0002718269,35.6570751999,0.9640680953,0.0158590788,0.0005888646,32.2998454151,0.9176225865,0.4456329346,0.3861236572,88bfc21b87ba25cfe154712a97683b10ec0e282589987b5b05263dc0e6e9306f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0009,0000b.dcm",80,0.0071816408,0.00026146,35.8259481411,0.9653855805,0.0152454217,0.0005610509,32.5099770176,0.9207743393,0.4463500977,0.3867492676,1febd8093c1001f42fa514da97ffc0638f7ffcb8e8d77b4df5f585fcbcd8e610
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0008,0000b.dcm",81,0.0068883689,0.0002476357,36.0618682478,0.9672197005,0.0145658981,0.0005294584,32.7616817024,0.9251287577,0.4471282959,0.3873901367,4515b85efb6c68d6665573f004f40bde4ce2364c30c6bd8011d9b41fa0bf5695
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0007,0000b.dcm",82,0.0066741289,0.0002406457,36.1862181001,0.9696149937,0.0141115863,0.0005163589,32.8704835273,0.9307625463,0.4476470947,0.3878173828,72626cc849293932f4ef01986f5d10a7ad96543d9849b04cb5b351cb66428017
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0006,0000b.dcm",83,0.006401204,0.0002293464,36.3950805159,0.9721365913,0.0133995985,0.0004839006,33.152438154,0.9369707295,0.4484710693,0.3886108398,ccc7667a86d92ea8c8f15f9792e5d8073e85d37befdf420841dbeb97f600e682
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.0063519545,0.0002332946,36.3209538949,0.9729859009,0.0133587875,0.0004985608,33.0228188145,0.9392865114,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0061642001,0.0002234005,36.5091592586,0.975006959,0.0129092403,0.0004749298,33.2337058123,0.9442215782,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.0059280316,0.0002109234,36.7587521361,0.9773243403,0.0123578628,0.0004461006,33.5056714698,0.949716661,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.0058627329,0.0002101467,36.7747746788,0.978832408,0.0121961785,0.0004445668,33.5206299527,0.9535799874,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0057937092,0.0002147519,36.6806294135,0.9798424739,0.0120055943,0.0004527706,33.4412176247,0.9562351261,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.0056912771,0.0002072618,36.8348067321,0.981324161,0.011778844,0.0004360358,33.6047785935,0.9597011181,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0129344425,0.0004461021,33.5056577603,0.9323027014,0.0209755685,0.000726237,31.3892159947,0.8894172034,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.0129944664,0.0004543772,33.4258343414,0.9319266984,0.0210487465,0.0007391241,31.3128262088,0.8891655895,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0129445688,0.0004494214,33.4734627194,0.9334597144,0.0209474015,0.0007292611,31.3711692922,0.8918427764,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.0129611151,0.0004478611,33.488566563,0.9325657863,0.0209694065,0.0007283151,31.3768065857,0.8905807554,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.0129963071,0.0004508681,33.459505207,0.9327557284,0.0209904638,0.0007315891,31.3573277042,0.8911287809,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.0130049042,0.0004535149,33.4340841639,0.9343821055,0.0209827677,0.0007344819,31.3401888751,0.8940496372,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.0130843486,0.0004594095,33.378000436,0.9338497188,0.0210896708,0.0007432944,31.2883912669,0.8933389262,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.0130656944,0.0004574664,33.3964081349,0.9336031466,0.0210272982,0.0007392936,31.3118305755,0.8933500209,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.013002945,0.00045361,33.4331733256,0.9348159086,0.0209402028,0.0007346403,31.33925249,0.8948828838,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.0130795965,0.0004559446,33.4108791679,0.9330233653,0.0210309771,0.0007360647,31.3308402797,0.8924954749,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.0130835008,0.0004538516,33.4308613144,0.9320917031,0.0209708524,0.0007289816,31.3728345213,0.8905221385,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.0131230012,0.0004555759,33.4143923403,0.9297191662,0.0210568927,0.0007339961,31.3430623192,0.8870270784,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0130895763,0.0004535234,33.4340025522,0.9288823284,0.0208054782,0.000723869,31.4034004583,0.8858049638,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.0132302057,0.0004620852,33.3527791829,0.9271735301,0.0212099209,0.0007441652,31.2833066155,0.8835027513,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0133162335,0.0004710553,33.2692811555,0.9279619068,0.0213290426,0.0007575574,31.2058443908,0.8853667164,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.0131479454,0.0004557891,33.4123605998,0.9300483301,0.0210310038,0.0007312505,31.3593380294,0.8875934841,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.0131466849,0.000455009,33.4198000931,0.9299224862,0.0210244316,0.0007303185,31.3648768565,0.8879388504,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.013035603,0.0004458846,33.5077751645,0.9305614796,0.0208370501,0.0007150544,31.4566091916,0.8883708879,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00217.dcm,18,0.0131343105,0.0004504907,33.4631412622,0.9294507287,0.0210033964,0.0007233262,31.4066579845,0.886777506,0.6108093262,0.5432128906,e8f79747cbb3f8e0c61e36ad1af25fb853ac5c248d95bbb4be14b389dbdd042b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00216.dcm,19,0.0129776959,0.0004468425,33.4984553009,0.9301684946,0.020731654,0.0007161713,31.4498309752,0.8879294472,0.6112365723,0.5436401367,ae6d1c8b730313b1eecde02ce8819160621a6cb62846dcccb730fe4ec9677fca
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00215.dcm,20,0.0131193125,0.0004522201,33.4465009565,0.9303940753,0.0209480029,0.0007250369,31.3963987817,0.8887803377,0.6116027832,0.5440979004,baf91db53a03267eca116e521cf7daec07b6b583c5572fb3053822cdb5eb533a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00214.dcm,21,0.0131311545,0.0004576537,33.3946297694,0.928035516,0.0209853443,0.0007357029,31.3329755799,0.884936809,0.6119384766,0.5444946289,8446545ef3bb6bd30babdb5073b19a7b20c09c432e2e23fc2fac4673c5430eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00213.dcm,22,0.0129906975,0.0004458688,33.5079291598,0.9301811997,0.0207296919,0.0007147593,31.4584020485,0.8885994238,0.6122131348,0.5447692871,2fcd44d551b433ed1e7dc922251085b161997b437dad9700301fadd8db244e98
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00212.dcm,23,0.01318089,0.000459521,33.3769460268,0.9288911477,0.0210098846,0.0007352799,31.335473193,0.8864643617,0.6123199463,0.5448608398,6b9c1b1785f2d2a54b9464036e4b737e457af5d7d4ee22367f98e6659e7d427b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00211.dcm,24,0.0130148409,0.0004468822,33.4980693193,0.928693368,0.0207636219,0.0007157371,31.4524644977,0.8859433017,0.6125946045,0.5451507568,6c983790a30493f084a42cd629c9daae9004c61b1033d36e7ab15d05914e36d7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00210.dcm,25,0.0131413958,0.0004549999,33.4198866537,0.9283464498,0.0209746653,0.0007294924,31.3697925298,0.8854479455,0.6125946045,0.5451507568,e71e710f29c3e24d39544c68ec466cb4aa5bc8b3f402cfa856c0376c909897cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00209.dcm,26,0.0132248407,0.0004619338,33.3542029337,0.9274603601,0.0211021526,0.0007398931,31.3083104265,0.8842282788,0.6129150391,0.5453186035,0f43cccd8384082d366cd883496c48d7ec0286cfab908fb2ec6ebb103893bc6b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00208.dcm,27,0.0134124782,0.0004764445,33.219877262,0.9285784414,0.0213789657,0.0007631009,31.1741805507,0.8867825124,0.6132202148,0.5457458496,2c3dc7bff07ff83baf9e3d3a4ca57f9304b76e6f0501ca26a818b274b3216823
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00207.dcm,28,0.0135277657,0.00048126,33.1762026382,0.9302893532,0.0215306751,0.0007691965,31.1396272647,0.8900199875,0.6135101318,0.5461730957,0d49232b635e49e22c448ebaa38652c8543c42b5d885946bbcf3c87b0d913e20
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00206.dcm,29,0.013581444,0.0004804889,33.183166395,0.9316997503,0.0215952808,0.0007666496,31.1540308944,0.8922530857,0.6137084961,0.5463256836,954f43dc39b92c486643bd8e43ee2c1ddd9cf24a490cc27fe480a87fc3f825ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00205.dcm,30,0.0137435851,0.0004941384,33.0615140062,0.9305193955,0.0218764913,0.0007902911,31.0221292528,0.8911819616,0.6138000488,0.5465393066,89562b937fee20179568ee42016cd865945c3c695824e45a5b9225c54811249d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00204.dcm,31,0.0137393635,0.0004953371,33.0509916643,0.9315915774,0.0218266721,0.0007894635,31.0266796797,0.8927077162,0.6141967773,0.5469207764,075e6b0d08392a82436c2304a6cc0bbf1196b6611ce7b8411c8cad3ed79f5d70
