subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0068,0000b.dcm",21,0.008892165,0.0003355261,34.7427363328,0.9582135178,0.0222348229,0.0008472554,30.7198566482,0.8885812682,0.3830413818,0.3291168213,208609ea9ab758a78320810f06fb347c3b7e7a2db9e165f75bfea2285285b584
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0067,0000b.dcm",22,0.0089948778,0.0003419624,34.6602161278,0.9572509346,0.022422465,0.0008613326,30.6482911901,0.8858706254,0.3844146729,0.3304901123,f329240c963f759a661316df1fe548d420f9fc8589453e3176515d41d31b8ca3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0066,0000b.dcm",23,0.0088927413,0.0003309391,34.8025192155,0.9586536292,0.0218796023,0.0008216277,30.8532493466,0.8900526703,0.3903503418,0.3318481445,540d12f5a0846b22a6bb6ccd5d46d1cf65c3e7b2c68f828ddb7df0d88897c53d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0065,0000b.dcm",24,0.0089592552,0.0003355763,34.742087322,0.956176977,0.0220033212,0.0008328956,30.7940945355,0.8840020188,0.3914489746,0.3330841064,624fd392e8df22f88184688a16ff26ce586975d568707f1f9f6113df458c5949
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0064,0000b.dcm",25,0.0089124485,0.0003304614,34.8087927625,0.9563796138,0.0217931788,0.0008161809,30.882135965,0.884482199,0.3926696777,0.3343811035,3fbe10ba692dae3467a3e20f7e52715f4f9494f519a56bc37546bd6fac211202
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0063,0000b.dcm",26,0.0089735123,0.0003347547,34.7527336932,0.9559766374,0.021851893,0.0008220889,30.850812219,0.8845264901,0.3942565918,0.3359375,8f24692b7bd7b21cd40bfcc38ef35a41ad331f57412201057a6daf3260c1e3f0
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0062,0000b.dcm",27,0.0090564701,0.0003370476,34.7230881045,0.9563070418,0.0219877049,0.000825144,30.8347027652,0.8854619254,0.3952636719,0.337020874,d54816af7ba9e60def2f2f28cb6d4d5095244d387a068dfae65d77d1d4f07325
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0061,0000b.dcm",28,0.0091544115,0.0003413147,34.6684497507,0.9555920321,0.0221873895,0.0008353663,30.7812303815,0.8836706953,0.3965759277,0.3383331299,06f35a683131a769f45ff7a3f6d627930e45413e6e3730eed6cd6c79ebd07f69
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0060,0000b.dcm",29,0.0091586056,0.0003430593,34.6463081739,0.9535038479,0.0221237993,0.0008369568,30.7729693751,0.8785186151,0.3984069824,0.3398132324,d44bef8310995d75c5a69e0bb8166a63fa8038d1dc9b0a0d66efda75d1f3568d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0059,0000b.dcm",30,0.0091286307,0.0003381642,34.7087233664,0.9539923595,0.0218367763,0.0008173036,30.8761659251,0.8819400183,0.4028778076,0.3464355469,93d68974ced13793c0bfd47fb02d11676fef59a7a173698722f5c722e5c1e73a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0058,0000b.dcm",31,0.0093724345,0.0003574279,34.4681157139,0.9538376428,0.0223053436,0.0008595174,30.6574532248,0.8818554735,0.4040527344,0.3476257324,4c3fe10baf0e0a4cbdf7d8edd0d7205f5f7d2dfe26d6ef11faad3fa6b24204b3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0057,0000b.dcm",32,0.0093862889,0.0003525342,34.5279870151,0.9546418016,0.0222813509,0.0008441794,30.7356526398,0.8840768868,0.4051971436,0.3486938477,44fc6eb5bde698e1a93d0edefef50ee9b6d78ca3aeca6bd95c477cf44a7f2393
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0056,0000b.dcm",33,0.0092676572,0.0003446168,34.6266358853,0.9537450711,0.0219510946,0.0008237086,30.8422641054,0.8818566589,0.4066772461,0.3500518799,721205f2c04d6ab74e762cc13b226aec9f6f1f3d8124d5a123b4573fd45eb1fa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0055,0000b.dcm",34,0.0092915926,0.0003509042,34.5481141406,0.9513358402,0.0219100478,0.0008347813,30.7842728066,0.8767107311,0.4080047607,0.351348877,86ef2b3c6387bba15aadb64557d91f60e0a750fa5761c2a71e3b9fa2f503896e
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0054,0000b.dcm",35,0.0094307392,0.0003588109,34.4513435764,0.9523473526,0.0222309749,0.0008538588,30.6861392502,0.879555795,0.4088745117,0.3522796631,180347a55986ac568d6ad83a6e5c99f65522e8ba3823f3014d38938f55ab909e
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0053,0000b.dcm",36,0.0095358601,0.0003648875,34.3784103513,0.9517967462,0.0224186104,0.0008669,30.620309829,0.8785078648,0.4100341797,0.3533935547,d1fe2cef8c7d301f1ccd9b4171bdade691f2d34b5d2644c6ab3e81425a33d43d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0052,0000b.dcm",37,0.0097857953,0.0003815264,34.1847536302,0.9517929597,0.0229436993,0.0009040719,30.437970515,0.8790864698,0.4115905762,0.3548278809,c51f5816841079ac507d2171c2e0e71b03f994d5f09a272c19c9ca0302b6decb
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0051,0000b.dcm",38,0.0096128577,0.0003660274,34.3648639717,0.9510976243,0.0224314331,0.0008608012,30.6509713125,0.8776108315,0.4130096436,0.3562011719,fde73e350291e928183305664e8ac3afa96d8717939a30cdcc43a40843854ea5
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0050,0000b.dcm",39,0.0096522326,0.0003653504,34.3729037578,0.9498490187,0.0224641387,0.0008595764,30.6571553091,0.8744699046,0.4141235352,0.357208252,481e9d63fa71ee7d7c27eca8d77350b7b541621cf1ac993ebc56a22c7dc208d2
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0049,0000b.dcm",40,0.0096696699,0.0003665341,34.3588559677,0.9516830997,0.0225031003,0.0008613085,30.6484126931,0.8795264807,0.4150238037,0.3581085205,36def7cdba5facf616c523df014e7d6f45e2492fd602d65700f4b426191645f8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0048,0000b.dcm",41,0.0097024219,0.0003669198,34.354288195,0.9520703307,0.0224647968,0.0008567433,30.6714926373,0.8811424461,0.4161834717,0.3592529297,85d18d5a62b234cc723aa13d2d08da21501fc63b058e174f4c322f5b54e98259
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0047,0000b.dcm",42,0.0098095759,0.0003769415,34.2372609533,0.9510492557,0.022689888,0.0008811555,30.5494743046,0.8784338542,0.417388916,0.3602294922,79f11311386c3ce33b0db96bc685909dba8c8f49c0bb450bc0ef6d7b11775a17
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0046,0000b.dcm",43,0.0098443565,0.0003772056,34.234218847,0.9490501642,0.022703094,0.000878678,30.5617023466,0.8738883135,0.4182434082,0.3612060547,768f117026d3723ae13ea291deed0ce0c8a887e6c0da936f82a38a3db8758b08
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0045,0000b.dcm",44,0.009736709,0.0003700792,34.3170538071,0.9488351318,0.0224168845,0.000860386,30.6530665758,0.8739144535,0.4188232422,0.3616638184,0c8941af8192467e3cac51bd13956ff4cdff7acccb62db3ba577e8baed58f7f5
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0044,0000b.dcm",45,0.009734218,0.0003700922,34.3169004815,0.9502874831,0.0223448315,0.0008575284,30.6675151021,0.8776241417,0.4201660156,0.3626708984,3a015e1258e7eb4153217a54ceb50ba4a0928a7684adc71e91f3d2a6a4e568d7
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0043,0000b.dcm",46,0.0098390328,0.0003756047,34.2526902003,0.9517082837,0.0225508817,0.0008703401,30.6031100138,0.8818343195,0.4213104248,0.3637084961,dc6aae54b50806408fcb719670f3cd03a00ab243cacc571602a7a9a239fd29c8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0042,0000b.dcm",47,0.0098226605,0.00037574,34.2511252388,0.9495265079,0.022409631,0.0008647995,30.6308455151,0.8765368601,0.4225463867,0.3646392822,2726ae7fe0e54c8b033c32f7a1f5ff4c8f940fb2df022576c459bf8c4debf998
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0041,0000b.dcm",48,0.0099266108,0.000381263,34.1877530365,0.9470054641,0.0226069291,0.0008769012,30.57049352,0.8706287556,0.4239807129,0.3664398193,ab1c1e61b5ee08c9912f0b49fc0a65b1edc1f82d83e5b56f4b84a47ee3db6bb8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0040,0000b.dcm",49,0.009886329,0.0003771058,34.2353677071,0.9482354576,0.0224863174,0.0008657449,30.6261005775,0.8737490856,0.4244995117,0.3670196533,9a44a7efdc0f58c0934a7c79f976b89517aae2dca06ec714c4378ddf0c184b33
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0039,0000b.dcm",50,0.0099105098,0.000378468,34.2197083419,0.9495615477,0.0224778845,0.0008655905,30.6268752985,0.8774669945,0.4257965088,0.3682556152,80450f7bde0e933ec3988fd629194dc2f0ad8e157f38900329754f41a62a2857
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0038,0000b.dcm",51,0.0099621855,0.0003800634,34.2014398513,0.9481874888,0.0225132873,0.0008660203,30.6247192674,0.8743451974,0.4263000488,0.3683319092,dee41caeec57e75061ef9e1df27c4bec5c3ff75a54cdca6f680d8c341cc617c8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0037,0000b.dcm",52,0.0099846881,0.0003818076,34.1815541689,0.9467992275,0.0224703173,0.0008667013,30.6213055409,0.8710508196,0.4277496338,0.370223999,a8adc9276dfe99ebdd6e059ba11cad5ea89de3873d8ac803a3c692e0a35bd4aa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0036,0000b.dcm",53,0.0099935584,0.0003868283,34.1248170736,0.945352182,0.0225574594,0.0008832032,30.5393937309,0.8677935908,0.4283599854,0.37059021,4fb12ffbc4b462392c079a551bf63608f9a4b4b0a1864dbe9c12f8eb7b74ab68
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0035,0000b.dcm",54,0.0098965188,0.0003740792,34.2703643459,0.9475542062,0.0222623944,0.0008482807,30.7146042978,0.8733767479,0.4287414551,0.3705596924,bad22c1883f810dde4221beac51308c6ef3335cb68984fa05e2a1ed528bb7d13
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0034,0000b.dcm",55,0.0099774179,0.0003824158,34.1746412669,0.9478841672,0.0223917858,0.0008660102,30.6247698785,0.8748494286,0.4297790527,0.3717193604,8dfcc8f1ab5bb270cbcfdecabfdec40715db62af1478b77f32b98308f9803a4c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0033,0000b.dcm",56,0.0100911273,0.0003861419,34.1325302686,0.9463904839,0.0225699451,0.0008718978,30.5953440408,0.8713874587,0.4306182861,0.3723602295,129826ae216afd98c9d5434cf221930ed4d079faa1120a0d77c89750e20be422
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0032,0000b.dcm",57,0.0099957809,0.0003804736,34.1967544178,0.9467765481,0.0224187344,0.0008619806,30.6450248631,0.8724879968,0.431137085,0.3729858398,ca1be3390df06ede19504b6e8f91b25d01ef1f0201655080a7403ac7792d4356
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0031,0000b.dcm",58,0.0101653027,0.0003884468,34.1066845075,0.9448300308,0.0227526292,0.0008777194,30.5664431684,0.8675907859,0.4316101074,0.3733825684,332efb9aad1c3b92a8a09ee18187b301851d57e20a717b6d950217c51b3faab9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0030,0000b.dcm",59,0.0100850508,0.0003855086,34.1396594657,0.9472505297,0.0225561645,0.0008702611,30.6035041232,0.8734349896,0.4320526123,0.373840332,55ac4d8b744048d23a7ea6f33d88b183339aa7be1d7bb1ada1adc0f8d854058d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0029,0000b.dcm",60,0.0100542144,0.000383982,34.1568909711,0.9480471696,0.0224256713,0.0008655145,30.6272564448,0.8756356721,0.4328460693,0.3745117188,0d1be660fee8e64b367dff980ce6f80a0e5a6937fff8753dbb72e2998ba7d355
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0028,0000b.dcm",61,0.0100425631,0.0003812656,34.1877241277,0.9472464748,0.0223444081,0.0008558146,30.6762032893,0.8739295779,0.4334259033,0.3749084473,9a2f6601485be3a87a0dd656089932e7bbe4f64c5ae690b9e4fc4561289f2b58
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0027,0000b.dcm",62,0.0099439995,0.0003774065,34.2319063065,0.9462077839,0.0220783044,0.0008458271,30.7271839777,0.8713531574,0.4342956543,0.3756103516,7e59448488d53d4a38072e5ef155b7032f2fd72f5fcc50f6f0df0d43e7929657
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0026,0000b.dcm",63,0.0097395945,0.0003607618,34.4277941604,0.9490389946,0.0216327321,0.0008094888,30.917891612,0.8788117262,0.4347991943,0.3759307861,e7e3d39687adc039a55f327cd46f211f46d55a748b7d0f7612b2a8e841e9e0f4
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0025,0000b.dcm",64,0.0096633971,0.0003628165,34.4031292655,0.9499607783,0.0213690345,0.0008106686,30.9115663236,0.881062094,0.4356994629,0.377456665,99b91c8f86403721a260496d4fa29c6fc2296fdf8e1705099239c88887784a92
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0024,0000b.dcm",65,0.0095944713,0.0003604707,34.4313002797,0.950876567,0.0211708058,0.000802272,30.9567834571,0.8837080507,0.4362792969,0.378036499,4ec8da325f1fad29a6bb4772d0c055ba6e2ec506b62161969f3ed67bcff25102
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0023,0000b.dcm",66,0.0094561542,0.0003525993,34.5271861438,0.9508370499,0.0208340557,0.0007839122,31.0573255023,0.8835088501,0.4370269775,0.3786315918,6fd4d1b95b16b646d1cf53b8feb7dfe21ec0d79b71d026da3b39e30e01f0d3fa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0022,0000b.dcm",67,0.0093666881,0.0003505439,34.5525753191,0.9501678884,0.0205839766,0.0007774427,31.0933162837,0.8822566697,0.4375762939,0.3789520264,abdc12f4b8978ebc1d675305deebc1e412ae3c556c94c67c3a67a133c7f4ac4b
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0021,0000b.dcm",68,0.0091090778,0.0003321113,34.7871637508,0.9508942407,0.020021315,0.0007363414,31.329207692,0.8836559311,0.4381866455,0.3794708252,e24f0ab41e7ebb6d426385a38b58359dc3fadd4ade2d927fc6625b1320186887
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0020,0000b.dcm",69,0.0090209485,0.0003303606,34.8101171803,0.9537534247,0.0197479,0.0007293031,31.3709192516,0.8912764055,0.4388275146,0.3802642822,c55dc62965387a407b0e4beeb7c90f3210f7ad97201e0b49366ddc3c21e1b3e2
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0019,0000b.dcm",70,0.0088417134,0.0003250023,34.8811354558,0.9540245612,0.0193136947,0.0007159845,31.4509639948,0.8915462333,0.4397277832,0.3809509277,30a2a27797a62c989801ae0544f825136669b79fa0c4119daefd33b99ad7286c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0018,0000b.dcm",71,0.0087373249,0.0003240218,34.8942574317,0.953761704,0.0190228193,0.0007118851,31.4759009133,0.8914386847,0.4405212402,0.3816680908,4ee04707c5bc2d903142524faf9b5f73dce468881f32d36c959bab4687ec6045
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0017,0000b.dcm",72,0.0085950295,0.0003183265,34.9712724562,0.9531941188,0.018702747,0.0007008855,31.5435294872,0.8902430744,0.4410247803,0.3821258545,88cb0abc7c68ba875df6a5dc0363bc744d19c4b8c4636b5fb8aa109a3b1655a9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0016,0000b.dcm",73,0.0084477177,0.0003123456,35.0536458886,0.9541324774,0.0183178365,0.0006828245,31.6569093461,0.892800419,0.4414825439,0.3824920654,4a60a34d0fbb35ce1c2051f736a19c08464aeecef8356652383783bf0b9d4187
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0015,0000b.dcm",74,0.0082821702,0.0003074118,35.1227945887,0.9564972299,0.0179371876,0.000672825,31.720978875,0.8987246695,0.4423980713,0.3831787109,aa927351e069d493a408e07e587fc7dd93f198c4767f351ee5d49c74bbb25632
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0014,0000b.dcm",75,0.0079047596,0.0002861533,35.4340122494,0.9579958348,0.0170489875,0.0006236135,32.0508447522,0.9023697889,0.4431152344,0.3838043213,b5bb3cba428c444cae7c7d34ca406b7fd61b90f3c5bf8346460530c892c0596c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0013,0000b.dcm",76,0.0078242521,0.0002844055,35.4606206752,0.9570082775,0.0168187513,0.0006171572,32.0960422758,0.9002123895,0.4437866211,0.3843688965,8831efbabeeea13a8764940d6c559c65f9e2e7a80c2f7f27187c5cb94344ff27
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0012,0000b.dcm",77,0.007674485,0.0002794473,35.5370002469,0.9590318922,0.016473618,0.0006054068,32.1795273627,0.9049160924,0.4442443848,0.3849334717,c48b152584042191acaa604ed2a103d996215563bdea83f745f13c529ae83f79
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0011,0000b.dcm",78,0.0074895562,0.00027566,35.5962629228,0.9615904891,0.0160596505,0.0005973122,32.2379862367,0.9114489675,0.4449768066,0.3855285645,38b44c58808488fe8f506c6e3abb7394d890e0d640e3faf2f9e4194a1133508f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0010,0000b.dcm",79,0.0073762021,0.000270205,35.6830669554,0.9642494226,0.0158008316,0.0005862265,32.3193452016,0.9180089087,0.4456329346,0.3861236572,88bfc21b87ba25cfe154712a97683b10ec0e282589987b5b05263dc0e6e9306f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0009,0000b.dcm",80,0.0071352782,0.0002607022,35.8385522779,0.9654698677,0.0151858537,0.0005601294,32.5171162339,0.9209472833,0.4463500977,0.3867492676,1febd8093c1001f42fa514da97ffc0638f7ffcb8e8d77b4df5f585fcbcd8e610
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0008,0000b.dcm",81,0.006862142,0.0002465513,36.0809268758,0.9672848551,0.0145668103,0.0005289982,32.7654582224,0.9253250454,0.4471282959,0.3873901367,4515b85efb6c68d6665573f004f40bde4ce2364c30c6bd8011d9b41fa0bf5695
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0007,0000b.dcm",82,0.006619312,0.0002379846,36.2345106092,0.9698719103,0.0140250275,0.0005107057,32.9182932947,0.9311971518,0.4476470947,0.3878173828,72626cc849293932f4ef01986f5d10a7ad96543d9849b04cb5b351cb66428017
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0006,0000b.dcm",83,0.0063294931,0.0002268468,36.4426726685,0.9725250631,0.0132811262,0.0004801615,33.1861267635,0.9379704822,0.4484710693,0.3886108398,ccc7667a86d92ea8c8f15f9792e5d8073e85d37befdf420841dbeb97f600e682
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.0063010034,0.0002303637,36.3758593938,0.9729728063,0.0132489699,0.0004913522,33.0860707341,0.9392458344,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0061706808,0.0002255976,36.4666553632,0.975031513,0.0129319597,0.000478887,33.1976693146,0.9443024394,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.0058852258,0.0002106721,36.7639292746,0.9773272347,0.012294724,0.0004464777,33.502002393,0.9498216536,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.0057920052,0.0002081459,36.8163220879,0.9789515007,0.0120539637,0.0004398772,33.566685302,0.9538962114,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0057693475,0.0002155876,36.6637632058,0.9801110767,0.0119504337,0.0004526084,33.442773622,0.9569413273,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.0056272808,0.0002044154,36.8948636255,0.9814078954,0.0116777607,0.0004305836,33.6594255741,0.9597959353,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0128326767,0.0004411699,33.5539414811,0.9341311612,0.0208023569,0.0007171232,31.4440619923,0.8926169588,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.012876032,0.0004468193,33.4986805713,0.9337731011,0.0208689253,0.0007268296,31.3856737876,0.8922487243,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0128613192,0.0004447651,33.5186933282,0.9355217145,0.0208201303,0.0007213413,31.4185921705,0.8951847766,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.012808072,0.00043927,33.5726841834,0.9348635269,0.0207399533,0.0007146137,31.459286406,0.8942850577,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.0129273232,0.0004480595,33.4866433175,0.934605743,0.0209044906,0.0007273055,31.3828315481,0.8941410886,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.01292386,0.0004483025,33.4842885658,0.9359428926,0.0208591863,0.0007260951,31.3900648805,0.8966289219,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.0129854955,0.0004541115,33.4283754262,0.9359157691,0.0209537044,0.0007358427,31.3321499815,0.8968402587,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.0129596727,0.0004518661,33.4499026239,0.9358463926,0.0208704926,0.0007306332,31.3630059806,0.8969680589,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.0129342105,0.0004481065,33.4861873226,0.9368064311,0.0208358881,0.0007250071,31.3965776358,0.8983180151,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.0129440651,0.0004496307,33.4714403579,0.935245835,0.0208314487,0.000726007,31.3905918166,0.896088058,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.0129421012,0.000445394,33.512556213,0.9345635189,0.0207784297,0.0007168987,31.4454220943,0.8945907512,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.0130526068,0.0004513442,33.454921392,0.931495418,0.0209486274,0.0007267707,31.3860259434,0.8901977015,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0129770377,0.0004462195,33.504514844,0.9314677888,0.0206521342,0.0007124706,31.4723304202,0.890207727,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.0131230801,0.0004558171,33.4120935279,0.929842253,0.0210554513,0.0007344811,31.340193683,0.8878741856,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0131972803,0.0004639704,33.3350973564,0.9305263923,0.0211580363,0.0007463265,31.27071131,0.8894987679,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.0130579314,0.0004520277,33.4483498906,0.9323425362,0.0208859017,0.000724564,31.399232716,0.891439387,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.0130536079,0.0004504432,33.4635994464,0.9323168786,0.0208861146,0.0007228189,31.4097047668,0.8915895109,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.0129413531,0.0004412685,33.5529709576,0.9327039567,0.0207094108,0.0007084536,31.4968859039,0.8920160295,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
