subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0041,0000b.dcm",48,0.0103299585,0.0004093793,33.8787416955,0.9448716637,0.0235375329,0.0009390452,30.2731351826,0.8654318054,0.4239807129,0.3664398193,ab1c1e61b5ee08c9912f0b49fc0a65b1edc1f82d83e5b56f4b84a47ee3db6bb8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0040,0000b.dcm",49,0.0102778986,0.0004055783,33.9192527767,0.9461694603,0.0234066132,0.0009300494,30.3149397138,0.8686646442,0.4244995117,0.3670196533,9a44a7efdc0f58c0934a7c79f976b89517aae2dca06ec714c4378ddf0c184b33
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0039,0000b.dcm",50,0.0102691812,0.000403532,33.9412202327,0.9472239697,0.0232924951,0.0009214115,30.3554638977,0.8718815585,0.4257965088,0.3682556152,80450f7bde0e933ec3988fd629194dc2f0ad8e157f38900329754f41a62a2857
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0038,0000b.dcm",51,0.0103789222,0.0004094766,33.877708922,0.9454053421,0.0234524024,0.0009291242,30.3192623858,0.8676144526,0.4263000488,0.3683319092,dee41caeec57e75061ef9e1df27c4bec5c3ff75a54cdca6f680d8c341cc617c8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0037,0000b.dcm",52,0.0103923035,0.0004090897,33.8818149132,0.94458975,0.0234090778,0.0009257747,30.3349468423,0.8656599588,0.4277496338,0.370223999,a8adc9276dfe99ebdd6e059ba11cad5ea89de3873d8ac803a3c692e0a35bd4aa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0036,0000b.dcm",53,0.0104487967,0.0004178334,33.7899686409,0.9423235764,0.0235881639,0.0009508944,30.2186772675,0.8602857117,0.4283599854,0.37059021,4fb12ffbc4b462392c079a551bf63608f9a4b4b0a1864dbe9c12f8eb7b74ab68
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0035,0000b.dcm",54,0.0103116232,0.0004011054,33.967415122,0.9450654234,0.023245866,0.0009086463,30.4160512266,0.8673873181,0.4287414551,0.3705596924,bad22c1883f810dde4221beac51308c6ef3335cb68984fa05e2a1ed528bb7d13
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0034,0000b.dcm",55,0.0103673304,0.0004092099,33.8805391924,0.9452083398,0.0232705484,0.0009234448,30.3458907869,0.8683889411,0.4297790527,0.3717193604,8dfcc8f1ab5bb270cbcfdecabfdec40715db62af1478b77f32b98308f9803a4c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0033,0000b.dcm",56,0.0105505744,0.0004184293,33.7837791305,0.9435746947,0.0236201962,0.000942,30.2594911311,0.8644195129,0.4306182861,0.3723602295,129826ae216afd98c9d5434cf221930ed4d079faa1120a0d77c89750e20be422
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0032,0000b.dcm",57,0.0104527505,0.0004123809,33.8470146622,0.9434400087,0.0234736539,0.0009326707,30.3027165972,0.8641497737,0.431137085,0.3729858398,ca1be3390df06ede19504b6e8f91b25d01ef1f0201655080a7403ac7792d4356
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0031,0000b.dcm",58,0.0105097871,0.0004130518,33.8399552587,0.9425682691,0.0235369796,0.0009315318,30.3080232566,0.8620397419,0.4316101074,0.3733825684,332efb9aad1c3b92a8a09ee18187b301851d57e20a717b6d950217c51b3faab9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0030,0000b.dcm",59,0.0104402113,0.0004099988,33.8721739214,0.9447776786,0.0233468519,0.0009229706,30.3481215201,0.867431212,0.4320526123,0.373840332,55ac4d8b744048d23a7ea6f33d88b183339aa7be1d7bb1ada1adc0f8d854058d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0029,0000b.dcm",60,0.0104392009,0.0004114709,33.8566091133,0.945691985,0.0232876873,0.0009240248,30.3431635949,0.8698937656,0.4328460693,0.3745117188,0d1be660fee8e64b367dff980ce6f80a0e5a6937fff8753dbb72e2998ba7d355
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0028,0000b.dcm",61,0.0103828108,0.0004075448,33.8982468169,0.9443606629,0.0231454709,0.0009145895,30.3877377737,0.8668582607,0.4334259033,0.3749084473,9a2f6601485be3a87a0dd656089932e7bbe4f64c5ae690b9e4fc4561289f2b58
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0027,0000b.dcm",62,0.0103037179,0.0004036305,33.940160523,0.9437800425,0.0228986459,0.000902741,30.4443681879,0.8656471224,0.4342956543,0.3756103516,7e59448488d53d4a38072e5ef155b7032f2fd72f5fcc50f6f0df0d43e7929657
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0026,0000b.dcm",63,0.0101290462,0.0003876815,34.1152487571,0.9466533671,0.0224745696,0.0008655055,30.6273017067,0.873209049,0.4347991943,0.3759307861,e7e3d39687adc039a55f327cd46f211f46d55a748b7d0f7612b2a8e841e9e0f4
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0025,0000b.dcm",64,0.0100259226,0.000388083,34.1107535234,0.9473844815,0.0222063296,0.000865704,30.6263059854,0.8747578397,0.4356994629,0.377456665,99b91c8f86403721a260496d4fa29c6fc2296fdf8e1705099239c88887784a92
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0024,0000b.dcm",65,0.0099329507,0.0003820482,34.1788184203,0.9489330404,0.0219131422,0.0008471833,30.7202261734,0.8789757709,0.4362792969,0.378036499,4ec8da325f1fad29a6bb4772d0c055ba6e2ec506b62161969f3ed67bcff25102
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0023,0000b.dcm",66,0.0098070243,0.0003760957,34.2470161021,0.9488014081,0.0216124293,0.0008326658,30.795292705,0.8788125885,0.4370269775,0.3786315918,6fd4d1b95b16b646d1cf53b8feb7dfe21ec0d79b71d026da3b39e30e01f0d3fa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0022,0000b.dcm",67,0.00973051,0.0003753451,34.2556925092,0.9484431721,0.021367585,0.0008272653,30.8235521485,0.878527191,0.4375762939,0.3789520264,abdc12f4b8978ebc1d675305deebc1e412ae3c556c94c67c3a67a133c7f4ac4b
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0021,0000b.dcm",68,0.0094409334,0.0003547284,34.501039907,0.9495040156,0.0207691377,0.0007861357,31.0450246046,0.8807372116,0.4381866455,0.3794708252,e24f0ab41e7ebb6d426385a38b58359dc3fadd4ade2d927fc6625b1320186887
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0020,0000b.dcm",69,0.0094149119,0.000356249,34.4824632508,0.9518608985,0.0206511607,0.0007872229,31.0390227223,0.8869464522,0.4388275146,0.3802642822,c55dc62965387a407b0e4beeb7c90f3210f7ad97201e0b49366ddc3c21e1b3e2
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0019,0000b.dcm",70,0.009185208,0.0003494045,34.5667149404,0.9520839295,0.0200831687,0.0007673168,31.1502526909,0.8872910144,0.4397277832,0.3809509277,30a2a27797a62c989801ae0544f825136669b79fa0c4119daefd33b99ad7286c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0018,0000b.dcm",71,0.00906787,0.0003467414,34.5999424236,0.9518766938,0.0197724931,0.0007599732,31.1920170902,0.8871625924,0.4405212402,0.3816680908,4ee04707c5bc2d903142524faf9b5f73dce468881f32d36c959bab4687ec6045
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0017,0000b.dcm",72,0.0088977743,0.0003378099,34.7132767513,0.9519417311,0.0193880783,0.0007414462,31.2992037867,0.8875348031,0.4410247803,0.3821258545,88cb0abc7c68ba875df6a5dc0363bc744d19c4b8c4636b5fb8aa109a3b1655a9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0016,0000b.dcm",73,0.0088077592,0.000336321,34.7324607816,0.9520688559,0.0191720169,0.0007368374,31.3262831807,0.8880628128,0.4414825439,0.3824920654,4a60a34d0fbb35ce1c2051f736a19c08464aeecef8356652383783bf0b9d4187
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0015,0000b.dcm",74,0.0086691467,0.0003337907,34.7652572352,0.9545270497,0.018821192,0.0007308931,31.3614612873,0.8941442782,0.4423980713,0.3831787109,aa927351e069d493a408e07e587fc7dd93f198c4767f351ee5d49c74bbb25632
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0014,0000b.dcm",75,0.008272021,0.0003121082,35.0569479545,0.9562118135,0.0178840124,0.0006792524,31.6796882247,0.8984662275,0.4431152344,0.3838043213,b5bb3cba428c444cae7c7d34ca406b7fd61b90f3c5bf8346460530c892c0596c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0013,0000b.dcm",76,0.0081087292,0.0003027517,35.1891339671,0.9555556652,0.0174507352,0.0006551521,31.8365788695,0.8969135013,0.4437866211,0.3843688965,8831efbabeeea13a8764940d6c559c65f9e2e7a80c2f7f27187c5cb94344ff27
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0012,0000b.dcm",77,0.0079888112,0.0003028374,35.1879048806,0.9574863837,0.0171591455,0.0006529961,31.850893894,0.9014101178,0.4442443848,0.3849334717,c48b152584042191acaa604ed2a103d996215563bdea83f745f13c529ae83f79
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0011,0000b.dcm",78,0.0077771412,0.0002965282,35.2793403991,0.9597265814,0.0166855407,0.0006399961,31.9382267469,0.9072907741,0.4449768066,0.3855285645,38b44c58808488fe8f506c6e3abb7394d890e0d640e3faf2f9e4194a1133508f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0010,0000b.dcm",79,0.0076852689,0.0002904023,35.3699990906,0.9626232674,0.0164868103,0.0006289367,32.0139306398,0.9143906418,0.4456329346,0.3861236572,88bfc21b87ba25cfe154712a97683b10ec0e282589987b5b05263dc0e6e9306f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0009,0000b.dcm",80,0.0074248481,0.000281507,35.5051085,0.9644037925,0.015826734,0.000603292,32.1947244787,0.9187480516,0.4463500977,0.3867492676,1febd8093c1001f42fa514da97ffc0638f7ffcb8e8d77b4df5f585fcbcd8e610
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0008,0000b.dcm",81,0.0071603279,0.0002685439,35.7098467527,0.9656834636,0.0152032672,0.0005733988,32.4154320912,0.9218650278,0.4471282959,0.3873901367,4515b85efb6c68d6665573f004f40bde4ce2364c30c6bd8011d9b41fa0bf5695
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0007,0000b.dcm",82,0.0068346166,0.0002516005,35.9928851234,0.9688522121,0.0145085818,0.0005395489,32.6796919102,0.9290760826,0.4476470947,0.3878173828,72626cc849293932f4ef01986f5d10a7ad96543d9849b04cb5b351cb66428017
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0006,0000b.dcm",83,0.0066378578,0.000245643,36.0969568208,0.9708220231,0.0139636936,0.0005179483,32.8571360913,0.9342326068,0.4484710693,0.3886108398,ccc7667a86d92ea8c8f15f9792e5d8073e85d37befdf420841dbeb97f600e682
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.0065757926,0.0002490607,36.0369487163,0.9717605916,0.0138859491,0.0005311863,32.7475309836,0.9366338472,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0063531609,0.0002401363,36.1954216182,0.9739293909,0.0133370297,0.000508043,32.9409952927,0.9418521441,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.006105527,0.0002256861,36.464951331,0.9760466872,0.0127731841,0.0004768043,33.2165980726,0.9470545931,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.0060554713,0.0002257234,36.4642349667,0.9780165028,0.012634438,0.0004753465,33.2298970701,0.9520419404,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0059377876,0.0002253133,36.4721322208,0.9793111219,0.0123502499,0.0004742016,33.2403699188,0.955161533,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.005874283,0.0002220066,36.5363413706,0.98028431,0.0122123638,0.0004664642,33.3118166219,0.9575071214,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0132424975,0.0004675102,33.3020892068,0.9311353283,0.021508824,0.0007609496,31.1864408175,0.8876617837,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.0132487606,0.0004714847,33.265323849,0.9309033944,0.0215032216,0.0007677757,31.1476563964,0.8875336726,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0132245893,0.0004682548,33.2951779062,0.9325585067,0.0214322757,0.0007599298,31.1922654016,0.8904061996,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.0132118674,0.0004646816,33.3284451004,0.9318076933,0.0214171264,0.0007559675,31.214968827,0.8892671764,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.0132918001,0.0004696999,33.2817951449,0.9321035854,0.0215112952,0.0007619398,31.1807936813,0.8899300882,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.013316221,0.0004738097,33.2439605131,0.9327733178,0.0215138586,0.000767199,31.1509199628,0.8912895062,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.013371506,0.0004776532,33.2088729533,0.9329149472,0.0215934862,0.0007733974,31.1159731406,0.8918510544,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.0133646135,0.0004776654,33.2087625019,0.9324162435,0.0215310674,0.0007705613,31.1319282203,0.8916402699,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.0134299638,0.0004788719,33.1978064902,0.9328097334,0.0216514865,0.0007746518,31.10893444,0.8917500191,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.0133813414,0.0004753453,33.2299081684,0.9319632671,0.021561208,0.0007678188,31.1474123806,0.8909856313,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.013408334,0.0004745247,33.237412046,0.9315040305,0.0215383642,0.0007627481,31.1761884765,0.8897425892,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.0134910403,0.0004783663,33.2023940378,0.9290639237,0.0216747034,0.0007699584,31.1353272742,0.8861368718,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0134345775,0.0004756691,33.2269502324,0.9282123779,0.0213961457,0.0007590095,31.1975280397,0.8849745668,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.013492358,0.000477735,33.2081295735,0.9272047396,0.0216742461,0.0007698683,31.135835586,0.8837862082,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0136177789,0.0004906362,33.0924043569,0.9270924853,0.0218544632,0.0007893379,31.0273702616,0.8841732303,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.0134157366,0.0004744974,33.2376617065,0.9296284816,0.0214828013,0.0007602925,31.1901929009,0.8870763063,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.0134293106,0.0004720084,33.2605025108,0.9291988148,0.0215179575,0.0007580099,31.2032509916,0.8868123358,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.0133230145,0.00046521,33.3235093036,0.9297847535,0.0213216832,0.0007457716,31.2739413506,0.887638421,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00217.dcm,18,0.0133816458,0.0004693949,33.2846165401,0.9286944602,0.0214290687,0.0007536075,31.2285478675,0.8859541516,0.6108093262,0.5432128906,e8f79747cbb3f8e0c61e36ad1af25fb853ac5c248d95bbb4be14b389dbdd042b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00216.dcm,19,0.0132503819,0.0004657866,33.3181299463,0.9294363797,0.0212086283,0.0007477599,31.2623785645,0.8870924236,0.6112365723,0.5436401367,ae6d1c8b730313b1eecde02ce8819160621a6cb62846dcccb730fe4ec9677fca
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00215.dcm,20,0.0133724972,0.0004706145,33.2733468609,0.9295052026,0.0213795917,0.0007541932,31.2251741332,0.8879638432,0.6116027832,0.5440979004,baf91db53a03267eca116e521cf7daec07b6b583c5572fb3053822cdb5eb533a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00214.dcm,21,0.0133717536,0.0004717556,33.262828958,0.9278215758,0.0213935798,0.0007579204,31.2037638062,0.8850118226,0.6119384766,0.5444946289,8446545ef3bb6bd30babdb5073b19a7b20c09c432e2e23fc2fac4673c5430eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00213.dcm,22,0.0133085288,0.0004677293,33.3000546849,0.9293943846,0.0212830345,0.0007503693,31.2472492399,0.8875554045,0.6122131348,0.5447692871,2fcd44d551b433ed1e7dc922251085b161997b437dad9700301fadd8db244e98
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00212.dcm,23,0.0135047911,0.0004803533,33.1843923653,0.9279365076,0.0215666684,0.0007684921,31.1436059985,0.8850501992,0.6123199463,0.5448608398,6b9c1b1785f2d2a54b9464036e4b737e457af5d7d4ee22367f98e6659e7d427b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00211.dcm,24,0.013398191,0.0004711472,33.2684338408,0.9277491231,0.0214072604,0.000754376,31.2241214581,0.8844213662,0.6125946045,0.5451507568,6c983790a30493f084a42cd629c9daae9004c61b1033d36e7ab15d05914e36d7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00210.dcm,25,0.0135358143,0.0004799309,33.1882125689,0.9269434853,0.0216357117,0.0007691797,31.1397217311,0.8835389197,0.6125946045,0.5451507568,e71e710f29c3e24d39544c68ec466cb4aa5bc8b3f402cfa856c0376c909897cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00209.dcm,26,0.0134676797,0.0004793702,33.1932898713,0.9271443479,0.0215238659,0.000767624,31.1485143137,0.8838672601,0.6129150391,0.5453186035,0f43cccd8384082d366cd883496c48d7ec0286cfab908fb2ec6ebb103893bc6b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00208.dcm,27,0.0137539357,0.0005000387,33.0099635344,0.927146478,0.0219683721,0.0008015742,30.9605629299,0.8848064766,0.6132202148,0.5457458496,2c3dc7bff07ff83baf9e3d3a4ca57f9304b76e6f0501ca26a818b274b3216823
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00207.dcm,28,0.013804109,0.0005002008,33.008555765,0.929402722,0.0220127192,0.0007997253,30.9705919022,0.8886726539,0.6135101318,0.5461730957,0d49232b635e49e22c448ebaa38652c8543c42b5d885946bbcf3c87b0d913e20
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00206.dcm,29,0.0138389504,0.0004998411,33.0116807862,0.9305557203,0.0220534084,0.0007979157,30.9804299778,0.8905486355,0.6137084961,0.5463256836,954f43dc39b92c486643bd8e43ee2c1ddd9cf24a490cc27fe480a87fc3f825ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00205.dcm,30,0.0140274383,0.0005155883,32.8769697936,0.9292818033,0.0223849512,0.0008253158,30.8337986261,0.8891586492,0.6138000488,0.5465393066,89562b937fee20179568ee42016cd865945c3c695824e45a5b9225c54811249d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00204.dcm,31,0.0140594666,0.0005162579,32.8713325945,0.9305536174,0.0223828409,0.0008230764,30.8455986828,0.8908539757,0.6141967773,0.5469207764,075e6b0d08392a82436c2304a6cc0bbf1196b6611ce7b8411c8cad3ed79f5d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00203.dcm,32,0.0138644179,0.0005042675,32.9733901056,0.9313164393,0.0220339182,0.0008021759,30.9573036301,0.8923276005,0.6145782471,0.5472412109,bdb691f50f58fabb3e2bb55f2d5a513dbe0513742648b4cfe44020efb6356924
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00202.dcm,33,0.0139679749,0.0005086283,32.93599521,0.9288695603,0.0222122203,0.0008108288,30.9107083819,0.8888118416,0.6149902344,0.5477600098,68bc7126d672e9f1e5f570a4c6e8c292ffd7898fe9c411973d12dd6ef155be83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00201.dcm,34,0.0139710699,0.0005098291,32.925753705,0.9282258677,0.0222318788,0.0008135225,30.8963044435,0.8869762664,0.6153869629,0.5481109619,da38b2a7450532b9c8f57fbad1338759ccd5861b4ae0a13c3decf196c37e75c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00200.dcm,35,0.0139816581,0.0005112481,32.9136831678,0.929268765,0.0222186338,0.0008140902,30.8932747471,0.8887447824,0.6159210205,0.5485992432,8f6957df3fa1f2a4a26647e041b76ed2efe5d73a2f67f786d1421aa79a028955
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00199.dcm,36,0.0140556936,0.000518954,32.8487109765,0.9290311222,0.0222971748,0.0008257803,30.8313549628,0.8893840128,0.616607666,0.5491943359,420e7f8970c032be0383903fa2a4d502a26dc92ae1df408c6b240f058adc0842
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00198.dcm,37,0.0140127516,0.0005158863,32.8744600279,0.9305941713,0.0222286555,0.00082053,30.8590551987,0.8917931988,0.6171264648,0.5496520996,6e05b0a381d8fda897095e7c002002ca00e09a8b6ebe34be82cc4341097db9c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00197.dcm,38,0.0140796961,0.0005228086,32.8165729198,0.9314550012,0.0223036016,0.0008302691,30.8078110172,0.8927891231,0.6176452637,0.550201416,654f37e57c427616cd52d3751404172ba777e722edc089e4fe4174fe2a892e58
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00196.dcm,39,0.0140943125,0.0005184938,32.8525647063,0.9309479586,0.0223337972,0.0008236007,30.8428329274,0.8915938589,0.6180877686,0.5507965088,133e13a2d68516422f3aa5f0edfc9228eede2499c3c0edd53595cc3eed8dbaf8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00195.dcm,40,0.0140596603,0.0005152158,32.8801086534,0.9315765654,0.0222646466,0.000817823,30.8734069688,0.8927215804,0.6181640625,0.5508728027,ccb97c506781483616fd4343fa2093c6ad463acab6b24e40a9c88caf969fbcda
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00194.dcm,41,0.0138466492,0.0004980208,33.0275250355,0.9323076659,0.0219215388,0.0007903347,31.0218897713,0.8938355819,0.6184539795,0.5511627197,cd5ffd4e6efea66b8462764995fe7dd0d05e02f613eb31b4b78b646eb83fd07b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00193.dcm,42,0.0138481309,0.0005051629,32.965685915,0.9300875229,0.0219448572,0.0008035177,30.9500455896,0.8903333911,0.6188049316,0.5515136719,e66b49c41bee7814ff3fa682a1d939b1c676d215cc79a42f11f6e65eaacd9297
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00192.dcm,43,0.0140056895,0.0005104697,32.9203001348,0.9304251197,0.0221613782,0.0008095638,30.9174891473,0.8915686138,0.6190338135,0.5517425537,a564b7b0c645c848501ae4270e138e87026656e640af3f4257db853985b8d725
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00191.dcm,44,0.013645464,0.0004870353,33.1243957164,0.932397017,0.0215972878,0.0007730473,31.1179395241,0.8948674031,0.6190338135,0.5517425537,b504b95963834fcb6be9013ec7c3cf23404954edaf2134074abd9404a389f9ef
