subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.0084612882,0.0003229473,34.9086832563,0.9567417185,0.0214275564,0.0008237557,30.8420159219,0.8828586006,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0082117132,0.0003100171,35.0861439771,0.9583361287,0.0206982071,0.0007887032,31.030863977,0.8881841113,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.0083264054,0.0003110374,35.071874301,0.9586931758,0.0208869804,0.0007874972,31.0375098506,0.889421743,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.0083834114,0.0003158694,35.0049247611,0.9582285984,0.0208367627,0.0007898338,31.0246430339,0.8890086751,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.008578497,0.0003248633,34.88299396,0.9565916686,0.0211673349,0.0008080193,30.9257827992,0.8855864969,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0087011425,0.0003277815,34.8441554839,0.9552722181,0.0213116887,0.0008077123,30.9274329371,0.8833911264,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.0088283859,0.0003348098,34.7520184521,0.9555820159,0.0214966711,0.0008226696,30.8477452701,0.8851085669,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0089535521,0.0003436785,34.6384759718,0.9562798787,0.0216877624,0.000838648,30.7642028148,0.8878568161,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0091033195,0.0003518591,34.5363127317,0.9562241109,0.0219019693,0.0008528909,30.6910654382,0.8884408541,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.0093275868,0.0003628766,34.4024100303,0.9558671321,0.0222525211,0.0008715878,30.5968887451,0.8880260828,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.0091672808,0.0003518275,34.5367021895,0.9569133366,0.0217650536,0.0008422931,30.7453676685,0.8911687778,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.009111389,0.0003482348,34.5812780236,0.955683484,0.0215288522,0.0008288207,30.8153941311,0.8885896036,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.0090129524,0.0003422384,34.6567124583,0.9567162,0.0212196579,0.0008136357,30.8957001129,0.8918109512,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.0090969865,0.0003483197,34.5802199518,0.9555947108,0.0212899187,0.0008217663,30.8525168499,0.8896416374,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.0091858819,0.0003561733,34.483386109,0.9545713099,0.0213665568,0.0008356027,30.7800017354,0.8880013449,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.0091826778,0.0003490934,34.5705831292,0.9536786755,0.0212351636,0.0008127253,30.9005623577,0.8865695986,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.0094342534,0.0003601906,34.4346761306,0.9505779796,0.0216901187,0.0008346103,30.7851625794,0.8793848812,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.0095250491,0.000367596,34.3462917473,0.9497245128,0.0217778101,0.0008468512,30.7219287876,0.8781285497,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.0097239392,0.0003747767,34.2622739308,0.9492718193,0.0220542355,0.0008551063,30.6797989535,0.8781840477,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.0098032729,0.0003863056,34.1306894133,0.948084083,0.0221282127,0.0008773106,30.5684661346,0.8756853739,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.0098364941,0.0003791219,34.2122108891,0.9480852483,0.0221063997,0.0008582426,30.6638995292,0.8764239471,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.0096925852,0.0003747594,34.2624743509,0.9483712623,0.021688094,0.0008455781,30.728462806,0.8778686952,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0099155378,0.0003892521,34.0976906237,0.9472765908,0.0220868899,0.000875196,30.5789466751,0.8758375994,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.010065895,0.0003957823,34.0254359933,0.9453595828,0.0222453462,0.0008813406,30.5485620119,0.8722312989,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.0102383972,0.0004045577,33.9301955435,0.9432227806,0.0224752058,0.0008954584,30.479545681,0.8684460235,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.0101425801,0.0003936516,34.0488792704,0.9412100684,0.0221229264,0.0008651606,30.6290327906,0.8642795331,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0104287893,0.0004128443,33.8421371558,0.9404381246,0.0226697153,0.0009046652,30.4351210815,0.8631726174,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.0105952695,0.0004197948,33.7696290095,0.9413039531,0.0228958386,0.0009148689,30.3864111432,0.8661731056,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.0106194212,0.0004227333,33.7393358433,0.9388826688,0.0228746798,0.0009192157,30.3658257652,0.8611111158,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0105962709,0.0004154803,33.8144955129,0.9382883094,0.0226556704,0.000896141,30.476236412,0.8608648292,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.0104725827,0.0004066691,33.9075881041,0.937629215,0.0222930184,0.0008724724,30.5924830676,0.859635924,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.010498313,0.0004109697,33.8619016599,0.9387203866,0.0222697398,0.0008783868,30.5631420389,0.8629121004,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0105956602,0.000414758,33.8220521661,0.938222953,0.022370236,0.0008818367,30.5461182971,0.8626883165,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0106753383,0.0004176602,33.7917691662,0.9357364223,0.0224628391,0.0008871705,30.5199289929,0.8576714025,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.010741888,0.0004209859,33.7573246624,0.934462037,0.0224810989,0.0008873726,30.5189398672,0.8551002318,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.0109757746,0.0004367603,33.59756802,0.9347460937,0.0229092709,0.0009195256,30.3643619578,0.856815874,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0111998522,0.0004419912,33.5458642036,0.9329106392,0.02324534,0.0009217174,30.3540222664,0.8531327783,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0110873781,0.0004355485,33.6096350404,0.9351950624,0.0229664066,0.000907747,30.4203517076,0.8586294949,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.0110125403,0.0004306753,33.6585002424,0.9325772123,0.0227515188,0.0008958055,30.4778629343,0.8530779785,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.0110969151,0.000438131,33.5839600697,0.9307077116,0.0228622888,0.0009082181,30.4180982954,0.849649696,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0109997344,0.00043042,33.6610752575,0.9317136021,0.0226185338,0.0008919521,30.4965845543,0.8520700452,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.0112199191,0.0004430503,33.5354700323,0.9310642311,0.0229567736,0.0009131671,30.3944972734,0.8514059304,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.0112841884,0.0004464787,33.5019929389,0.9294625709,0.0230185642,0.0009172024,30.3753480448,0.8486109022,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0114362478,0.0004511682,33.4566155857,0.9267999292,0.0232634865,0.0009231703,30.3471815263,0.8430752249,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.0114458848,0.0004543319,33.426267866,0.9235329301,0.0232182426,0.0009274324,30.3271771859,0.8362428579,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.0114274367,0.0004529065,33.4399147924,0.9269009516,0.0231370227,0.0009238956,30.3437710237,0.8440368995,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0114735142,0.0004509003,33.459195127,0.9302321853,0.0229821195,0.0009099675,30.4097413797,0.8517095188,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.0115578509,0.0004657419,33.3185470739,0.9262778563,0.0230372122,0.0009342162,30.2955260718,0.8439562198,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.0113889426,0.0004467654,33.4992046627,0.9269779251,0.0225917452,0.0008907257,30.5025603208,0.8459474623,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0111091263,0.000432201,33.6431421178,0.9260782867,0.0219682932,0.0008592204,30.658954286,0.8446948354,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.0108610878,0.000415648,33.8127426061,0.9295741367,0.0214337132,0.0008253168,30.8337933136,0.8525884279,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.0105859427,0.0004028621,33.948435838,0.9324709167,0.0208320269,0.0007981958,30.9789057565,0.8591341079,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.0104771317,0.0003955946,34.0274966672,0.9318207599,0.0205465036,0.0007813232,31.0716925842,0.8583661572,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.0104079783,0.0003983709,33.9971239065,0.9316139352,0.0203229901,0.0007831671,31.0614555994,0.8586704703,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.0101386743,0.0003849237,34.1462536167,0.9348022813,0.0197304303,0.0007539295,31.2266924016,0.8659496352,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.0099603142,0.0003800476,34.2016198745,0.9390053168,0.0192943908,0.0007421696,31.2949686139,0.8751324608,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.009325806,0.000346039,34.6087499337,0.944040523,0.0179605462,0.0006706751,31.734878232,0.885908941,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.0089411668,0.0003294015,34.8227445196,0.9461818694,0.0171482741,0.000637024,31.958441832,0.8911141364,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.008667096,0.0003242194,34.8916106588,0.9500430452,0.0165090621,0.0006218233,32.0633297784,0.899909994,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.0081787639,0.0003019008,35.2013575025,0.9546713236,0.0154378194,0.0005736291,32.4136885885,0.9099161678,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0077111052,0.0002856494,35.4416665101,0.9613730907,0.014455946,0.0005393651,32.681171738,0.9244563979,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.0070405477,0.0002593169,35.8616914522,0.969796994,0.0131242407,0.0004867265,33.1271498638,0.9423223695,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0063294473,0.0002353619,36.2826382054,0.9745624665,0.0117007598,0.0004390734,33.5746287896,0.951977418,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.0064326298,0.0002516391,35.9922196046,0.9750818391,0.0118358646,0.000467612,33.301143177,0.9534507503,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.0058940509,0.0002249009,36.4800885,0.980411678,0.0107651066,0.0004160503,33.8085416757,0.9645151748,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.0058665209,0.0002277001,36.4263677777,0.9805237501,0.0106531299,0.0004185285,33.7827495401,0.9650099625,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0055562774,0.0002128315,36.7196413578,0.9806883072,0.0100714152,0.0003913961,34.0738349523,0.9655349356,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.0053163011,0.0001999198,36.9914429687,0.9828932912,0.009528185,0.000362553,34.4062849192,0.9698438691,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0054116702,0.000203791,36.9081499842,0.9824318679,0.0096627627,0.000368992,34.3298308434,0.9690733524,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.008288457,0.0002925694,35.3377108044,0.971737621,0.020884123,0.0007459325,31.2730045734,0.9237641248,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.0084612743,0.0003069564,35.1292332313,0.9702793477,0.0213172621,0.0007813237,31.0716899662,0.9197142977,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.0085080372,0.0003076503,35.1194263655,0.9706397954,0.0213469474,0.0007795466,31.0815792351,0.9211309958,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.0085820408,0.0003131449,35.0425459082,0.9694773579,0.0215682306,0.0007956226,30.9929287772,0.9178811471,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0084797953,0.0003081819,35.1119287817,0.9698277348,0.0212069337,0.0007757892,31.1025625631,0.9187313934,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.0086458764,0.0003163377,34.9984899322,0.9700575124,0.0216292436,0.0008010421,30.9634466739,0.9193581416,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0086852881,0.0003190709,34.961127929,0.9711800356,0.0217542923,0.0008082946,30.9243031921,0.9228312349,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.0087273419,0.0003183891,34.9704183302,0.9706312204,0.0218010592,0.0008031796,30.9518732059,0.9216567593,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0087051891,0.00031564,35.0080802407,0.9704554674,0.0217071081,0.0007954801,30.9937068752,0.9206945917,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.0087329265,0.0003204936,34.9418069563,0.9689894129,0.021730515,0.0008053854,30.9399622353,0.9168833265,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.0088689312,0.0003280419,34.8407073184,0.9688285027,0.0220968967,0.000827264,30.823558808,0.9164440178,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.00884105,0.0003280714,34.8403168017,0.9697100673,0.0219732447,0.0008257051,30.8317503878,0.9190487513,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.0087325249,0.0003196063,34.953846821,0.9688149198,0.0216943436,0.0008025492,30.9552832196,0.9168916811,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.0088523037,0.0003253928,34.8759211709,0.9684671123,0.0219921763,0.0008174086,30.8756077352,0.9160187376,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.0088165094,0.0003228831,34.9095469501,0.9686806447,0.0218940172,0.0008109914,30.9098373802,0.9161431241,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0090294943,0.0003394328,34.6924615385,0.9685194545,0.0224257098,0.0008521765,30.6947046563,0.9159345914,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.0089538572,0.000333546,34.7684429666,0.9683130838,0.0222039769,0.0008369909,30.7727926751,0.9158307208,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0088083772,0.0003214155,34.9293313454,0.9666320182,0.0217934553,0.0008021301,30.9575516187,0.9109228901,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0087598247,0.0003190479,34.9614406404,0.9675569764,0.0217205588,0.0008018311,30.9591709941,0.9133557413,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.0089125908,0.0003291329,34.8262872734,0.9676564625,0.0220607294,0.0008237862,30.8418546258,0.913965938,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.0087713027,0.0003190666,34.9611869247,0.9688429526,0.0216797885,0.0007962157,30.989692828,0.9176487999,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.00871081,0.0003172631,34.9858048816,0.9681754966,0.021478,0.000790654,31.0201352474,0.9153747864,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.0087712845,0.0003217678,34.9245738718,0.9677570871,0.0216175511,0.0008026205,30.9548977799,0.9145489088,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.00878941,0.0003187417,34.9656110787,0.9687340063,0.0216806757,0.000796797,30.9865233018,0.9169007883,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.009002653,0.0003372827,34.7200587397,0.968870598,0.0221938669,0.0008424928,30.74433783,0.9175061017,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.0090270912,0.0003382531,34.7075823281,0.9694821023,0.0222375635,0.0008437192,30.738020663,0.9195841982,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.0090650877,0.0003426196,34.6518778865,0.9685430122,0.0222729969,0.0008506468,30.7025072973,0.9168195934,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.0090389371,0.0003381253,34.7092229661,0.9686635357,0.0222584731,0.0008426773,30.7433869101,0.9168724368,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0091379962,0.0003443826,34.6295879169,0.9678176956,0.0225507619,0.0008597229,30.65641501,0.9144423743,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0092130465,0.0003452647,34.6184787108,0.9689117174,0.022504116,0.0008503014,30.7042708846,0.9187115239,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.009159167,0.0003465568,34.602255569,0.9690014764,0.0225522656,0.0008641663,30.6340269032,0.9178159154,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.0092658202,0.0003480353,34.5837665249,0.9683504982,0.022773294,0.000866181,30.6239134285,0.9162887284,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.009245558,0.0003463257,34.6051530273,0.9681078274,0.0227250455,0.0008606643,30.6516619363,0.91579838,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0091695762,0.0003428818,34.6485551241,0.9687858677,0.0223300043,0.0008419978,30.7468905553,0.9183867359,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.009284837,0.0003495984,34.5643059869,0.9685241741,0.0225394395,0.0008558561,30.6759927165,0.9179372634,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0092890096,0.0003478599,34.5859563356,0.96779459,0.0225644951,0.000854631,30.6822134676,0.9159189659,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0091095057,0.0003364557,34.7307216866,0.9675745279,0.0221092744,0.0008263296,30.8284671283,0.9153046732,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0092114335,0.000341901,34.6609962642,0.965019592,0.0225238298,0.000845027,30.7312941163,0.9075369392,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.0092618132,0.0003456132,34.6140973251,0.9657570667,0.0225660368,0.0008492951,30.7094138112,0.9096132143,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0094733357,0.0003595687,34.4421810124,0.964722593,0.0232860761,0.0008916342,30.4981326783,0.9070133877,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.0093812048,0.0003520321,34.5341770587,0.9638971622,0.022862939,0.0008680764,30.6144206236,0.9047493862,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.0093626635,0.0003541081,34.5086409471,0.9628312859,0.0227859364,0.0008725734,30.5919804056,0.9019588606,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.0093178895,0.0003501774,34.557119296,0.9631227427,0.0224486021,0.0008526162,30.6924643722,0.9040359825,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.0093703514,0.0003549663,34.4981292334,0.9620227878,0.0227280667,0.0008711801,30.5989203955,0.8998191102,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.0094174746,0.0003607595,34.427821833,0.9627400965,0.0228625721,0.0008866741,30.5223596682,0.9018767527,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.0093963822,0.0003518513,34.5364086242,0.9616905498,0.0227238769,0.0008578825,30.6657220759,0.8994275352,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0092494502,0.0003455808,34.6145037306,0.9612015155,0.0223866398,0.0008461991,30.7252744121,0.8978799272,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.0094405663,0.000358764,34.4519115168,0.9610106083,0.0227902717,0.0008747423,30.5811985146,0.8977168219,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0093171734,0.0003513155,34.5430274196,0.9614689181,0.0224925233,0.000855724,30.6766629583,0.8990334302,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.0093475842,0.0003554459,34.4922644417,0.9617817809,0.0225449996,0.0008658186,30.6257308458,0.9000680021,0.3970947266,0.3398590088
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.0093498045,0.0003541129,34.5085825515,0.9608999898,0.0225461043,0.0008635205,30.6372736988,0.8977860579,0.3973388672,0.3401184082
