subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.0087307624,0.0003409878,34.6726116643,0.955068773,0.022195944,0.0008697147,30.6062320799,0.8783403547,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0084921662,0.0003273965,34.8492600711,0.9562805583,0.0214741388,0.0008325301,30.7960006622,0.8825899246,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.0086187755,0.0003276834,34.8454554172,0.9566054773,0.0217008557,0.0008300932,30.8087315868,0.8838621072,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.0086656484,0.0003322548,34.7852868679,0.9564464555,0.021603768,0.0008309776,30.8041069369,0.8843652439,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.0087947687,0.0003370576,34.722959293,0.9552526775,0.0217950268,0.0008385305,30.7648114683,0.8821049074,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0089764473,0.0003466514,34.601070915,0.9541833675,0.0220454614,0.0008535815,30.6875498171,0.8805076938,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.0090325285,0.0003499281,34.5602118514,0.9537204695,0.0220448402,0.0008568817,30.6707913981,0.8802792545,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0092515917,0.0003651136,34.3757203232,0.954544784,0.0224803552,0.0008908056,30.5021704579,0.8835916543,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0092866274,0.0003651851,34.3748695501,0.9551700578,0.0224125555,0.0008855052,30.5280889144,0.8857491835,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.00958443,0.000380674,34.1944679822,0.9543698687,0.022937513,0.0009139651,30.3907037627,0.884313367,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.0094263717,0.0003693384,34.325755172,0.9550535536,0.0224458091,0.0008827278,30.5417319587,0.8866247695,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.0093171296,0.0003616294,34.4173620978,0.9544198157,0.0220777374,0.000860045,30.6547884206,0.8855988667,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.0093175133,0.0003636418,34.3932615558,0.954689462,0.0220047714,0.0008636738,30.6365027273,0.8868403553,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.009434889,0.0003714637,34.3008363236,0.9540189048,0.0221330461,0.0008751708,30.5790720059,0.8857998192,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.0095209494,0.0003790341,34.2132171333,0.9528491508,0.0222049831,0.0008882492,30.5146517912,0.8837197236,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.009455535,0.0003673315,34.3494181539,0.951721215,0.0219081239,0.0008535768,30.6875740828,0.8817966041,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.0097104128,0.0003780758,34.2242109021,0.9484165304,0.0223760594,0.0008740793,30.5844915668,0.8742250593,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.0097928049,0.0003854804,34.1399773737,0.9482121006,0.0224459114,0.000887311,30.5192415147,0.8744760717,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.0100171054,0.0003944622,34.0399465536,0.9477327082,0.0227811264,0.0008996243,30.459388379,0.874411843,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.0100495794,0.0004005074,33.9738949873,0.9467313251,0.0227549892,0.0009098511,30.4102967792,0.8723396195,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.0100971189,0.000394819,34.0360194246,0.9463122822,0.0227684559,0.0008944326,30.4845237931,0.8720916968,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.010022163,0.000399068,33.9895306735,0.9456360413,0.0224927595,0.0009003975,30.4556571511,0.8712900501,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0101639952,0.0004044956,33.9308614861,0.9458649973,0.0226938786,0.0009089057,30.4148119084,0.8725005063,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.010434958,0.0004195798,33.7718540326,0.9437447026,0.0231489843,0.0009346287,30.2936086531,0.8684847465,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.0105212087,0.0004226387,33.7403075679,0.9413839572,0.0231759187,0.0009358399,30.2879844433,0.8640457508,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.0103879671,0.0004112935,33.858481057,0.9395469711,0.0227057388,0.0009023912,30.4460516453,0.8605071084,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0107550367,0.0004356072,33.6090490534,0.9382200102,0.0234196778,0.0009535239,30.2066841045,0.8581568212,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.0108867266,0.000440657,33.5589928246,0.9397834176,0.02359675,0.0009600408,30.1771032773,0.8629036699,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.0109133303,0.0004435997,33.5300874587,0.9373656221,0.0235757122,0.0009648378,30.1554568159,0.857747716,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0108890588,0.0004347352,33.617752256,0.9366053167,0.0233733914,0.0009387717,30.2744002997,0.8571896206,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.0108035853,0.0004318116,33.6470567337,0.9356353921,0.0230422146,0.0009244616,30.3411114145,0.8552446423,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.0108101002,0.0004314988,33.6502040424,0.9366710956,0.0229867189,0.0009210374,30.3572275234,0.8582551529,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0108759018,0.0004351309,33.6138005871,0.9361089963,0.0230095029,0.0009245488,30.3407014005,0.858089373,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0109868364,0.0004395322,33.5700925548,0.9338778937,0.023189538,0.0009339232,30.2968884012,0.8537273196,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.0111352842,0.0004464001,33.5027569526,0.9321565574,0.0233556712,0.0009401968,30.2678122837,0.8500446474,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.0112879544,0.0004577204,33.3939970362,0.9326648677,0.023601439,0.0009624822,30.1660729799,0.8522725259,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0114146365,0.0004572965,33.3980208202,0.9313427068,0.0237692386,0.0009546609,30.2015086948,0.84968749,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0113360288,0.0004539556,33.4298658102,0.9337998175,0.0235052053,0.0009429566,30.2550831656,0.8555527887,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.0112613865,0.0004483391,33.483933769,0.9316489054,0.0232907345,0.0009305165,30.3127592369,0.851056525,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.011385014,0.0004603771,33.3688627427,0.9286411231,0.0234831362,0.0009528028,30.2099697316,0.8452077605,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0113546586,0.0004561676,33.4087559507,0.9299729776,0.0233727301,0.0009429204,30.2552498566,0.8484749126,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.0114223926,0.000459124,33.3806998086,0.9299866458,0.0234045984,0.000943356,30.2532437417,0.8490450959,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.0115078916,0.0004621552,33.3521220281,0.9282063509,0.0235061027,0.0009479716,30.2320467012,0.8459651854,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0117022674,0.0004704489,33.2748752977,0.9260029205,0.0238302443,0.0009603566,30.1756746217,0.841464851,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.011546641,0.0004647717,33.3276036711,0.9233695251,0.0234445806,0.0009465819,30.2384179978,0.8360271365,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.011583956,0.0004652812,33.3228448997,0.9261593744,0.0234766536,0.0009469094,30.2369158036,0.8424964751,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0116242803,0.0004668054,33.3086415696,0.9293465101,0.0232874555,0.0009385853,30.275262588,0.8498862165,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.0116467306,0.0004749218,33.2337791001,0.9261818145,0.023243544,0.0009513457,30.2166163355,0.8438006143,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.0114694274,0.0004555116,33.4150057268,0.9264088283,0.0227670576,0.0009049253,30.4338724979,0.844720062,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0112182668,0.0004436177,33.5299115828,0.9262680314,0.022234191,0.0008810282,30.5501021465,0.8451701917,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.0109355835,0.0004237266,33.7291425839,0.9295691942,0.0216039541,0.0008395821,30.759368462,0.8526332014,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.0107271585,0.0004167344,33.8014062754,0.9319712372,0.0211342639,0.0008243367,30.8389533971,0.8581568946,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.010644079,0.0004136045,33.8341469459,0.9312351078,0.0208840767,0.0008144909,30.8911374637,0.8572823606,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.0105918619,0.0004158705,33.8104186393,0.9312077701,0.020703007,0.000814547,30.8908382553,0.8579562838,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.0103273653,0.0004022908,33.9545988669,0.9339964322,0.0201272922,0.0007859743,31.0459165857,0.8645083225,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.0100396253,0.0003917241,34.0701973875,0.9389309808,0.01945975,0.0007623821,31.178272875,0.8752525185,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.009428499,0.0003590517,34.4484302378,0.9438779503,0.0182049674,0.0006952152,31.5788077043,0.8857280514,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.0090538705,0.0003413202,34.668379502,0.9455241653,0.0174101419,0.0006597115,31.8064593157,0.8898637294,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.008827435,0.0003387604,34.7010733503,0.9494395206,0.016837922,0.0006481679,31.8831250233,0.8989265487,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.0083878516,0.0003198713,34.9502475458,0.9537540041,0.0158735088,0.0006063635,32.1726697254,0.9082816113,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0077808162,0.0002939009,35.3179911895,0.9607708254,0.0146191443,0.0005540184,32.5647578788,0.9234357988,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.0071091675,0.0002668723,35.7369644751,0.9687798122,0.0132905602,0.0005008197,33.0031862262,0.9403133579,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0064546318,0.0002445985,36.1154627953,0.9735904727,0.0119759493,0.0004556025,33.414139274,0.950191792,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.0065279841,0.0002593442,35.8612345309,0.9739436031,0.0120154001,0.0004799651,33.1879031414,0.9512919954,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.0060565548,0.0002365911,36.2600165917,0.9787529873,0.0111096422,0.0004375134,33.5900868858,0.9612489181,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.006001628,0.0002394654,36.2075715251,0.9786969958,0.0109424033,0.0004399913,33.5655590815,0.9613360115,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0057279498,0.0002258315,36.4621545486,0.9789858887,0.010396094,0.0004132715,33.8376456497,0.9622744858,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.0054501459,0.0002111095,36.7549226406,0.9815335415,0.0098030187,0.0003819681,34.1797292471,0.9672588972,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0056154843,0.0002177706,36.6200070018,0.9805651414,0.0100632198,0.0003932281,34.0535541237,0.9655301418,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.0084073616,0.0003025889,35.1914695452,0.9706264028,0.0213379674,0.0007764031,31.0991274898,0.9205845251,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.008603753,0.0003186857,34.9663739805,0.9688662356,0.0217822126,0.0008144432,30.8913920433,0.9156602184,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.0086360467,0.0003167337,34.9930575333,0.9695411517,0.0218042769,0.0008073485,30.929389494,0.9180071223,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.0087262595,0.0003244899,34.887988057,0.9680333411,0.0220630615,0.0008296056,30.8112834942,0.9136655783,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0086889159,0.0003225437,34.9141138537,0.9683026021,0.0218799067,0.0008188589,30.8679092468,0.9142524518,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.0088342004,0.0003307934,34.8044320423,0.968478339,0.0222293105,0.0008410931,30.7515595318,0.9147754347,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0088395106,0.0003321381,34.7868135093,0.9696339406,0.0223012431,0.000847605,30.7180647333,0.9183151472,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.0089540306,0.0003350675,34.7486771809,0.9689341924,0.0224836069,0.000849592,30.7078957426,0.9169851623,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0088443126,0.0003255182,34.8742472244,0.969200483,0.0221783172,0.0008241143,30.8401255559,0.917002175,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.0089210702,0.0003337813,34.7653795126,0.9674713473,0.0223363763,0.0008439272,30.7369503931,0.9124855839,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.009013901,0.0003400726,34.6842838964,0.9675368278,0.0225767174,0.0008606631,30.6516683185,0.9127248672,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.0090293125,0.0003420163,34.6595317821,0.9679396333,0.0225847692,0.0008648388,30.6306485521,0.914118603,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.0089344159,0.0003325178,34.7818513339,0.9672830765,0.022324143,0.0008402286,30.7560254061,0.912542591,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.0090336781,0.0003396016,34.6903028494,0.967094478,0.0225811892,0.0008580162,30.6650449111,0.9123048193,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.009003711,0.0003356753,34.740806071,0.9673907876,0.0225102445,0.0008484971,30.7134964075,0.9125675201,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0091650548,0.0003513745,34.5422981296,0.9670774346,0.0228978558,0.0008868097,30.5216954566,0.9118124563,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.0091392919,0.0003491349,34.5700671126,0.9668029118,0.0227962744,0.0008801395,30.5544848561,0.9117795208,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0089261672,0.0003321508,34.7866475126,0.9652478586,0.0222604116,0.0008372704,30.7713426597,0.9068656346,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0089446555,0.0003346438,34.7541726177,0.9661435926,0.0223333553,0.0008461953,30.7252938779,0.9093447671,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.0090624727,0.0003404188,34.6798647352,0.9664096281,0.0225838186,0.0008571298,30.6695342784,0.9105548728,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.0089644625,0.0003334755,34.769360765,0.9671028851,0.0222866067,0.0008377238,30.7689913022,0.9128408602,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.0088707069,0.0003318586,34.79046907,0.9667514973,0.0220064827,0.0008308005,30.8050324693,0.9113038074,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.0089814063,0.000336384,34.7316464246,0.9663654499,0.022291223,0.0008447728,30.7326010171,0.9105295,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.0090469925,0.000339301,34.6941480299,0.9667843954,0.0224845817,0.0008537104,30.6868943554,0.9114529957,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.0091576053,0.0003499245,34.5602565881,0.9669972666,0.0227172477,0.0008783589,30.5632797043,0.9122790526,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.009147138,0.0003478496,34.586084379,0.9681044199,0.0226669362,0.0008715148,30.5972523113,0.9157736475,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.0093004502,0.0003595344,34.4425949486,0.9669335558,0.0230243509,0.0008992914,30.4609956577,0.9122961908,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.009242226,0.0003539232,34.5109100564,0.9670585459,0.0228711999,0.0008848796,30.5311580553,0.9124195755,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0093113124,0.0003571003,34.472098138,0.9666415842,0.0231340982,0.0008977484,30.4684533876,0.9110567012,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0094213955,0.0003612602,34.4217993701,0.96713329,0.0231917275,0.0008991858,30.4615055242,0.9138253572,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.009373299,0.0003641964,34.3866439662,0.9671834534,0.0231950305,0.0009117905,30.4010493461,0.9128420537,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.0094584917,0.0003648093,34.3793411353,0.9666018259,0.0233907134,0.0009122142,30.3990315942,0.9113382471,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.0093168183,0.0003532283,34.5194450085,0.9670291749,0.0230726488,0.0008838133,30.5363946597,0.9126465304,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0093385432,0.0003553347,34.493623303,0.9673107659,0.0228979175,0.0008812612,30.5489533779,0.914176985,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.0095213032,0.0003672322,34.3505924978,0.9665700102,0.0232797257,0.0009065257,30.4261986345,0.9124692772,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0095072523,0.0003663514,34.3610217119,0.9659470771,0.0232675407,0.0009063364,30.4271057797,0.9108696092,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0093323075,0.0003527563,34.5252523592,0.9656447231,0.0228116074,0.0008722545,30.5935677927,0.9099676052,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0094410946,0.0003583502,34.4569239161,0.9634450436,0.0232035917,0.000888673,30.5125800149,0.9031516298,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.0094303093,0.0003574286,34.4681073019,0.9640680131,0.0231375132,0.0008854778,30.528223263,0.9046545568,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0096622292,0.0003751839,34.257558205,0.9629491202,0.0239035046,0.0009368711,30.2832017274,0.9021211289,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.0095509426,0.0003652124,34.3745446042,0.9624082692,0.0233788163,0.0009027101,30.4445169194,0.9007926845,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.0095637166,0.0003699884,34.318119028,0.9610387941,0.0234223212,0.0009161788,30.380197838,0.8969963503,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.0095310912,0.0003674792,34.3476722475,0.9612459257,0.0230993192,0.0008999084,30.4580170255,0.8990146025,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.009506249,0.0003652145,34.3745195223,0.9603437307,0.0232055598,0.0009002305,30.4564625848,0.8950841416,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.009629142,0.0003771892,34.2344071599,0.9605170287,0.0235295079,0.000933402,30.2993125071,0.8956668266,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.0095801741,0.0003673784,34.348864388,0.9600943118,0.0232944139,0.0009013552,30.4510402272,0.8949814596,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0094075627,0.0003602567,34.4338789809,0.9594608585,0.0229146885,0.0008875856,30.5178976641,0.8929620145,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.009600525,0.000370995,34.3063196581,0.9589429368,0.0233035233,0.0009094393,30.4122628982,0.892064048,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0094820761,0.0003644081,34.3841198993,0.9596854465,0.0230365858,0.0008945449,30.4839787316,0.8942378002,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.0095758251,0.0003714688,34.3007768757,0.9594023417,0.0232273898,0.0009094274,30.4123197184,0.893655425,0.3970947266,0.3398590088
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.0095071641,0.0003666063,34.358001008,0.9593778416,0.0230621572,0.0008984728,30.4649507847,0.8935119802,0.3973388672,0.3401184082
