subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.008731088,0.0003387767,34.7008642486,0.9550926264,0.0221810104,0.0008647515,30.6310866532,0.8783561291,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0085237279,0.0003274972,34.8479239006,0.9559664158,0.0215479749,0.0008335156,30.7908626123,0.8816660237,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.0086770061,0.0003305322,34.8078621174,0.9560126158,0.0218444231,0.0008375779,30.7697476846,0.8821944291,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.0086334841,0.0003289475,34.8287346561,0.9564574948,0.0215335358,0.0008242341,30.8394942418,0.884349756,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.0088174457,0.0003376831,34.7149073015,0.9550430444,0.0218335784,0.000840668,30.7537549806,0.8815285165,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0089662212,0.0003429935,34.6471405994,0.9541306177,0.0220095247,0.0008455799,30.7284534497,0.8803779109,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.0090761659,0.0003520222,34.5342988989,0.9534753596,0.0221425674,0.0008631853,30.638959796,0.8795040263,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0092393974,0.0003629492,34.4015417984,0.9543107798,0.0224272339,0.0008854615,30.5283033063,0.8828932197,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0093031686,0.0003633336,34.3969446796,0.9550980297,0.0224476546,0.0008818686,30.5459611781,0.8856030462,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.0096011095,0.0003807316,34.1938106137,0.954092061,0.0229796958,0.0009161169,30.3804911496,0.8836237299,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.0095085454,0.0003738276,34.2732860304,0.954590817,0.022618505,0.0008937194,30.4879879586,0.8854651355,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.0093446783,0.0003621032,34.4116765663,0.9541307824,0.0221480981,0.0008625501,30.6421568218,0.8848473305,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.0093743078,0.0003640296,34.3886334614,0.9543790563,0.0221364615,0.0008661313,30.6241628897,0.8860223092,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.0094650886,0.000370007,34.3179002026,0.9538490713,0.0221842942,0.000871901,30.5953284632,0.8854074487,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.0095375035,0.0003779075,34.2261444379,0.9528647348,0.0222461422,0.0008872711,30.5194366724,0.8838605425,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.0094937699,0.0003670009,34.353328722,0.9516984931,0.0219850774,0.0008528445,30.6913016236,0.881808653,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.009774679,0.0003812294,34.1881366063,0.9482095342,0.0225291235,0.0008831502,30.5396541088,0.8736643946,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.0098692852,0.0003889943,34.1005673512,0.948076612,0.022598598,0.0008958733,30.4775342134,0.8742015144,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.0100304131,0.0003944699,34.0398614997,0.947357709,0.0228315413,0.0009025973,30.4450596819,0.8734288394,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.0100877265,0.0004021049,33.9566066789,0.9463681996,0.0228383817,0.0009148306,30.3865932173,0.8715303132,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.0101335794,0.0003956097,34.0273306467,0.9457058164,0.0228439453,0.000896705,30.4735040039,0.8706265023,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.0101111826,0.0004027402,33.9497506027,0.9452311423,0.0226749111,0.0009088941,30.4148671473,0.8704214031,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0102054409,0.0004055691,33.9193515156,0.9458458572,0.0227810062,0.0009118277,30.400872174,0.8724469688,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.0104788357,0.0004195603,33.7720557775,0.9434829887,0.0232333023,0.0009356811,30.2887215743,0.8678342896,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.0105305887,0.0004221934,33.7448859826,0.9412687599,0.0231901179,0.0009352598,30.2906772661,0.8637574028,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.0104599514,0.0004157791,33.8113730215,0.9390531948,0.022856508,0.0009131696,30.3944854744,0.8593048561,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0107880301,0.0004349172,33.6159341757,0.9379577909,0.0234830192,0.0009525729,30.2110178838,0.8574623582,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.0109389821,0.0004421889,33.5439220974,0.9394639783,0.0236964004,0.0009639261,30.1595627839,0.8621185897,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.010932178,0.0004427177,33.5387308873,0.9372072565,0.023609002,0.0009634989,30.1614878123,0.857341931,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0108799628,0.0004331041,33.6340771586,0.9362196843,0.0233343934,0.0009352238,30.2908446551,0.8562789722,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.0108200326,0.0004303084,33.6622013698,0.9351264506,0.0230772715,0.0009223733,30.3509329925,0.8540013997,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.0108036256,0.000430193,33.663366617,0.9363701955,0.0229637746,0.0009193775,30.3650614902,0.8575091088,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0109091326,0.000434305,33.6220516464,0.9359509388,0.0230826007,0.0009242312,30.3421939268,0.8576933938,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0110164495,0.0004376915,33.588318498,0.9334538997,0.0232554739,0.0009308914,30.3110098306,0.8526310505,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.0111407497,0.0004437372,33.5287413443,0.9317501679,0.0233466245,0.0009349545,30.2920951962,0.8490311175,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.0113478844,0.0004595804,33.3763850472,0.9321687631,0.0237511601,0.0009683296,30.139767987,0.8512021612,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0114583599,0.0004570776,33.4001003484,0.9313317358,0.0238579199,0.0009554898,30.1977395459,0.8496774027,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0113708801,0.0004513416,33.4549466112,0.9339083184,0.0235717891,0.0009383925,30.2761547897,0.8558493598,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.011291116,0.0004493812,33.4738508014,0.9311664448,0.0233625427,0.0009339877,30.2965884534,0.8499026361,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.0113959906,0.0004585509,33.3861248379,0.9281595983,0.0235214091,0.0009506921,30.2196010261,0.8440156327,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0113403707,0.0004520793,33.4478538384,0.9298936388,0.0233409687,0.000935154,30.2911686709,0.8483425381,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.0114180943,0.0004574586,33.3964822665,0.9297075568,0.0234005844,0.0009411059,30.2636150523,0.8483779591,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.0114988099,0.0004595411,33.3767563036,0.9280674413,0.0235140014,0.0009452448,30.2445568619,0.845580891,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0117292104,0.0004701453,33.2776793887,0.9254900442,0.023884921,0.0009607889,30.1737201443,0.8403141472,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.0115633428,0.0004637215,33.3374276818,0.9230399879,0.0234990399,0.0009466116,30.2382818979,0.8353081175,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.0115913061,0.0004639386,33.3353945967,0.9257248819,0.0234957485,0.0009457551,30.2422131504,0.8415303894,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0116160588,0.0004641351,33.3335562795,0.9289182643,0.0232967232,0.0009361834,30.286390538,0.8489966041,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.011674105,0.0004749147,33.2338441817,0.9257584362,0.0233144925,0.000953153,30.2083736367,0.842912259,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.0115080408,0.0004568676,33.402096176,0.9254433294,0.0228555737,0.000910467,30.4073581124,0.8426652132,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0112318765,0.0004423884,33.5419626132,0.9254864112,0.0222791817,0.0008810772,30.5498605442,0.8434989956,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.0109354253,0.0004230139,33.7364532368,0.9294074821,0.0216209648,0.0008401704,30.7563263577,0.8522996242,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.0107662104,0.0004173911,33.794568251,0.9314691617,0.0212243419,0.0008273281,30.8232220575,0.8572342526,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.0106727904,0.0004127085,33.8435655546,0.930816378,0.0209604483,0.0008141244,30.8930925231,0.8564426183,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.0106198215,0.0004164597,33.8042705742,0.9305347241,0.0207778911,0.0008185343,30.869631243,0.856570205,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.0102825431,0.0003982413,33.9985365684,0.9337841666,0.0200617189,0.0007807844,31.0746884821,0.8640671566,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.0100465609,0.0003913634,34.0741982268,0.9388500782,0.0195055677,0.000764426,31.1666453785,0.8751014902,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.0093977366,0.0003551057,34.4964234385,0.9436644022,0.0181522455,0.0006892338,31.6163343864,0.885277234,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.0090364597,0.0003389448,34.6987100002,0.9452695286,0.0173873828,0.000656872,31.8251927027,0.8893435005,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.0087937106,0.0003358845,34.7381006722,0.9493362607,0.0167912058,0.0006448435,31.9054565715,0.8987423181,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.0083672803,0.0003152383,35.0136099207,0.9536480003,0.0158421559,0.0005998861,32.2193122987,0.908035652,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0078230864,0.000295236,35.2983069551,0.9603743607,0.0147135404,0.0005580915,32.5329460146,0.9226088452,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.0071512969,0.000268623,35.7085684308,0.9687008726,0.0133865642,0.0005055578,32.962292148,0.9401999087,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0065103315,0.0002456929,36.0960737232,0.9732588631,0.012093142,0.0004597037,33.3752196768,0.9495311194,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.0066080231,0.0002629671,35.8009854005,0.9735298036,0.0121916375,0.0004892364,33.1048125838,0.950447062,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.0060788576,0.0002373089,36.246860643,0.9785652021,0.0111716276,0.0004408193,33.5573941355,0.9608446636,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.0060404334,0.0002401376,36.1953989885,0.9783651644,0.0110395388,0.00044346,33.5314550882,0.9606937643,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0057928781,0.000228415,36.4127540092,0.9788188414,0.0105388594,0.0004199997,33.7675106875,0.9619225197,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.0054507975,0.0002081791,36.8156277226,0.9816252937,0.0098207166,0.0003786428,34.2177030017,0.9674083942,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0056348968,0.0002162349,36.6507423893,0.9807175772,0.0101298958,0.000392979,34.056306183,0.9657928901,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.0084038935,0.0003018672,35.2018403588,0.9706189184,0.0213243979,0.0007747629,31.1083118899,0.9204406722,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.0085909402,0.0003172343,34.9861982691,0.9691216091,0.0217415606,0.0008100373,30.9149499651,0.9161397964,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.008646491,0.000316257,34.999598026,0.9696154529,0.021808175,0.0008060789,30.9362246104,0.9181627954,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.0087195483,0.0003238841,34.8961031522,0.9682133207,0.0220378668,0.0008281496,30.8189119068,0.9139945667,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0087142757,0.0003229769,34.9082853088,0.9683252163,0.0219333768,0.0008199231,30.8622687876,0.9142679036,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.0088589519,0.0003314069,34.7963840458,0.9684448843,0.0223033917,0.0008434293,30.7395130397,0.9145438452,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0088473931,0.0003316968,34.7925870665,0.969754938,0.0223059375,0.0008462609,30.7249572744,0.9185033975,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.0089240787,0.0003316381,34.7933556326,0.9693185097,0.0224177208,0.0008415654,30.7491213695,0.9178094618,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0088466595,0.0003251883,34.8786506162,0.9692912387,0.0221870656,0.0008236327,30.8426641247,0.9170821884,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.008895887,0.0003305801,34.8072330656,0.9676900463,0.0222843302,0.0008364764,30.7754628339,0.9129804627,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.0090208921,0.0003385445,34.7038419138,0.9676268835,0.022597324,0.0008574965,30.6676762345,0.9128962257,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.0089612083,0.0003369516,34.7243245842,0.9683592834,0.0224078998,0.0008528303,30.6913737484,0.9150923799,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.0089467827,0.0003324169,34.783169473,0.9674418054,0.022363037,0.0008408189,30.7529753544,0.9129292566,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.0090186408,0.000338177,34.7085591175,0.9673930986,0.0225429954,0.0008545843,30.6824508707,0.9130048811,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.0090426246,0.0003362328,34.733598867,0.9672924076,0.0226205393,0.0008513124,30.6991103849,0.9121921077,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0091623025,0.000350306,34.555524209,0.9673506625,0.0229078518,0.0008855589,30.5278254847,0.9124319076,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.0091011839,0.0003451662,34.6197180108,0.9672842399,0.0227084112,0.0008711028,30.599306141,0.9130150318,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0089280852,0.0003308668,34.8034686967,0.9655112883,0.0222507943,0.0008341361,30.7876309373,0.9075701025,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0089372977,0.0003332419,34.7724036291,0.9663794043,0.0222894891,0.0008417764,30.7480326419,0.9099953698,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.009056259,0.0003394046,34.6928221599,0.9666654955,0.0225645452,0.0008556268,30.6771564266,0.9111079516,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.0089773824,0.000334472,34.756402491,0.9671650457,0.0223377003,0.0008415612,30.7491431549,0.9127170355,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.0088460371,0.0003281508,34.8392652581,0.9671201773,0.0219456994,0.000822301,30.8496920133,0.9122964494,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.0090106119,0.0003382968,34.7070215661,0.9662231483,0.0223649693,0.0008508471,30.7014848682,0.9100935005,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.0090029407,0.0003358709,34.7382762198,0.9671029738,0.022360079,0.0008443553,30.7347477325,0.9123035742,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.0091729745,0.0003513699,34.542354251,0.9673613931,0.0227628887,0.0008828024,30.5413651371,0.9131456975,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.0091181762,0.0003462293,34.6063623966,0.9682529467,0.022597526,0.0008683021,30.6132912947,0.9161111052,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.0092927651,0.0003578227,34.4633210006,0.9670095527,0.0230173338,0.0008955072,30.4793090807,0.9124754323,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.0091765135,0.0003480271,34.5838698815,0.9673456693,0.0227088201,0.0008708949,30.6003423174,0.9131525709,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0093186704,0.0003550629,34.4969465317,0.9667411177,0.0231441216,0.0008926227,30.4933205762,0.9112626729,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0094058737,0.0003587742,34.4517881945,0.9673366401,0.0231506512,0.000893103,30.4909845989,0.9141717429,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.0093654562,0.0003623425,34.4088071014,0.967625642,0.0231870066,0.0009084442,30.4170172872,0.9137829089,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.0094378454,0.0003611667,34.4229235828,0.9670420377,0.0233216565,0.0009026094,30.445001657,0.9124821972,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.0092786027,0.0003508429,34.5488730756,0.9673916335,0.0229673353,0.0008787679,30.561258388,0.9134401883,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0093181585,0.0003520277,34.5342317229,0.967638204,0.0228489476,0.000873175,30.5889869581,0.9150146315,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.0094608227,0.0003628939,34.4022031879,0.9669115014,0.023135555,0.0008964257,30.4748570924,0.9133588529,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0094596786,0.000362392,34.4082137266,0.9664253957,0.0231551271,0.0008976328,30.4690129402,0.9120253593,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0092943658,0.0003491372,34.5700381816,0.9660392985,0.0227066947,0.0008632401,30.6386839142,0.9109817428,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0094191447,0.0003568796,34.474783067,0.963811167,0.0231477808,0.0008858839,30.5262316815,0.9039121078,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.0093913557,0.000352524,34.5281130808,0.9645321157,0.0230415495,0.0008738598,30.58558262,0.905843775,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0096282315,0.0003721407,34.2929284902,0.9634559498,0.0238237059,0.0009305106,30.3127866755,0.9033639993,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.0095301654,0.0003627609,34.4037951553,0.9627228374,0.0233153818,0.0008968788,30.4726623823,0.9013979198,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.0095467626,0.0003670611,34.3526161974,0.961418368,0.0233877995,0.0009101527,30.4088575046,0.8979213634,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.009478395,0.0003629244,34.4018381698,0.9616028315,0.0229796764,0.0008900455,30.5058779956,0.8997669341,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.0095046745,0.0003649249,34.3779650287,0.96072005,0.0231966263,0.0009000099,30.4575269517,0.8959791819,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.0095562496,0.0003706778,34.3100342868,0.9610476097,0.0233638924,0.000917815,30.3724484891,0.8970296305,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.0095455914,0.0003640831,34.3879942398,0.9604342266,0.0231892267,0.0008918209,30.497223592,0.8958070676,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0093568878,0.0003541758,34.5078106603,0.9600927768,0.0227918845,0.0008727545,30.5910788869,0.8945776117,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.0095691588,0.0003685396,34.3351588646,0.9594341265,0.023236743,0.0009044933,30.4359464323,0.8932032537,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0094765268,0.0003630216,34.4006750283,0.9598995152,0.0230255109,0.0008922602,30.4950849903,0.8947409005,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.0095079403,0.0003665996,34.3580799943,0.9598918609,0.0230654092,0.0008988468,30.4631432385,0.8947674624,0.3970947266,0.3398590088
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.009517264,0.0003674399,34.3481370272,0.95949677,0.0230844029,0.0009006415,30.4544805502,0.893819336,0.3973388672,0.3401184082
