subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0068,0000b.dcm",26,0.0085640107,0.0003305207,34.8080138786,0.9556436192,0.0217165169,0.0008418054,30.7478829739,0.8796989289,0.3815917969,0.3280944824
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0067,0000b.dcm",27,0.0082968296,0.0003147829,35.0198883179,0.9574382023,0.0209293535,0.0007999328,30.9694650533,0.8857142088,0.384185791,0.3305206299
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0066,0000b.dcm",28,0.0083979789,0.0003145536,35.0230540766,0.9575244579,0.0210670155,0.0007938549,31.0025888055,0.8861790716,0.3860168457,0.3323364258
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0065,0000b.dcm",29,0.0084584702,0.0003201109,34.9469957231,0.9574364733,0.0210382511,0.0007989959,30.974554495,0.8868362092,0.3889923096,0.3351287842
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0064,0000b.dcm",30,0.0086172686,0.0003263949,34.8625661376,0.9561350249,0.0212633304,0.0008092907,30.9189547171,0.8843652332,0.3918151855,0.337890625
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0063,0000b.dcm",31,0.0087775648,0.0003321763,34.7863133079,0.9548215139,0.021484533,0.0008159349,30.8834448716,0.8820526332,0.3949584961,0.3407897949
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0062,0000b.dcm",32,0.0088640917,0.0003371422,34.7218688275,0.9546144569,0.0215853127,0.0008250752,30.8350648135,0.8824973984,0.3978881836,0.3435668945
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0061,0000b.dcm",33,0.0090582071,0.0003498227,34.5615197282,0.955102618,0.0219475449,0.0008520264,30.6954695804,0.8847108214,0.4002227783,0.3458709717
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0060,0000b.dcm",34,0.0091852157,0.0003572858,34.4698428054,0.9550887031,0.0221132803,0.0008651743,30.6289640943,0.8853173315,0.4031524658,0.3483734131
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0059,0000b.dcm",35,0.0094120727,0.0003683279,34.3376541015,0.9545717821,0.0224577608,0.0008819005,30.5458040632,0.8846336227,0.4060058594,0.3509674072
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0058,0000b.dcm",36,0.0092801508,0.0003605622,34.4301985917,0.9554672411,0.0220586025,0.0008626157,30.641826222,0.887532977,0.408416748,0.3530273438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0057,0000b.dcm",37,0.0091826028,0.0003519563,34.5351124543,0.9549564052,0.0217200507,0.0008371205,30.7721200109,0.8866653605,0.4103546143,0.3549194336
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0056,0000b.dcm",38,0.0091783025,0.0003512128,34.5442971914,0.9552097098,0.0216288835,0.0008342578,30.7869973849,0.8878570116,0.4122161865,0.356552124
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0055,0000b.dcm",39,0.009249218,0.0003562813,34.4820696404,0.9543568567,0.0216535584,0.0008393303,30.7606709984,0.8864579327,0.4145202637,0.3586120605
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0054,0000b.dcm",40,0.0093479005,0.0003675893,34.3463718524,0.9531962623,0.0217565771,0.0008602636,30.653684763,0.8844105373,0.4172515869,0.3608703613
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0053,0000b.dcm",41,0.0093049133,0.0003558906,34.4868344394,0.9521617318,0.0215294946,0.0008265403,30.8273598767,0.8827014762,0.4197998047,0.3631134033
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0052,0000b.dcm",42,0.0095776366,0.000367568,34.346623023,0.9493107765,0.0220174256,0.0008495199,30.708264576,0.8762372461,0.4223937988,0.3656311035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0051,0000b.dcm",43,0.0096999334,0.0003754782,34.2541532629,0.9484730494,0.0221703432,0.0008634054,30.6378525838,0.8750904495,0.4247436523,0.3675994873
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0050,0000b.dcm",44,0.0098637754,0.0003844925,34.1511218064,0.9476475498,0.0224031488,0.0008770049,30.5699796017,0.8741702894,0.4276275635,0.3703308105
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0049,0000b.dcm",45,0.0099553367,0.0003953093,34.0306302136,0.9467203145,0.022501989,0.0008970253,30.4719530021,0.8722511216,0.4301300049,0.3726043701
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0048,0000b.dcm",46,0.0100276099,0.000389188,34.0984053899,0.9465256487,0.022563857,0.0008805808,30.552307826,0.872633603,0.432434082,0.3746032715
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0047,0000b.dcm",47,0.0098949845,0.0003868682,34.1243697304,0.9466579411,0.0221543228,0.0008716974,30.596342285,0.8737786304,0.4345550537,0.3766784668
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0046,0000b.dcm",48,0.0100938617,0.0003986362,33.9942326728,0.9455712012,0.022495195,0.000895213,30.4807359602,0.8717405347,0.4370269775,0.3789215088
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0045,0000b.dcm",49,0.0102675483,0.0004051213,33.9241497184,0.9435134835,0.0227177036,0.0009018295,30.4487555477,0.8677546891,0.4398651123,0.3814849854
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0044,0000b.dcm",50,0.0104016833,0.0004136008,33.8341866329,0.9409943873,0.0228653778,0.0009148775,30.3863707254,0.8629939655,0.4429473877,0.3842926025
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0043,0000b.dcm",51,0.0102884095,0.000402637,33.9508633884,0.9392461485,0.0224656094,0.0008842416,30.5342905116,0.8595834439,0.4456634521,0.3867645264
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0042,0000b.dcm",52,0.0106038934,0.0004236755,33.7296660345,0.9380537322,0.0230554964,0.000926839,30.3299569844,0.8576015892,0.4480438232,0.3890686035
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0041,0000b.dcm",53,0.010783882,0.0004312654,33.6525537127,0.9391493115,0.0233218727,0.0009383224,30.2764790323,0.8612460967,0.450592041,0.3913421631
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0040,0000b.dcm",54,0.0108222754,0.0004357218,33.6079068484,0.9366612385,0.0233340155,0.0009473116,30.2350715545,0.8558813021,0.4528961182,0.3936004639
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0039,0000b.dcm",55,0.0107621586,0.0004249056,33.7170751804,0.9361846834,0.0230256186,0.0009151216,30.3852120969,0.8559795698,0.4553985596,0.3958892822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0038,0000b.dcm",56,0.0106752665,0.0004188228,33.7796963397,0.9353100742,0.0227292918,0.0008963555,30.4751970233,0.8543060903,0.4570007324,0.3974456787
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0037,0000b.dcm",57,0.0107328575,0.0004229785,33.7368169887,0.9361536161,0.022776995,0.0009022681,30.4466437565,0.8568714825,0.4589538574,0.399230957
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0036,0000b.dcm",58,0.0109211835,0.0004355907,33.6092137751,0.9348759952,0.0230772649,0.000925291,30.3372165285,0.8550348782,0.4610900879,0.4012298584
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0035,0000b.dcm",59,0.0109237671,0.0004315898,33.6492878602,0.9332239608,0.0230138103,0.0009166801,30.377821785,0.851796762,0.4633636475,0.4032287598
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0034,0000b.dcm",60,0.0109689684,0.0004325888,33.6392475812,0.9319930805,0.0229659385,0.0009102738,30.4082797547,0.8493660967,0.4650115967,0.404800415
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0033,0000b.dcm",61,0.0113019203,0.0004570961,33.3999249273,0.9319153299,0.0235860019,0.000960576,30.1746825618,0.8504687268,0.4665527344,0.4064178467
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0032,0000b.dcm",62,0.0113671192,0.0004506953,33.4611695819,0.9306043978,0.0236175099,0.0009407296,30.2653518157,0.8477687664,0.4681243896,0.4077758789
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0031,0000b.dcm",63,0.0113490024,0.0004513653,33.45471815,0.9325364862,0.0235201166,0.0009393203,30.2718630901,0.8525198979,0.4697875977,0.4093017578
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0030,0000b.dcm",64,0.0112452994,0.0004416755,33.5489668507,0.930325941,0.02326055,0.0009190169,30.3667649538,0.8479862786,0.4711456299,0.41065979
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0029,0000b.dcm",65,0.0112894786,0.0004467681,33.4991780325,0.9285787196,0.0232823363,0.0009256166,30.3356887713,0.8448271986,0.4724884033,0.411819458
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0028,0000b.dcm",66,0.0113021562,0.0004458215,33.5083901249,0.9287563925,0.0232350937,0.0009211171,30.3568514322,0.8455235615,0.4738922119,0.4130554199
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0027,0000b.dcm",67,0.0114740873,0.000458225,33.3892121791,0.9277274436,0.0234984227,0.000942702,30.2562559102,0.8438841633,0.4753265381,0.4147491455
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0026,0000b.dcm",68,0.0115322752,0.0004591706,33.3802592866,0.9266442615,0.0235358534,0.0009421039,30.2590119687,0.8423116218,0.47706604,0.4162597656
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0025,0000b.dcm",69,0.0116838959,0.0004666851,33.3097605437,0.9240534966,0.0237598524,0.0009530864,30.2086773842,0.8369769146,0.4785003662,0.4175262451
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0024,0000b.dcm",70,0.0116854985,0.0004700078,33.2789497673,0.9211913731,0.0237179085,0.0009584792,30.1841729652,0.8309726666,0.4799041748,0.4190216064
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0023,0000b.dcm",71,0.011609292,0.0004636984,33.3376439354,0.9240594748,0.0235114632,0.0009444016,30.248432867,0.8376709085,0.4812927246,0.4203796387
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0022,0000b.dcm",72,0.0117123607,0.0004657833,33.3181608991,0.9266476985,0.0234594038,0.000938846,30.2740566165,0.8437998408,0.4870758057,0.4214630127
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0021,0000b.dcm",73,0.0116947608,0.0004725208,33.2557910675,0.9241163821,0.0233242775,0.0009472203,30.2354901944,0.8390116555,0.4886322021,0.4230194092
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0020,0000b.dcm",74,0.011517505,0.0004557059,33.4131531828,0.9246831461,0.0228427538,0.0009064323,30.4266464831,0.840866165,0.4899749756,0.4243164062
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0019,0000b.dcm",75,0.0111549854,0.0004368335,33.5968404119,0.924604782,0.0220916454,0.0008693655,30.6079758264,0.8413287262,0.4915618896,0.4259033203
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0018,0000b.dcm",76,0.0110205328,0.0004267553,33.6982105281,0.9272870247,0.0217727023,0.0008471832,30.7202266806,0.847462346,0.4928283691,0.4271392822
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0017,0000b.dcm",77,0.0107989711,0.0004164027,33.8048644748,0.9300819349,0.0212532773,0.0008237609,30.8419883615,0.8540105308,0.4943237305,0.4286346436
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0016,0000b.dcm",78,0.0106473714,0.0004080617,33.8927419139,0.9297897659,0.020892265,0.0008047485,30.9433981682,0.8540213446,0.4961090088,0.4303131104
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0015,0000b.dcm",79,0.0105361164,0.0004086288,33.8867098952,0.9299133623,0.0205627202,0.0008002332,30.9678341287,0.8550008303,0.4973449707,0.4316711426
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0014,0000b.dcm",80,0.0101582342,0.0003865616,34.1278132994,0.9335341001,0.0197810048,0.0007561211,31.214086696,0.8631550679,0.4990844727,0.4332275391
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0013,0000b.dcm",81,0.0100408247,0.0003866293,34.1270528262,0.9377032845,0.0194539742,0.0007528616,31.2328485424,0.8723493375,0.5006713867,0.4346313477
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0012,0000b.dcm",82,0.0094004812,0.0003520666,34.5337520472,0.9426854768,0.0181060984,0.0006808577,31.6694366132,0.8830615831,0.5027008057,0.4365844727
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0011,0000b.dcm",83,0.0089629587,0.0003325268,34.7817329815,0.9453632064,0.017197164,0.0006417425,31.9263916537,0.8892268576,0.5052185059,0.4389648438
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0010,0000b.dcm",84,0.0086836309,0.0003281542,34.839219813,0.9494398454,0.0165526721,0.0006283447,32.0180206007,0.8986924933,0.5077056885,0.4413757324
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0009,0000b.dcm",85,0.0082383583,0.0003065337,35.1352171972,0.953730378,0.0155634502,0.0005806135,32.3611289719,0.9078382961,0.510345459,0.4436645508
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0008,0000b.dcm",86,0.0076983579,0.0002851784,35.4488330453,0.9610839466,0.0144326727,0.0005366079,32.7034291701,0.9237550437,0.512802124,0.4463043213
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0007,0000b.dcm",87,0.0070731468,0.0002635131,35.7919772269,0.9690182118,0.0131951511,0.0004940156,33.062593649,0.9405657068,0.5146026611,0.4479370117
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0006,0000b.dcm",88,0.0064014589,0.0002405196,36.1884955055,0.9735337082,0.0118397114,0.0004470138,33.4967911722,0.9498908771,0.5167694092,0.4497070312
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0005,0000b.dcm",89,0.0065232134,0.0002576962,35.8889198371,0.9740979001,0.0119948945,0.0004765506,33.2189098877,0.9514596648,0.5187683105,0.4515991211
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0004,0000b.dcm",90,0.0059780612,0.0002288538,36.4044191616,0.9796464964,0.0109442689,0.000423415,33.7323376658,0.9628580058,0.5207824707,0.4536743164
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0003,0000b.dcm",91,0.0058963999,0.0002307093,36.3693493,0.9795614149,0.0107365168,0.000424865,33.7174899437,0.962826696,0.5228271484,0.4555053711
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0002,0000b.dcm",92,0.0055993464,0.0002151218,36.6731556679,0.9801699062,0.0101479541,0.0003941309,34.0435947653,0.9641767489,0.5251159668,0.4577636719
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0001,0000b.dcm",93,0.005357814,0.000201777,36.9512840641,0.982614817,0.0096071536,0.0003647046,34.3805881457,0.9691356189,0.5275421143,0.4598388672
14,Train_Sets,B,"Train_Sets/CT/14/DICOM_anon/i0000,0000b.dcm",94,0.0054954415,0.0002078213,36.8230993928,0.981634674,0.0098296002,0.0003756885,34.2517211006,0.9674869202,0.5300598145,0.4622192383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0096,0000b.dcm",0,0.0082191407,0.0002893594,35.3856238269,0.971404845,0.0208001511,0.0007415941,31.298337129,0.9225307102,0.3782043457,0.3223114014
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0095,0000b.dcm",1,0.0084321795,0.0003050861,35.1557756392,0.9698564728,0.0212993683,0.0007792393,31.0832913273,0.9183711141,0.3791809082,0.3231201172
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0094,0000b.dcm",2,0.0084459007,0.0003042241,35.1680640961,0.9703704516,0.0212639634,0.0007740791,31.1121468362,0.920265757,0.3798828125,0.3237304688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0093,0000b.dcm",3,0.0085671445,0.000311669,35.0630640402,0.9691415143,0.0216112254,0.0007957987,30.9919677113,0.9167312038,0.3805236816,0.3242645264
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0092,0000b.dcm",4,0.0084621132,0.000309287,35.0963830191,0.9693620298,0.0212368566,0.0007822588,31.0664953286,0.9172367594,0.3810882568,0.3247680664
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0091,0000b.dcm",5,0.0086482888,0.0003174047,34.983867023,0.9694926424,0.0217129968,0.0008062335,30.9353914692,0.9177192568,0.3813781738,0.3250427246
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0090,0000b.dcm",6,0.0086645485,0.0003186957,34.9662378009,0.970517143,0.0217648817,0.000810059,30.9148333366,0.9208830222,0.3817749023,0.3254699707
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0089,0000b.dcm",7,0.0086966477,0.0003175601,34.9817409861,0.9701420686,0.0218333402,0.0008064491,30.9342302216,0.920054828,0.3822631836,0.3259429932
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0088,0000b.dcm",8,0.0086622248,0.0003137959,35.0335274625,0.9701621777,0.0216381531,0.0007915552,31.0151877547,0.9197984325,0.3824462891,0.3258056641
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0087,0000b.dcm",9,0.0086877115,0.0003192112,34.9592189028,0.968795061,0.0216841556,0.0008047338,30.9434776915,0.9162381641,0.3829345703,0.3262176514
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0086,0000b.dcm",10,0.0088012775,0.0003248312,34.883423217,0.968371789,0.0220097692,0.0008221202,30.8506465804,0.9150640211,0.3834838867,0.3266143799
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0085,0000b.dcm",11,0.0087978874,0.0003266953,34.8585710411,0.9690196814,0.0219488403,0.0008253831,30.8334440223,0.9169522847,0.3841400146,0.3271026611
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0084,0000b.dcm",12,0.0087204206,0.0003184562,34.9695030414,0.9680687043,0.0217456309,0.0008033244,30.9510904241,0.914670927,0.3843841553,0.3273468018
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0083,0000b.dcm",13,0.0088277769,0.0003256529,34.8724500251,0.967928882,0.0219905742,0.0008193425,30.8653453036,0.9144745044,0.3845367432,0.3278045654
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0082,0000b.dcm",14,0.0088029032,0.0003231158,34.9064186401,0.9681029113,0.0219568175,0.0008154129,30.8862242553,0.9144899206,0.3844909668,0.327911377
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0081,0000b.dcm",15,0.0089578262,0.0003357017,34.7404646902,0.9683757182,0.0223253692,0.0008452641,30.7300755372,0.9153460493,0.3847961426,0.3281097412
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0080,0000b.dcm",16,0.0089312098,0.0003326664,34.7799106213,0.9677813973,0.0222434932,0.0008383463,30.7657653164,0.914152533,0.385345459,0.3285064697
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0079,0000b.dcm",17,0.0087263088,0.0003168874,34.9909501455,0.9661754833,0.0216672891,0.0007948918,30.9969200048,0.9094433767,0.3856658936,0.328918457
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0078,0000b.dcm",18,0.0087342237,0.000317902,34.9770670772,0.967187141,0.021712048,0.0008008719,30.9643694318,0.9121327295,0.385925293,0.3290863037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0077,0000b.dcm",19,0.0088640915,0.0003276678,34.8456617237,0.9671294272,0.0220205409,0.0008235442,30.8431306916,0.9123086182,0.3860473633,0.3291168213
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0076,0000b.dcm",20,0.0087904597,0.0003217741,34.9244891834,0.9680207202,0.0218273229,0.0008077072,30.9274604718,0.9150497599,0.3864898682,0.3294067383
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0075,0000b.dcm",21,0.0087023195,0.0003182739,34.9719903166,0.9675835552,0.0215375893,0.0007970119,30.9853521368,0.9135315175,0.3869934082,0.3299255371
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0074,0000b.dcm",22,0.0088064379,0.000324962,34.8816735479,0.966900415,0.0217884514,0.0008140414,30.8935352898,0.9119399069,0.3873901367,0.3302154541
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0073,0000b.dcm",23,0.0087625654,0.0003179064,34.9770071781,0.9683167709,0.0216877331,0.0007973004,30.9837801283,0.9155786012,0.3874664307,0.3302307129
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0072,0000b.dcm",24,0.0088986137,0.0003324632,34.7825645504,0.9685557758,0.0220303533,0.0008335705,30.7905767072,0.9165644594,0.3878326416,0.3307342529
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0071,0000b.dcm",25,0.0089688974,0.0003364716,34.7305157667,0.9687169013,0.0221788143,0.0008424955,30.744323994,0.9172918114,0.3882141113,0.331161499
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0070,0000b.dcm",26,0.0090795655,0.0003448261,34.6239983234,0.9678241515,0.02239294,0.0008597603,30.6562260716,0.9145577042,0.3884124756,0.3313751221
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0069,0000b.dcm",27,0.008984787,0.0003352475,34.7463446072,0.9681068034,0.0221749405,0.0008374068,30.7706351809,0.9151890706,0.3885192871,0.3315429688
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0068,0000b.dcm",28,0.0091049705,0.0003419219,34.6607309434,0.9674597449,0.0225404659,0.0008567424,30.6714976359,0.9132856175,0.3883666992,0.3314056396
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0067,0000b.dcm",29,0.0091978409,0.0003447872,34.6244887655,0.9684395981,0.0225596034,0.0008548371,30.6811664925,0.9170990607,0.3916625977,0.3360595703
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0066,0000b.dcm",30,0.0091358413,0.0003471737,34.5945317769,0.9684044479,0.0225578188,0.0008676679,30.6164647177,0.9159458848,0.3889160156,0.331817627
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0065,0000b.dcm",31,0.0091900193,0.0003449149,34.6228802202,0.9679442709,0.0226603615,0.000861487,30.6475125896,0.9149958059,0.3892211914,0.3321838379
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0064,0000b.dcm",32,0.0091543971,0.0003420456,34.6591595837,0.9678941922,0.0225726176,0.0008521405,30.6948877417,0.915062212,0.3895263672,0.3324432373
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0063,0000b.dcm",33,0.0091592267,0.0003438384,34.6364566503,0.9681178275,0.0223726826,0.0008484305,30.7138370229,0.9165124562,0.3927154541,0.3368988037
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0062,0000b.dcm",34,0.0092442495,0.0003484596,34.5784762295,0.9679156004,0.0225444871,0.0008587921,30.661119559,0.9160037593,0.3935699463,0.3380737305
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0061,0000b.dcm",35,0.0092736711,0.0003490781,34.5707737854,0.9671857447,0.0226207267,0.0008616316,30.6467837931,0.9140755441,0.3939361572,0.3382720947
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0060,0000b.dcm",36,0.0090936719,0.0003379057,34.7120450472,0.9666635152,0.0221628123,0.0008334073,30.7914271144,0.9126369931,0.3942565918,0.3385620117
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0059,0000b.dcm",37,0.0091864159,0.0003412861,34.6688140046,0.9644718968,0.022542622,0.0008474855,30.718677387,0.9057362771,0.3919677734,0.3345336914
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0058,0000b.dcm",38,0.0091419504,0.0003394338,34.6924488965,0.9652953102,0.0223680373,0.0008379697,30.7677168276,0.9080262148,0.3921966553,0.3345184326
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0057,0000b.dcm",39,0.0093579561,0.0003526768,34.526231065,0.9642008833,0.0230959972,0.0008794283,30.5579955443,0.9052421432,0.3888702393,0.3350067139
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0056,0000b.dcm",40,0.0093034959,0.0003471592,34.5947127234,0.9634592363,0.022754625,0.0008588803,30.6606734041,0.9033883407,0.3927764893,0.3354644775
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0055,0000b.dcm",41,0.0093155707,0.0003512507,34.5438283477,0.9622145924,0.0227445269,0.0008680463,30.6145710915,0.9000479746,0.393371582,0.3359832764
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0054,0000b.dcm",42,0.0092649191,0.0003490478,34.5711515626,0.962556056,0.0223816113,0.0008523883,30.6936251663,0.9024425547,0.397644043,0.3418121338
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0053,0000b.dcm",43,0.0093324322,0.0003530012,34.5222377678,0.9612594321,0.0227132208,0.0008691683,30.6089611005,0.8975911985,0.3946380615,0.3372802734
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0052,0000b.dcm",44,0.0093890879,0.0003592556,34.4459647366,0.9616065792,0.0228794128,0.0008869299,30.5211071739,0.8986741093,0.3953857422,0.3380584717
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0051,0000b.dcm",45,0.009309555,0.0003472368,34.5937425805,0.9612292111,0.0225628567,0.0008477268,30.7174409194,0.8980890416,0.3956604004,0.3385162354
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0050,0000b.dcm",46,0.0091992335,0.0003445519,34.6274531237,0.9603306856,0.0223284555,0.000845035,30.7312531137,0.8953055257,0.3961334229,0.3388977051
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0049,0000b.dcm",47,0.0094268167,0.0003597522,34.4399654527,0.9601156433,0.0228234097,0.0008797016,30.5566461078,0.8951147857,0.3963928223,0.3391723633
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0048,0000b.dcm",48,0.0093040991,0.0003504808,34.553357793,0.9605874294,0.0225018749,0.0008562535,30.673976423,0.8966384698,0.3968353271,0.3395690918
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0047,0000b.dcm",49,0.0093778128,0.000359801,34.4393761707,0.9603432713,0.0226976578,0.0008796626,30.5568387264,0.8959499778,0.3970947266,0.3398590088
17,Test_Sets,B,"Test_Sets/CT/17/DICOM_anon/i0046,0000b.dcm",50,0.0093109004,0.0003524559,34.5289518229,0.9604924056,0.0225267188,0.0008625909,30.6419513938,0.8963534612,0.3973388672,0.3401184082
