subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0027,0000b.dcm",62,0.0237403619,0.0012369812,29.076368992,0.6246138756,0.0379943275,0.0024154859,26.1699549268,0.7753567808,0.4342956543,0.3756103516,7e59448488d53d4a38072e5ef155b7032f2fd72f5fcc50f6f0df0d43e7929657
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0026,0000b.dcm",63,0.0236360283,0.0012182084,29.1427842249,0.6258696242,0.0375503072,0.0023656554,26.2604851846,0.7791204913,0.4347991943,0.3759307861,e7e3d39687adc039a55f327cd46f211f46d55a748b7d0f7612b2a8e841e9e0f4
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0025,0000b.dcm",64,0.0232670469,0.0011835852,29.2680048439,0.6303196472,0.0366099071,0.0022739284,26.4322321183,0.7900451263,0.4356994629,0.377456665,99b91c8f86403721a260496d4fa29c6fc2296fdf8e1705099239c88887784a92
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0024,0000b.dcm",65,0.0230298421,0.0011655659,29.3346317146,0.6330721958,0.0361760045,0.0022381951,26.5010206877,0.7900751783,0.4362792969,0.378036499,4ec8da325f1fad29a6bb4772d0c055ba6e2ec506b62161969f3ed67bcff25102
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0023,0000b.dcm",66,0.0231464616,0.0011750174,29.299556964,0.6278232247,0.0361611266,0.002246091,26.4857265759,0.7879604735,0.4370269775,0.3786315918,6fd4d1b95b16b646d1cf53b8feb7dfe21ec0d79b71d026da3b39e30e01f0d3fa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0022,0000b.dcm",67,0.0233139204,0.0011978079,29.2161284469,0.6265872009,0.0367597949,0.0023123549,26.3594550149,0.7795348967,0.4375762939,0.3789520264,abdc12f4b8978ebc1d675305deebc1e412ae3c556c94c67c3a67a133c7f4ac4b
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0021,0000b.dcm",68,0.0228953902,0.0011582085,29.3621324495,0.6277591629,0.0356358439,0.0022038718,26.5681366774,0.7832476249,0.4381866455,0.3794708252,e24f0ab41e7ebb6d426385a38b58359dc3fadd4ade2d927fc6625b1320186887
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0020,0000b.dcm",69,0.0229153089,0.0011516549,29.3867763036,0.6293510661,0.0355561117,0.0021876544,26.6002127962,0.7846466332,0.4388275146,0.3802642822,c55dc62965387a407b0e4beeb7c90f3210f7ad97201e0b49366ddc3c21e1b3e2
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0019,0000b.dcm",70,0.0226479883,0.0011361502,29.4456426914,0.6276921563,0.0350153372,0.0021500904,26.6754328718,0.7763825571,0.4397277832,0.3809509277,30a2a27797a62c989801ae0544f825136669b79fa0c4119daefd33b99ad7286c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0018,0000b.dcm",71,0.022316433,0.0011051666,29.565722502,0.6243859329,0.0342491083,0.0020781285,26.8232760638,0.7696063686,0.4405212402,0.3816680908,4ee04707c5bc2d903142524faf9b5f73dce468881f32d36c959bab4687ec6045
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0017,0000b.dcm",72,0.0222767107,0.0011081204,29.5541306342,0.6217542431,0.0341217343,0.0020800207,26.8193233911,0.7605173504,0.4410247803,0.3821258545,88cb0abc7c68ba875df6a5dc0363bc744d19c4b8c4636b5fb8aa109a3b1655a9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0016,0000b.dcm",73,0.022363939,0.0011081222,29.5541235112,0.6149910768,0.0340530475,0.0020682661,26.8439358414,0.7558136691,0.4414825439,0.3824920654,4a60a34d0fbb35ce1c2051f736a19c08464aeecef8356652383783bf0b9d4187
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0015,0000b.dcm",74,0.0220995105,0.0010922267,29.6168722607,0.6156454526,0.0335161515,0.0020350358,26.9142795354,0.7488069253,0.4423980713,0.3831787109,aa927351e069d493a408e07e587fc7dd93f198c4767f351ee5d49c74bbb25632
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0014,0000b.dcm",75,0.021645516,0.0010537635,29.772568483,0.6150789087,0.0326050991,0.0019500529,27.0995360053,0.738222832,0.4431152344,0.3838043213,b5bb3cba428c444cae7c7d34ca406b7fd61b90f3c5bf8346460530c892c0596c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0013,0000b.dcm",76,0.0211774099,0.0010045898,29.9801122474,0.6062769739,0.0313572113,0.0018300399,27.3753943571,0.7262893131,0.4437866211,0.3843688965,8831efbabeeea13a8764940d6c559c65f9e2e7a80c2f7f27187c5cb94344ff27
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0012,0000b.dcm",77,0.0212427075,0.0010239338,29.8972810985,0.6038566163,0.0315375074,0.0018750698,27.2698256616,0.7198433313,0.4442443848,0.3849334717,c48b152584042191acaa604ed2a103d996215563bdea83f745f13c529ae83f79
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0011,0000b.dcm",78,0.0208826288,0.0009893103,30.0466746338,0.60309898,0.0306441642,0.0017939811,27.4618212932,0.7235972259,0.4449768066,0.3855285645,38b44c58808488fe8f506c6e3abb7394d890e0d640e3faf2f9e4194a1133508f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0010,0000b.dcm",79,0.0205916027,0.0009658401,30.1509477935,0.6044182877,0.0300388343,0.0017417078,27.5902471332,0.7214842639,0.4456329346,0.3861236572,88bfc21b87ba25cfe154712a97683b10ec0e282589987b5b05263dc0e6e9306f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0009,0000b.dcm",80,0.0205564621,0.0009661049,30.1497570838,0.6002380087,0.0299470788,0.001742637,27.5879307909,0.7092553272,0.4463500977,0.3867492676,1febd8093c1001f42fa514da97ffc0638f7ffcb8e8d77b4df5f585fcbcd8e610
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0008,0000b.dcm",81,0.0200727995,0.0009174734,30.3740653296,0.5956487375,0.0287595658,0.0016294821,27.8795041681,0.7023149022,0.4471282959,0.3873901367,4515b85efb6c68d6665573f004f40bde4ce2364c30c6bd8011d9b41fa0bf5695
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0007,0000b.dcm",82,0.0197607483,0.0008914213,30.4991700548,0.5911680022,0.0279446106,0.0015649722,28.0549337684,0.6917377553,0.4476470947,0.3878173828,72626cc849293932f4ef01986f5d10a7ad96543d9849b04cb5b351cb66428017
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0006,0000b.dcm",83,0.019471147,0.0008644185,30.6327595376,0.5893075926,0.0273007402,0.0015015622,28.2345667503,0.6810345359,0.4484710693,0.3886108398,ccc7667a86d92ea8c8f15f9792e5d8073e85d37befdf420841dbeb97f600e682
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.0191947784,0.0008410217,30.7519281732,0.5885364059,0.026784316,0.0014504903,28.3848518464,0.6782317665,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0188473477,0.0008046828,30.9437529802,0.5845284091,0.0257424865,0.001357829,28.6715491391,0.6737897739,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.0188605309,0.0008165234,30.8803136744,0.582317614,0.0257030399,0.0013785105,28.6058992873,0.6737259842,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.0186217496,0.0007881321,31.0340095616,0.5848099456,0.0251479728,0.0013145772,28.8121390977,0.6746536715,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0184910802,0.0007859141,31.0462493552,0.5821419793,0.0249745087,0.0013139676,28.8141535675,0.6620975593,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.0183655094,0.0007841809,31.0558375994,0.5875637144,0.0250161508,0.0013281821,28.7674237798,0.6666705854,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0366698778,0.0027355409,25.6295679326,0.6979554633,0.0516954002,0.0042459146,23.7202874267,0.8198718707,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.036352987,0.0026943623,25.6954400618,0.7005969522,0.0512376297,0.0041894914,23.7783869439,0.821233924,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0362815353,0.0026939519,25.6961016329,0.7012536601,0.0511109687,0.0041848519,23.7831990944,0.8233403532,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.0357025618,0.0026102938,25.8331061275,0.6985062361,0.0499656889,0.0040365765,23.9398680831,0.823191585,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.0355081514,0.0025963477,25.8563715163,0.7046690137,0.0497733944,0.0040184346,23.9594309292,0.8268447946,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.0355494837,0.0026047414,25.8423538503,0.7062060721,0.0497685454,0.0040229126,23.954594065,0.8314250724,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.0358560575,0.0026531475,25.7623860238,0.7099193681,0.0503667123,0.0041117594,23.8597230509,0.8300987852,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.035743223,0.0026147857,25.8256389922,0.7066023725,0.0498805219,0.004034994,23.9415710681,0.8330473244,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.0353505589,0.0025574799,25.9218776425,0.7082217687,0.0492590794,0.0039326026,24.0531994086,0.8330510816,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.0351644036,0.0025461641,25.9411361542,0.7078347538,0.0489791019,0.0039166209,24.0708846488,0.8308866283,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.036352286,0.0026989394,25.6880686603,0.706161241,0.0509058592,0.0041670883,23.8016729405,0.8308235191,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.0358158457,0.0026064331,25.8395342056,0.7066773138,0.0499879858,0.0040121443,23.9662345438,0.8264995571,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0358353872,0.0026227807,25.8123801428,0.7034964869,0.0495826678,0.0039966545,23.9830339293,0.8224252362,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.0362569204,0.0026851049,25.7103875028,0.7050782227,0.050693815,0.0041406362,23.8293292591,0.8240835348,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0359628179,0.0026264739,25.8062690759,0.7087818508,0.0502247107,0.0040392168,23.9370283569,0.8270029484,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.03597615,0.0026415278,25.7814481856,0.7066572826,0.0502851617,0.0040639416,23.9105254201,0.8246775626,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.0371807459,0.0028185199,25.4997889996,0.7066522369,0.0522572288,0.0043604562,23.6046806826,0.8224066989,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.0381342936,0.0029505298,25.3009999527,0.7042262128,0.0538224734,0.0045708279,23.4000512836,0.8174095068,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00217.dcm,18,0.037987199,0.0029510814,25.3001881381,0.7057663535,0.0535376182,0.0045685078,23.4022562668,0.8182790221,0.6108093262,0.5432128906,e8f79747cbb3f8e0c61e36ad1af25fb853ac5c248d95bbb4be14b389dbdd042b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00216.dcm,19,0.0378453018,0.0029026388,25.372069997,0.7049738743,0.0533443345,0.0044853267,23.4820591723,0.815749622,0.6112365723,0.5436401367,ae6d1c8b730313b1eecde02ce8819160621a6cb62846dcccb730fe4ec9677fca
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00215.dcm,20,0.0372455177,0.0028224927,25.4936716936,0.7057545722,0.0522600479,0.0043533285,23.6117855996,0.8190485708,0.6116027832,0.5440979004,baf91db53a03267eca116e521cf7daec07b6b583c5572fb3053822cdb5eb533a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00214.dcm,21,0.0366524981,0.0027346266,25.6310197086,0.7049687281,0.0511767091,0.0041962957,23.7713392046,0.8189747248,0.6119384766,0.5444946289,8446545ef3bb6bd30babdb5073b19a7b20c09c432e2e23fc2fac4673c5430eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00213.dcm,22,0.0358247891,0.0025985641,25.8526656698,0.7052659299,0.0497142249,0.0039715816,24.0103651497,0.8221684308,0.6122131348,0.5447692871,2fcd44d551b433ed1e7dc922251085b161997b437dad9700301fadd8db244e98
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00212.dcm,23,0.0356944706,0.0026026473,25.8458467369,0.7042147471,0.0495675619,0.0039808387,24.000254228,0.8207989814,0.6123199463,0.5448608398,6b9c1b1785f2d2a54b9464036e4b737e457af5d7d4ee22367f98e6659e7d427b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00211.dcm,24,0.0359891184,0.0026559344,25.757826479,0.7034546168,0.0500250843,0.0040633687,23.9111377426,0.8162239811,0.6125946045,0.5451507568,6c983790a30493f084a42cd629c9daae9004c61b1033d36e7ab15d05914e36d7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00210.dcm,25,0.036302862,0.0027014127,25.6840905488,0.7027365369,0.0505602876,0.0041384481,23.831624898,0.8183481911,0.6125946045,0.5451507568,e71e710f29c3e24d39544c68ec466cb4aa5bc8b3f402cfa856c0376c909897cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00209.dcm,26,0.0357001679,0.0026184538,25.8195508776,0.7049551392,0.0495356316,0.0040065318,23.9723141008,0.8226479688,0.6129150391,0.5453186035,0f43cccd8384082d366cd883496c48d7ec0286cfab908fb2ec6ebb103893bc6b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00208.dcm,27,0.0350318229,0.0025097033,26.0037761092,0.7078551782,0.0483715469,0.0038194677,24.1799715838,0.8271279598,0.6132202148,0.5457458496,2c3dc7bff07ff83baf9e3d3a4ca57f9304b76e6f0501ca26a818b274b3216823
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00207.dcm,28,0.0354781377,0.0025669953,25.9057492556,0.7134714779,0.0491466415,0.0039141576,24.07361694,0.8316654896,0.6135101318,0.5461730957,0d49232b635e49e22c448ebaa38652c8543c42b5d885946bbcf3c87b0d913e20
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00206.dcm,29,0.0353609565,0.0025558792,25.9245966978,0.716760847,0.0490321102,0.0038962334,24.0935503293,0.8359636069,0.6137084961,0.5463256836,954f43dc39b92c486643bd8e43ee2c1ddd9cf24a490cc27fe480a87fc3f825ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00205.dcm,30,0.0356529227,0.002584545,25.8761590911,0.7163531313,0.0493428205,0.0039353369,24.0501808261,0.8391555995,0.6138000488,0.5465393066,89562b937fee20179568ee42016cd865945c3c695824e45a5b9225c54811249d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00204.dcm,31,0.0357831073,0.0026082511,25.8365059845,0.7201234762,0.0496957583,0.0039798877,24.0012917717,0.8380895735,0.6141967773,0.5469207764,075e6b0d08392a82436c2304a6cc0bbf1196b6611ce7b8411c8cad3ed79f5d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00203.dcm,32,0.0359870738,0.0026295676,25.8011565523,0.7158433474,0.0499112114,0.0040148731,23.9632817983,0.8364836816,0.6145782471,0.5472412109,bdb691f50f58fabb3e2bb55f2d5a513dbe0513742648b4cfe44020efb6356924
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00202.dcm,33,0.0352803101,0.002516967,25.9912248698,0.7141842912,0.0486417494,0.0038236133,24.1752603865,0.8368736262,0.6149902344,0.5477600098,68bc7126d672e9f1e5f570a4c6e8c292ffd7898fe9c411973d12dd6ef155be83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00201.dcm,34,0.0353061441,0.0025173706,25.9905284998,0.7153473967,0.0487462676,0.0038175545,24.1821475507,0.8343493243,0.6153869629,0.5481109619,da38b2a7450532b9c8f57fbad1338759ccd5861b4ae0a13c3decf196c37e75c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00200.dcm,35,0.0351718771,0.0024898487,26.0382703855,0.7146339506,0.0485025112,0.0037787601,24.2265067949,0.8361098663,0.6159210205,0.5485992432,8f6957df3fa1f2a4a26647e041b76ed2efe5d73a2f67f786d1421aa79a028955
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00199.dcm,36,0.0351272832,0.0025009944,26.018872883,0.7165682467,0.0483488594,0.0037854976,24.2187702082,0.8366458056,0.616607666,0.5491943359,420e7f8970c032be0383903fa2a4d502a26dc92ae1df408c6b240f058adc0842
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00198.dcm,37,0.0349784568,0.0024706226,26.0719359187,0.7194908595,0.0481404957,0.0037414366,24.2696161198,0.8396538261,0.6171264648,0.5496520996,6e05b0a381d8fda897095e7c002002ca00e09a8b6ebe34be82cc4341097db9c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00197.dcm,38,0.0353420392,0.0025375584,25.9558396167,0.7183980204,0.0486825101,0.0038488138,24.1467310191,0.8402942924,0.6176452637,0.550201416,654f37e57c427616cd52d3751404172ba777e722edc089e4fe4174fe2a892e58
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00196.dcm,39,0.0353690477,0.0025236325,25.97973891,0.7160414007,0.0486625631,0.0038230204,24.1759338737,0.8386626961,0.6180877686,0.5507965088,133e13a2d68516422f3aa5f0edfc9228eede2499c3c0edd53595cc3eed8dbaf8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00195.dcm,40,0.0349798085,0.0024852171,26.0463566338,0.7178743487,0.0480410806,0.0037569711,24.2516214049,0.8401674517,0.6181640625,0.5508728027,ccb97c506781483616fd4343fa2093c6ad463acab6b24e40a9c88caf969fbcda
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00194.dcm,41,0.0354867616,0.0025477568,25.9384202763,0.7189882224,0.0489587076,0.0038656375,24.1277887479,0.8390982921,0.6184539795,0.5511627197,cd5ffd4e6efea66b8462764995fe7dd0d05e02f613eb31b4b78b646eb83fd07b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00193.dcm,42,0.0352905209,0.0025373841,25.9561378569,0.7166035651,0.0485370239,0.0038360024,24.1612112742,0.8344210118,0.6188049316,0.5515136719,e66b49c41bee7814ff3fa682a1d939b1c676d215cc79a42f11f6e65eaacd9297
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00192.dcm,43,0.0355236466,0.0025645363,25.9099115492,0.7161472473,0.0489976867,0.0038843083,24.1068630471,0.832736653,0.6190338135,0.5517425537,a564b7b0c645c848501ae4270e138e87026656e640af3f4257db853985b8d725
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00191.dcm,44,0.0355754042,0.0025731082,25.8954194966,0.7203538029,0.0492158815,0.0039110682,24.0770461368,0.8343307065,0.6190338135,0.5517425537,b504b95963834fcb6be9013ec7c3cf23404954edaf2134074abd9404a389f9ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00190.dcm,45,0.035271685,0.002530098,25.9686265976,0.7175129234,0.0485078239,0.0038272512,24.1711303174,0.8360344981,0.6188812256,0.5515441895,8ba0975efb4db9087b030065b3f0e86281aa4a276344e5623af9ebfcf26ed89e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00189.dcm,46,0.0357091092,0.0025937836,25.8606626014,0.7181717602,0.0493755195,0.0039366161,24.0487693899,0.8337256142,0.618850708,0.5515289307,e221d346ec970ba0f17b4f2549dc75f2921a267683c924262a9e7ba40ff96a13
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00188.dcm,47,0.0354340953,0.002568202,25.903708147,0.7185042106,0.0489803691,0.0039042355,24.0846398898,0.8333410772,0.6188659668,0.5513763428,5284b3101516aab932c3e6ebd9b3e97ad266bb3396ed561f5f1687656a18dc74
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00187.dcm,48,0.0360378428,0.0026486145,25.7698124612,0.7161865685,0.0498522266,0.0040240184,23.9534003681,0.8319314031,0.6187591553,0.5513153076,75c1874201b209c76398956e52ddf79657eaf0d221e81bd0ec56101df20960f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00186.dcm,49,0.0356497818,0.002571943,25.8973866031,0.7173394467,0.0491935108,0.0039036482,24.0852932556,0.8333100409,0.6187744141,0.5513305664,8cbc4fd4218870717eabb1f12fec6048c41cf29372d0258400020ee2d7f47d90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00185.dcm,50,0.0352862772,0.0025214698,25.9834623421,0.7249501754,0.048702082,0.0038239107,24.1749225618,0.8378858753,0.6190948486,0.5514984131,b67cbb39afc60a103ef35cf116bef5ec5f1b5c538e526cd37d012a8525846d41
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00184.dcm,51,0.0357218677,0.0025745982,25.8929053889,0.7198592604,0.0494177662,0.0039092448,24.0790713429,0.8355252358,0.6192169189,0.5516204834,37f9051a361301f5006d47c198da7ec73ebdc96358d13b7bc5b6087ef97fb498
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00183.dcm,52,0.0361626353,0.0026424466,25.7799377403,0.7216856251,0.0500627733,0.0040168709,23.9611212289,0.8368798043,0.6193237305,0.5517272949,3bf2bda20de7c0e77dfef43b60ee4593f9ac60df61ed8195c2a377dc87a88ac2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00182.dcm,53,0.0368500126,0.0027257848,25.6450844112,0.7197781683,0.0511563734,0.0041442051,23.8255876235,0.833924533,0.6193695068,0.5516815186,9a9b66cddf29248e2429bce5d8e891233bd2b3987993c6415dd26543e4e076cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00181.dcm,54,0.0366954751,0.0026783399,25.7213430234,0.718707885,0.0507896318,0.0040695839,23.9044999871,0.8341949739,0.6195831299,0.5520324707,7ae681371b6ec814bcf3c2239bbe4afe26dd25d6c9c99175c3a9f7b8a2c9e106
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00180.dcm,55,0.035881014,0.0025841095,25.8768908837,0.7217617382,0.0495238453,0.0039152418,24.0724140588,0.8352246081,0.6195983887,0.5520935059,76a215ff4cdce51343dbbe8bdbc69f8c19bfc9686582c80494c716717a04b2bb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00179.dcm,56,0.0358606628,0.0025904667,25.8662199178,0.7231932943,0.0495280659,0.0039290361,24.0571397581,0.837756695,0.6197357178,0.5522766113,e653e97c79204aa5fb1d0279a67052a5c1be7db4b71357b48da00f57d1ea37af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00178.dcm,57,0.0356152865,0.0025708555,25.8992233101,0.7249109088,0.0487974083,0.0038590911,24.1351496681,0.8416806518,0.6271057129,0.5523681641,47db61462c37bc06f9ae647565d9e4a8d22206d3b49a0d213ba6f5b3b3ae060a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00177.dcm,58,0.0346372933,0.0024172909,26.166710754,0.7254931418,0.0471139022,0.0036058962,24.4298677917,0.8436208903,0.6274414062,0.5524139404,1688966de136dcf385e2371b1d63ac8bf49cb73b05d19960871185cd927b4f35
