subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0012,0000b.dcm",77,0.0149658359,0.0006553552,31.8352326851,0.7751157498,0.0254226651,0.0012911365,28.8902782699,0.7912865525,0.4442443848,0.3849334717,c48b152584042191acaa604ed2a103d996215563bdea83f745f13c529ae83f79
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0011,0000b.dcm",78,0.0147320328,0.00063926,31.9432248248,0.7776973306,0.0248865827,0.0012558365,29.0106689702,0.7990478026,0.4449768066,0.3855285645,38b44c58808488fe8f506c6e3abb7394d890e0d640e3faf2f9e4194a1133508f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0010,0000b.dcm",79,0.0144374101,0.0006191471,32.0820618171,0.7793217799,0.0242574548,0.0012140093,29.1577799542,0.8013083543,0.4456329346,0.3861236572,88bfc21b87ba25cfe154712a97683b10ec0e282589987b5b05263dc0e6e9306f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0009,0000b.dcm",80,0.014255198,0.0006098615,32.1476877379,0.7802403567,0.0238437815,0.001191277,29.239872523,0.7966964568,0.4463500977,0.3867492676,1febd8093c1001f42fa514da97ffc0638f7ffcb8e8d77b4df5f585fcbcd8e610
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0008,0000b.dcm",81,0.0139466368,0.0005863638,32.3183286102,0.776414687,0.0230531359,0.0011339025,29.4542428823,0.794338585,0.4471282959,0.3873901367,4515b85efb6c68d6665573f004f40bde4ce2364c30c6bd8011d9b41fa0bf5695
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0007,0000b.dcm",82,0.0136087405,0.0005633637,32.4921116387,0.7758422287,0.0222635209,0.0010842829,29.648574058,0.7921763358,0.4476470947,0.3878173828,72626cc849293932f4ef01986f5d10a7ad96543d9849b04cb5b351cb66428017
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0006,0000b.dcm",83,0.0133671213,0.0005490018,32.6042624031,0.7773858431,0.0216805766,0.0010461383,29.8041090433,0.7888449506,0.4484710693,0.3886108398,ccc7667a86d92ea8c8f15f9792e5d8073e85d37befdf420841dbeb97f600e682
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.0131040703,0.0005377244,32.6944026715,0.7779497295,0.0212023518,0.0010221133,29.9050097806,0.7898042728,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0127659385,0.000509607,32.927645892,0.7766535645,0.0202701574,0.0009542929,30.2031829616,0.7943283348,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.0127019142,0.0005096589,32.927203777,0.7758011551,0.0200453638,0.0009507419,30.2193736629,0.7967583174,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.0125030417,0.0004899027,33.0989018211,0.7796338969,0.019576318,0.0009056316,30.4304845464,0.8005037179,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0123388301,0.0004901958,33.0963038431,0.7792719505,0.0193088491,0.0009078247,30.4199798796,0.7922729096,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.0122828999,0.0004922796,33.0778813812,0.7844597048,0.0193288872,0.0009180645,30.3712679998,0.79892419,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0186189878,0.0007545825,31.2229326892,0.821794452,0.0264594189,0.0011503115,29.3918452818,0.8584020684,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.0186193134,0.0007602831,31.1902467532,0.8245778116,0.0265308683,0.0011674871,29.327479154,0.8589121799,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0186594947,0.0007625467,31.1773356458,0.8253472392,0.0265618329,0.0011666753,29.3305000728,0.8613954203,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.0186602534,0.0007530268,31.2318957307,0.8208214367,0.0264241383,0.001146946,29.4045701762,0.8607384877,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.0186067981,0.0007568317,31.210006959,0.8265440188,0.0264354097,0.0011555864,29.3719757011,0.863322761,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.0185677074,0.0007541314,31.2255295386,0.8276174427,0.0263285894,0.0011489964,29.3968134133,0.8676567909,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.0185920549,0.0007624204,31.1780551387,0.8308489264,0.0264493142,0.00116522,29.3359208501,0.8664916011,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.0187022457,0.0007602387,31.1905003598,0.8266526724,0.0263803376,0.0011540738,29.3776643169,0.8685481114,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.0187394893,0.0007657829,31.1589435274,0.8282472153,0.0265090193,0.0011651245,29.336276736,0.8675601218,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.0187010646,0.0007658319,31.1586652005,0.8264836026,0.0264744867,0.0011663685,29.3316422369,0.8650066871,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.0187568738,0.0007647722,31.1646789037,0.8265295503,0.0264859211,0.0011590611,29.3589368806,0.8660291637,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.0188511631,0.0007743834,31.1104397527,0.8260115302,0.0266443652,0.0011759071,29.2962698197,0.8618661986,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0188401652,0.0007711874,31.1284008841,0.8223591759,0.0263789376,0.0011597679,29.3562891347,0.8585512856,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.0188221878,0.0007735715,31.1149952388,0.8238770688,0.0266331167,0.0011781858,29.2878622128,0.8600436821,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0188034577,0.0007723239,31.1220051602,0.8269861079,0.0265824071,0.0011723622,29.3093820531,0.8618017039,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.0188139469,0.000771099,31.1288988494,0.8263700573,0.0265940361,0.0011682007,29.3248253117,0.8610355272,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.0188523593,0.0007734441,31.1157109584,0.8263822696,0.0267023854,0.0011783037,29.2874274381,0.8604835148,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.0188593231,0.0007750985,31.1064310321,0.8260648799,0.0266748709,0.0011746872,29.3007775528,0.8577710506,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00217.dcm,18,0.0188777206,0.0007766023,31.0980130749,0.8271733161,0.0267135906,0.0011799523,29.2813556056,0.857986973,0.6108093262,0.5432128906,e8f79747cbb3f8e0c61e36ad1af25fb853ac5c248d95bbb4be14b389dbdd042b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00216.dcm,19,0.0188422604,0.0007755935,31.1036585409,0.8269048891,0.0267271217,0.0011800493,29.2809986082,0.8554218119,0.6112365723,0.5436401367,ae6d1c8b730313b1eecde02ce8819160621a6cb62846dcccb730fe4ec9677fca
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00215.dcm,20,0.0188509331,0.0007727155,31.1198038699,0.8264280738,0.0266268804,0.0011709204,29.3147261024,0.8581324135,0.6116027832,0.5440979004,baf91db53a03267eca116e521cf7daec07b6b583c5572fb3053822cdb5eb533a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00214.dcm,21,0.0188453956,0.00077023,31.1337954293,0.8254579133,0.02660933,0.0011678964,29.3259566259,0.8565845162,0.6119384766,0.5444946289,8446545ef3bb6bd30babdb5073b19a7b20c09c432e2e23fc2fac4673c5430eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00213.dcm,22,0.0188860473,0.0007748578,31.1077797994,0.8242883428,0.0265682291,0.0011723363,29.3094780417,0.8585333753,0.6122131348,0.5447692871,2fcd44d551b433ed1e7dc922251085b161997b437dad9700301fadd8db244e98
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00212.dcm,23,0.0189787522,0.0007857687,31.047053007,0.8231999203,0.0267229962,0.0011857921,29.2599146474,0.8566760836,0.6123199463,0.5448608398,6b9c1b1785f2d2a54b9464036e4b737e457af5d7d4ee22367f98e6659e7d427b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00211.dcm,24,0.0188669665,0.0007752793,31.1054183493,0.8230157657,0.0265780057,0.0011703738,29.3167539123,0.8529963582,0.6125946045,0.5451507568,6c983790a30493f084a42cd629c9daae9004c61b1033d36e7ab15d05914e36d7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00210.dcm,25,0.0188977681,0.0007782135,31.0890122618,0.821954663,0.0266731413,0.0011794408,29.2832385142,0.8545737371,0.6125946045,0.5451507568,e71e710f29c3e24d39544c68ec466cb4aa5bc8b3f402cfa856c0376c909897cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00209.dcm,26,0.0188070321,0.0007682932,31.1447300461,0.822568739,0.0264545651,0.0011608712,29.3521598056,0.857533891,0.6129150391,0.5453186035,0f43cccd8384082d366cd883496c48d7ec0286cfab908fb2ec6ebb103893bc6b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00208.dcm,27,0.019100614,0.00079182,31.0137352778,0.823872879,0.0268806308,0.0011973152,29.2179148995,0.8592500447,0.6132202148,0.5457458496,2c3dc7bff07ff83baf9e3d3a4ca57f9304b76e6f0501ca26a818b274b3216823
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00207.dcm,28,0.0191503308,0.0007973188,30.9836797771,0.8308709277,0.0270341095,0.001208845,29.1762939267,0.8648418541,0.6135101318,0.5461730957,0d49232b635e49e22c448ebaa38652c8543c42b5d885946bbcf3c87b0d913e20
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00206.dcm,29,0.0190778732,0.0007921022,31.0121880204,0.8333690047,0.0269688183,0.0011996651,29.2093997902,0.8685180792,0.6137084961,0.5463256836,954f43dc39b92c486643bd8e43ee2c1ddd9cf24a490cc27fe480a87fc3f825ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00205.dcm,30,0.0191377834,0.0007936347,31.0037937506,0.8309213528,0.0269927515,0.0012027123,29.1983823902,0.8703065695,0.6138000488,0.5465393066,89562b937fee20179568ee42016cd865945c3c695824e45a5b9225c54811249d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00204.dcm,31,0.0192338562,0.0008077652,30.9271486938,0.8352762398,0.027122599,0.0012189851,29.1400161807,0.8697176147,0.6141967773,0.5469207764,075e6b0d08392a82436c2304a6cc0bbf1196b6611ce7b8411c8cad3ed79f5d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00203.dcm,32,0.0191404368,0.0007975772,30.9822728103,0.830341684,0.0268931037,0.0012027553,29.1982270607,0.8687162871,0.6145782471,0.5472412109,bdb691f50f58fabb3e2bb55f2d5a513dbe0513742648b4cfe44020efb6356924
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00202.dcm,33,0.0192429756,0.0007971336,30.9846888378,0.8276677593,0.0270098179,0.001201689,29.2020792313,0.8676341801,0.6149902344,0.5477600098,68bc7126d672e9f1e5f570a4c6e8c292ffd7898fe9c411973d12dd6ef155be83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00201.dcm,34,0.0191859534,0.0007991222,30.9738682922,0.8295806917,0.0270407341,0.0012083229,29.1781698413,0.8651004421,0.6153869629,0.5481109619,da38b2a7450532b9c8f57fbad1338759ccd5861b4ae0a13c3decf196c37e75c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00200.dcm,35,0.0192597456,0.0008007751,30.9648943998,0.8281173419,0.0270493669,0.0012066201,29.1842943092,0.8665759954,0.6159210205,0.5485992432,8f6957df3fa1f2a4a26647e041b76ed2efe5d73a2f67f786d1421aa79a028955
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00199.dcm,36,0.0193275422,0.0008126958,30.9007197174,0.8300746719,0.027173555,0.0012248203,29.1192764128,0.8670139579,0.616607666,0.5491943359,420e7f8970c032be0383903fa2a4d502a26dc92ae1df408c6b240f058adc0842
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00198.dcm,37,0.019297352,0.0008048664,30.9427622186,0.8326869259,0.0271354852,0.0012136166,29.1591847747,0.8696213798,0.6171264648,0.5496520996,6e05b0a381d8fda897095e7c002002ca00e09a8b6ebe34be82cc4341097db9c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00197.dcm,38,0.0192855484,0.0008076341,30.927853622,0.8313615369,0.0270357171,0.001214802,29.1549451004,0.8708084912,0.6176452637,0.550201416,654f37e57c427616cd52d3751404172ba777e722edc089e4fe4174fe2a892e58
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00196.dcm,39,0.019308284,0.0008068366,30.9321441627,0.8298433948,0.0270564114,0.0012130397,29.161249955,0.8695759896,0.6180877686,0.5507965088,133e13a2d68516422f3aa5f0edfc9228eede2499c3c0edd53595cc3eed8dbaf8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00195.dcm,40,0.0192673976,0.0008080269,30.9257416772,0.8315184417,0.0270265296,0.001215588,29.1521357988,0.8702982131,0.6181640625,0.5508728027,ccb97c506781483616fd4343fa2093c6ad463acab6b24e40a9c88caf969fbcda
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00194.dcm,41,0.0191121157,0.0007901317,31.0230050926,0.8323914157,0.0267805723,0.0011872033,29.2547491216,0.8703501689,0.6184539795,0.5511627197,cd5ffd4e6efea66b8462764995fe7dd0d05e02f613eb31b4b78b646eb83fd07b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00193.dcm,42,0.0191473024,0.000797429,30.98307955,0.8306951053,0.0268499242,0.0011991436,29.2112881881,0.8659315038,0.6188049316,0.5515136719,e66b49c41bee7814ff3fa682a1d939b1c676d215cc79a42f11f6e65eaacd9297
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00192.dcm,43,0.0192875744,0.0008057214,30.938151172,0.8309213384,0.0270969661,0.001211465,29.1668911133,0.8648889987,0.6190338135,0.5517425537,a564b7b0c645c848501ae4270e138e87026656e640af3f4257db853985b8d725
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00191.dcm,44,0.019034539,0.0007884989,31.0319892255,0.8336823633,0.0267267488,0.0011856591,29.2604016081,0.866384005,0.6190338135,0.5517425537,b504b95963834fcb6be9013ec7c3cf23404954edaf2134074abd9404a389f9ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00190.dcm,45,0.0192364238,0.0008030031,30.9528275878,0.8310075825,0.0269236887,0.0012035873,29.1952238663,0.8671199477,0.6188812256,0.5515441895,8ba0975efb4db9087b030065b3f0e86281aa4a276344e5623af9ebfcf26ed89e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00189.dcm,46,0.01893106,0.0007850196,31.0511951095,0.8316970712,0.0265845444,0.001180112,29.2807678345,0.8659497463,0.618850708,0.5515289307,e221d346ec970ba0f17b4f2549dc75f2921a267683c924262a9e7ba40ff96a13
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00188.dcm,47,0.018998853,0.0007926799,31.0090214874,0.8322458574,0.0267020537,0.0011951735,29.2256904787,0.8648128988,0.6188659668,0.5513763428,5284b3101516aab932c3e6ebd9b3e97ad266bb3396ed561f5f1687656a18dc74
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00187.dcm,48,0.018934001,0.0007927272,31.0087623568,0.8303981145,0.0265298419,0.001190643,29.2421845195,0.864382363,0.6187591553,0.5513153076,75c1874201b209c76398956e52ddf79657eaf0d221e81bd0ec56101df20960f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00186.dcm,49,0.0189921794,0.0007903263,31.0219358565,0.8314256063,0.0266034177,0.0011882254,29.2510116065,0.8654666124,0.6187744141,0.5513305664,8cbc4fd4218870717eabb1f12fec6048c41cf29372d0258400020ee2d7f47d90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00185.dcm,50,0.0188465022,0.000783597,31.0590724616,0.8381421125,0.0264374097,0.0011782367,29.2876744024,0.8695767018,0.6190948486,0.5514984131,b67cbb39afc60a103ef35cf116bef5ec5f1b5c538e526cd37d012a8525846d41
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00184.dcm,51,0.0191834335,0.0008059409,30.9369682885,0.8338202203,0.0269314967,0.0012103835,29.1707698761,0.8677783124,0.6192169189,0.5516204834,37f9051a361301f5006d47c198da7ec73ebdc96358d13b7bc5b6087ef97fb498
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00183.dcm,52,0.0192150914,0.0008047805,30.9432257391,0.8354150352,0.0269925681,0.0012124857,29.1632339023,0.8692253576,0.6193237305,0.5517272949,3bf2bda20de7c0e77dfef43b60ee4593f9ac60df61ed8195c2a377dc87a88ac2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00182.dcm,53,0.0192083707,0.0008029497,30.9531168265,0.8343107254,0.0269896091,0.0012080178,29.1792668116,0.8681167491,0.6193695068,0.5516815186,9a9b66cddf29248e2429bce5d8e891233bd2b3987993c6415dd26543e4e076cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00181.dcm,54,0.0192202375,0.0007990828,30.9740822563,0.832385384,0.0268654677,0.0011959775,29.2227698569,0.8683715714,0.6195831299,0.5520324707,7ae681371b6ec814bcf3c2239bbe4afe26dd25d6c9c99175c3a9f7b8a2c9e106
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00180.dcm,55,0.0191358765,0.0007950365,30.9961292456,0.8343886913,0.026837348,0.0011954883,29.2245465446,0.8676508004,0.6195983887,0.5520935059,76a215ff4cdce51343dbbe8bdbc69f8c19bfc9686582c80494c716717a04b2bb
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00179.dcm,56,0.0191989603,0.0008005949,30.9658720408,0.8366660322,0.0268673051,0.0011982106,29.2146685546,0.8704218431,0.6197357178,0.5522766113,e653e97c79204aa5fb1d0279a67052a5c1be7db4b71357b48da00f57d1ea37af
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00178.dcm,57,0.019104098,0.0007983391,30.9781261666,0.8379136345,0.0266129883,0.0011885267,29.2499106654,0.8728851218,0.6271057129,0.5523681641,47db61462c37bc06f9ae647565d9e4a8d22206d3b49a0d213ba6f5b3b3ae060a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00177.dcm,58,0.0190384134,0.00078801,31.0346825619,0.8375151849,0.0263931002,0.0011679437,29.3257809758,0.8730672978,0.6274414062,0.5524139404,1688966de136dcf385e2371b1d63ac8bf49cb73b05d19960871185cd927b4f35
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00176.dcm,59,0.0191271702,0.0007951739,30.9953787543,0.8361843125,0.0265071626,0.001178816,29.2855396079,0.8746510774,0.6275787354,0.5525054932,d7ddde412c6ce1a870438340b7daa63391c3882d374eb7c17d8ff1f19e151f5a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00175.dcm,60,0.0190513492,0.0007949819,30.9964277052,0.8414753429,0.0265412846,0.0011824252,29.2722633006,0.8775548154,0.6278533936,0.5527496338,2383b4899be4cb516e9f519e880f0ecb3115e600f3c4b33fc64c474d73d13f00
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00174.dcm,61,0.0192314723,0.0008044458,30.945032192,0.8389823966,0.0267303105,0.0011979064,29.2157712638,0.878477911,0.6279907227,0.5529632568,6159a021df467ce8ddca24eb66d41a678c49833b633bce73215edaae18eb58c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00173.dcm,62,0.0192848774,0.0008122165,30.9032821022,0.8413543386,0.0268404892,0.0012102095,29.1713945973,0.87902374,0.6276855469,0.5527648926,03e3d4ab74105bf298219c69a6cbb874a8b0dbc25cc589eccaf90ab90e4deb56
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00172.dcm,63,0.0191710956,0.0008013483,30.9617870361,0.841991089,0.0266658982,0.0011918027,29.2379564089,0.8814796254,0.6275024414,0.5526885986,ebf8a81c9e0d9c7f32a8199756d2511293c28b649015bc65958ad030495295c0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00171.dcm,64,0.0191344267,0.0008012894,30.9621057799,0.843219951,0.0265875053,0.0011919263,29.2375058241,0.8841550703,0.6273803711,0.5526428223,623973760c35051bbe4ad5dbae38e431e77df8c8ed159e9b7444e18b7c0ce28d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00170.dcm,65,0.0191236255,0.0007972369,30.984126318,0.8419849579,0.0265637974,0.0011849021,29.2631752581,0.8810362273,0.6275177002,0.5527648926,f59b18a52b5d81ecc8c7349cf1b62c5aa33a1546e4f84c3c572884deafb10d7d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00169.dcm,66,0.0192292711,0.0008053644,30.9400759592,0.8447557513,0.0267557176,0.0011971508,29.2185113782,0.8817131237,0.6275634766,0.5528259277,6b7d30b13547410b292adb412fd783ee13f91f8ebd1babbae9b744390ecce4a0
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00168.dcm,67,0.0192452214,0.0008053568,30.9401167326,0.8409514472,0.0266668512,0.0011948254,29.2269555963,0.8831185594,0.6272735596,0.5522460938,4e54dc6d0959ac873f6a956a793cd71a76f5c64c69f23225db8a5856f1841c8e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00167.dcm,68,0.0192534728,0.000803979,30.9475531896,0.8424947721,0.0267560848,0.0011935267,29.231678566,0.881806802,0.6276092529,0.5523986816,b5b11081b90c893d126823a03aca8dcaeb232ff018a07ca572d569642d580691
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00166.dcm,69,0.0192331898,0.0008007016,30.9652930509,0.8412750594,0.0266718561,0.0011886413,29.2494920148,0.8844615117,0.6278991699,0.5528106689,dbd9df266181d902341759676182643655bb82ffb06ae5280d5694a97465e299
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00165.dcm,70,0.0192192574,0.0007972123,30.9842601697,0.8392666892,0.0266223643,0.0011793528,29.2835627072,0.8832123987,0.6279144287,0.5531311035,16a23031d5545330d31e154e58b426c0f2168b81074c22edb9464d047db9a361
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00164.dcm,71,0.0191942173,0.0008049056,30.9425505955,0.8451620422,0.0266763599,0.0011936001,29.2314116442,0.8841255772,0.6284790039,0.5535430908,749e13bae04b21e54255771dbd43328d6885c92adaf4399919f7e1330c37008d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00163.dcm,72,0.0192361402,0.0008038757,30.9481112469,0.8419729313,0.0266882971,0.0011925576,29.2352063327,0.884136614,0.6287994385,0.5537872314,63d01ea8b7842a6efae54be3645b07d8fe9fe4743a7a9c6b425bca95b196ac12
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00162.dcm,73,0.0191857672,0.0008030009,30.952839608,0.8470719042,0.0266629291,0.0011937802,29.2307561745,0.8872550867,0.6289367676,0.5538024902,b088da78a1e003913dd1424e1c9cda76d05b801114850d7c90caa932f3bb3f35
