subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0084,0000b.dcm",5,0.0088298556,0.0003298458,34.8168905162,0.9595479971,0.0229522611,0.0008659876,30.6248830294,0.8874705908,0.3679046631,0.3145599365,fc33a32e087d2529624d0f80218b05b8d12175f40b8dc934b61708f11bc05408
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0083,0000b.dcm",6,0.00869678,0.0003231902,34.9054180791,0.958586006,0.022594645,0.0008495842,30.7079359212,0.8850687443,0.368270874,0.3150787354,91cb80c329b0fa5e2dfa8cd62d6ec5b2dac86e74d0f75382aef08d1bc9befaf5
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0082,0000b.dcm",7,0.0087214125,0.0003259938,34.8679068826,0.9592270644,0.022590716,0.0008535909,30.687502173,0.887080229,0.3690185547,0.3157196045,d8e430f54aa180d0378eb42dd1afc67ac7f049ccb130d188f148eba58e6a8eff
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0081,0000b.dcm",8,0.0089387207,0.0003369155,34.7247902149,0.9605478613,0.0230990986,0.000877459,30.5677317115,0.8908475385,0.3698730469,0.3165130615,7b3c64de14288d8656132fc9a3271e93875a5ee684012976b90b6f5a95cf79ee
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0080,0000b.dcm",9,0.0090270071,0.0003422328,34.6567836812,0.9583736547,0.0232878367,0.0008921502,30.4956203429,0.8844802483,0.3705444336,0.3171691895,c30c0ef4c4bf5a2fbd2e4262d5798afdd3b3e038909e8e3d9b9b461546d6cced
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0079,0000b.dcm",10,0.0088824844,0.0003366463,34.7282620939,0.9569505423,0.0228097453,0.0008718679,30.595493347,0.8813889751,0.3714447021,0.3178710938,aa6f69340b6c565d67469de8a61edaa4a36b8c343b2b774a83ab7d06d9c00421
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0078,0000b.dcm",11,0.0088615584,0.0003355442,34.7425023586,0.9585739329,0.0227521657,0.0008695676,30.6069665001,0.8862395441,0.3722229004,0.3187103271,4c892bc912ace8ef032467bdc841071c21ae7672fe6ef9a7fd5d592867f997b1
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0077,0000b.dcm",12,0.0089440417,0.0003403969,34.6801444239,0.9588636753,0.0229569131,0.0008832271,30.5392762976,0.8870157543,0.3729705811,0.319442749,0c337d01eeb9996d194fcb350978f227cb328db813ab5dea87a7b652b46bbee7
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0076,0000b.dcm",13,0.0090790241,0.0003477535,34.587285386,0.9582024492,0.023243997,0.0008985581,30.4645383916,0.8854818876,0.3737945557,0.3203430176,b0549d267bf73c92b0c8372c5c2d3a94be4a016e23b9cd903c0c20c37cfe090e
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0075,0000b.dcm",14,0.0089434376,0.0003416308,34.6644301667,0.9577937208,0.0227158079,0.0008727472,30.5911153454,0.8843646414,0.3750457764,0.3215179443,403a3cb03cf74f441c7c81e19d1f077adfa667d789df5bce8c303596db42071e
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0074,0000b.dcm",15,0.0089040415,0.0003370752,34.7227316067,0.957038638,0.0225868244,0.0008621699,30.6440713036,0.8827558609,0.3761138916,0.322555542,552cf45a54aca4f2d6a1b21a8d0ebf1517277b5078a8b1ee34d9ae1153d2552b
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0073,0000b.dcm",16,0.009064706,0.0003501652,34.5572699726,0.9570358093,0.0229876427,0.0008967063,30.4734977303,0.8828711129,0.3769989014,0.3234405518,2a8db13cdacad1d8d41e1b040675672a199aa22f61241a1231164d14cb583029
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0072,0000b.dcm",17,0.0090884948,0.0003471413,34.5949374202,0.9580392059,0.0229965816,0.0008863456,30.5239690506,0.8863776362,0.3779602051,0.3242034912,6c9e2b34714cfad2ae0277d949cbc16b3921a5fa0dad4c8e5e81e33d70757c43
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0071,0000b.dcm",18,0.0092500668,0.0003575744,34.4663356677,0.9574798586,0.0233554441,0.0009120506,30.39981075,0.8848892753,0.3794403076,0.3256378174,776c87f162618b2b4813a6ceeb0c85e33acb6dd61b9f651a0e04f868a6257f4d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0070,0000b.dcm",19,0.0091137334,0.0003475046,34.5903938801,0.9563728371,0.0228015898,0.0008805299,30.5525590951,0.8821495568,0.3852386475,0.326965332,8542a59921a209a6e0b806b299c047ad7e48f1bf11bb41e10ad402d535ee3e9d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0069,0000b.dcm",20,0.0091496928,0.0003510027,34.5468954002,0.9558893309,0.0229732847,0.0008907224,30.5025763359,0.8813182265,0.3820800781,0.3280792236,13860f38bdf1713aeeb158e6dfac172a80c8135aa77d78f2b807c62fcc97c8b8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0068,0000b.dcm",21,0.0091452354,0.0003518485,34.5364424651,0.9563534591,0.0228998288,0.0008902961,30.5046552897,0.8835282509,0.3830413818,0.3291168213,208609ea9ab758a78320810f06fb347c3b7e7a2db9e165f75bfea2285285b584
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0067,0000b.dcm",22,0.0093769773,0.00036544,34.3718388202,0.9553584356,0.0233929145,0.0009212625,30.3561661351,0.8807006855,0.3844146729,0.3304901123,f329240c963f759a661316df1fe548d420f9fc8589453e3176515d41d31b8ca3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0066,0000b.dcm",23,0.0092655649,0.000354986,34.4978872207,0.9563992968,0.0227575824,0.000879327,30.5584961214,0.8840569456,0.3903503418,0.3318481445,540d12f5a0846b22a6bb6ccd5d46d1cf65c3e7b2c68f828ddb7df0d88897c53d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0065,0000b.dcm",24,0.009265783,0.0003552336,34.4948590287,0.9546659009,0.0227403681,0.0008802443,30.5539678552,0.8799482019,0.3914489746,0.3330841064,624fd392e8df22f88184688a16ff26ce586975d568707f1f9f6113df458c5949
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0064,0000b.dcm",25,0.0091726738,0.0003474208,34.5914424052,0.9551830463,0.022442978,0.0008581422,30.6644074409,0.8813793259,0.3926696777,0.3343811035,3fbe10ba692dae3467a3e20f7e52715f4f9494f519a56bc37546bd6fac211202
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0063,0000b.dcm",26,0.0092937667,0.0003554518,34.4921933364,0.9540267433,0.0226604601,0.0008744892,30.5824553056,0.879387779,0.3942565918,0.3359375,8f24692b7bd7b21cd40bfcc38ef35a41ad331f57412201057a6daf3260c1e3f0
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0062,0000b.dcm",27,0.0093002423,0.0003509407,34.5476630795,0.955161347,0.0225825071,0.00085996,30.6552177128,0.882275937,0.3952636719,0.337020874,d54816af7ba9e60def2f2f28cb6d4d5095244d387a068dfae65d77d1d4f07325
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0061,0000b.dcm",28,0.0093869454,0.0003558661,34.4871332326,0.9541128255,0.0227421078,0.0008703891,30.6028657292,0.8797041076,0.3965759277,0.3383331299,06f35a683131a769f45ff7a3f6d627930e45413e6e3730eed6cd6c79ebd07f69
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0060,0000b.dcm",29,0.0093930959,0.000358027,34.4608422234,0.9521674787,0.0227511675,0.0008764113,30.5729201527,0.8748136494,0.3984069824,0.3398132324,d44bef8310995d75c5a69e0bb8166a63fa8038d1dc9b0a0d66efda75d1f3568d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0059,0000b.dcm",30,0.0094372294,0.0003586462,34.453337138,0.952259734,0.0226004284,0.0008679539,30.6150334244,0.8772893182,0.4028778076,0.3464355469,93d68974ced13793c0bfd47fb02d11676fef59a7a173698722f5c722e5c1e73a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0058,0000b.dcm",31,0.0096194377,0.0003734072,34.2781728651,0.9521381222,0.0229250494,0.0008992303,30.4612905558,0.8776420862,0.4040527344,0.3476257324,4c3fe10baf0e0a4cbdf7d8edd0d7205f5f7d2dfe26d6ef11faad3fa6b24204b3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0057,0000b.dcm",32,0.0097298396,0.0003767632,34.2393152758,0.9523183039,0.0231181804,0.0009033634,30.4413749431,0.8781024457,0.4051971436,0.3486938477,44fc6eb5bde698e1a93d0edefef50ee9b6d78ca3aeca6bd95c477cf44a7f2393
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0056,0000b.dcm",33,0.0096164671,0.0003673672,34.3489961475,0.9514289034,0.0227983323,0.0008795644,30.5573237897,0.8758605596,0.4066772461,0.3500518799,721205f2c04d6ab74e762cc13b226aec9f6f1f3d8124d5a123b4573fd45eb1fa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0055,0000b.dcm",34,0.0096194027,0.0003711584,34.3044067113,0.9497032763,0.0226839113,0.0008829163,30.5408045227,0.8725447269,0.4080047607,0.351348877,86ef2b3c6387bba15aadb64557d91f60e0a750fa5761c2a71e3b9fa2f503896e
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0054,0000b.dcm",35,0.0098363448,0.0003840237,34.1564196765,0.9497725389,0.023191229,0.0009152336,30.3846804277,0.8730543015,0.4088745117,0.3522796631,180347a55986ac568d6ad83a6e5c99f65522e8ba3823f3014d38938f55ab909e
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0053,0000b.dcm",36,0.0099092473,0.0003915386,34.0722539109,0.9495535555,0.0232452243,0.0009272266,30.328141113,0.8732132557,0.4100341797,0.3533935547,d1fe2cef8c7d301f1ccd9b4171bdade691f2d34b5d2644c6ab3e81425a33d43d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0052,0000b.dcm",37,0.0101018917,0.0004011412,33.9670275365,0.9496516021,0.0237032833,0.0009518663,30.2142404568,0.8736511802,0.4115905762,0.3548278809,c51f5816841079ac507d2171c2e0e71b03f994d5f09a272c19c9ca0302b6decb
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0051,0000b.dcm",38,0.00998349,0.0003915851,34.0717383853,0.9484032255,0.023294358,0.000920744,30.3586109942,0.8707856979,0.4130096436,0.3562011719,fde73e350291e928183305664e8ac3afa96d8717939a30cdcc43a40843854ea5
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0050,0000b.dcm",39,0.0100153122,0.0003914479,34.0732600661,0.9473315168,0.0232868752,0.0009195252,30.3643636899,0.8681827143,0.4141235352,0.357208252,481e9d63fa71ee7d7c27eca8d77350b7b541621cf1ac993ebc56a22c7dc208d2
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0049,0000b.dcm",40,0.009945613,0.0003843215,34.1530528565,0.9496065102,0.0231503354,0.0009037889,30.4393299728,0.8742576735,0.4150238037,0.3581085205,36def7cdba5facf616c523df014e7d6f45e2492fd602d65700f4b426191645f8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0048,0000b.dcm",41,0.010000219,0.00038695,34.1234517757,0.950114021,0.0231669769,0.0009045014,30.4359077429,0.8763519295,0.4161834717,0.3592529297,85d18d5a62b234cc723aa13d2d08da21501fc63b058e174f4c322f5b54e98259
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0047,0000b.dcm",42,0.0100873419,0.0003940207,34.0448100767,0.9492320716,0.023330538,0.0009201868,30.3612400505,0.8741430731,0.417388916,0.3602294922,79f11311386c3ce33b0db96bc685909dba8c8f49c0bb450bc0ef6d7b11775a17
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0046,0000b.dcm",43,0.010144689,0.0003996906,33.982761031,0.947324871,0.0234153853,0.0009320061,30.305812251,0.8696682982,0.4182434082,0.3612060547,768f117026d3723ae13ea291deed0ce0c8a887e6c0da936f82a38a3db8758b08
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0045,0000b.dcm",44,0.0100241059,0.0003898938,34.0905371673,0.9474580405,0.0230629816,0.0009053875,30.4316550224,0.8706774732,0.4188232422,0.3616638184,0c8941af8192467e3cac51bd13956ff4cdff7acccb62db3ba577e8baed58f7f5
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0044,0000b.dcm",45,0.0100802912,0.0003924847,34.0617726272,0.9480270678,0.0231487207,0.0009094842,30.4120483375,0.8720789986,0.4201660156,0.3626708984,3a015e1258e7eb4153217a54ceb50ba4a0928a7684adc71e91f3d2a6a4e568d7
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0043,0000b.dcm",46,0.0101677458,0.0003993708,33.9862371443,0.9496858624,0.0233058933,0.0009250649,30.3382779057,0.8769816642,0.4213104248,0.3637084961,dc6aae54b50806408fcb719670f3cd03a00ab243cacc571602a7a9a239fd29c8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0042,0000b.dcm",47,0.0100555556,0.0003897168,34.0925091711,0.9484619139,0.0229341094,0.0008961987,30.475957016,0.8739340899,0.4225463867,0.3646392822,2726ae7fe0e54c8b033c32f7a1f5ff4c8f940fb2df022576c459bf8c4debf998
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0041,0000b.dcm",48,0.0102424852,0.0004023356,33.954115307,0.945433972,0.0233029342,0.0009241643,30.3425079004,0.8668205412,0.4239807129,0.3664398193,ab1c1e61b5ee08c9912f0b49fc0a65b1edc1f82d83e5b56f4b84a47ee3db6bb8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0040,0000b.dcm",49,0.0102068468,0.0003989667,33.9906336793,0.9468748301,0.0232339764,0.000916659,30.3779219093,0.8704392386,0.4244995117,0.3670196533,9a44a7efdc0f58c0934a7c79f976b89517aae2dca06ec714c4378ddf0c184b33
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0039,0000b.dcm",50,0.0101804278,0.00039687,34.0135170993,0.9476148989,0.023106694,0.0009095039,30.4119542619,0.8727639992,0.4257965088,0.3682556152,80450f7bde0e933ec3988fd629194dc2f0ad8e157f38900329754f41a62a2857
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0038,0000b.dcm",51,0.0102737601,0.0004017248,33.9607137519,0.9460535686,0.0231920271,0.0009130064,30.395261929,0.8691967704,0.4263000488,0.3683319092,dee41caeec57e75061ef9e1df27c4bec5c3ff75a54cdca6f680d8c341cc617c8
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0037,0000b.dcm",52,0.0103103089,0.0004025787,33.9514918582,0.9448372174,0.0232131866,0.0009139921,30.3905757036,0.8662534065,0.4277496338,0.370223999,a8adc9276dfe99ebdd6e059ba11cad5ea89de3873d8ac803a3c692e0a35bd4aa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0036,0000b.dcm",53,0.0103333028,0.0004090907,33.8818042067,0.9430186106,0.0233042272,0.0009329409,30.3014586043,0.8622208099,0.4283599854,0.37059021,4fb12ffbc4b462392c079a551bf63608f9a4b4b0a1864dbe9c12f8eb7b74ab68
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0035,0000b.dcm",54,0.0102049591,0.0003927044,34.0593424901,0.9457136067,0.0229651981,0.0008907556,30.5024145803,0.8690558355,0.4287414551,0.3705596924,bad22c1883f810dde4221beac51308c6ef3335cb68984fa05e2a1ed528bb7d13
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0034,0000b.dcm",55,0.0102525455,0.0004005748,33.9731632939,0.9455326739,0.0230033074,0.0009067623,30.4250652297,0.869129393,0.4297790527,0.3717193604,8dfcc8f1ab5bb270cbcfdecabfdec40715db62af1478b77f32b98308f9803a4c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0033,0000b.dcm",56,0.0104420262,0.0004099402,33.8727948511,0.9441341162,0.0233517827,0.0009246477,30.3402371388,0.8657697494,0.4306182861,0.3723602295,129826ae216afd98c9d5434cf221930ed4d079faa1120a0d77c89750e20be422
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0032,0000b.dcm",57,0.0103445899,0.0004047221,33.928430603,0.9440018254,0.0232078564,0.0009172702,30.3750271624,0.8656105967,0.431137085,0.3729858398,ca1be3390df06ede19504b6e8f91b25d01ef1f0201655080a7403ac7792d4356
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0031,0000b.dcm",58,0.0104310642,0.00040596,33.9151673478,0.9429830039,0.0233247746,0.0009161861,30.3801630394,0.8630133565,0.4316101074,0.3733825684,332efb9aad1c3b92a8a09ee18187b301851d57e20a717b6d950217c51b3faab9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0030,0000b.dcm",59,0.0103820085,0.000404311,33.932844928,0.9453319005,0.023189273,0.0009111757,30.4039787811,0.8688798422,0.4320526123,0.373840332,55ac4d8b744048d23a7ea6f33d88b183339aa7be1d7bb1ada1adc0f8d854058d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0029,0000b.dcm",60,0.0103520136,0.0004045088,33.9307200038,0.9459340697,0.0230834565,0.0009107882,30.4058262729,0.8705312971,0.4328460693,0.3745117188,0d1be660fee8e64b367dff980ce6f80a0e5a6937fff8753dbb72e2998ba7d355
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0028,0000b.dcm",61,0.0103130564,0.0004008206,33.9705000247,0.9450207057,0.0229467842,0.000900117,30.4570103903,0.8685132007,0.4334259033,0.3749084473,9a2f6601485be3a87a0dd656089932e7bbe4f64c5ae690b9e4fc4561289f2b58
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0027,0000b.dcm",62,0.0102359153,0.0003997536,33.9820766618,0.9441355267,0.022721125,0.0008951823,30.4808849695,0.8664604276,0.4342956543,0.3756103516,7e59448488d53d4a38072e5ef155b7032f2fd72f5fcc50f6f0df0d43e7929657
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0026,0000b.dcm",63,0.0100452548,0.0003806503,34.1947386027,0.9471635238,0.0222812054,0.0008524665,30.6932266599,0.874304391,0.4347991943,0.3759307861,e7e3d39687adc039a55f327cd46f211f46d55a748b7d0f7612b2a8e841e9e0f4
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0025,0000b.dcm",64,0.0099200969,0.0003805067,34.1963773675,0.9478473551,0.0219593249,0.0008512113,30.6996261713,0.8759106013,0.4356994629,0.377456665,99b91c8f86403721a260496d4fa29c6fc2296fdf8e1705099239c88887784a92
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0024,0000b.dcm",65,0.0098652198,0.0003775511,34.2302423994,0.949308789,0.0217569481,0.0008396493,30.7590205325,0.8799403085,0.4362792969,0.378036499,4ec8da325f1fad29a6bb4772d0c055ba6e2ec506b62161969f3ed67bcff25102
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0023,0000b.dcm",66,0.0096988796,0.0003677548,34.344416465,0.9491477681,0.0213599208,0.0008165623,30.8801065312,0.8795774986,0.4370269775,0.3786315918,6fd4d1b95b16b646d1cf53b8feb7dfe21ec0d79b71d026da3b39e30e01f0d3fa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0022,0000b.dcm",67,0.0096219878,0.0003660236,34.3649087704,0.9492087703,0.0211360957,0.0008105018,30.9124599128,0.8802296697,0.4375762939,0.3789520264,abdc12f4b8978ebc1d675305deebc1e412ae3c556c94c67c3a67a133c7f4ac4b
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0021,0000b.dcm",68,0.0093666225,0.0003478682,34.5858524411,0.9499390218,0.0205768931,0.0007720774,31.1233916594,0.8817589189,0.4381866455,0.3794708252,e24f0ab41e7ebb6d426385a38b58359dc3fadd4ade2d927fc6625b1320186887
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0020,0000b.dcm",69,0.0093108125,0.000348756,34.5747829469,0.9522552796,0.020402062,0.0007714619,31.1268553199,0.8880561205,0.4388275146,0.3802642822,c55dc62965387a407b0e4beeb7c90f3210f7ad97201e0b49366ddc3c21e1b3e2
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0019,0000b.dcm",70,0.0091019705,0.0003407947,34.6750721567,0.9526229046,0.0198717274,0.0007498881,31.2500352279,0.8885428753,0.4397277832,0.3809509277,30a2a27797a62c989801ae0544f825136669b79fa0c4119daefd33b99ad7286c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0018,0000b.dcm",71,0.0090093557,0.0003425477,34.652788914,0.9520420786,0.0196127216,0.0007519055,31.2383676209,0.8875892737,0.4405212402,0.3816680908,4ee04707c5bc2d903142524faf9b5f73dce468881f32d36c959bab4687ec6045
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0017,0000b.dcm",72,0.0087947405,0.0003306383,34.8064688122,0.9524327921,0.0191349051,0.0007266717,31.3866176927,0.8886713601,0.4410247803,0.3821258545,88cb0abc7c68ba875df6a5dc0363bc744d19c4b8c4636b5fb8aa109a3b1655a9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0016,0000b.dcm",73,0.0087171324,0.0003286233,34.8330158968,0.9527903496,0.0189463717,0.0007212915,31.4188921437,0.8897657686,0.4414825439,0.3824920654,4a60a34d0fbb35ce1c2051f736a19c08464aeecef8356652383783bf0b9d4187
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0015,0000b.dcm",74,0.0085879532,0.0003265195,34.860908903,0.9550393123,0.0186101459,0.0007150796,31.4564564065,0.8954177869,0.4423980713,0.3831787109,aa927351e069d493a408e07e587fc7dd93f198c4767f351ee5d49c74bbb25632
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0014,0000b.dcm",75,0.0082062153,0.0003047406,35.1606973867,0.9565115681,0.0176903908,0.0006632587,31.7831704243,0.8992051204,0.4431152344,0.3838043213,b5bb3cba428c444cae7c7d34ca406b7fd61b90f3c5bf8346460530c892c0596c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0013,0000b.dcm",76,0.0080697277,0.0002982703,35.2539000896,0.9559577378,0.0173682701,0.000648895,31.878255932,0.8978091671,0.4437866211,0.3843688965,8831efbabeeea13a8764940d6c559c65f9e2e7a80c2f7f27187c5cb94344ff27
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0012,0000b.dcm",77,0.0079170542,0.0002951564,35.299477489,0.9577966493,0.0169782626,0.00063786,31.9527464102,0.902142196,0.4442443848,0.3849334717,c48b152584042191acaa604ed2a103d996215563bdea83f745f13c529ae83f79
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0011,0000b.dcm",78,0.0077303358,0.0002905736,35.3674387548,0.9604825196,0.016558472,0.000628579,32.0164010203,0.909101319,0.4449768066,0.3855285645,38b44c58808488fe8f506c6e3abb7394d890e0d640e3faf2f9e4194a1133508f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0010,0000b.dcm",79,0.007601211,0.0002830102,35.481978618,0.9628990438,0.0162836391,0.0006142078,32.116846416,0.9150496543,0.4456329346,0.3861236572,88bfc21b87ba25cfe154712a97683b10ec0e282589987b5b05263dc0e6e9306f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0009,0000b.dcm",80,0.0073581645,0.0002737136,35.6270354857,0.964635788,0.0156700746,0.0005880945,32.3055290439,0.9191759918,0.4463500977,0.3867492676,1febd8093c1001f42fa514da97ffc0638f7ffcb8e8d77b4df5f585fcbcd8e610
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0008,0000b.dcm",81,0.0070785513,0.0002607223,35.8382176464,0.9661529713,0.015016646,0.0005594106,32.5226933864,0.9228864326,0.4471282959,0.3873901367,4515b85efb6c68d6665573f004f40bde4ce2364c30c6bd8011d9b41fa0bf5695
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0007,0000b.dcm",82,0.0068077114,0.000248444,36.0477156403,0.9690247647,0.0144382379,0.0005342971,32.7221719108,0.9295199129,0.4476470947,0.3878173828,72626cc849293932f4ef01986f5d10a7ad96543d9849b04cb5b351cb66428017
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0006,0000b.dcm",83,0.0065543113,0.0002387967,36.2197175095,0.9711628545,0.0137656856,0.0005057061,32.9610181494,0.9349183977,0.4484710693,0.3886108398,ccc7667a86d92ea8c8f15f9792e5d8073e85d37befdf420841dbeb97f600e682
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.0064620821,0.000239768,36.2020869926,0.9721827418,0.0136201994,0.0005124801,32.9032301353,0.9375185108,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0062701288,0.0002331032,36.3245181155,0.9743021141,0.0131442027,0.0004950981,33.0530875914,0.9426921977,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.0060907587,0.0002220267,36.5359485145,0.9763648183,0.0127167697,0.0004706047,33.2734373096,0.9477709713,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.0059883754,0.0002189698,36.5961572584,0.9781205934,0.0124670903,0.0004620605,33.3530114348,0.9522117806,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0058626411,0.0002192972,36.5896693185,0.9797181161,0.012154708,0.0004619548,33.3540051371,0.9560217966,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.0058505463,0.0002183874,36.6077236677,0.9803966505,0.0121454453,0.0004602849,33.3697327067,0.9576865057,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0130987475,0.000456747,33.4032431282,0.931818333,0.0212452399,0.0007430888,31.2895929515,0.8888879352,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.0131030605,0.000460474,33.3679485593,0.931658187,0.0212492788,0.0007500135,31.2493089433,0.8887641811,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
