subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0030,0000b.dcm",59,0.0101312422,0.0003839148,34.1576516298,0.9471450425,0.0225519258,0.0008653234,30.6282155732,0.8731640867,0.4320526123,0.373840332,55ac4d8b744048d23a7ea6f33d88b183339aa7be1d7bb1ada1adc0f8d854058d
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0029,0000b.dcm",60,0.0101173636,0.0003841926,34.1545100698,0.9477772552,0.0225072028,0.0008658853,30.6253964184,0.8749669262,0.4328460693,0.3745117188,0d1be660fee8e64b367dff980ce6f80a0e5a6937fff8753dbb72e2998ba7d355
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0028,0000b.dcm",61,0.0100769675,0.0003803861,34.1977536253,0.9468893596,0.0223342748,0.000853356,30.6886975388,0.8729846161,0.4334259033,0.3749084473,9a2f6601485be3a87a0dd656089932e7bbe4f64c5ae690b9e4fc4561289f2b58
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0027,0000b.dcm",62,0.0099984663,0.0003795346,34.2074858102,0.9457308126,0.022116878,0.0008497054,30.7073160039,0.8702139948,0.4342956543,0.3756103516,7e59448488d53d4a38072e5ef155b7032f2fd72f5fcc50f6f0df0d43e7929657
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0026,0000b.dcm",63,0.009771156,0.0003619344,34.4137017852,0.9489489298,0.0216265038,0.0008118528,30.9052271719,0.8785967653,0.4347991943,0.3759307861,e7e3d39687adc039a55f327cd46f211f46d55a748b7d0f7612b2a8e841e9e0f4
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0025,0000b.dcm",64,0.0096738481,0.000359474,34.4433245802,0.9497765248,0.0212915534,0.0008011835,30.9626802709,0.8804824645,0.4356994629,0.377456665,99b91c8f86403721a260496d4fa29c6fc2296fdf8e1705099239c88887784a92
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0024,0000b.dcm",65,0.0096393168,0.0003593714,34.4445652095,0.9504321183,0.0211972722,0.0008000966,30.9685755402,0.882686453,0.4362792969,0.378036499,4ec8da325f1fad29a6bb4772d0c055ba6e2ec506b62161969f3ed67bcff25102
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0023,0000b.dcm",66,0.0094694625,0.000349707,34.5629563329,0.950261235,0.0207926137,0.0007773251,31.0939730586,0.8820595238,0.4370269775,0.3786315918,6fd4d1b95b16b646d1cf53b8feb7dfe21ec0d79b71d026da3b39e30e01f0d3fa
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0022,0000b.dcm",67,0.0094004325,0.0003494615,34.5660067547,0.9500023723,0.0205623303,0.0007739758,31.1127259929,0.8819351798,0.4375762939,0.3789520264,abdc12f4b8978ebc1d675305deebc1e412ae3c556c94c67c3a67a133c7f4ac4b
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0021,0000b.dcm",68,0.0091716567,0.0003333118,34.7714929385,0.9505729229,0.0200706039,0.0007389852,31.3136426074,0.8829941737,0.4381866455,0.3794708252,e24f0ab41e7ebb6d426385a38b58359dc3fadd4ade2d927fc6625b1320186887
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0020,0000b.dcm",69,0.0090757699,0.0003297751,34.8178218858,0.9537761769,0.0197947249,0.0007282965,31.3769178438,0.8913024431,0.4388275146,0.3802642822,c55dc62965387a407b0e4beeb7c90f3210f7ad97201e0b49366ddc3c21e1b3e2
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0019,0000b.dcm",70,0.0088685706,0.0003230055,34.9079012032,0.9535535073,0.0193018129,0.0007118727,31.4759765003,0.8904969146,0.4397277832,0.3809509277,30a2a27797a62c989801ae0544f825136669b79fa0c4119daefd33b99ad7286c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0018,0000b.dcm",71,0.008771137,0.000323504,34.9012038151,0.9535970506,0.0190269991,0.0007113513,31.4791589044,0.8912056662,0.4405212402,0.3816680908,4ee04707c5bc2d903142524faf9b5f73dce468881f32d36c959bab4687ec6045
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0017,0000b.dcm",72,0.0086296327,0.000316479,34.9965515568,0.9532461135,0.0187114754,0.0006964753,31.5709429712,0.890484685,0.4410247803,0.3821258545,88cb0abc7c68ba875df6a5dc0363bc744d19c4b8c4636b5fb8aa109a3b1655a9
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0016,0000b.dcm",73,0.0084713198,0.0003114352,35.0663225568,0.9539840978,0.0182977465,0.0006814442,31.6656971186,0.8924841193,0.4414825439,0.3824920654,4a60a34d0fbb35ce1c2051f736a19c08464aeecef8356652383783bf0b9d4187
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0015,0000b.dcm",74,0.0083524586,0.0003078114,35.1171533522,0.9562281402,0.0180127972,0.0006742886,31.7115421,0.8980912654,0.4423980713,0.3831787109,aa927351e069d493a408e07e587fc7dd93f198c4767f351ee5d49c74bbb25632
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0014,0000b.dcm",75,0.007955838,0.0002859539,35.4370390349,0.9577561986,0.0170627081,0.0006216608,32.0644653404,0.9018688949,0.4431152344,0.3838043213,b5bb3cba428c444cae7c7d34ca406b7fd61b90f3c5bf8346460530c892c0596c
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0013,0000b.dcm",76,0.0078502361,0.0002828313,35.4847260656,0.9567102153,0.0168074854,0.000615035,32.1110018047,0.8995063172,0.4437866211,0.3843688965,8831efbabeeea13a8764940d6c559c65f9e2e7a80c2f7f27187c5cb94344ff27
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0012,0000b.dcm",77,0.0076860241,0.0002778579,35.5617726563,0.9592954691,0.016408882,0.0006014876,32.2077334715,0.9055616276,0.4442443848,0.3849334717,c48b152584042191acaa604ed2a103d996215563bdea83f745f13c529ae83f79
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0011,0000b.dcm",78,0.007516367,0.0002748826,35.6085281804,0.9617942627,0.0160355954,0.0005951146,32.2539939981,0.9120726867,0.4449768066,0.3855285645,38b44c58808488fe8f506c6e3abb7394d890e0d640e3faf2f9e4194a1133508f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0010,0000b.dcm",79,0.0074827406,0.0002719391,35.6552832234,0.9637571351,0.0159346003,0.0005887278,32.3008543252,0.9169012789,0.4456329346,0.3861236572,88bfc21b87ba25cfe154712a97683b10ec0e282589987b5b05263dc0e6e9306f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0009,0000b.dcm",80,0.0071907542,0.0002598712,35.8524179441,0.965865678,0.0152217999,0.0005579893,32.5337415189,0.9219102088,0.4463500977,0.3867492676,1febd8093c1001f42fa514da97ffc0638f7ffcb8e8d77b4df5f585fcbcd8e610
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0008,0000b.dcm",81,0.0069463732,0.0002489862,36.0382476045,0.9672974656,0.014656858,0.0005335957,32.7278768152,0.9254434382,0.4471282959,0.3873901367,4515b85efb6c68d6665573f004f40bde4ce2364c30c6bd8011d9b41fa0bf5695
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0007,0000b.dcm",82,0.0066752653,0.0002378292,36.2373481238,0.9695299349,0.0140745377,0.000511297,32.9132677473,0.9305427288,0.4476470947,0.3878173828,72626cc849293932f4ef01986f5d10a7ad96543d9849b04cb5b351cb66428017
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0006,0000b.dcm",83,0.0064399793,0.0002286598,36.4081024264,0.9720733313,0.0134196065,0.000482249,33.1672865551,0.9369247858,0.4484710693,0.3886108398,ccc7667a86d92ea8c8f15f9792e5d8073e85d37befdf420841dbeb97f600e682
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0005,0000b.dcm",84,0.0063500856,0.000230571,36.3719526265,0.9732177334,0.0132749201,0.0004902914,33.0954573296,0.9399463821,0.4493255615,0.3893890381,52d05c029ad0e020f3839a770c5022793ca80a3a754a97a0db5783855c72695f
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0004,0000b.dcm",85,0.0061894772,0.0002246332,36.4852603298,0.9748660503,0.0129161033,0.0004774351,33.2108566855,0.9438269493,0.4502410889,0.3902587891,92d09f962f497068cd5e052db1dfb337f36a8f56f541b68b379c2215ff41efad
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0003,0000b.dcm",86,0.0059417127,0.0002104357,36.7688050258,0.9773713978,0.0123401082,0.0004457265,33.509315177,0.9498395801,0.4508361816,0.3908996582,ababcb331a4ff7ac30bf54bff3d24281aafa3115fedb2427e43d27b115f207d3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0002,0000b.dcm",87,0.0058866714,0.0002099917,36.7779781295,0.9789351591,0.0121618934,0.0004425879,33.5400044475,0.9539889821,0.4517364502,0.3916320801,b8d4498f3e92e76d26a3e5a5a2c61f28c20d2d05dbc5b786f1485c0b443b77a3
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0001,0000b.dcm",88,0.0058678668,0.0002169032,36.6373399344,0.9799093217,0.0121104083,0.0004569633,33.4011863521,0.9565078388,0.4524841309,0.3924102783,36c3fc5897136e5218e864ecdda6336dd0cf11784a3982433ae3c605972974af
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0000,0000b.dcm",89,0.0056986882,0.0002057424,36.8667610679,0.9812032572,0.0117558285,0.0004332503,33.6326117535,0.9593984972,0.4532775879,0.3930969238,ec3efec115083b2b7f37026608e29a1670b895891dd7d8a891134414da0e2032
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00235.dcm,0,0.0128782034,0.0004419934,33.5458416845,0.9342753806,0.0208459119,0.0007196532,31.4287670949,0.8925336288,0.6031188965,0.5367431641,f10dc33442ff08d58be31c0eaee7ed958246420eb3343ec1e4e7a3235f97cccd
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00234.dcm,1,0.0128834063,0.0004451076,33.5153502423,0.9338766591,0.0208433403,0.0007246772,31.3985538508,0.8921604652,0.6035461426,0.5371704102,a4632fb40612716263b6b337c818bd3e68b01edbbc34c6d5c6350125f6d3d946
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00233.dcm,2,0.0129069159,0.0004462038,33.5046670938,0.935513996,0.0208643576,0.0007249603,31.3968576405,0.8950526613,0.6041412354,0.5377655029,062a569e52d49c06d4610bee01ace84ff0e2b60b09694abee05e857aa3b95230
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00232.dcm,3,0.0128766042,0.0004408624,33.5569695032,0.9345976268,0.0208033727,0.0007172428,31.4433378161,0.8938149779,0.6046447754,0.538269043,e86b377a35b98dfd0ed9e53e60ddbd6100caefed08061845a14a903159faf66e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00231.dcm,4,0.0129437268,0.0004464108,33.5026531165,0.9350867138,0.0208796719,0.0007252317,31.3952321259,0.8948581086,0.6052246094,0.5386810303,f0ee2982fc587c80d5c57323532b202cff611c02be68edc63e8c75f523bcbd29
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00230.dcm,5,0.0128975034,0.0004453853,33.5126416611,0.937002687,0.0207805231,0.0007215655,31.4172426692,0.8979936906,0.6059112549,0.5392608643,d950da0f4cf9213d24f414b407c19ba31faaa6fcd96267496301ef7d3b1392ad
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00229.dcm,6,0.013018464,0.0004524753,33.444051332,0.9365945806,0.0209584969,0.0007324447,31.3522515568,0.8981306321,0.6064147949,0.5397338867,6dbba5760a8cb56d56d05e923911446f1cf9b3d856ac1a80064bbe4ecdd086b3
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00228.dcm,7,0.0129676295,0.0004503433,33.4645630144,0.9363351352,0.0208181562,0.0007269764,31.3847969659,0.8978982987,0.6068572998,0.5401763916,d60044f658c4a767d8f06869d6d326a7f25f03d20c95cdf67dcf775dd448d757
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00227.dcm,8,0.0129847381,0.0004494799,33.4728976374,0.9373906264,0.020869296,0.0007270404,31.3844145436,0.899271078,0.6072845459,0.5405883789,f950cda179b3109c3ed26f8ff68edfd57157a1a1735604718c16be250f44a218
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00226.dcm,9,0.0129921495,0.0004489925,33.4776094247,0.9355931252,0.0208533109,0.0007244003,31.4002138215,0.896665386,0.6075897217,0.5409088135,709a1a1d800a3e44a9bb7219e18ffe3d6f604b51811cba94a7dae9e415ecf8b1
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00225.dcm,10,0.0129728038,0.0004439806,33.5263600365,0.9349605289,0.0207873787,0.0007151737,31.4558846264,0.8950622479,0.6081695557,0.5414886475,943872e31f99e25f4a8295c0e5e2b26a2bb338b3f92358989197f5eddea38b78
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00224.dcm,11,0.0130957079,0.000452357,33.4451865332,0.9322440509,0.0209822797,0.0007291564,31.3717931314,0.8912617435,0.6085968018,0.5419158936,3d976dc18993f774d6b18f07f679c32a61b73f8f0504278fe643f0e018e125cc
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00223.dcm,12,0.0129660677,0.0004431076,33.5349082516,0.9324099086,0.0205751037,0.0007067638,31.5072567841,0.8917286706,0.6166992188,0.5423278809,8bf066261a9e4139a8fc805d6a9bb492212aa1e96028930d3e30600559f5d81e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00222.dcm,13,0.0131375734,0.0004548565,33.4212561815,0.9303091122,0.0210448692,0.0007333536,31.3468657072,0.8884614677,0.6093597412,0.5425262451,0b41bbc5b02fca28a10a9b4b333f94e7f1e069c6b751d202ac3bbdf7be37e731
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00221.dcm,14,0.0132161118,0.0004639174,33.3355929562,0.9311319968,0.0211568525,0.0007469727,31.2669524468,0.8903058944,0.6095123291,0.5420074463,ecaeb80e36e2e04f73e51fef0795326536727c4a36bcea6b9a8afdeea9d9af7f
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00220.dcm,15,0.0130770951,0.0004499228,33.4686200617,0.932909025,0.0208737895,0.0007214165,31.4181394301,0.8923631758,0.6098327637,0.5422668457,d5b1d0a35d48f8fba717fa6b513a83a831a645276aeb03d4e5e2c32c3b5b1c1d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00219.dcm,16,0.0130401535,0.0004467391,33.4994605279,0.9333719536,0.0208256145,0.0007172128,31.4435193972,0.8932692796,0.610168457,0.5425872803,b447e7039b1e499f2d149aaa7df503a2ff07235ce158d837803c66568595372e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00218.dcm,17,0.0129589879,0.0004403188,33.5623275088,0.9335928498,0.0206897659,0.0007069159,31.5063226893,0.8933496199,0.6105499268,0.5429534912,e761b9ecac28978b011d8ce5a5f5edaddd38e3fda108942495ac11e602545031
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00217.dcm,18,0.0129856642,0.0004410258,33.5553603497,0.9329517819,0.020737562,0.0007087277,31.4952057833,0.892612353,0.6108093262,0.5432128906,e8f79747cbb3f8e0c61e36ad1af25fb853ac5c248d95bbb4be14b389dbdd042b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00216.dcm,19,0.0129347243,0.0004426529,33.5393668375,0.9327997598,0.0206266918,0.0007100049,31.4873867546,0.8923186775,0.6112365723,0.5436401367,ae6d1c8b730313b1eecde02ce8819160621a6cb62846dcccb730fe4ec9677fca
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00215.dcm,20,0.0130235929,0.0004438108,33.5280210022,0.9331243154,0.0207792546,0.0007125572,31.4718029692,0.893152811,0.6116027832,0.5440979004,baf91db53a03267eca116e521cf7daec07b6b583c5572fb3053822cdb5eb533a
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00214.dcm,21,0.013029463,0.0004488638,33.4788540416,0.9310863371,0.0207753775,0.0007209549,31.4209189278,0.8896442297,0.6119384766,0.5444946289,8446545ef3bb6bd30babdb5073b19a7b20c09c432e2e23fc2fac4673c5430eff
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00213.dcm,22,0.0128850799,0.0004377889,33.5873529888,0.9329841541,0.0205394371,0.0007027184,31.5321869542,0.8926250423,0.6122131348,0.5447692871,2fcd44d551b433ed1e7dc922251085b161997b437dad9700301fadd8db244e98
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00212.dcm,23,0.0130654037,0.0004521844,33.4468437801,0.9314226243,0.020791766,0.0007237708,31.4039894476,0.8904696311,0.6123199463,0.5448608398,6b9c1b1785f2d2a54b9464036e4b737e457af5d7d4ee22367f98e6659e7d427b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00211.dcm,24,0.012965389,0.00044318,33.5341986377,0.9306604102,0.0206515953,0.0007106283,31.4835750408,0.8890592212,0.6125946045,0.5451507568,6c983790a30493f084a42cd629c9daae9004c61b1033d36e7ab15d05914e36d7
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00210.dcm,25,0.0130764649,0.0004498873,33.468962905,0.931060875,0.0208302035,0.000721092,31.4200929638,0.8900392002,0.6125946045,0.5451507568,e71e710f29c3e24d39544c68ec466cb4aa5bc8b3f402cfa856c0376c909897cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00209.dcm,26,0.013139494,0.0004554538,33.4155566068,0.9304912277,0.0209205558,0.000728477,31.3758415414,0.8893593325,0.6129150391,0.5453186035,0f43cccd8384082d366cd883496c48d7ec0286cfab908fb2ec6ebb103893bc6b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00208.dcm,27,0.0132850458,0.0004683087,33.2946776243,0.9313131156,0.0211384916,0.0007502786,31.2477746837,0.8910747926,0.6132202148,0.5457458496,2c3dc7bff07ff83baf9e3d3a4ca57f9304b76e6f0501ca26a818b274b3216823
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00207.dcm,28,0.0134042263,0.0004721226,33.2594518835,0.9336581805,0.0212964847,0.0007546286,31.2226675212,0.8953187251,0.6135101318,0.5461730957,0d49232b635e49e22c448ebaa38652c8543c42b5d885946bbcf3c87b0d913e20
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00206.dcm,29,0.0135079696,0.0004745643,33.2370493215,0.9347770496,0.0214281607,0.0007560784,31.2143314212,0.8973279169,0.6137084961,0.5463256836,954f43dc39b92c486643bd8e43ee2c1ddd9cf24a490cc27fe480a87fc3f825ee
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00205.dcm,30,0.0135923884,0.0004822263,33.1674912646,0.9339093387,0.021595699,0.0007710784,31.1290147092,0.8965547089,0.6138000488,0.5465393066,89562b937fee20179568ee42016cd865945c3c695824e45a5b9225c54811249d
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00204.dcm,31,0.013614167,0.0004833922,33.1570032926,0.9350508929,0.0215952275,0.0007707749,31.1307241022,0.898258169,0.6141967773,0.5469207764,075e6b0d08392a82436c2304a6cc0bbf1196b6611ce7b8411c8cad3ed79f5d70
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00203.dcm,32,0.0134846934,0.0004778042,33.2075008207,0.9347971766,0.0213580383,0.0007600905,31.1913468466,0.8978564037,0.6145782471,0.5472412109,bdb691f50f58fabb3e2bb55f2d5a513dbe0513742648b4cfe44020efb6356924
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00202.dcm,33,0.0135833473,0.0004810467,33.1781280491,0.9324736091,0.0215357624,0.000767349,31.1500704445,0.8942400704,0.6149902344,0.5477600098,68bc7126d672e9f1e5f570a4c6e8c292ffd7898fe9c411973d12dd6ef155be83
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00201.dcm,34,0.0135906606,0.0004824454,33.1655185579,0.9319028404,0.0215461648,0.0007688413,31.1416326769,0.8926836275,0.6153869629,0.5481109619,da38b2a7450532b9c8f57fbad1338759ccd5861b4ae0a13c3decf196c37e75c2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00200.dcm,35,0.0136527164,0.0004857865,33.13554519,0.9322860496,0.0216085992,0.0007731294,31.1174783451,0.8937744915,0.6159210205,0.5485992432,8f6957df3fa1f2a4a26647e041b76ed2efe5d73a2f67f786d1421aa79a028955
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00199.dcm,36,0.0137068421,0.000493967,33.0630206025,0.9326034364,0.0216808006,0.0007856926,31.0474731475,0.89439482,0.616607666,0.5491943359,420e7f8970c032be0383903fa2a4d502a26dc92ae1df408c6b240f058adc0842
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00198.dcm,37,0.0136533478,0.00048843,33.1119769753,0.934707737,0.0215946324,0.000777546,31.0927392732,0.8976090963,0.6171264648,0.5496520996,6e05b0a381d8fda897095e7c002002ca00e09a8b6ebe34be82cc4341097db9c6
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00197.dcm,38,0.0136782831,0.0004940431,33.0623517974,0.9351726369,0.0215938009,0.0007846092,31.0534660794,0.8985341212,0.6176452637,0.550201416,654f37e57c427616cd52d3751404172ba777e722edc089e4fe4174fe2a892e58
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00196.dcm,39,0.0136397287,0.0004864966,33.1292014689,0.9352629709,0.0215529535,0.0007738927,31.1131923236,0.898290332,0.6180877686,0.5507965088,133e13a2d68516422f3aa5f0edfc9228eede2499c3c0edd53595cc3eed8dbaf8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00195.dcm,40,0.0136211172,0.0004827564,33.1627196083,0.9356845034,0.0215026254,0.0007670159,31.151956558,0.898911635,0.6181640625,0.5508728027,ccb97c506781483616fd4343fa2093c6ad463acab6b24e40a9c88caf969fbcda
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00194.dcm,41,0.0133954612,0.0004677151,33.3001859772,0.9360150986,0.0211301369,0.0007421993,31.294794443,0.899659712,0.6184539795,0.5511627197,cd5ffd4e6efea66b8462764995fe7dd0d05e02f613eb31b4b78b646eb83fd07b
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00193.dcm,42,0.0134316673,0.0004756854,33.2268017299,0.9339798656,0.021209303,0.000755951,31.215063756,0.8964683892,0.6188049316,0.5515136719,e66b49c41bee7814ff3fa682a1d939b1c676d215cc79a42f11f6e65eaacd9297
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00192.dcm,43,0.0136312658,0.0004835314,33.1557535766,0.9334763895,0.0214836127,0.00076616,31.1568054884,0.8961788874,0.6190338135,0.5517425537,a564b7b0c645c848501ae4270e138e87026656e640af3f4257db853985b8d725
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00191.dcm,44,0.0132630081,0.0004612292,33.3608324589,0.9361299282,0.0209184281,0.0007315685,31.3574498919,0.9003382671,0.6190338135,0.5517425537,b504b95963834fcb6be9013ec7c3cf23404954edaf2134074abd9404a389f9ef
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00190.dcm,45,0.0134470406,0.0004748626,33.2343204211,0.9349278091,0.0212146083,0.0007540642,31.2259165321,0.8982071135,0.6188812256,0.5515441895,8ba0975efb4db9087b030065b3f0e86281aa4a276344e5623af9ebfcf26ed89e
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00189.dcm,46,0.0132074242,0.0004544196,33.4254297363,0.9360228775,0.0208237857,0.0007208601,31.421490165,0.9001243708,0.618850708,0.5515289307,e221d346ec970ba0f17b4f2549dc75f2921a267683c924262a9e7ba40ff96a13
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00188.dcm,47,0.0134080304,0.0004680576,33.2970066825,0.9344867438,0.021155325,0.0007430814,31.2896358243,0.89681252,0.6188659668,0.5513763428,5284b3101516aab932c3e6ebd9b3e97ad266bb3396ed561f5f1687656a18dc74
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00187.dcm,48,0.0133134707,0.00046885,33.2896609846,0.9343634904,0.020963172,0.0007422607,31.2944355921,0.8975194424,0.6187591553,0.5513153076,75c1874201b209c76398956e52ddf79657eaf0d221e81bd0ec56101df20960f8
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00186.dcm,49,0.0132608783,0.0004657864,33.3181317332,0.9360015397,0.0209018782,0.000738651,31.3156068642,0.9006831681,0.6187744141,0.5513305664,8cbc4fd4218870717eabb1f12fec6048c41cf29372d0258400020ee2d7f47d90
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00185.dcm,50,0.0133060504,0.0004667315,33.3093291937,0.9361545046,0.0209648105,0.0007403849,31.3054244645,0.9005556418,0.6190948486,0.5514984131,b67cbb39afc60a103ef35cf116bef5ec5f1b5c538e526cd37d012a8525846d41
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00184.dcm,51,0.0134783461,0.0004765438,33.2189718374,0.9355548664,0.0212085381,0.0007535358,31.2289612999,0.8998062068,0.6192169189,0.5516204834,37f9051a361301f5006d47c198da7ec73ebdc96358d13b7bc5b6087ef97fb498
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00183.dcm,52,0.0134748001,0.0004736126,33.2457678444,0.9356719638,0.0212604885,0.0007522159,31.2365747422,0.8998381413,0.6193237305,0.5517272949,3bf2bda20de7c0e77dfef43b60ee4593f9ac60df61ed8195c2a377dc87a88ac2
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00182.dcm,53,0.0135528853,0.0004820473,33.1691033476,0.935174251,0.0213653592,0.0007647401,31.1648614283,0.8983223289,0.6193695068,0.5516815186,9a9b66cddf29248e2429bce5d8e891233bd2b3987993c6415dd26543e4e076cf
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00181.dcm,54,0.0135022965,0.0004782947,33.2030443424,0.9355333886,0.0212498752,0.0007567602,31.2104173235,0.8986633118,0.6195831299,0.5520324707,7ae681371b6ec814bcf3c2239bbe4afe26dd25d6c9c99175c3a9f7b8a2c9e106
25,Train_Sets,A,Train_Sets/CT/25/DICOM_anon/IMG-0008-00180.dcm,55,0.0134393709,0.0004732837,33.2487843754,0.9359573772,0.0211577537,0.0007493044,31.2534173905,0.8993750619,0.6195983887,0.5520935059,76a215ff4cdce51343dbbe8bdbc69f8c19bfc9686582c80494c716717a04b2bb
